emotion	dataset	speaker	sample_id
sadness	iemocap	Ses02M_M	Ses02M_impro06_M005
sadness	iemocap	Ses03M_F	Ses03M_impro02_F029
sadness	cameo	ravdess_16	ravdess__190974badbba6b9683fb0782b77961e423805032572427a92289016d9db8f8c1
sadness	iemocap	Ses05M_F	Ses05M_script02_2_F018
surprise	cameo	ed7ac1150c479d85410ebf1cfc0ab74cd12be666959c5865c77e3ea980329702	emozionalmente__83e1551c49f6126db5845aff73987c3d85f9467f002a1d67d8abe3498156cc77
surprise	cameo	nemo_SM0	nemo__d6d21cbc4f049575323924cf14c1f8b9600638b6d41cc8c1437ae6df3de24367
surprise	cameo	nemo_SM0	nemo__a3f3adaa8135782a07e494619643b9adc9a1f792c38df2a7a1daa5faa7f5a6fc
surprise	iemocap	Ses03M_F	Ses03M_impro07_F005
frustration	iemocap	Ses01F_F	Ses01F_script02_2_F032
frustration	iemocap	Ses02F_F	Ses02F_script02_1_F014
frustration	iemocap	Ses04M_M	Ses04M_script03_2_M017
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F014
neutral	iemocap	Ses05M_M	Ses05M_impro05_M010
neutral	iemocap	Ses05F_M	Ses05F_impro08_M013
neutral	cremad	1009	1009_ITS_NEU_XX
neutral	iemocap	Ses01F_M	Ses01F_impro04_M031
happiness	cremad	1062	1062_TSI_HAP_XX
happiness	cameo	crema-d_1008	crema_d__170894cf00ad129e1282d92ac0b9c3855470788f9eba8b7e1de57076a62b8550
happiness	cameo	066053274a4b0ea45cb1413645fa25c66ee173c59f911640f35038b4ee6bb3ed	emozionalmente__83f6eab29dd3d7946f97b13260e04b830cf29c39c2061ac290e90adc18d7f28e
happiness	iemocap	Ses04M_M	Ses04M_impro03_M026
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	ravdess	21	03-01-02-01-02-02-21
calm	ravdess	21	03-01-02-01-01-01-21
calm	ravdess	21	03-01-02-02-02-02-21
anger	cremad	1048	1048_IWL_ANG_XX
anger	cameo	crema-d_1001	crema_d__2a1ea5108db6e0d5e246c37d44ddff2bf8432d047f57e2288c0a430484f33dd4
anger	iemocap	Ses01M_F	Ses01M_script03_2_F039
anger	cameo	nemo_MP0	nemo__8673d029b26a0e0c1fee9692cf68f7f2077e79c85ee22ca8b3b0f2f9d67a4be0
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M034
excitement	iemocap	Ses03M_F	Ses03M_impro03_F006
excitement	iemocap	Ses04F_M	Ses04F_impro03_M005
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M022
boredom	emotale	003	EN_003_B_2
boredom	emotale	003	EN_003_B_5
boredom	emotale	003	DK_003_B_2
boredom	emotale	019	DK_019_B_1
fear	cameo	ff1d25f750dcd0053c95aa615cafabb23e8dcf92e119155c1be68ac54a38f358	emozionalmente__31529ab531c41650ca6ef1ef27e412ccf24af1dc7fbfbbe8fbe600cf0bbacf61
fear	cameo	9bb0fb159f305c385aee375931ef21c512302d2b7f6005d1d08a5fb62e6e7d70	emozionalmente__7ccb80a6aff664ad136521e71922cc6d6709f7fd5666e92b201313e4b26ea612
fear	cremad	1076	1076_TAI_FEA_XX
fear	cameo	nemo_MP0	nemo__b6425958aaf331c70fdd37a03e046d5a6e6d37db1c5f25a0782bfe12c093106f
calm	ravdess	21	03-01-02-01-01-01-21
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
