emotion	dataset	speaker	sample_id
fear	cremad	1079	1079_IEO_FEA_MD
fear	cameo	6e3f7c2e268017418457dac2b66fdc932294cdb055610e5d3721834f58f2facc	emozionalmente__bddab51b5c043c841047df1b597c943e6bf106f4aaad048b3b256f1702231872
fear	cameo	crema-d_1027	crema_d__bd2890414c0eed51f1b34453f7833591185c48cf479bd7fde28d54f07a015589
happiness	iemocap	Ses05M_M	Ses05M_impro03_M015
happiness	cameo	nemo_SM0	nemo__b3e63c5e60a3ec0fec3b094ced62475d5c6b64903e22bb1f4b671a0a1f48ee03
happiness	iemocap	Ses01F_M	Ses01F_script03_1_M009
boredom	emotale	003	EN_003_B_1
boredom	emotale	018	DK_018_B_5
boredom	emotale	018	DK_018_B_2
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M006
excitement	iemocap	Ses04F_M	Ses04F_impro03_M039
excitement	iemocap	Ses05M_F	Ses05M_impro07_F041
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	DK_003_B_2
boredom	emotale	018	DK_018_B_1
disgust	cameo	f8710902ce31a673185ffd93d3140f32bea4098fee10e39532557626b4d05efb	emozionalmente__1d4f8040c71b20cb68274c54ef47cb30bca3f752c560150d04b7ad4691f48d99
disgust	cremad	1031	1031_TSI_DIS_XX
disgust	cameo	crema-d_1076	crema_d__74956b5bff33c8ee8f6385f2d1516682a16b98f1c712812ec4e7ca039f49d3c9
boredom	emotale	003	DK_003_B_2
boredom	emotale	019	DK_019_B_5
boredom	emotale	003	EN_003_B_5
surprise	cameo	ravdess_20	ravdess__92baf8521db57910a7cdba4cdcc3ed81b7dff5a6727bd5e7b6e5916427cdd49f
surprise	cameo	2b296928d083bdfab1cb54a878c52b7980cb78521d37baa628bb8015511a6a3c	emozionalmente__ff6e1494ca6869033e31c70da807880c9d6f8830b1aaa5a7a872a52758e5a18c
surprise	cameo	nemo_MP0	nemo__764d4ece6f62e62e3020af9ad47462fc30e57243a873a066f0353cf2e25c31c0
calm	ravdess	21	03-01-02-01-01-02-21
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	ravdess	21	03-01-02-01-01-02-21
calm	ravdess	21	03-01-02-02-01-01-21
