emotion	dataset	speaker	sample_id
fear	cameo	crema-d_1079	crema_d__6d3eaac95d8bc890de31e9c8214e44ca5110459e1bb1fd9f50f1364bf0a41460
fear	cremad	1048	1048_ITS_FEA_XX
fear	cameo	nemo_SM0	nemo__b169e719db21bcb793846fa81e6bc9e39a966c088f388dcbc19bf1103325c104
fear	cameo	1a80340db43591273fc96926ba749d07506e1814a2b29fd861a2e44a35b30365	emozionalmente__f52895e40889e430576dc9db5cbdcfd0c2ac5f04a845aa8e35ba4997bcd2c6ef
disgust	cameo	crema-d_1017	crema_d__e849ac66a0928af3e8d3fe66179bf62fffa2892868873ba82e2ed221bf20977f
disgust	cremad	1002	1002_IWL_DIS_XX
disgust	cameo	crema-d_1024	crema_d__01e8d7d8289fb2b067e8ffa615a262035ba6ff2c28fcd050431d9abae00d1b64
disgust	cameo	crema-d_1055	crema_d__fb5f7f80916e85c2c00bf88da4714649336d8ba53155191316d8eed317312508
surprise	cameo	ravdess_20	ravdess__92baf8521db57910a7cdba4cdcc3ed81b7dff5a6727bd5e7b6e5916427cdd49f
surprise	cameo	fb7563e83d223b1a449d9e4a988b27c239bc1b8d03db70ca0c5392f8358de15d	emozionalmente__c505913bec946c0135d745fc70f8a1f2dbccbbec01c3a0820a57582d3f358184
surprise	cameo	efffdf93ed76491f5635a4bf14fc24299d45a64d908d3f28e63f0d118f8b88d9	emozionalmente__e2515b8c8cc676beae21ee6926974f67f879c69f60c01924ce4c3cf4483d8913
surprise	cameo	nemo_SM0	nemo__f5361508329e2e69a5eeeb4c0de1572d6b1afcd6aefd03ebc765048beee7a060
boredom	emotale	003	DK_003_B_3
boredom	emotale	018	DK_018_B_3
boredom	emotale	019	DK_019_B_3
boredom	emotale	003	DK_003_B_2
disgust	cameo	crema-d_1085	crema_d__c1b935b86f94efe5c61d2e82707650e73e96a443e670b5d3de4f45a5c3dc1c59
disgust	cameo	ravdess_16	ravdess__46df14842f1bdef912dcc629b62ed151fcac9b2281de6e01eabc0a0b87d6925a
disgust	cremad	1062	1062_TSI_DIS_XX
disgust	cameo	crema-d_1011	crema_d__99cda0aac529632a59661fd7eb892cbcd258ca0d6764e59191c383258449ed88
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	ravdess	21	03-01-02-02-01-02-21
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
happiness	iemocap	Ses01F_F	Ses01F_script03_1_F020
happiness	iemocap	Ses04M_M	Ses04M_impro07_M007
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M039
happiness	cameo	nemo_SM0	nemo__b3e63c5e60a3ec0fec3b094ced62475d5c6b64903e22bb1f4b671a0a1f48ee03
neutral	cameo	crema-d_1017	crema_d__4e2ada8e75d2f28ea8c23a97299990bf5773dd8448c1ba0360ec2cf1a4b811fe
neutral	cameo	crema-d_1011	crema_d__0fff39b570ff969a0a482dca716c2c5b8820622b1366faf419b691d0f45f490e
neutral	iemocap	Ses01F_F	Ses01F_script01_3_F002
neutral	cameo	53951a018a6b924a8a2ea025e17b25435d3dc3575d6e4fc350ea1ffe3ea1d821	emozionalmente__f2b4aad1a95a4101e3a654dd70464d0e92ca222bbf108bc4e63026bd673e9534
sadness	cremad	1008	1008_IOM_SAD_XX
sadness	iemocap	Ses05M_F	Ses05M_impro06_F006
sadness	cremad	1029	1029_TSI_SAD_XX
sadness	iemocap	Ses03M_M	Ses03M_script01_1_M047
frustration	iemocap	Ses04M_M	Ses04M_impro04_M003
frustration	iemocap	Ses03M_F	Ses03M_script02_2_F012
frustration	iemocap	Ses05M_F	Ses05M_impro08_F023
frustration	iemocap	Ses05M_F	Ses05M_script03_2_F029
happiness	iemocap	Ses03M_F	Ses03M_impro07_F017
happiness	cameo	ravdess_3	ravdess__363af35b18846c142be73893a59a2b5295feba5a83f1398bb7fb11d0f27e1581
happiness	iemocap	Ses05M_M	Ses05M_impro03_M032
happiness	cameo	8c5ffc40cc93db4ed88639bde4845c4fae5959c3ac2ea05c6359edf08ac379ce	emozionalmente__bfa6f830324926a7e37c60217550d83c0d4abc02b74da5ce33eba0cf4911a3cd
surprise	cameo	nemo_MP0	nemo__c0a067daeb0a95f13b9abd8fe0ccbcdefe6f0fd7204968acec66c95239ce0e9c
surprise	cameo	21f1df4cca171176e1e7f1e5744cebac5eff81ee761b6e695d2a2b37b0f8d49d	emozionalmente__43c3b37b4466665c31c2d0350e085f7b52885223ee21633c40b4dfab45abe96b
surprise	cameo	5aa05ce0d1679b5c4e56f9de0ef23f9db562b3d4960d814aa4773c6f58d813d2	emozionalmente__8a74499c3fab1981f83f4de8769fa638eccc7951d8eabced57cedc89de25f5a8
surprise	cameo	ravdess_16	ravdess__253285d74041d55c205116664fc8ce7ce8abe02faddb0c30933410e6611de769
excitement	iemocap	Ses01M_M	Ses01M_script03_1_M029
excitement	iemocap	Ses01F_M	Ses01F_script03_1_M024
excitement	iemocap	Ses02M_F	Ses02M_impro08_F002
excitement	iemocap	Ses05F_M	Ses05F_impro07_M013
neutral	iemocap	Ses05F_M	Ses05F_impro04_M034
neutral	iemocap	Ses01M_F	Ses01M_impro04_F018
neutral	iemocap	Ses02M_F	Ses02M_script01_1_F021
neutral	iemocap	Ses05F_M	Ses05F_impro08_M013
frustration	iemocap	Ses04M_F	Ses04M_impro05_F035
frustration	iemocap	Ses04M_F	Ses04M_impro02_F002
frustration	iemocap	Ses05M_M	Ses05M_script01_1_M009
frustration	iemocap	Ses03F_F	Ses03F_impro05_F001
anger	iemocap	Ses01F_F	Ses01F_script01_2_F004
anger	iemocap	Ses01F_F	Ses01F_script03_2_F015
anger	cameo	crema-d_1008	crema_d__920993bff67114c7d1377f8095c5fa47c0c28cf42da3017f1ff058329a2be3fc
anger	iemocap	Ses01F_F	Ses01F_script01_2_F013
surprise	cameo	nemo_SM0	nemo__e648d02864c53a6448e1ef52c3ef0a380d5f8b0fcecc02efed05d52cd5c860a5
surprise	cameo	nemo_SM0	nemo__b720f0f12c7718e8e0aea1fd11d9c2cb01d08f7b78639e1605f4a19d989c35f0
surprise	cameo	nemo_SM0	nemo__e79e45f761319e597035792f3c55932687e5ee1b4f3754c82f2a0c52915aa3d8
surprise	cameo	3556cc81012660d467dd32a99d71ed778491a874ee16fd90bed4d6a54eeb5cec	emozionalmente__745e28c9e082d9b8a2f23842cf38b88ba6a33705d50b0120bee4aa902603fe51
disgust	cameo	crema-d_1072	crema_d__ccdfd5f5d283b30f084e87f5f2d1173f36aec6bdd4a7cdf8384ea43882dc8aa2
disgust	cameo	ravdess_3	ravdess__b61bf7118bcac3e810b56d894a7619971c9a923ba3d3bc713c79aaf1b5081609
disgust	cameo	crema-d_1005	crema_d__d2dace18511e56b362bbaf7f8f938863cd9bd08ab03342bb7310456cc49114bb
disgust	cremad	1002	1002_TIE_DIS_XX
frustration	iemocap	Ses03M_M	Ses03M_impro01_M020
frustration	iemocap	Ses02F_F	Ses02F_impro01_F008
frustration	iemocap	Ses03M_F	Ses03M_impro05a_F010
