emotion	dataset	speaker	sample_id
happiness	cameo	f843e88cfb1daade1934454df45ad1343f0ef7572c98813d615fb91c3c8b84e7	emozionalmente__6da0fb0d760246b590836146d878d050221830718866d95c29808194275d5c3e
happiness	cremad	1076	1076_IOM_HAP_XX
fear	cremad	1019	1019_IWW_FEA_XX
fear	ravdess	14	03-01-06-01-01-01-14
anger	iemocap	Ses04M_M	Ses04M_script03_2_M036
anger	cameo	nemo_SM0	nemo__e13b4ade835f92dffb7c32a1b38b9a99563f70c1ab570058bc34dce3d90f1361
neutral	cameo	nemo_SM0	nemo__7c94bc155c58dd3ff691d0c490f63dde50dbab472ebadd01e69e504d13285c0c
neutral	cameo	nemo_MP0	nemo__f777c95a36d125aa386c604d2253b49d6d7a4c289204fd7c09a6a644dbd6b3fb
boredom	emotale	019	DK_019_B_1
boredom	emotale	018	DK_018_B_4
neutral	iemocap	Ses03M_M	Ses03M_impro08b_M016
neutral	iemocap	Ses05M_F	Ses05M_impro05_F012
surprise	cameo	nemo_SM0	nemo__2bd7433b058fdafd086995e48fc9bf7041f82a2d77564bd832bcfdf0f75939f3
surprise	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__8b6502c07d365df28432de3a14262a055107a428dc4a37da66cd7dbe01803061
disgust	cameo	crema-d_1027	crema_d__bd433413c12fe7df07bc495f77a51c1e62086b28ec71a025dd8694cedccb585e
disgust	cameo	16d806aae1dff6ee86834bffe370a4a3e5a968490366af7c0a52d70e6f27b8b0	emozionalmente__32216ea2426432d51205a9712ae8d4de73eb9894e8376fc0df5a2ef29a59ebc2
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M013
happiness	iemocap	Ses05F_M	Ses05F_impro08_M028
frustration	iemocap	Ses04M_F	Ses04M_impro05_F015
frustration	iemocap	Ses02F_F	Ses02F_impro01_F007
excitement	iemocap	Ses01F_F	Ses01F_script03_1_F007
excitement	iemocap	Ses05M_M	Ses05M_impro07_M044
surprise	cameo	53af9f581f1fe5a1a7d850669f354ac0dbeab9f4a4b3090cc68df9c7d30b22e3	emozionalmente__93916c2a5ef3f840a029d5e96c11a2551846c87b853933025267980769ae44bd
surprise	cameo	20ef422a2413d774f66bd50f6edd23c98758d89a67bf3c49995ae29f51519fa1	emozionalmente__198f11c5791971bcc9d2c819effa6c44761e53b57bc83633ad012534ddaf60ca
neutral	iemocap	Ses03F_F	Ses03F_impro08_F013
neutral	iemocap	Ses02M_M	Ses02M_script01_1_M026
happiness	cameo	2adb5bd42c85f97ffd8cc21264bc2467182e7e05324680ebb3a45fdb25124285	emozionalmente__433f05f10e109129bde06bc437bfc7d1f54b005ad5fbb1b4f8d2e0d8b6533cc8
happiness	cameo	crema-d_1085	crema_d__d3fdd0164fcf0f15b1b6562e5886da8118233ab32f49fa20b5f42340ea901ee1
disgust	cameo	crema-d_1045	crema_d__a270619c866bd00cfd26c5f3d40eb4973812fcf89d268625fc02986efe2b8b97
disgust	cameo	crema-d_1009	crema_d__34bc0c100cfe94f4b6da809a9352f58829101464b9d09a5c98f7e2ff966a8571
fear	cameo	crema-d_1016	crema_d__2e37a4f861d5f81cf2a41e1e799c16a5dd2f48145ff590cde9b3aa8d36e0cbf5
fear	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__b3d3c60b25f0f1700bf4502bcb78a704cdb7319df79116a1289641f93e05f2dc
