emotion	dataset	speaker	sample_id
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M037
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M042
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M037
excitement	iemocap	Ses02F_F	Ses02F_impro07_F031
surprise	cameo	e01e555174c6c94fd231123bc5306f627c784828ac68826da144ea95f7d3d2ac	emozionalmente__b143a674af24fe579a7f3e8f92eb9da821b32b6c914817cc2d0a1342284b6860
surprise	cameo	nemo_SM0	nemo__e648d02864c53a6448e1ef52c3ef0a380d5f8b0fcecc02efed05d52cd5c860a5
surprise	cameo	4e450f4b0e623423be646d1533ff5b9500d90268e08d954815d480e78a3c8ca1	emozionalmente__c284cb747c7706a116f582ed9e9e9ea5ad20aeeedbc1830318c16385ecb153c7
surprise	cameo	f7e5ae42625c2cc172d6c75bd5c419558c1f72004bb15a00ea72367a7b5cd85f	emozionalmente__5ab6b2754aa92838454cf130c95e4b28b532767dcd43ab377f5fb399236a13f0
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
neutral	iemocap	Ses02M_F	Ses02M_script01_1_F025
neutral	iemocap	Ses05M_F	Ses05M_impro05_F004
neutral	iemocap	Ses02M_F	Ses02M_script03_2_F003
neutral	iemocap	Ses05M_F	Ses05M_script03_1_F012
happiness	cremad	1009	1009_IEO_HAP_LO
happiness	iemocap	Ses05F_M	Ses05F_impro07_M007
happiness	cameo	crema-d_1033	crema_d__cfa410fd1767ee8da14cea2863881fca0c3fe1b3d8084578af1cfa677f6d8e6c
happiness	iemocap	Ses05M_M	Ses05M_impro03_M030
fear	cameo	nemo_SM0	nemo__113bb293ff0e373fe9a5b393c31a902063483e3325e9537ca77ed4ba4e07afcf
fear	cameo	crema-d_1027	crema_d__a7efda614930a1c2add8f38869bef6575e408f07c3c6460ae3ab29610e50cefd
fear	cameo	crema-d_1024	crema_d__ccd51b9eab215cace44e814bc43bb6fe93983c4fa46ff760427e3daf8a028c50
fear	cameo	nemo_MP0	nemo__c203c650a0b290251885e6904864a5369a9ac1913d63c25e8efc9a9539891bdc
surprise	cameo	nemo_SM0	nemo__25e6d41440023be5353542a60a8529bfbf6e5263f72f70ee5d706b9db20bc77c
surprise	cameo	b07319dc8668278d1467c5e00f4816561eb3cf60fd4e6bfb7a8cd8fb879e94fe	emozionalmente__6f4cce9d8f49022910ac6ab207e345309192e5d397d7084888f9ea528fbb8340
surprise	cameo	nemo_SM0	nemo__396b84ed9bde86011a49c0907d20daf64966d20a610d97ff858af8ff4432e0fa
surprise	iemocap	Ses01M_F	Ses01M_impro02_F002
neutral	cameo	88ac09c0b815c8a7f36e2de808f035ca07b1844279b830216d3908a19a9bfab0	emozionalmente__2269506b7dd84ce2d9924910c9635e3ce4c4b23214289ff7345e2eac204303a7
neutral	iemocap	Ses05M_F	Ses05M_script01_3_F003
neutral	cameo	nemo_MP0	nemo__e8b412c12f6cd49327b2d9bb3f3203d8fdbcf6d8c4d6610429d3bc7a318c9d27
neutral	iemocap	Ses01F_M	Ses01F_impro06_M016
happiness	cameo	crema-d_1079	crema_d__35b0b390cff17f2b69b1ea77e8849c4a94d90b9ddd05f4d4b7e43b190a75d576
happiness	cameo	crema-d_1002	crema_d__7a65dec1096c4f0b9e1017fd1673690059e3c8f6566f9ba5c44cf81ec3f23d4a
happiness	iemocap	Ses05F_M	Ses05F_script02_2_M041
happiness	cameo	ravdess_16	ravdess__99db0c0f34920f79dd0a3b980bb51e68832c4cbd12ae510839db74223709727c
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F034
frustration	iemocap	Ses04M_F	Ses04M_impro05_F027
frustration	iemocap	Ses05M_M	Ses05M_impro01_M013
frustration	iemocap	Ses05M_M	Ses05M_impro05_M020
surprise	cameo	nemo_SM0	nemo__6adba023af4c1f66a0c22f3b0ec8c4f19510f0b68b6471fb9b7e270beada0084
surprise	iemocap	Ses04F_M	Ses04F_impro07_M002
surprise	cameo	nemo_SM0	nemo__04fef6bda608cf91053d5a2852fea7251c377fd3b51ee3a4e1a2f27625243505
surprise	cameo	nemo_SM0	nemo__b59a24da926a7daef19a3d76f2fbc45ce191efbfe7da8ab009fcba3a9dd54a95
boredom	emotale	003	DK_003_B_4
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	DK_003_B_3
boredom	emotale	003	DK_003_B_2
calm	ravdess	14	03-01-02-02-01-01-14
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	ravdess	21	03-01-02-01-02-01-21
disgust	cremad	1008	1008_IEO_DIS_MD
disgust	cremad	1076	1076_MTI_DIS_XX
disgust	cameo	33787832c68081cba2f9991f5c74e9277cc3e29086555e627eda9be938137f9c	emozionalmente__688f4049d1eac2e834f47b407a243d2c0663c6180c2cd482aeb71e0d5a3c5475
disgust	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__a63bb2af87e3ed2884501c873d8aa563eaeeb6e387801787c5cfcc8e2eb47ebc
neutral	iemocap	Ses04M_F	Ses04M_script01_1_F032
neutral	cameo	crema-d_1045	crema_d__0be9f526f0a99fa6610710994eb41572f60810ee277d17b0ec60106a1de3d357
neutral	cameo	crema-d_1019	crema_d__f3d4f15b40e0b8f41a13775560d660be4ea0fc1a16abd7c8607689d441cb623f
neutral	iemocap	Ses02M_F	Ses02M_script03_2_F012
anger	cameo	ravdess_16	ravdess__8d5f23768e80004b60354cb5b3c3db35f798754640d674b295b65b60b3147435
anger	cameo	crema-d_1005	crema_d__0b62849e392536361f7c394e3c44f10220d6384266aec2dd1dcb55567d635341
anger	iemocap	Ses03F_F	Ses03F_script03_2_F018
anger	iemocap	Ses01M_F	Ses01M_script03_2_F028
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	EN_003_B_3
boredom	emotale	018	DK_018_B_5
boredom	emotale	019	DK_019_B_4
disgust	cremad	1029	1029_ITH_DIS_XX
disgust	cameo	crema-d_1072	crema_d__bf74cc8da968de7f63bb81479e6e286a83d6f5f7fdedf7d9b5c179a0d45298be
disgust	cremad	1079	1079_TSI_DIS_XX
disgust	cameo	91ce7d8f81a8cf4a092be6c00065d4e26569fcd68f03857e7eca1295ade48223	emozionalmente__99ee378be9ad605a1214a8a38a32838a53dc1d5c71812657c42b14e7e2e78607
