0.05004720389842987	0.052374158054590225	0.022182181477546692	0.08868567645549774	-0.010574535466730595	-0.16096457839012146	0.062323156744241714	0.017000673338770866	0.08431164920330048	-0.07390197366476059	0.10342063754796982	0.1743936985731125	0.12954458594322205	0.06471520662307739	-0.12071597576141357	-0.0005862395046278834	-0.12384975701570511	0.14292950928211212	0.05391289293766022	0.08971638977527618	-0.051611147820949554	-0.07522597908973694	0.08752204477787018	-0.0792604610323906	-0.04353402182459831	0.09094955027103424	-0.11530772596597672	0.09289316833019257	-0.023298541083931923	-0.012420264072716236	-0.11103437840938568	0.07074599713087082	-0.15134727954864502	-0.11532910913228989	-0.01137138344347477	0.0494445376098156	-0.06953238695859909	0.04531991481781006	-0.1953406184911728	0.050928644835948944	0.021625129505991936	-0.11924882233142853	0.21782171726226807	0.006894007790833712	0.11801717430353165	-0.10145215690135956	0.10064089298248291	0.09179142117500305	-0.19310910999774933	0.05210547521710396	-0.10714185982942581	0.030170418322086334	-0.027260297909379005	-0.01999678649008274	-0.023274946957826614	0.16610892117023468	0.04580546170473099	-0.044215235859155655	0.024400915950536728	-0.023143872618675232	0.09719113260507584	-0.1061163991689682	-0.04048597812652588	-0.08237052708864212	0.09024593234062195	0.09111334383487701	0.0013677398674190044	-0.1672322005033493	-0.11713848263025284	-0.08332475274801254	0.19476331770420074	-0.021779583767056465	0.024766039103269577	-0.1454189270734787	0.13349825143814087	-0.1087297648191452	0.049856461584568024	0.07817575335502625	-0.01288427785038948	-0.11711350083351135	0.05223722755908966	-0.010637759231030941	0.23299811780452728	-0.06251969188451767	-0.15170994400978088	0.24056361615657806	-0.1076311469078064	-0.07223491370677948	-0.031559500843286514	0.029394159093499184	-0.18095695972442627	-0.024040522053837776	-0.1796308308839798	0.1847001165151596	0.04979666694998741	0.019012898206710815
0.05011201649904251	0.05268405005335808	0.02102665603160858	0.08841991424560547	-0.010956128127872944	-0.16242273151874542	0.06279115378856659	0.014995110221207142	0.0838964506983757	-0.07415562123060226	0.10386521369218826	0.17153899371623993	0.13065877556800842	0.06347225606441498	-0.12123730033636093	-0.0007079029455780983	-0.1230444610118866	0.1413482427597046	0.052705906331539154	0.08811098337173462	-0.051501523703336716	-0.0728173479437828	0.08694270253181458	-0.07844903320074081	-0.0443166084587574	0.09315940737724304	-0.1152779683470726	0.0929085984826088	-0.024021625518798828	-0.013078262098133564	-0.11154502630233765	0.07116315513849258	-0.15228043496608734	-0.11396300792694092	-0.012574790045619011	0.050238270312547684	-0.07157536596059799	0.045286644250154495	-0.19543083012104034	0.048695266246795654	0.022976983338594437	-0.12080100178718567	0.21768814325332642	0.005915716756135225	0.11715111881494522	-0.10204577445983887	0.09932459890842438	0.0943751186132431	-0.1935761570930481	0.051512133330106735	-0.10981914401054382	0.03039611503481865	-0.02701813168823719	-0.02091274969279766	-0.024606220424175262	0.16528382897377014	0.04491511732339859	-0.04434400796890259	0.026145996525883675	-0.021509021520614624	0.09828955680131912	-0.10634611546993256	-0.04206458851695061	-0.0843297615647316	0.09150946885347366	0.0898074358701706	0.0010367482900619507	-0.1654215157032013	-0.1189233735203743	-0.08306892216205597	0.19369672238826752	-0.023182624951004982	0.024643922224640846	-0.14428138732910156	0.13444086909294128	-0.10987890511751175	0.0508246012032032	0.07761765271425247	-0.014917926862835884	-0.11769120395183563	0.05064339190721512	-0.00939560029655695	0.23257975280284882	-0.06230144575238228	-0.15039706230163574	0.24118050932884216	-0.10773735493421555	-0.07108577340841293	-0.030778376385569572	0.028842097148299217	-0.18046632409095764	-0.025365807116031647	-0.18033412098884583	0.18470649421215057	0.05069862678647041	0.020551837980747223
0.04954705014824867	0.05229167267680168	0.021285369992256165	0.08855079114437103	-0.01118282787501812	-0.16210606694221497	0.06258370727300644	0.015003259293735027	0.08407974243164062	-0.07385221868753433	0.10379374772310257	0.1719871312379837	0.13010601699352264	0.06336817145347595	-0.12117194384336472	-0.0003631088766269386	-0.12244381010532379	0.1418425738811493	0.05284801498055458	0.08912607282400131	-0.051752831786870956	-0.07354329526424408	0.08687473833560944	-0.07839865982532501	-0.04432732239365578	0.09274077415466309	-0.11553143709897995	0.09265084564685822	-0.024322377517819405	-0.013028194196522236	-0.11172030121088028	0.07123573869466782	-0.15208618342876434	-0.11442666500806808	-0.012331698089838028	0.04991510137915611	-0.07075998932123184	0.04573648422956467	-0.19540627300739288	0.049021437764167786	0.02279152162373066	-0.12056668102741241	0.21775531768798828	0.005690708290785551	0.11693530529737473	-0.10198850184679031	0.09944052994251251	0.09373873472213745	-0.19362418353557587	0.05139755830168724	-0.10924647003412247	0.030583715066313744	-0.026605602353811264	-0.02000616304576397	-0.02369583584368229	0.16525298357009888	0.04533768072724342	-0.044000111520290375	0.026072217151522636	-0.022549422457814217	0.09850342571735382	-0.10597050935029984	-0.041990626603364944	-0.0841226801276207	0.09115564078092575	0.09050951898097992	0.001359783113002777	-0.1660885065793991	-0.11833053827285767	-0.08279094099998474	0.19421754777431488	-0.022856933996081352	0.025231342762708664	-0.14431321620941162	0.1341339498758316	-0.10965227335691452	0.049774300307035446	0.0777052491903305	-0.014346610754728317	-0.11799969524145126	0.05112488567829132	-0.0098020164296031	0.2326718121767044	-0.06299050152301788	-0.15099018812179565	0.24071846902370453	-0.10733615607023239	-0.07129846513271332	-0.03106319159269333	0.02912602201104164	-0.18051983416080475	-0.02508474886417389	-0.18068860471248627	0.1847689300775528	0.05052034556865692	0.020976198837161064
0.049336887896060944	0.053440481424331665	0.021398477256298065	0.08938979357481003	-0.01127195730805397	-0.16214177012443542	0.0626986175775528	0.015342415310442448	0.08431360870599747	-0.07402011007070541	0.10380595922470093	0.17381659150123596	0.12985925376415253	0.06473438441753387	-0.1208764836192131	-0.0005131128127686679	-0.12279029190540314	0.1422344297170639	0.053562231361866	0.0891435518860817	-0.05106839910149574	-0.0740300714969635	0.08791405707597733	-0.07887965440750122	-0.04408087581396103	0.0921393483877182	-0.1150464117527008	0.0921810045838356	-0.024017078801989555	-0.0122360959649086	-0.11121365427970886	0.07081834971904755	-0.15147365629673004	-0.11519765108823776	-0.012500012293457985	0.049794021993875504	-0.07078135758638382	0.045873723924160004	-0.19518989324569702	0.05054836347699165	0.022217880934476852	-0.11955791711807251	0.21860244870185852	0.006309445481747389	0.11711889505386353	-0.10102306306362152	0.09954516589641571	0.0930914357304573	-0.19361691176891327	0.05280325561761856	-0.10819445550441742	0.030329223722219467	-0.02713382989168167	-0.019769547507166862	-0.023610759526491165	0.16574588418006897	0.04540302976965904	-0.04435275122523308	0.025684582069516182	-0.021845757961273193	0.09764355421066284	-0.10520323365926743	-0.04165780171751976	-0.08335505425930023	0.09069681167602539	0.09087281674146652	0.001332295243628323	-0.16695572435855865	-0.11766919493675232	-0.0836523249745369	0.1937730312347412	-0.021781522780656815	0.024633366614580154	-0.14501367509365082	0.13312721252441406	-0.10846247524023056	0.05054580792784691	0.07737390697002411	-0.01340404897928238	-0.11749566346406937	0.05115269869565964	-0.009627828374505043	0.23268860578536987	-0.06265080720186234	-0.15159519016742706	0.24084079265594482	-0.10749825090169907	-0.07111859321594238	-0.03130963444709778	0.030272137373685837	-0.1804284155368805	-0.02538902498781681	-0.17964009940624237	0.1850820928812027	0.04992580786347389	0.019771602004766464
0.048357706516981125	0.051807478070259094	0.02071092091500759	0.08779674768447876	-0.010628480464220047	-0.16262273490428925	0.06258954852819443	0.01425707433372736	0.08422793447971344	-0.07497122883796692	0.10439279675483704	0.17084567248821259	0.1311856061220169	0.06369908154010773	-0.12036800384521484	0.0010347286006435752	-0.1227249950170517	0.1410522758960724	0.05232015997171402	0.08879140019416809	-0.051589109003543854	-0.07402234524488449	0.08611232042312622	-0.07780497521162033	-0.045035433024168015	0.09342549741268158	-0.11476974934339523	0.09200390428304672	-0.025129174813628197	-0.01304475124925375	-0.11290542781352997	0.0715453028678894	-0.15267902612686157	-0.11432778090238571	-0.013678467832505703	0.04961925372481346	-0.0714731439948082	0.04567776992917061	-0.1957332193851471	0.04936348646879196	0.022616377100348473	-0.12123734503984451	0.22008027136325836	0.0053979759104549885	0.11661724001169205	-0.10008867084980011	0.0994153618812561	0.09472931176424026	-0.1941000521183014	0.051301244646310806	-0.10953304171562195	0.030062638223171234	-0.02687106467783451	-0.01970629207789898	-0.023918628692626953	0.16542112827301025	0.04560175538063049	-0.043319787830114365	0.02487255074083805	-0.02150852419435978	0.09879141300916672	-0.10550878942012787	-0.043549370020627975	-0.08392677456140518	0.09103205800056458	0.08980093896389008	0.0026716662105172873	-0.16664473712444305	-0.11895573884248734	-0.08313537389039993	0.1926465928554535	-0.02412717416882515	0.025271549820899963	-0.14428365230560303	0.1341121643781662	-0.10994624346494675	0.05032225325703621	0.07784660160541534	-0.014046347700059414	-0.11770536750555038	0.05140288174152374	-0.009061616845428944	0.23228080570697784	-0.06291680783033371	-0.15016292035579681	0.2398994117975235	-0.10811734944581985	-0.07106690853834152	-0.03108132816851139	0.029241768643260002	-0.18115171790122986	-0.025886468589305878	-0.1799655705690384	0.18400442600250244	0.050837814807891846	0.020763609558343887
0.049439478665590286	0.051970019936561584	0.021420737728476524	0.08829265832901001	-0.010029635392129421	-0.16256102919578552	0.06351423263549805	0.013226080685853958	0.08309473097324371	-0.07594171166419983	0.10396803170442581	0.17147979140281677	0.13065555691719055	0.06388789415359497	-0.12139365077018738	8.240470197051764e-05	-0.12247594445943832	0.1413777619600296	0.05185258388519287	0.08817940950393677	-0.05086309462785721	-0.07511989772319794	0.08540786802768707	-0.07812025398015976	-0.04443893954157829	0.09382545202970505	-0.11475008726119995	0.09167814254760742	-0.02562100812792778	-0.012808985076844692	-0.1141347587108612	0.07209302484989166	-0.15320591628551483	-0.11451440304517746	-0.012571139261126518	0.049775585532188416	-0.07091984152793884	0.04511488229036331	-0.19508177042007446	0.04877105727791786	0.0230192132294178	-0.120996855199337	0.21947167813777924	0.004224153235554695	0.11651873588562012	-0.10104458034038544	0.09862459450960159	0.09388838708400726	-0.19450901448726654	0.05058234557509422	-0.1092425063252449	0.030645374208688736	-0.026553381234407425	-0.020267058163881302	-0.023601295426487923	0.1654076725244522	0.04573032259941101	-0.043738946318626404	0.026228128001093864	-0.022273488342761993	0.09773409366607666	-0.10610274225473404	-0.04322754964232445	-0.08366601914167404	0.09145684540271759	0.09043252468109131	0.0019013588316738605	-0.16616190969944	-0.11715848743915558	-0.08365996181964874	0.19382643699645996	-0.022892914712429047	0.024912450462579727	-0.1430196315050125	0.1344599574804306	-0.10991393029689789	0.0508151613175869	0.0773635134100914	-0.014258811250329018	-0.11774293333292007	0.051777783781290054	-0.00930518377572298	0.23247595131397247	-0.06318806111812592	-0.1504625529050827	0.2397845834493637	-0.10763367265462875	-0.07151297479867935	-0.030556805431842804	0.029291119426488876	-0.18178066611289978	-0.026032527908682823	-0.17961017787456512	0.18376824259757996	0.05091189965605736	0.020590268075466156
0.04985635727643967	0.052016183733940125	0.022019149735569954	0.0869138315320015	-0.006468929350376129	-0.16379353404045105	0.062337663024663925	0.013191173784434795	0.08331035077571869	-0.07597165554761887	0.10440260916948318	0.16880103945732117	0.13030222058296204	0.061890214681625366	-0.12228937447071075	-0.00041372195119038224	-0.12117496132850647	0.14128579199314117	0.05388091877102852	0.08880854398012161	-0.05285495147109032	-0.07651839405298233	0.0856565535068512	-0.07722043246030807	-0.04516050964593887	0.09299913048744202	-0.11506432294845581	0.09081240743398666	-0.025134745985269547	-0.01441664807498455	-0.11296273022890091	0.07236838340759277	-0.1526593416929245	-0.11511199921369553	-0.015011116862297058	0.051250360906124115	-0.07145904749631882	0.04471453279256821	-0.19592300057411194	0.04992300271987915	0.02378297783434391	-0.12063581496477127	0.22085756063461304	0.003554771188646555	0.11616500467061996	-0.10114869475364685	0.09882890433073044	0.09355223923921585	-0.19412444531917572	0.051824286580085754	-0.11162013560533524	0.030126431956887245	-0.02600361593067646	-0.021296503022313118	-0.023458287119865417	0.16475176811218262	0.04677923768758774	-0.04511762410402298	0.026909364387392998	-0.02227962389588356	0.09943831712007523	-0.10430882126092911	-0.04399591311812401	-0.08306322991847992	0.09089833498001099	0.09003216028213501	0.002051733899861574	-0.16638191044330597	-0.1192159354686737	-0.08399242907762527	0.1942005604505539	-0.02432580478489399	0.023121243342757225	-0.14401699602603912	0.13355620205402374	-0.10940282046794891	0.04960406571626663	0.07798884063959122	-0.013380641117691994	-0.11727917194366455	0.049499690532684326	-0.007835188880562782	0.23153463006019592	-0.06425423920154572	-0.14925891160964966	0.24096466600894928	-0.10761004686355591	-0.07231834530830383	-0.028706295415759087	0.02871960587799549	-0.18114781379699707	-0.02672874741256237	-0.17740730941295624	0.18480202555656433	0.05089452117681503	0.020986177027225494
0.04889315366744995	0.051917098462581635	0.021551234647631645	0.08801987767219543	-0.01109541766345501	-0.16286270320415497	0.06295929849147797	0.015617993660271168	0.08481626957654953	-0.07423726469278336	0.1042720153927803	0.17153626680374146	0.1309850811958313	0.06517583876848221	-0.12012601643800735	0.0010923017980530858	-0.12216489762067795	0.14226627349853516	0.05344865471124649	0.08866937458515167	-0.051165174692869186	-0.07427600771188736	0.08652223646640778	-0.07722092419862747	-0.04466089606285095	0.09224442392587662	-0.11583590507507324	0.09225095063447952	-0.025204041972756386	-0.012950467877089977	-0.11173108965158463	0.07166354358196259	-0.15217141807079315	-0.11407510936260223	-0.012764763087034225	0.04951096326112747	-0.07138408720493317	0.04577843099832535	-0.19595789909362793	0.04910796135663986	0.02339094690978527	-0.12139490991830826	0.2179798036813736	0.0046527390368282795	0.11738386005163193	-0.10070155560970306	0.09916793555021286	0.09412073343992233	-0.19319120049476624	0.05134714022278786	-0.10886089503765106	0.029390962794423103	-0.026844656094908714	-0.020702842622995377	-0.023581231012940407	0.16545145213603973	0.04615478962659836	-0.044192418456077576	0.025568826124072075	-0.02118237316608429	0.09840835630893707	-0.1051519587635994	-0.04267585650086403	-0.08363485336303711	0.09130115807056427	0.09024181216955185	0.002006982220336795	-0.16618195176124573	-0.11902813613414764	-0.08278535306453705	0.19281110167503357	-0.022968851029872894	0.02640804834663868	-0.14431826770305634	0.1337757259607315	-0.10981512069702148	0.051097672432661057	0.07733546942472458	-0.014560646377503872	-0.11799510568380356	0.05177120119333267	-0.009227192960679531	0.2324935793876648	-0.06273350864648819	-0.1513584554195404	0.24033038318157196	-0.10764319449663162	-0.07166018337011337	-0.030700035393238068	0.028206313028931618	-0.18133100867271423	-0.0259008277207613	-0.17993463575839996	0.18497160077095032	0.04992334544658661	0.020542128011584282
0.049104366451501846	0.05163547024130821	0.020033907145261765	0.08807284384965897	-0.011087538674473763	-0.16259050369262695	0.06235824525356293	0.0141677875071764	0.0840190201997757	-0.0742018073797226	0.10363231599330902	0.17225557565689087	0.12978175282478333	0.06482463330030441	-0.12061663717031479	-0.0004763618344441056	-0.12265898287296295	0.14219136536121368	0.05257540941238403	0.08903107792139053	-0.05165768042206764	-0.07418234646320343	0.08675447851419449	-0.07798419892787933	-0.0440312996506691	0.09262117743492126	-0.11492902785539627	0.09286527335643768	-0.024511689320206642	-0.013298188336193562	-0.11205301433801651	0.07042613625526428	-0.15305519104003906	-0.11467719823122025	-0.012574641965329647	0.04972347989678383	-0.07063707709312439	0.045581966638565063	-0.19631823897361755	0.04881485924124718	0.022119877859950066	-0.12058492749929428	0.21870921552181244	0.005433584563434124	0.11687883734703064	-0.1013927161693573	0.09889926761388779	0.09417791664600372	-0.19348299503326416	0.05112579092383385	-0.10882405936717987	0.030077245086431503	-0.02725251391530037	-0.020429937168955803	-0.02334824576973915	0.1655931919813156	0.046181365847587585	-0.04360834136605263	0.02486851066350937	-0.022826414555311203	0.09754796326160431	-0.10547251254320145	-0.0423283576965332	-0.08324234187602997	0.09147992730140686	0.09033338725566864	0.0023590312339365482	-0.16573499143123627	-0.11776909232139587	-0.08393587172031403	0.1939030885696411	-0.0228877030313015	0.02527877315878868	-0.14430388808250427	0.13410751521587372	-0.10978256911039352	0.050477247685194016	0.07830055803060532	-0.014119459316134453	-0.11757786571979523	0.052704308182001114	-0.009436223655939102	0.23274025321006775	-0.0635838657617569	-0.15083050727844238	0.2406502217054367	-0.1081373319029808	-0.07119796425104141	-0.031977493315935135	0.0290076844394207	-0.18040429055690765	-0.025389108806848526	-0.18004511296749115	0.18427488207817078	0.049297817051410675	0.020591681823134422
0.04968544840812683	0.051586683839559555	0.020893089473247528	0.08814005553722382	-0.011033271439373493	-0.16256341338157654	0.06316342204809189	0.014568056911230087	0.08413958549499512	-0.07522411644458771	0.10380571335554123	0.17203468084335327	0.13034746050834656	0.06351274251937866	-0.12153375893831253	-5.058540773461573e-05	-0.1224169135093689	0.14144137501716614	0.052651286125183105	0.08829856663942337	-0.050602927803993225	-0.07455998659133911	0.08671341836452484	-0.07759410887956619	-0.04369000717997551	0.09386914223432541	-0.11447030305862427	0.09205117076635361	-0.024999381974339485	-0.012696155346930027	-0.11236240714788437	0.072166308760643	-0.15263831615447998	-0.1143774464726448	-0.012999209575355053	0.0494161993265152	-0.07121948897838593	0.04553408548235893	-0.19498701393604279	0.049592308700084686	0.022871797904372215	-0.1211327463388443	0.2186576873064041	0.005456244107335806	0.11665482074022293	-0.10082896798849106	0.0994390919804573	0.09403764456510544	-0.1931959092617035	0.05142651125788689	-0.1094001978635788	0.030465546995401382	-0.027046434581279755	-0.020056961104273796	-0.023859765380620956	0.16566814482212067	0.04549003764986992	-0.043905481696128845	0.02534663677215576	-0.021750491112470627	0.09880241751670837	-0.10585571080446243	-0.042764388024806976	-0.08280447870492935	0.09179845452308655	0.09002553671598434	0.0013373983092606068	-0.1664503514766693	-0.11768599599599838	-0.08367504179477692	0.19313007593154907	-0.02256700024008751	0.02485164813697338	-0.14427313208580017	0.13342075049877167	-0.11044115573167801	0.05075894668698311	0.07769987732172012	-0.014791888184845448	-0.11688084155321121	0.05051780492067337	-0.009169703349471092	0.23319615423679352	-0.06346018612384796	-0.15045566856861115	0.2406073808670044	-0.10828807204961777	-0.07114674150943756	-0.03057318553328514	0.029208175837993622	-0.1810724437236786	-0.025890303775668144	-0.17936351895332336	0.1853961944580078	0.05052584037184715	0.020194869488477707
