emotion	dataset	speaker	sample_id
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	ravdess	14	03-01-02-02-01-01-14
happiness	cameo	crema-d_1016	crema_d__84e4b32bda09097ffe710a3c3016b651512ad33e2ac5284ee63f3bf6a7e0a31e
happiness	iemocap	Ses05F_M	Ses05F_script01_3_M008
happiness	iemocap	Ses05M_M	Ses05M_impro07_M046
happiness	cameo	976dd836c8218d80deda1fa6934cd87a25819f518e6b57f878e8d13854b3cbf6	emozionalmente__7f778f31dff1337e92af6bfff715fccc01a6653a3192e732fc2143a11d0113ad
sadness	cameo	ravdess_3	ravdess__0493d0934de3b6c1c81de276f5c35876598f54d9cb6f445f8f7afa6280ced978
sadness	iemocap	Ses03M_M	Ses03M_script01_3_M023
sadness	iemocap	Ses03M_F	Ses03M_impro06_F014
sadness	iemocap	Ses01F_F	Ses01F_impro06_F020
anger	iemocap	Ses01M_F	Ses01M_script03_2_F033
anger	cameo	nemo_SM0	nemo__b0ddbc1f5fb4c3c75a123d9c4697adcce1e56b943c1e29feade4b99ac0c10793
anger	cameo	7c878d2b0e66ca031b5ab080c5d72bf3e745b2b4516328cff6ecc7113c4d07b2	emozionalmente__16cb0a1ad3b679010446b7852ae71e5b66c6de60c602b12e7a922d92af8c9d1c
anger	cremad	1048	1048_IOM_ANG_XX
sadness	cameo	crema-d_1005	crema_d__3c0715bf2f9f85d6721dea5bfd87272776371a34de689e876a54e83246d7f9e7
sadness	iemocap	Ses03F_F	Ses03F_impro02_F031
sadness	iemocap	Ses03F_F	Ses03F_script02_2_F051
sadness	cremad	1002	1002_TAI_SAD_XX
boredom	emotale	003	EN_003_B_1
boredom	emotale	003	DK_003_B_4
boredom	emotale	003	DK_003_B_5
boredom	emotale	003	DK_003_B_2
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M024
excitement	iemocap	Ses05F_M	Ses05F_impro03_M003
excitement	iemocap	Ses05M_M	Ses05M_impro07_M018
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M029
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
neutral	iemocap	Ses02F_F	Ses02F_impro08_F015
neutral	iemocap	Ses02M_M	Ses02M_impro08_M003
neutral	cameo	nemo_MP0	nemo__63615e11cd26e5a1dd4b596a25a2063a1b30ab73de0215cd6a64c5982b5f938b
neutral	iemocap	Ses03F_F	Ses03F_impro08_F028
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
disgust	cameo	crema-d_1079	crema_d__07759aa3420f4afabc9be4fea9c78e5dc1573e243bd33b7385593f00fb9a5dca
disgust	cremad	1076	1076_ITS_DIS_XX
disgust	cameo	crema-d_1085	crema_d__977bb1496d434a415636bcc5ca7165d77003aa0551667329d4c9435a654d04e6
disgust	cameo	ravdess_20	ravdess__879c8bfaacdd6dd03aa29d55d5e8e9b83fb16b7afd7748a607076a4594457e93
fear	cameo	514b4a07a485c78cebdd1d6740a437e5a2e1612336038389d6ef10ed555f99d4	emozionalmente__8f59adf8bdc5520623eecdf3aeaedcdce52d7dc8b0600b2b0b341d4c5f1b86ac
fear	cremad	1048	1048_IEO_FEA_LO
fear	cremad	1029	1029_IWL_FEA_XX
