emotion	dataset	speaker	sample_id
happiness	cameo	crema-d_1036	crema_d__5182426e753f46419348fcb2262e195591b49870870751a473778f73b23f16a0
happiness	cameo	f843e88cfb1daade1934454df45ad1343f0ef7572c98813d615fb91c3c8b84e7	emozionalmente__6da0fb0d760246b590836146d878d050221830718866d95c29808194275d5c3e
happiness	cremad	1076	1076_IOM_HAP_XX
happiness	iemocap	Ses05M_M	Ses05M_impro03_M032
fear	ravdess	14	03-01-06-01-01-01-14
fear	ravdess	14	03-01-06-02-01-01-14
fear	cameo	crema-d_1042	crema_d__ef79ad1f47751664928125ebc85e7d1fd5e333fdf5bd258da230415266f513ac
fear	cameo	crema-d_1005	crema_d__7a9f598a662ae11e83afbe48f9cce4653a3bfefae330ecff6dbfe98893600b6b
anger	iemocap	Ses03M_F	Ses03M_impro08a_F015
anger	cameo	crema-d_1079	crema_d__fc5af4916bf76a0f49cf865b055a845c4943ced2790ef5f3f388f0e7eef2119e
anger	cameo	crema-d_1022	crema_d__9c1e092941693d9c21ab3be91b01fd96988ea6b9a0a220cafb4a02bb433dcc99
anger	iemocap	Ses02M_M	Ses02M_script03_2_M031
surprise	cameo	nemo_SM0	nemo__aa1400f0493396fa575465dfc19d5c5f5b87ef48f4df69e4aec5342e344a20d8
surprise	cameo	nemo_MP0	nemo__534acdc0ee8d76ed0ccec9f4ec5cf1cef2f02b3839e1599e2b04acebac483903
surprise	cameo	nemo_MP0	nemo__3b9e9e1cf36b8bbee61eb0853b881ca21ffcf2b7379f8ed79bbca03008a01da8
surprise	iemocap	Ses03M_F	Ses03M_impro04_F026
boredom	emotale	019	DK_019_B_1
boredom	emotale	018	DK_018_B_2
boredom	emotale	014	DK_014_B_1
boredom	emotale	014	DK_014_B_2
disgust	cameo	16d806aae1dff6ee86834bffe370a4a3e5a968490366af7c0a52d70e6f27b8b0	emozionalmente__32216ea2426432d51205a9712ae8d4de73eb9894e8376fc0df5a2ef29a59ebc2
disgust	cremad	1008	1008_IWL_DIS_XX
disgust	cameo	a0a5106be37f2233dad26f446fb0980ebc814cf1a95e1f1d8f33f193faa92649	emozionalmente__b0a091dc260eb16bb02419dc0e72d134046d4f98f143d1cd410155dd095decf7
disgust	cremad	1062	1062_MTI_DIS_XX
excitement	iemocap	Ses05F_M	Ses05F_impro07_M005
excitement	iemocap	Ses04M_M	Ses04M_script03_1_M021
excitement	iemocap	Ses01M_M	Ses01M_script03_1_M037
excitement	iemocap	Ses01F_F	Ses01F_script03_1_F007
happiness	cameo	fb7563e83d223b1a449d9e4a988b27c239bc1b8d03db70ca0c5392f8358de15d	emozionalmente__b189247dec9bdbd68dfd2132c41f6da1d47a47c3d5aea1b79786d0aa82c43a31
happiness	cameo	crema-d_1017	crema_d__41463124c9761b95f4b3377677917692356308eb2e3f379a44013b56e1dd3642
happiness	iemocap	Ses03M_M	Ses03M_impro03_M016
happiness	iemocap	Ses03F_F	Ses03F_script03_1_F025
frustration	iemocap	Ses02M_M	Ses02M_impro04_M006
frustration	iemocap	Ses05M_F	Ses05M_script01_1_F013
frustration	iemocap	Ses04M_F	Ses04M_script01_1_F023
frustration	iemocap	Ses03M_F	Ses03M_impro04_F028
sadness	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__2dc3d67b71ce7b2cad76f5ddc0ebf83a9eabde5211c5fb9b3f2cdd5acf164a13
sadness	cameo	crema-d_1033	crema_d__d0c2e11fccc1353862bccc6b65905b5a3afe3c8a4ccf85adc55af24fb28330b4
sadness	iemocap	Ses05M_M	Ses05M_impro02_M024
sadness	cameo	5aa05ce0d1679b5c4e56f9de0ef23f9db562b3d4960d814aa4773c6f58d813d2	emozionalmente__4ab056879325449594f6e36eb5598c52651f5f7fd5fa9ec76d074cd189d7cee7
fear	cameo	crema-d_1036	crema_d__378a9ac6e3d81c5b84f56fd2e153b0c59b78f146f3295116812a36a86bc98268
fear	cameo	crema-d_1016	crema_d__2e37a4f861d5f81cf2a41e1e799c16a5dd2f48145ff590cde9b3aa8d36e0cbf5
fear	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__b3d3c60b25f0f1700bf4502bcb78a704cdb7319df79116a1289641f93e05f2dc
fear	cameo	crema-d_1008	crema_d__9fac13089ea878d600fef801df99bef7e48fc75a2e98cdc1337bf7031af6ea2d
surprise	cameo	nemo_SM0	nemo__347a7c02dc68b7ba8f3611dd8862da8b5f2b177cf75b415789b5cf36671201ca
surprise	iemocap	Ses03M_F	Ses03M_impro02_F004
surprise	iemocap	Ses05F_M	Ses05F_script02_1_M025
surprise	cameo	2ae7c0d84c0c67bca492ed7a707caec03d2fec5e6af4eca5dad5318d1cb942db	emozionalmente__bbb3331b45801594b543d69496e57a39e7289005a997306973dc2afe249fd257
happiness	iemocap	Ses04M_M	Ses04M_script01_3_M037
