-0.09882178902626038	0.16612619161605835	0.12311481684446335	-0.14715531468391418	0.0014886686112731695	-0.022356443107128143	0.024738682433962822	-0.1431935578584671	0.08369939029216766	0.057816240936517715	-0.09924814105033875	0.043127477169036865	0.153052419424057	0.12816554307937622	0.11929968744516373	-0.09661437571048737	0.012554342858493328	0.10040917247533798	0.04484608396887779	0.018790442496538162	-0.06329178810119629	-0.051019344478845596	0.12162620574235916	0.10056326538324356	-0.03005910851061344	0.1520082652568817	-0.13211867213249207	0.10684482753276825	0.1715928316116333	-0.028366662561893463	-0.0363784022629261	-0.025710681453347206	0.027582893148064613	-0.013396970927715302	0.016231507062911987	0.10565757006406784	0.0462300069630146	-0.059453852474689484	0.025381311774253845	0.01009461097419262	-0.13328921794891357	-0.17337143421173096	-0.02321338839828968	-0.08200432360172272	-0.06504623591899872	0.07802796363830566	-0.022496478632092476	0.08135133981704712	-0.049126699566841125	0.045682571828365326	-0.08746913820505142	0.08950936794281006	-0.15625272691249847	0.02743421494960785	0.08441305160522461	-0.15867359936237335	-0.0015477907145395875	0.01426605973392725	0.012085183523595333	0.018626481294631958	0.0001783785264706239	0.09371244162321091	-0.022514615207910538	0.052949048578739166	0.006922475062310696	0.14701469242572784	0.19214436411857605	-0.07480114698410034	-0.069602370262146	-0.04709726199507713	-0.16996636986732483	-0.1601940244436264	-0.159316286444664	0.06209529936313629	-0.11846049129962921	0.08284579962491989	-0.037548694759607315	0.004056414123624563	0.02474270947277546	0.008201650343835354	-0.030079547315835953	-0.051614854484796524	-0.09642887860536575	0.07997052371501923	0.03432512655854225	-0.13743120431900024	-0.0202503502368927	0.02738374099135399	-0.09816654026508331	0.02789081074297428	0.013373545370995998	-0.08159293979406357	0.027795925736427307	0.07430818676948547	0.0008343255612999201	0.07916329056024551	0.16927526891231537	-0.0008641366730444133	0.1265934407711029	0.07063984125852585	0.03628665581345558	-0.02640899457037449	-0.04928802326321602	-0.16151154041290283	-0.03279207646846771	-0.055124495178461075	-0.05079231038689613	-0.08900351077318192	-0.015333455987274647	-0.03754362836480141	-0.09938092529773712	0.05147603899240494	-0.041470300406217575	-0.07784901559352875	-0.052682310342788696	-0.18543392419815063	-0.19925060868263245	-0.05713439732789993	-0.16508452594280243	0.042614616453647614	0.10800035297870636	0.011026432737708092	-0.0762922465801239	-0.01265526469796896	-0.08362573385238647	0.0667412206530571	-0.011740552261471748	-0.06412021815776825
-0.07078931480646133	0.1818319857120514	0.13033537566661835	-0.1653910130262375	-0.021924858912825584	-0.07391036301851273	0.030255049467086792	-0.106264628469944	0.087019182741642	0.05171189457178116	-0.10720915347337723	0.061731647700071335	0.1523745208978653	0.13671746850013733	0.11830868571996689	-0.09441737085580826	0.021883321925997734	0.06634295731782913	0.03448938950896263	0.022120995447039604	-0.047395434230566025	-0.03122854419052601	0.11860749870538712	0.11669754236936569	-0.014014780521392822	0.16710525751113892	-0.1162799820303917	0.09272415935993195	0.15760178864002228	-0.03425950929522514	-0.05291447043418884	-0.040794361382722855	0.031218023970723152	-0.0324251614511013	0.008556748740375042	0.12486613541841507	0.0699036493897438	-0.03612323850393295	-0.004478671122342348	0.024436980485916138	-0.13241684436798096	-0.1922604888677597	-0.01425903383642435	-0.09572090953588486	-0.0729028731584549	0.07023541629314423	-0.051149241626262665	0.0783102810382843	-0.03628018870949745	0.06881047040224075	-0.10388578474521637	0.08204179257154465	-0.14262528717517853	0.007160549983382225	0.05757654458284378	-0.15364399552345276	-0.024499977007508278	0.03250584378838539	0.023410804569721222	0.008597416803240776	-0.00874827429652214	0.06235187500715256	-0.02114664949476719	0.023373687639832497	0.04832456260919571	0.14306297898292542	0.1721847653388977	-0.07804175466299057	-0.07519317418336868	-0.012868869118392467	-0.18925157189369202	-0.1465199887752533	-0.14767345786094666	0.06768018752336502	-0.09694914519786835	0.09336022287607193	-0.035496607422828674	0.0035171322524547577	0.044932667165994644	0.012222977355122566	0.0034329118207097054	-0.02473517879843712	-0.10712219029664993	0.08407042175531387	0.031241832301020622	-0.12217069417238235	0.0001320221199421212	0.03809226676821709	-0.08703412860631943	0.008880723267793655	0.006777131464332342	-0.08414068818092346	0.013730618171393871	0.03534283861517906	-0.011808080598711967	0.06695013493299484	0.1594923883676529	-0.017757849767804146	0.14388270676136017	0.09377413243055344	0.06263979524374008	0.0024122188333421946	-0.06461026519536972	-0.16331763565540314	-0.0245176050812006	-0.03481452539563179	-0.07683862000703812	-0.09596413373947144	-0.029913615435361862	-0.047927144914865494	-0.11946483701467514	0.07895052433013916	-0.037787653505802155	-0.07074031978845596	-0.04993271455168724	-0.19964276254177094	-0.19163061678409576	-0.08777158707380295	-0.1594381183385849	0.024566028267145157	0.0894162654876709	-0.01743006519973278	-0.050892848521471024	-0.0575399175286293	-0.08332491666078568	0.07815741747617722	-0.013931367546319962	-0.03345434367656708
-0.0742332860827446	0.179987832903862	0.12591642141342163	-0.15210700035095215	-0.011815483681857586	-0.05017312243580818	0.020899038761854172	-0.12245694547891617	0.10641246289014816	0.06348353624343872	-0.10421792417764664	0.05687941238284111	0.14422567188739777	0.13474130630493164	0.11932417005300522	-0.09076514095067978	0.008105525746941566	0.08574076741933823	0.051986683160066605	0.023699641227722168	-0.07234697043895721	-0.028858594596385956	0.12400420010089874	0.12013492733240128	-0.012146108783781528	0.15827567875385284	-0.12466707825660706	0.10059896856546402	0.1547521948814392	-0.036839086562395096	-0.056218165904283524	-0.027511514723300934	0.03389299288392067	-0.01047566719353199	0.003173882607370615	0.1255456954240799	0.051127515733242035	-0.042037561535835266	-0.005134192761033773	0.009779770858585835	-0.12379982322454453	-0.1826907992362976	-0.029254093766212463	-0.0805165097117424	-0.06804224848747253	0.08068078011274338	-0.033455245196819305	0.09031026065349579	-0.051682792603969574	0.04487749561667442	-0.08688992261886597	0.07196658104658127	-0.12704415619373322	0.024980980902910233	0.07632510364055634	-0.14828045666217804	-0.015496987849473953	0.05010761693120003	0.027606800198554993	0.014166257344186306	-0.0018662953516468406	0.07592003792524338	-0.012743729166686535	0.05262411758303642	0.05401024594902992	0.15388451516628265	0.19960281252861023	-0.0910169929265976	-0.0922657921910286	-0.03879350423812866	-0.17486374080181122	-0.16168810427188873	-0.13852733373641968	0.07464716583490372	-0.10647858679294586	0.08659610152244568	-0.04062369093298912	0.0006966810906305909	0.04309007525444031	-0.01554947067052126	-0.028674915432929993	-0.047222334891557693	-0.1142766997218132	0.06503556668758392	0.022478824481368065	-0.10762424767017365	0.003994911443442106	0.03659273684024811	-0.10108619183301926	0.0005904844729229808	-0.00660309661179781	-0.10387790948152542	0.03611863777041435	0.07691899687051773	-0.019095877185463905	0.07426523417234421	0.14395570755004883	0.004373022820800543	0.13207679986953735	0.09492006152868271	0.04654688388109207	-0.017497802153229713	-0.06558308750391006	-0.1678715944290161	-0.032716795802116394	-0.0444812998175621	-0.05134281516075134	-0.11063574254512787	-0.027442751452326775	-0.05217347294092178	-0.11671676486730576	0.052949171513319016	-0.04751571640372276	-0.05542140081524849	-0.050323013216257095	-0.19457876682281494	-0.17764051258563995	-0.07333822548389435	-0.15757009387016296	0.01709423027932644	0.10470902174711227	-0.004024187568575144	-0.06063899025321007	-0.024861611425876617	-0.08514447510242462	0.061924055218696594	-0.028277577832341194	-0.05859280750155449
-0.08187177777290344	0.15205155313014984	0.1539141982793808	-0.11715858429670334	0.033927083015441895	-0.014658681116998196	0.054655641317367554	-0.12764860689640045	0.030576471239328384	-0.03244934603571892	-0.14228913187980652	0.11812601238489151	0.12212435156106949	0.1404031664133072	0.16575203835964203	-0.028638124465942383	0.07227633893489838	0.06570307910442352	0.0276684258133173	0.07123776525259018	-0.07350204885005951	-0.11635912954807281	0.1563880294561386	0.04703269898891449	-0.05620104819536209	0.08045309036970139	-0.08071129024028778	0.14377517998218536	0.13866621255874634	-0.07940902560949326	-0.06856080144643784	0.019458934664726257	-0.012326421216130257	-0.018690435215830803	0.055805545300245285	0.11059350520372391	0.08269304782152176	-0.022298207506537437	-0.01437077671289444	0.08008255809545517	-0.0786268413066864	-0.1806993931531906	-0.10146797448396683	-0.08185074478387833	-0.06418155133724213	0.12561340630054474	0.03555656597018242	0.08933786302804947	-0.08706437051296234	0.04522230848670006	-0.01945989765226841	0.09684092551469803	-0.15565377473831177	-0.012005330994725227	0.06729105859994888	-0.0948975533246994	-0.06487278640270233	-0.03265034407377243	0.04353080689907074	-0.017187166959047318	-0.027226561680436134	0.03934769332408905	-0.00601210305467248	0.037313248962163925	-0.011325032450258732	0.10096532106399536	0.13646575808525085	-0.03728979825973511	-0.03851640224456787	-0.02372867427766323	-0.17375841736793518	-0.10603062808513641	-0.12286338955163956	0.07722171396017075	-0.03721712529659271	0.11980012059211731	-0.09285436570644379	0.007576777134090662	0.05695163458585739	0.03113989159464836	-0.031011199578642845	0.028006887063384056	-0.13783717155456543	0.05993451178073883	0.017227599397301674	-0.13853776454925537	0.03964240103960037	0.08259142935276031	-0.018286151811480522	-0.029266318306326866	-0.004423170816153288	-0.0756022185087204	-0.014107177965342999	0.09194078296422958	-0.03300422802567482	0.051725875586271286	0.15617690980434418	-0.0378570593893528	0.09319157153367996	0.12014362215995789	0.05988660454750061	-0.035727642476558685	0.019722830504179	-0.12255731970071793	-0.09981034696102142	-0.03440842777490616	-0.08487959951162338	-0.09501073509454727	-0.07368125766515732	-0.06053432077169418	-0.1226254403591156	0.08736728876829147	-0.0991477370262146	-0.12579931318759918	-0.10783641040325165	-0.18236351013183594	-0.16822735965251923	-0.10308820009231567	-0.1693887561559677	-0.0005733190919272602	0.10182301700115204	0.062261611223220825	-0.1288914978504181	-0.030203137546777725	-0.06258895993232727	0.05043315887451172	-0.03500853478908539	-0.01716970093548298
-0.09000156074762344	0.1488998681306839	0.14143739640712738	-0.10839851200580597	0.08000949025154114	-0.023525526747107506	0.06343609094619751	-0.13907663524150848	0.029494337737560272	-0.019536660984158516	-0.12358168512582779	0.10943739861249924	0.10065436363220215	0.1613416224718094	0.17771567404270172	-0.013498745858669281	0.07294421643018723	0.07641557604074478	0.045698828995227814	0.07943426817655563	-0.10618791729211807	-0.12996108829975128	0.19770190119743347	0.07467938959598541	-0.0248772744089365	0.022160375490784645	-0.052835337817668915	0.15453261137008667	0.07977888733148575	-0.07310111820697784	-0.06221633777022362	0.0646914541721344	-0.010539118200540543	0.012146436609327793	0.03823373466730118	0.10037804394960403	0.04066553711891174	0.016220567747950554	-0.0324857234954834	0.09321147948503494	-0.06447170674800873	-0.16111813485622406	-0.14512817561626434	-0.06451087445020676	-0.029022805392742157	0.19430483877658844	0.06277085095643997	0.06533973664045334	-0.12759733200073242	0.02337702177464962	0.03452841565012932	0.05489214137196541	-0.08755979686975479	0.04431677982211113	0.08119279891252518	-0.06620801240205765	-0.05219148471951485	-0.028842121362686157	0.06935559958219528	0.0027786418795585632	-0.057801518589258194	0.025901000946760178	-0.008664516732096672	0.07049354165792465	0.015368404798209667	0.07541792839765549	0.15086093544960022	-0.07087744027376175	-0.011452310718595982	-0.03638076037168503	-0.14856357872486115	-0.09639214724302292	-0.06864342093467712	0.10809192061424255	-0.010577409528195858	0.1024918183684349	-0.12053201347589493	-0.01092188898473978	0.0852786973118782	0.017289821058511734	-0.08701681345701218	0.04785478860139847	-0.16286565363407135	0.05836605280637741	-0.02941487543284893	-0.0958542749285698	0.06456555426120758	0.08938814699649811	-0.002229999518021941	-0.020997460931539536	0.009297987446188927	-0.09325899183750153	0.02663860283792019	0.15934967994689941	-0.06142183393239975	0.042174939066171646	0.09041164815425873	-0.02839587815105915	0.08571827411651611	0.10996217280626297	0.021487977355718613	-0.06913053244352341	0.02719982899725437	-0.049377910792827606	-0.09081345796585083	0.007866156287491322	-0.054352473467588425	-0.12596844136714935	-0.07346539944410324	-0.09249461442232132	-0.13709188997745514	0.06192592903971672	-0.1457981914281845	-0.06864713132381439	-0.1271161288022995	-0.15619643032550812	-0.10587131977081299	-0.08972001820802689	-0.15706543624401093	-0.05433648079633713	0.12962982058525085	0.059305742383003235	-0.15663520991802216	0.01810942403972149	-0.032696839421987534	-0.014951687306165695	-0.04870932549238205	-0.07189885526895523
-0.06509461253881454	0.14854200184345245	0.13325339555740356	-0.11011262238025665	0.06793472170829773	-0.0389692522585392	0.06647887080907822	-0.1213950365781784	0.033902887254953384	-0.03628510609269142	-0.1300966739654541	0.1218520924448967	0.08023079484701157	0.1613588035106659	0.18925034999847412	0.005457528866827488	0.07755840569734573	0.04427003115415573	0.04536009579896927	0.09431248903274536	-0.11902572214603424	-0.12377681583166122	0.19847354292869568	0.07236038148403168	-0.02281890995800495	-0.006016967352479696	-0.02973102405667305	0.1333354413509369	0.05216829106211662	-0.08496915549039841	-0.07911428064107895	0.06293359398841858	-0.022334273904561996	0.025415794923901558	0.04631322622299194	0.11939366161823273	0.04278985783457756	0.037665244191884995	-0.06472667306661606	0.1109519749879837	-0.03662837669253349	-0.15418988466262817	-0.17176561057567596	-0.05166732892394066	-0.028100617229938507	0.19786059856414795	0.06944473087787628	0.07381498068571091	-0.1182328462600708	0.00946977362036705	0.0496128611266613	0.04134506732225418	-0.056826818734407425	0.0329977385699749	0.06944280117750168	-0.05083049088716507	-0.06842093169689178	-0.006602021399885416	0.06297416985034943	-0.017932552844285965	-0.06151285022497177	0.003939756192266941	0.00922271329909563	0.0593293271958828	0.04557616263628006	0.06649147719144821	0.12860828638076782	-0.0751056969165802	-0.02491230145096779	-0.028425922617316246	-0.14524385333061218	-0.08371557295322418	-0.023131869733333588	0.10861241817474365	0.026324892416596413	0.10782739520072937	-0.13397003710269928	-0.008708902634680271	0.09658057987689972	-0.008033132180571556	-0.08333160728216171	0.07818495482206345	-0.17169728875160217	0.0320683978497982	-0.05406176671385765	-0.06435225903987885	0.08432388305664062	0.10747220367193222	0.013595329597592354	-0.04014214873313904	-0.013548643328249454	-0.1260652095079422	0.01910248026251793	0.15465082228183746	-0.08196309953927994	0.04378831759095192	0.051031362265348434	-0.031937576830387115	0.06429550796747208	0.11353632062673569	0.021523872390389442	-0.05273432657122612	0.028628649190068245	-0.03533665090799332	-0.10566787421703339	0.018001489341259003	-0.06529095023870468	-0.14294449985027313	-0.09218890219926834	-0.10375384241342545	-0.14834831655025482	0.06176411733031273	-0.1529688835144043	-0.06559628993272781	-0.1250397115945816	-0.14275555312633514	-0.06919626146554947	-0.09908632189035416	-0.13658948242664337	-0.08608866482973099	0.12807461619377136	0.05508678779006004	-0.1456954926252365	0.00282495585270226	-0.030992748215794563	-0.02105046808719635	-0.07159160077571869	-0.05646199360489845
-0.0899619311094284	0.14850355684757233	0.14433450996875763	-0.11480525135993958	0.07298465073108673	-0.011061904951930046	0.07934889942407608	-0.12930536270141602	0.02596484124660492	-0.028257299214601517	-0.13486182689666748	0.10828486829996109	0.10680204629898071	0.15105892717838287	0.1791589856147766	-0.023279910907149315	0.08548225462436676	0.06027069315314293	0.03662484139204025	0.07930506020784378	-0.1080092340707779	-0.13347788155078888	0.18835340440273285	0.06585314124822617	-0.056009821593761444	0.04246015474200249	-0.05807330831885338	0.1545596420764923	0.11014766246080399	-0.07743086665868759	-0.04764148220419884	0.04101918637752533	-0.015123061835765839	-0.001300990697927773	0.059170328080654144	0.10339971631765366	0.041996657848358154	0.013652956113219261	-0.015459993854165077	0.08997666090726852	-0.06641557812690735	-0.17111685872077942	-0.12146049737930298	-0.07282372564077377	-0.04185899347066879	0.17861779034137726	0.06294513493776321	0.07231373339891434	-0.10295651853084564	0.033953625708818436	0.020168974995613098	0.07643898576498032	-0.11999552696943283	0.02414735220372677	0.08998958766460419	-0.0750398263335228	-0.054803673177957535	-0.0470203272998333	0.056370269507169724	-0.0073181623592972755	-0.06355411559343338	0.02813573367893696	-0.006591091398149729	0.05300769582390785	-0.009980075061321259	0.08111144602298737	0.1480039805173874	-0.039622705429792404	-0.02240988239645958	-0.02656169980764389	-0.16643646359443665	-0.09654180705547333	-0.08823492377996445	0.11309617757797241	-0.025661304593086243	0.11425866931676865	-0.11621733754873276	-0.002627685898914933	0.07099249213933945	0.026941902935504913	-0.06185024231672287	0.039092715829610825	-0.15459007024765015	0.0645199790596962	-0.010127521120011806	-0.10880793631076813	0.05804786831140518	0.08519157767295837	-0.02110426127910614	-0.021732686087489128	0.004460406955331564	-0.08740871399641037	-0.009947516024112701	0.1259462535381317	-0.053860854357481	0.03906627744436264	0.11643937975168228	-0.034658465534448624	0.0930631011724472	0.09617308527231216	0.03160690516233444	-0.05794665217399597	0.039158109575510025	-0.07268444448709488	-0.09593534469604492	-0.0007523922831751406	-0.06887983530759811	-0.10413827747106552	-0.07659909874200821	-0.07761301100254059	-0.14286133646965027	0.0701896995306015	-0.12047512829303741	-0.1022946685552597	-0.11483173072338104	-0.17120572924613953	-0.12575985491275787	-0.09527810662984848	-0.16969379782676697	-0.03524736315011978	0.11694811284542084	0.06584890931844711	-0.1494886428117752	0.0002802973031066358	-0.045680366456508636	0.012355160899460316	-0.0451243557035923	-0.054964274168014526
-0.07640063017606735	0.15313544869422913	0.136357381939888	-0.11177461594343185	0.07883492112159729	-0.010689523071050644	0.05547676235437393	-0.1315825879573822	0.045409783720970154	-0.022593550384044647	-0.13459955155849457	0.0951881855726242	0.10113886743783951	0.1549483686685562	0.1789269596338272	-0.017662249505519867	0.04976826533675194	0.08550132066011429	0.043635379523038864	0.07365895062685013	-0.11350325495004654	-0.10788188874721527	0.18335291743278503	0.07810937613248825	-0.03541269525885582	0.039084598422050476	-0.05596873164176941	0.15386174619197845	0.09065542370080948	-0.06596936285495758	-0.05966620519757271	0.05814756080508232	-0.015495373867452145	0.01118767075240612	0.039666902273893356	0.1238320991396904	0.022419322282075882	0.00920797698199749	-0.027335938066244125	0.07034443318843842	-0.0685919001698494	-0.16316869854927063	-0.1304655820131302	-0.06718727201223373	-0.026465633884072304	0.18873533606529236	0.056093353778123856	0.0842011421918869	-0.12815366685390472	0.009270461276173592	0.027897654101252556	0.05417703464627266	-0.08809655904769897	0.03670001029968262	0.07711389660835266	-0.06867653876543045	-0.05806652829051018	-0.03082885965704918	0.060799065977334976	-0.0047590043395757675	-0.05323756858706474	0.026996014639735222	0.010944112204015255	0.0852900817990303	0.023913143202662468	0.08199625462293625	0.15311630070209503	-0.06313706934452057	-0.04995185509324074	-0.046635951846838	-0.16471539437770844	-0.11215879023075104	-0.07313234359025955	0.10721529275178909	-0.02703794091939926	0.10479507595300674	-0.11038012057542801	-0.018379176035523415	0.07867121696472168	-0.0016435717698186636	-0.09637299180030823	0.033940594643354416	-0.15881021320819855	0.06218271702528	-0.03453124314546585	-0.09480699896812439	0.047457803040742874	0.08123257011175156	-0.013373719528317451	-0.029029563069343567	-0.001315762405283749	-0.12173055112361908	0.02016276866197586	0.1655913144350052	-0.05474260449409485	0.05821847543120384	0.09874124079942703	-0.007120864931493998	0.07718655467033386	0.11356114596128464	0.029078230261802673	-0.07181718945503235	0.02296755276620388	-0.08102186769247055	-0.08938724547624588	-0.017055517062544823	-0.0447610504925251	-0.12622269988059998	-0.07093733549118042	-0.08714530616998672	-0.1305922269821167	0.04520900547504425	-0.14127039909362793	-0.06568396091461182	-0.11506213247776031	-0.17497575283050537	-0.11086096614599228	-0.07645198702812195	-0.1692243367433548	-0.056919172406196594	0.12545722723007202	0.05564809590578079	-0.13840806484222412	0.020876780152320862	-0.048756521195173264	0.006066502537578344	-0.06651359796524048	-0.07793813943862915
-0.061609670519828796	0.12692071497440338	0.12360314279794693	-0.0874033272266388	0.09995489567518234	-0.004834843799471855	0.05915318429470062	-0.12670116126537323	0.03768974542617798	-0.0441848486661911	-0.12107817083597183	0.11532334983348846	0.06129409000277519	0.15149448812007904	0.18225181102752686	0.02225949987769127	0.05924740061163902	0.061858296394348145	0.048726633191108704	0.09298325330018997	-0.1390438675880432	-0.1262551248073578	0.19224102795124054	0.06159040331840515	-0.030194422230124474	-0.022768599912524223	-0.024984313175082207	0.144815132021904	0.028069792315363884	-0.07805268466472626	-0.07063927501440048	0.08293367177248001	-0.025668282061815262	0.042425330728292465	0.0356205515563488	0.09926487505435944	0.016822457313537598	0.03268442302942276	-0.05874232202768326	0.09833420068025589	-0.021595152094960213	-0.1314307004213333	-0.17628948390483856	-0.028493620455265045	-0.00045563073945231736	0.2116103619337082	0.08957620710134506	0.07186724245548248	-0.14211632311344147	-0.015817878767848015	0.07991398870944977	0.018642108887434006	-0.03214764967560768	0.053497396409511566	0.08167584240436554	-0.027841147035360336	-0.06466035544872284	-0.0270256157964468	0.06986908614635468	-0.008378109894692898	-0.06674603372812271	0.0071084164083004	0.014002990908920765	0.09090534597635269	0.024027446284890175	0.048441559076309204	0.12833651900291443	-0.06719400733709335	-0.029705984517931938	-0.04652576521039009	-0.12163454294204712	-0.07852751016616821	-0.008316600695252419	0.11359500885009766	0.021983984857797623	0.09397505968809128	-0.13717614114284515	-0.033097151666879654	0.09124495834112167	-0.021377531811594963	-0.11398326605558395	0.06698170304298401	-0.1712029129266739	0.02570098079741001	-0.05899514630436897	-0.05053055286407471	0.08354003727436066	0.09354447573423386	0.02452208288013935	-0.04642477631568909	-0.012187446467578411	-0.12809593975543976	0.031534288078546524	0.19936032593250275	-0.08583284914493561	0.0402885377407074	0.039707884192466736	-0.007846374064683914	0.04290444031357765	0.11095591634511948	-0.0037710117176175117	-0.08661243319511414	0.04785377159714699	-0.019129931926727295	-0.10839514434337616	0.01309203077107668	-0.0378713458776474	-0.1438136249780655	-0.083631731569767	-0.10466618090867996	-0.13843262195587158	0.03852621093392372	-0.17211203277111053	-0.03748256340622902	-0.13643498718738556	-0.12353521585464478	-0.04156162962317467	-0.07702671736478806	-0.13907216489315033	-0.09799252450466156	0.13493432104587555	0.06827899068593979	-0.1570788472890854	0.03837119787931442	-0.02174525149166584	-0.03900866210460663	-0.0879240408539772	-0.08187305182218552
-0.08579058945178986	0.18302792310714722	0.14000752568244934	-0.1632462739944458	-0.012247883714735508	-0.08486871421337128	0.042557958513498306	-0.10184288024902344	0.06898385286331177	0.040034785866737366	-0.11135885864496231	0.06634178012609482	0.15516294538974762	0.13747969269752502	0.13236631453037262	-0.08798180520534515	0.04318735748529434	0.0620880164206028	0.036594174802303314	0.021444644778966904	-0.03882843628525734	-0.052701156586408615	0.13284416496753693	0.1157279685139656	-0.01626875437796116	0.14592121541500092	-0.09894851595163345	0.09126968681812286	0.15106090903282166	-0.040201880037784576	-0.06082975119352341	-0.03470327705144882	0.0240692850202322	-0.03558047488331795	0.022992847487330437	0.12167849391698837	0.07665059715509415	-0.025596560910344124	-0.011070472188293934	0.04085906967520714	-0.1382049173116684	-0.1868281364440918	-0.03494852036237717	-0.10360664874315262	-0.07813502103090286	0.08160580694675446	-0.04262359440326691	0.06797385215759277	-0.036061614751815796	0.08127880841493607	-0.10109781473875046	0.09161113202571869	-0.14996136724948883	0.00866288784891367	0.0463426373898983	-0.15478253364562988	-0.031405866146087646	0.02695886231958866	0.035416994243860245	0.010033337399363518	-0.023118527606129646	0.06758307665586472	-0.039316508919000626	0.007408491335809231	0.032808780670166016	0.1412476897239685	0.17046917974948883	-0.08289501816034317	-0.0512954518198967	0.00022227296722121537	-0.18322549760341644	-0.13287881016731262	-0.1450064331293106	0.07421182841062546	-0.08895713090896606	0.10658308118581772	-0.04724502190947533	0.013197937048971653	0.04152500629425049	0.028889626264572144	0.0038868961855769157	-0.01927930861711502	-0.11619841307401657	0.09473277628421783	0.024744965136051178	-0.12684690952301025	0.008324080146849155	0.044606003910303116	-0.08198977261781693	0.015773138031363487	0.022993478924036026	-0.07780417799949646	0.00967088807374239	0.03289617970585823	-0.003751639509573579	0.05182227864861488	0.15421104431152344	-0.04430083930492401	0.1442219465970993	0.08185133337974548	0.06717744469642639	0.00623802887275815	-0.06442829966545105	-0.14407610893249512	-0.031288500875234604	-0.018665358424186707	-0.09111755341291428	-0.09792668372392654	-0.035064905881881714	-0.05861179530620575	-0.12168250232934952	0.08569441735744476	-0.047484010457992554	-0.0904860720038414	-0.06516385078430176	-0.1842859387397766	-0.18861882388591766	-0.09757079929113388	-0.1476917415857315	0.020020408555865288	0.0985918790102005	-0.015179865062236786	-0.07001277804374695	-0.05736226215958595	-0.07542116940021515	0.06886472553014755	-0.004872356075793505	-0.02286931686103344
