emotion	dataset	speaker	sample_id
sadness	iemocap	Ses01M_M	Ses01M_impro02_M014
sadness	iemocap	Ses02M_M	Ses02M_impro06_M005
sadness	iemocap	Ses03M_F	Ses03M_impro02_F029
sadness	cameo	ravdess_16	ravdess__190974badbba6b9683fb0782b77961e423805032572427a92289016d9db8f8c1
surprise	cameo	ed7ac1150c479d85410ebf1cfc0ab74cd12be666959c5865c77e3ea980329702	emozionalmente__83e1551c49f6126db5845aff73987c3d85f9467f002a1d67d8abe3498156cc77
surprise	cameo	nemo_SM0	nemo__d6d21cbc4f049575323924cf14c1f8b9600638b6d41cc8c1437ae6df3de24367
surprise	cameo	nemo_SM0	nemo__a3f3adaa8135782a07e494619643b9adc9a1f792c38df2a7a1daa5faa7f5a6fc
surprise	iemocap	Ses03M_F	Ses03M_impro07_F005
frustration	iemocap	Ses01F_F	Ses01F_script02_2_F032
frustration	iemocap	Ses02F_F	Ses02F_script02_1_F014
frustration	iemocap	Ses04M_M	Ses04M_script03_2_M017
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F014
surprise	iemocap	Ses03M_F	Ses03M_impro02_F004
surprise	cameo	7586bf4da0b4a25e8783ef108cf2270b4447888ba7aedb6050f0436b3c3d0153	emozionalmente__807a578886b3fb9d57a2e9426a6cc3925fa1173c6ba5ea906f90d311d7d797e2
surprise	ravdess	14	03-01-08-01-01-01-14
surprise	cameo	fe5a73de495ae5b09dcc4b895077ddc389ca689a95096dfcfe5814e7256fe794	emozionalmente__a163184407b634ddd29d83b662438a693fb94541347ad0a820c195eb0d790b09
happiness	iemocap	Ses02M_M	Ses02M_script02_2_M042
happiness	cameo	a1a5f083f0a09e5e29b27ae8f6dd2038f36e71d27cfe9154573a53cf20a667a3	emozionalmente__8dcf5d1b42d9f1e53381cfc422a608ef0dd4420af2f94668b40ab48e1ce1cf87
happiness	cameo	crema-d_1055	crema_d__3dd8628c154e62a4a4d3344cedb95a1113b896318b8ea3d6510ef76e6a34dc17
happiness	iemocap	Ses04M_M	Ses04M_script02_2_M039
sadness	iemocap	Ses02M_M	Ses02M_impro06_M015
sadness	iemocap	Ses05M_F	Ses05M_script01_1_F000
sadness	iemocap	Ses03M_M	Ses03M_impro02_M006
sadness	iemocap	Ses03F_F	Ses03F_impro06_F033
excitement	iemocap	Ses05M_F	Ses05M_impro03_F014
excitement	iemocap	Ses02F_F	Ses02F_impro07_F031
excitement	iemocap	Ses05F_M	Ses05F_impro03_M010
excitement	iemocap	Ses03F_F	Ses03F_impro03_F013
fear	cameo	nemo_SM0	nemo__b8a26619f69bef041acb3847d5fb591f5fe91074683c24f0b10ead4c91faac2f
fear	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__107bb16075a991acb0acdbb8359ce73510e2377bb37779770b04a26ed0d0c74a
fear	cameo	ff169b904af82953988d069875f82df46ae385e13949de9f8dba7503a76a3eca	emozionalmente__e92f341200f835d63a0a12b76772233ca077dd852d34e32e06c664530c82167c
fear	cremad	1031	1031_IEO_FEA_MD
anger	cremad	1048	1048_IWL_ANG_XX
anger	cameo	crema-d_1001	crema_d__2a1ea5108db6e0d5e246c37d44ddff2bf8432d047f57e2288c0a430484f33dd4
anger	iemocap	Ses01M_F	Ses01M_script03_2_F039
anger	cameo	nemo_MP0	nemo__8673d029b26a0e0c1fee9692cf68f7f2077e79c85ee22ca8b3b0f2f9d67a4be0
