emotion	dataset	speaker	sample_id
fear	cremad	1079	1079_IEO_FEA_MD
fear	cameo	6e3f7c2e268017418457dac2b66fdc932294cdb055610e5d3721834f58f2facc	emozionalmente__bddab51b5c043c841047df1b597c943e6bf106f4aaad048b3b256f1702231872
fear	cameo	crema-d_1027	crema_d__bd2890414c0eed51f1b34453f7833591185c48cf479bd7fde28d54f07a015589
fear	iemocap	Ses02F_F	Ses02F_script03_1_F001
happiness	iemocap	Ses05M_M	Ses05M_impro03_M015
happiness	cameo	nemo_SM0	nemo__b3e63c5e60a3ec0fec3b094ced62475d5c6b64903e22bb1f4b671a0a1f48ee03
happiness	iemocap	Ses01F_M	Ses01F_script03_1_M009
happiness	iemocap	Ses02M_F	Ses02M_impro07_F028
boredom	emotale	018	DK_018_B_2
boredom	emotale	014	DK_014_B_5
boredom	emotale	003	DK_003_B_4
boredom	emotale	019	DK_019_B_5
sadness	iemocap	Ses01F_M	Ses01F_impro06_M003
sadness	iemocap	Ses03M_M	Ses03M_script01_1_M046
sadness	iemocap	Ses03F_F	Ses03F_impro02_F035
sadness	cameo	crema-d_1024	crema_d__517dd205f3c9c082fdbfc4ba6581bd98377309c44ed322ce32e480dc71caa630
disgust	cameo	7c878d2b0e66ca031b5ab080c5d72bf3e745b2b4516328cff6ecc7113c4d07b2	emozionalmente__3337b8d820cee98cc989256b58c6e64c8ff021799ed1d9ce4866d2abb130fcc3
disgust	cameo	f8710902ce31a673185ffd93d3140f32bea4098fee10e39532557626b4d05efb	emozionalmente__1d4f8040c71b20cb68274c54ef47cb30bca3f752c560150d04b7ad4691f48d99
disgust	cremad	1031	1031_TSI_DIS_XX
disgust	cameo	crema-d_1076	crema_d__74956b5bff33c8ee8f6385f2d1516682a16b98f1c712812ec4e7ca039f49d3c9
excitement	iemocap	Ses01M_M	Ses01M_impro07_M003
excitement	iemocap	Ses01M_F	Ses01M_impro07_F024
excitement	iemocap	Ses01M_M	Ses01M_script03_1_M029
excitement	iemocap	Ses01F_M	Ses01F_script03_1_M021
sadness	iemocap	Ses01M_M	Ses01M_impro02_M020
sadness	iemocap	Ses01M_M	Ses01M_impro02_M016
sadness	cameo	crema-d_1045	crema_d__7628d2c3450d84f102e64408f6dec2ad02a9d83aaca4b5e2aac7903b9b64b5fe
