emotion	dataset	speaker	sample_id
happiness	iemocap	Ses05F_M	Ses05F_impro03_M057
happiness	cameo	crema-d_1027	crema_d__7c14ce1ba514fa424c953f01a8124f3dc0dc5f63c6c2f3881fc625b6dcccd55b
happiness	cameo	crema-d_1016	crema_d__84e4b32bda09097ffe710a3c3016b651512ad33e2ac5284ee63f3bf6a7e0a31e
frustration	iemocap	Ses03M_M	Ses03M_impro04_M034
frustration	iemocap	Ses02M_F	Ses02M_script01_1_F030
frustration	iemocap	Ses02M_M	Ses02M_impro04_M016
anger	cremad	1019	1019_TSI_ANG_XX
anger	cremad	1048	1048_IOM_ANG_XX
anger	cremad	1048	1048_TSI_ANG_XX
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	DK_003_B_3
boredom	emotale	003	DK_003_B_5
calm	ravdess	14	03-01-02-01-02-01-14
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	ravdess	21	03-01-02-01-02-01-21
surprise	cameo	nemo_MP0	nemo__a18367643a41475eb9414fb09493537ecd2e1252992ca94aff8cc00f22285cf7
surprise	cameo	nemo_MP0	nemo__3b9e9e1cf36b8bbee61eb0853b881ca21ffcf2b7379f8ed79bbca03008a01da8
surprise	ravdess	14	03-01-08-01-01-01-14
disgust	cremad	1031	1031_IWW_DIS_XX
disgust	cameo	fe9d679c7c9b995f2e68dae1261d951212cf92bde2ed7db234633f73dc447b30	emozionalmente__9a88cf136ebfe8a002f40dc3a166b1c2e934dead305521219d98a38ff855e42c
disgust	cameo	ravdess_20	ravdess__e66f5154a1432e278bb90c914c160ee14fa7438259d7faaf298fb3f348ad3424
fear	cameo	nemo_SM0	nemo__be51dc6c772c3d0fec276cd24de72c91cac030f0491fdbf8051bf2c4bca9b263
fear	cameo	ravdess_3	ravdess__f2ed575beb64ebe655680ac91e9a85cb168f0e13d3c4ec8dbc0fa262963b4395
fear	cameo	crema-d_1072	crema_d__efddcbcb10eac7a08325d5898c808747db1bd373f6d63add3d97e3e0eb85ee52
boredom	emotale	019	DK_019_B_1
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	DK_003_B_5
calm	ravdess	14	03-01-02-01-01-01-14
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	ravdess	14	03-01-02-02-02-01-14
happiness	cameo	crema-d_1001	crema_d__e2ddc718a42c025f88d45a44b87b5baf78f487f62d2bcb573ce3e934c3b2235c
happiness	cremad	1008	1008_TAI_HAP_XX
happiness	cremad	1076	1076_MTI_HAP_XX
anger	cameo	ravdess_20	ravdess__09dbf96b83c348940523d6fa13b34358216157a14cdafbc9093e112a2395a23c
anger	iemocap	Ses03M_M	Ses03M_impro05a_M025
anger	cameo	crema-d_1009	crema_d__6eac41b64386684383bb731972cc84b756f77a640f6202b54750edba02f29ff0
fear	iemocap	Ses01F_M	Ses01F_script03_1_M001
