-0.16186010837554932	0.08648911118507385	0.2057258039712906	0.0249776653945446	0.13034173846244812	-0.03821711987257004	0.08149169385433197	-0.06358106434345245	0.06980127841234207	0.0509636327624321	-0.005763429682701826	0.013020778074860573	0.1644006222486496	0.08358947187662125	0.12167113274335861	-0.2292265146970749	0.051232509315013885	0.08579487353563309	-0.00636516697704792	-0.0931636244058609	-0.04147796332836151	-0.08206523209810257	0.20041784644126892	0.17799057066440582	-0.07918333262205124	-0.03297063335776329	-0.024485185742378235	0.0081346295773983	0.20774155855178833	0.10221712291240692	-0.04776088520884514	0.14614439010620117	0.09730466455221176	-0.1121356189250946	-0.08357472717761993	-0.039832744747400284	-0.12140104174613953	0.05351890251040459	0.05298013985157013	-0.04830104485154152	-0.22999578714370728	-0.02479534037411213	0.09029741585254669	-0.061938345432281494	0.048348318785429	0.24569638073444366	-0.13709458708763123	-0.06271973252296448	-0.11062553524971008	0.18599465489387512	0.06399127095937729	0.047252122312784195	-0.045364029705524445	0.013377096503973007	-0.06092975661158562	0.036721888929605484	0.08608277887105942	-0.0284863468259573	0.07067731767892838	0.001496395212598145	-0.01610608398914337	0.03582005202770233	-0.06513944268226624	-0.0852426216006279	-0.1326865404844284	-0.04441480711102486	0.21880386769771576	-0.01704859547317028	0.049617912620306015	0.022853661328554153	-0.08218208700418472	-0.05650786682963371	0.029251843690872192	0.11411146819591522	-0.1997949182987213	-0.01923844963312149	-0.016081536188721657	-0.10468204319477081	-0.048465270549058914	0.13259769976139069	0.028648534789681435	-0.07749733328819275	-0.05044536665081978	0.20272107422351837	0.021936628967523575	-0.09000299125909805	0.05619654431939125	0.0042441231198608875	-0.1628614366054535	-0.021809540688991547	0.14243152737617493	-0.1314990371465683	-0.019349761307239532	0.0607779286801815	0.07768106460571289	-0.08375224471092224
-0.14979228377342224	0.07300971448421478	0.2039203941822052	-0.0026698445435613394	0.10054844617843628	-0.048545777797698975	0.09173334389925003	-0.08137521892786026	0.06103852763772011	0.027968987822532654	-0.009291605092585087	0.04887869954109192	0.1639418601989746	0.08342019468545914	0.14189313352108002	-0.19735270738601685	0.041041187942028046	0.08530702441930771	-0.023994972929358482	-0.07101903110742569	-0.0765986517071724	-0.08805611729621887	0.19511082768440247	0.19861166179180145	-0.06266580522060394	-0.02408398874104023	-0.02828700840473175	0.02094748429954052	0.21404127776622772	0.10972924530506134	-0.08538419753313065	0.16742829978466034	0.07749153673648834	-0.120526522397995	-0.0667329952120781	-0.01657593995332718	-0.12727394700050354	0.045598410069942474	0.05218510702252388	-0.043179746717214584	-0.22638031840324402	-0.026358261704444885	0.050121504813432693	-0.06030454859137535	0.032396361231803894	0.24364514648914337	-0.1351485252380371	-0.06277067214250565	-0.11026932299137115	0.18804794549942017	0.05904785543680191	0.041046254336833954	-0.06582186371088028	0.00991422776132822	-0.06535367667675018	0.035603348165750504	0.07894351333379745	-0.033141233026981354	0.07542435824871063	-0.0009445748291909695	-0.009584572166204453	0.03873482719063759	-0.0691121444106102	-0.08218079805374146	-0.13553108274936676	-0.033362459391355515	0.21929697692394257	-0.05096692591905594	0.04639861360192299	0.012532717548310757	-0.08807948976755142	-0.06722006946802139	0.044227126985788345	0.14869125187397003	-0.1923520863056183	-0.025283193215727806	-0.012907788157463074	-0.06677810102701187	-0.030479799956083298	0.13545089960098267	0.02475600875914097	-0.0726587101817131	-0.07188568264245987	0.20755217969417572	0.018744438886642456	-0.10639838129281998	0.05858657509088516	0.02155439928174019	-0.14549729228019714	-0.02654314786195755	0.14319901168346405	-0.1411711722612381	-0.034874655306339264	0.059883397072553635	0.082317054271698	-0.08366739004850388
-0.16470597684383392	0.0983753427863121	0.19789084792137146	0.009999649599194527	0.13155335187911987	-0.04640747234225273	0.08180169761180878	-0.06861624121665955	0.06515542417764664	0.04326041415333748	-0.007897294126451015	0.017137963324785233	0.1636398434638977	0.08185247331857681	0.11962229758501053	-0.23342207074165344	0.042646341025829315	0.085850290954113	-0.007386655546724796	-0.0818483978509903	-0.040749743580818176	-0.08917094022035599	0.20326925814151764	0.1803814172744751	-0.06987881660461426	-0.017452260479331017	-0.012927496805787086	0.015894878655672073	0.20724357664585114	0.09369253367185593	-0.05845809727907181	0.14868561923503876	0.09583140909671783	-0.10083682090044022	-0.0761917233467102	-0.03291819617152214	-0.12086770683526993	0.05954652652144432	0.04274022951722145	-0.049697522073984146	-0.23785437643527985	-0.038535356521606445	0.08612177520990372	-0.06199048459529877	0.04644698649644852	0.24579685926437378	-0.14124813675880432	-0.047057148069143295	-0.10907324403524399	0.18088743090629578	0.06275913119316101	0.05490216985344887	-0.04693829268217087	-0.0011939331889152527	-0.07275771349668503	0.03880120813846588	0.07167154550552368	-0.016381876543164253	0.0767965093255043	-0.015106599777936935	-0.013050581328570843	0.03206392005085945	-0.058305300772190094	-0.09566810727119446	-0.13489830493927002	-0.04492536187171936	0.2262890785932541	-0.012630123645067215	0.05513981357216835	0.026395780965685844	-0.08222533762454987	-0.06634746491909027	0.02711356431245804	0.11392825096845627	-0.20470058917999268	-0.015005219727754593	-0.014117959886789322	-0.10921863466501236	-0.039792247116565704	0.13288110494613647	0.02901153825223446	-0.07020532339811325	-0.04818117618560791	0.19946828484535217	0.02884402871131897	-0.08172313868999481	0.06693871319293976	0.014880661852657795	-0.1577966809272766	-0.03328695148229599	0.13879716396331787	-0.1359260082244873	-0.023076947778463364	0.05142081156373024	0.06943348795175552	-0.08899233490228653
-0.1404942125082016	0.08746452629566193	0.20111830532550812	-0.0037424489855766296	0.11001209914684296	-0.0484466515481472	0.08067887276411057	-0.08696897327899933	0.061834823340177536	0.041291724890470505	-0.0024805732537060976	0.041757795959711075	0.17010784149169922	0.07913834601640701	0.13650180399417877	-0.2112267017364502	0.03544119372963905	0.09199967980384827	-0.01889815926551819	-0.07624354958534241	-0.08152484148740768	-0.07389476150274277	0.19225959479808807	0.2172132283449173	-0.0579487606883049	-0.020750029012560844	-0.02488374523818493	0.03764142096042633	0.20982803404331207	0.1173476055264473	-0.07315376400947571	0.14737477898597717	0.08917207270860672	-0.10034630447626114	-0.06421639025211334	-0.020406199619174004	-0.11972963064908981	0.06390006095170975	0.04697238281369209	-0.049568187445402145	-0.23724274337291718	-0.03480875492095947	0.05651974305510521	-0.06055710092186928	0.02795255184173584	0.24405339360237122	-0.12034983187913895	-0.05810818448662758	-0.10800499469041824	0.1889621913433075	0.04708360135555267	0.0386616475880146	-0.0465572290122509	0.012189912609755993	-0.06985504925251007	0.0352930948138237	0.08834616839885712	-0.022193990647792816	0.08308620750904083	-0.0099634425714612	-0.022921612486243248	0.03385063633322716	-0.05264167860150337	-0.09406773746013641	-0.13737405836582184	-0.03869697451591492	0.21596193313598633	-0.046294987201690674	0.05101834610104561	0.0014270838582888246	-0.08841120451688766	-0.07197953015565872	0.04535318911075592	0.12696656584739685	-0.20260438323020935	-0.032975297421216965	-0.010743015445768833	-0.07695775479078293	-0.029883136972784996	0.13255268335342407	0.01809382624924183	-0.06841559708118439	-0.04472934827208519	0.21955642104148865	0.025260545313358307	-0.10652180016040802	0.052518218755722046	0.02133304625749588	-0.14793661236763	-0.030651608482003212	0.14854125678539276	-0.12899699807167053	-0.03300361707806587	0.0633624941110611	0.07409673929214478	-0.08147015422582626
-0.17338915169239044	0.15827111899852753	0.16835734248161316	-0.061847470700740814	0.12512235343456268	-0.03407619148492813	0.1199345588684082	-0.0460820347070694	0.02909610979259014	-0.029055211693048477	-0.016467606648802757	0.08483286201953888	0.14201286435127258	0.08032694458961487	0.12485071271657944	-0.17938821017742157	-0.020397908985614777	0.0763310045003891	-0.014185614883899689	0.003967816010117531	-0.051097288727760315	-0.13509607315063477	0.20185038447380066	0.15120849013328552	-0.04711165651679039	0.030801845714449883	0.0422966293990612	0.07165531069040298	0.1913686990737915	0.0528092086315155	-0.12915541231632233	0.15844112634658813	0.04716955125331879	-0.03634965792298317	-0.07162908464670181	-0.013412175700068474	-0.13895240426063538	0.07460492104291916	0.06620108336210251	-0.06501296162605286	-0.24482016265392303	-0.0886525809764862	0.005285364110022783	-0.077426016330719	0.0016827780054882169	0.23530982434749603	-0.1482125073671341	-0.016625184565782547	-0.1682620346546173	0.14916953444480896	0.06982152909040451	0.10090422630310059	-0.042400285601615906	-0.035473085939884186	-0.11332375556230545	0.04417552426457405	-0.0049558901228010654	0.03212164342403412	0.08385105431079865	-0.06884264200925827	0.02157611958682537	-0.03149627149105072	-0.04938305541872978	-0.10135972499847412	-0.13879255950450897	-0.06662885844707489	0.21328887343406677	-0.03183238208293915	0.09762124717235565	0.006829992868006229	-0.10563183575868607	-0.08600468933582306	0.007891274988651276	0.125009685754776	-0.24128058552742004	-0.005644775461405516	0.018847500905394554	-0.07887934893369675	-0.04417805001139641	0.10991045832633972	0.03820863738656044	-0.006236801855266094	-0.07451581209897995	0.1729513555765152	0.05712158977985382	-0.07060814648866653	0.1270121932029724	0.03756837174296379	-0.07535940408706665	-0.06081058457493782	0.11045290529727936	-0.12218744307756424	-0.05960582569241524	0.032609835267066956	0.014101504348218441	-0.11146002262830734
-0.1811806559562683	0.17519859969615936	0.1654374897480011	-0.04651905596256256	0.12745235860347748	-0.024627869948744774	0.1252550482749939	-0.04669314622879028	0.024056531488895416	-0.05564732477068901	-0.026556415483355522	0.09076733142137527	0.11262466758489609	0.07394985854625702	0.13427986204624176	-0.17048488557338715	-0.035376619547605515	0.06743790209293365	-0.013014513999223709	0.026761788874864578	-0.02489376813173294	-0.16201403737068176	0.19646961987018585	0.12049154937267303	-0.05991869047284126	0.02057405188679695	0.04690493270754814	0.0466361828148365	0.19409066438674927	0.03938441723585129	-0.13525409996509552	0.17390720546245575	0.03792344406247139	-0.06789180636405945	-0.07874783873558044	0.0003007226623594761	-0.14511312544345856	0.05984068661928177	0.07966570556163788	-0.06224580854177475	-0.22703485190868378	-0.07473021000623703	-0.010380322113633156	-0.08134696632623672	0.007416015025228262	0.22464562952518463	-0.1739376336336136	-0.007175089791417122	-0.17553453147411346	0.14112640917301178	0.08569126576185226	0.11158604174852371	-0.05780327692627907	-0.029461229220032692	-0.12165108323097229	0.033862631767988205	-0.02911376953125	0.0039924331940710545	0.057574979960918427	-0.04942650347948074	0.04142128303647041	-0.01729433611035347	-0.07073710113763809	-0.08809354156255722	-0.14702263474464417	-0.06969466060400009	0.19796520471572876	-0.04644753411412239	0.10743751376867294	0.024992482736706734	-0.12078585475683212	-0.07459454983472824	0.010105949826538563	0.13540755212306976	-0.23202751576900482	-0.022351868450641632	0.022555261850357056	-0.06819157302379608	-0.05916067585349083	0.10680634528398514	0.06804098188877106	0.007094337604939938	-0.09251094609498978	0.15400786697864532	0.07420314848423004	-0.07718010991811752	0.122951939702034	0.04492678493261337	-0.080971360206604	-0.01966306008398533	0.09868937730789185	-0.11862864345312119	-0.0715414360165596	0.01802150532603264	0.005419561173766851	-0.11359816789627075
-0.17917491495609283	0.16770024597644806	0.17848171293735504	-0.020210351794958115	0.13461637496948242	-0.007905570790171623	0.12617172300815582	-0.04911497235298157	0.023861542344093323	-0.039459649473428726	-0.028027715161442757	0.07687051594257355	0.11436233669519424	0.07545043528079987	0.13167650997638702	-0.18268443644046783	-0.03282863274216652	0.06945613771677017	-0.014402948319911957	0.014447454363107681	-0.023925721645355225	-0.1477825939655304	0.19659553468227386	0.12543286383152008	-0.0749054029583931	-0.0009751292527653277	0.04208742827177048	0.03811996057629585	0.19270408153533936	0.049189791083335876	-0.12128467857837677	0.17092618346214294	0.03851146250963211	-0.06772512942552567	-0.10070953518152237	-0.014723274856805801	-0.14432212710380554	0.057390570640563965	0.09317371994256973	-0.07372046262025833	-0.23340997099876404	-0.06086727976799011	-0.010193882510066032	-0.08679960668087006	0.015984727069735527	0.2280181497335434	-0.16999304294586182	-0.021838989108800888	-0.17367519438266754	0.14650791883468628	0.0900828018784523	0.10579758137464523	-0.039164189249277115	-0.019687209278345108	-0.12876254320144653	0.033657073974609375	-0.018062205985188484	-0.002592869568616152	0.05061737820506096	-0.038254253566265106	0.04542984440922737	-0.018642857670783997	-0.07254476845264435	-0.08932910859584808	-0.15931105613708496	-0.08468103408813477	0.19156497716903687	-0.04288554936647415	0.10838404297828674	0.015198634006083012	-0.1174408346414566	-0.07052700966596603	0.020389994606375694	0.11217084527015686	-0.2375973016023636	-0.02433771826326847	0.01995573565363884	-0.06912678480148315	-0.06896856427192688	0.10725274682044983	0.06404270231723785	0.0004009442054666579	-0.07694177329540253	0.15894562005996704	0.0746847465634346	-0.08302348852157593	0.10524440556764603	0.03417029231786728	-0.08730527013540268	-0.010724897496402264	0.11953159421682358	-0.1149984672665596	-0.05824058875441551	0.02510753832757473	0.0012330793542787433	-0.10944622755050659
-0.18521131575107574	0.1511959433555603	0.1712406426668167	-0.027613921090960503	0.12292852252721786	-0.021392591297626495	0.13478997349739075	-0.05800151824951172	0.025086337700486183	-0.04388612136244774	-0.03453687205910683	0.10561206191778183	0.11228359490633011	0.0752762034535408	0.1580388993024826	-0.1688603311777115	-0.018715249374508858	0.05172182247042656	-0.017883136868476868	0.02386862225830555	-0.028358276933431625	-0.15390563011169434	0.19607730209827423	0.11576852947473526	-0.07657818496227264	-0.006804375909268856	0.028872083872556686	0.029109692201018333	0.2008492797613144	0.05255190283060074	-0.13391801714897156	0.176048144698143	0.03449856489896774	-0.08546281605958939	-0.08288834989070892	-0.005138343200087547	-0.13854238390922546	0.04150824621319771	0.10179983824491501	-0.06594997644424438	-0.2291221022605896	-0.056032612919807434	-0.028381377458572388	-0.08984768390655518	0.00585994403809309	0.22600305080413818	-0.1630188673734665	-0.020542651414871216	-0.16736143827438354	0.15673008561134338	0.08353955298662186	0.10201571881771088	-0.05110890790820122	-0.004750431515276432	-0.12206044793128967	0.035433053970336914	-0.016741953790187836	-0.006437926087528467	0.043372731655836105	-0.030887005850672722	0.05047030746936798	-0.015678277239203453	-0.08671505749225616	-0.08024857193231583	-0.1579638421535492	-0.07782895117998123	0.18595150113105774	-0.06662587076425552	0.09916459023952484	0.005820462480187416	-0.12800629436969757	-0.06832148879766464	0.02584208734333515	0.1385628581047058	-0.2245866060256958	-0.022014541551470757	0.0187253225594759	-0.04221487417817116	-0.058386657387018204	0.11506097763776779	0.05412941053509712	0.00356827350333333	-0.10450813174247742	0.16024810075759888	0.06700636446475983	-0.09707190096378326	0.10959076136350632	0.03916017711162567	-0.08058381825685501	0.005249070003628731	0.1163809671998024	-0.12097924947738647	-0.07008416950702667	0.024058539420366287	0.013746513985097408	-0.09435677528381348
-0.18686555325984955	0.17945383489131927	0.15620902180671692	-0.05019214376807213	0.13298512995243073	-0.02425091713666916	0.12250589579343796	-0.058634545654058456	0.024186454713344574	-0.04252808541059494	-0.02821197360754013	0.08573620766401291	0.12034353613853455	0.07066045701503754	0.1236729770898819	-0.18095077574253082	-0.03282422944903374	0.0769035816192627	-0.0044898283667862415	0.02801780216395855	-0.035675760358572006	-0.1591189205646515	0.1988787204027176	0.12531913816928864	-0.059215351939201355	0.028520600870251656	0.0529680959880352	0.04884371533989906	0.18909239768981934	0.045560646802186966	-0.13740913569927216	0.1534002721309662	0.042999085038900375	-0.05595168098807335	-0.07337800413370132	0.0011144543532282114	-0.13706420361995697	0.06372760236263275	0.06740828603506088	-0.06258079409599304	-0.24568669497966766	-0.07774123549461365	0.008902298286557198	-0.07877089083194733	0.01516460906714201	0.23487502336502075	-0.16695913672447205	0.00481046037748456	-0.15323691070079803	0.13452260196208954	0.08512972295284271	0.11361617594957352	-0.06295175850391388	-0.04302162304520607	-0.13633368909358978	0.03388436511158943	-0.025171013548970222	0.01767459325492382	0.07181651890277863	-0.06090474873781204	0.03624176234006882	-0.01460255030542612	-0.050102513283491135	-0.10486602783203125	-0.14062556624412537	-0.06901773065328598	0.20853309333324432	-0.023653676733374596	0.10443294793367386	0.03309953957796097	-0.1061648577451706	-0.09194473177194595	0.011317851953208447	0.1145441085100174	-0.23020608723163605	-0.005148410331457853	0.015352632850408554	-0.08750845491886139	-0.05065520852804184	0.10852833837270737	0.06162155419588089	0.0037498818710446358	-0.08227244764566422	0.15994063019752502	0.07911567389965057	-0.06122508645057678	0.12975235283374786	0.04304518550634384	-0.07420126348733902	-0.035304076969623566	0.09834343194961548	-0.12025284767150879	-0.05893092602491379	0.016470754519104958	0.0011468909215182066	-0.1170029416680336
-0.1875002235174179	0.16483831405639648	0.15840841829776764	-0.04835152626037598	0.12777748703956604	-0.02980087138712406	0.12121503055095673	-0.06483180075883865	0.030531205236911774	-0.039944764226675034	-0.02830919623374939	0.10058293491601944	0.12261225283145905	0.07076635956764221	0.13694895803928375	-0.1804489940404892	-0.027620138600468636	0.07489393651485443	-0.008624431677162647	0.02477463334798813	-0.03907040134072304	-0.15756024420261383	0.20226599276065826	0.12748238444328308	-0.06377778947353363	0.026219097897410393	0.043727464973926544	0.04302949830889702	0.20000068843364716	0.04911258816719055	-0.13313180208206177	0.16479024291038513	0.04008534178137779	-0.07519799470901489	-0.06903597712516785	0.015280297957360744	-0.1357528418302536	0.05784791707992554	0.07395084947347641	-0.05983661860227585	-0.23430030047893524	-0.0737682655453682	0.005511459894478321	-0.08284497261047363	0.015868686139583588	0.23009853065013885	-0.17134566605091095	7.282302976818755e-05	-0.15028752386569977	0.14511369168758392	0.08075432479381561	0.10742312669754028	-0.06895169615745544	-0.03570442274212837	-0.1274278163909912	0.04268059879541397	-0.017825592309236526	0.0018313495675101876	0.06018691509962082	-0.052889127284288406	0.03503943979740143	-0.0069145024754107	-0.06327677518129349	-0.09519971907138824	-0.14502397179603577	-0.060759078711271286	0.20762090384960175	-0.03177708759903908	0.09044643491506577	0.021021993830800056	-0.11660392582416534	-0.09504596143960953	0.011436049826443195	0.1261686235666275	-0.22131755948066711	-0.012299133464694023	0.016519643366336823	-0.07599330693483353	-0.05123307183384895	0.11382584273815155	0.05734409764409065	-0.0021634369622915983	-0.08945079147815704	0.16002628207206726	0.0693085640668869	-0.08154508471488953	0.12608076632022858	0.04211939126253128	-0.08209963887929916	-0.03414187952876091	0.09377229958772659	-0.12385900318622589	-0.071941077709198	0.015121330507099628	0.013281882740557194	-0.11241253465414047
