emotion	dataset	speaker	sample_id
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	ravdess	21	03-01-02-02-01-02-21
neutral	iemocap	Ses04M_M	Ses04M_impro07_M026
neutral	iemocap	Ses03F_F	Ses03F_impro07_F015
neutral	cameo	crema-d_1008	crema_d__f377a1ffc39270e849d71eb3959246a7a0f824f6262f43e9e8557fd80a135874
neutral	iemocap	Ses02M_F	Ses02M_impro05_F009
sadness	iemocap	Ses01M_M	Ses01M_script01_1_M005
sadness	iemocap	Ses01F_F	Ses01F_script02_2_F034
sadness	cremad	1079	1079_IEO_SAD_HI
sadness	iemocap	Ses02M_M	Ses02M_impro06_M014
excitement	iemocap	Ses03M_M	Ses03M_script02_2_M000
excitement	iemocap	Ses03M_M	Ses03M_impro07_M016
excitement	iemocap	Ses05F_M	Ses05F_impro03_M009
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M035
frustration	iemocap	Ses03F_F	Ses03F_impro08_F018
frustration	iemocap	Ses05M_F	Ses05M_script02_1_F015
frustration	iemocap	Ses02F_F	Ses02F_impro04_F005
frustration	iemocap	Ses04M_M	Ses04M_impro08_M003
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
boredom	emotale	003	DK_003_B_2
boredom	emotale	003	DK_003_B_5
boredom	emotale	019	DK_019_B_4
boredom	emotale	014	DK_014_B_4
anger	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__b43a171c22e2955eb5cc1f4c479157cd141ceadd48a6fa14276e6db8f57490e4
anger	cameo	crema-d_1016	crema_d__85e2be658d08d8d4626e13cef85c047207a31d501ea4c6eaf27d4765e63c04ac
anger	cameo	f8710902ce31a673185ffd93d3140f32bea4098fee10e39532557626b4d05efb	emozionalmente__ed11220cc47c05f4ec1b10b703e4cc59b87fe47ee752b95d26fee281c3e61a83
anger	iemocap	Ses01M_M	Ses01M_impro05_M007
happiness	cremad	1008	1008_TAI_HAP_XX
happiness	cameo	crema-d_1001	crema_d__77c93bc592b658770457114c9608e92d30ea794cec3d320cc94229871956492a
happiness	cameo	crema-d_1008	crema_d__cb7eee13fd6ec719635da219d275b6624e76e2bd76818800be8b0b8302214a52
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F038
sadness	iemocap	Ses01M_F	Ses01M_impro06_F006
sadness	emotale	003	DK_003_S_5
sadness	cameo	crema-d_1081	crema_d__84c4ec86a63c98092aae36a45b208767bc5cbd7a7cc216e35de6d4be3732542b
sadness	iemocap	Ses02M_F	Ses02M_impro06_F017
happiness	iemocap	Ses05F_M	Ses05F_impro03_M057
happiness	cremad	1002	1002_DFA_HAP_XX
happiness	cameo	crema-d_1042	crema_d__41a49339b46ca836339c58379a2d9ea3a56e3fe22d0f960482fac022d60fa665
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M030
surprise	cameo	ae14077eda42b9ade4c8c8108b2b7ce9035481c64bd733cf352ecafc89a52a2b	emozionalmente__103369564746fe7449500be67c8fca679fb6afd39d15c93ea7cdc238d8e7bac3
surprise	cameo	98062ea59f2b674e0e9663df2b4080fb9b0a57451576409316571d041f119cce	emozionalmente__65b1a98bf4baeb6b496375c6e0bf57b8cff56c050456af04bd5ea43b5b3ae48c
surprise	ravdess	14	03-01-08-01-01-01-14
surprise	cameo	b33a55596a12d5dfee0f9f0da2e6b99d337b786aee6bca4f04aa8386ed6f9845	emozionalmente__35b17d56522a24fc642bdc2e1daf4249005726c84e95c99e3c9ec0eda58b0dd6
anger	cameo	nemo_SM0	nemo__7639ed659cc3781a56ee54fc8a0da7a539accad94468dcfa9682fe5f28c41662
anger	cameo	crema-d_1085	crema_d__df8dc3cdb89b46093bd6f24985f113c37be238fc5253191e509323d52cc9d020
anger	cremad	1019	1019_ITS_ANG_XX
anger	iemocap	Ses01M_M	Ses01M_script03_2_M027
