emotion	dataset	speaker	sample_id
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
disgust	cremad	1079	1079_ITH_DIS_XX
disgust	cameo	crema-d_1022	crema_d__c89b05945fa57d68f241ec5d03b43c0e6f5f3a9fb7fd30a615b45da8f14be1ef
neutral	iemocap	Ses02M_M	Ses02M_impro08_M011
neutral	cameo	nemo_MP0	nemo__4aca7be7871f13635e95ba41604c04addcdcbee8ccad03dcd8f0a56fc11d676b
frustration	iemocap	Ses01M_M	Ses01M_script01_1_M011
frustration	iemocap	Ses01M_F	Ses01M_script02_2_F028
frustration	iemocap	Ses02F_F	Ses02F_impro01_F003
frustration	iemocap	Ses02F_F	Ses02F_impro01_F010
sadness	cameo	crema-d_1055	crema_d__4a341ce5df99b6ee4455dbc28bb3053c14b7531d756285426df9d447d7caf74e
sadness	iemocap	Ses01M_M	Ses01M_impro02_M009
anger	cameo	crema-d_1008	crema_d__84fa28eb5ff2de81105baa786cee1fb73e66da662d4ced9ec16a21b9cf715bcb
anger	cameo	crema-d_1009	crema_d__6eac41b64386684383bb731972cc84b756f77a640f6202b54750edba02f29ff0
happiness	iemocap	Ses01M_M	Ses01M_script02_2_M052
happiness	iemocap	Ses01F_M	Ses01F_script03_1_M009
fear	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__77021a916f496089304786a66400c2ae8a23444605b5468a3536f77457ab90e6
fear	cremad	1079	1079_TAI_FEA_XX
happiness	iemocap	Ses04F_M	Ses04F_script01_3_M009
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F038
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
excitement	iemocap	Ses03M_M	Ses03M_impro07_M007
excitement	iemocap	Ses01M_F	Ses01M_impro07_F008
