-0.09717649966478348	-0.08085605502128601	-0.053566500544548035	0.03200848400592804	0.08692256361246109	0.09942231327295303	0.03738937899470329	-0.06183880940079689	0.0592300146818161	0.2644999027252197	-0.11009670048952103	-0.07152485847473145	0.179090678691864	0.1985570341348648	-0.013112228363752365	0.01401649508625269	0.14365260303020477	-0.09633270651102066	-0.014407138340175152	0.11917340010404587	0.03794493526220322	0.04351586103439331	-0.08892113715410233	-0.07711043208837509	-0.06438412517309189	0.13603653013706207	-0.07422839850187302	0.11473210155963898	0.11913608759641647	0.11668328940868378	0.04573357477784157	-0.013162623159587383	-0.0955970287322998	0.02707555517554283	0.023057619109749794	0.0516703762114048	0.1396740823984146	0.041167519986629486	-0.03151227906346321	0.06898370385169983	-0.06766152381896973	0.03521738573908806	-0.01552660297602415	0.1583014577627182	-0.007517886348068714	-0.0405941866338253	0.018615365028381348	-0.061889372766017914	-0.07080423086881638	0.0007477400358766317	0.24643680453300476	-0.07431460916996002	0.2311442792415619	-0.27572768926620483	0.12231911718845367	-0.015176980756223202	0.003010277170687914	0.0033452659845352173	-0.008655804209411144	0.009692692197859287	0.07034847140312195	0.021520787850022316	-0.10986935347318649	0.08206075429916382	-0.04265598580241203	0.058077871799468994	0.07375439256429672	0.007345982361584902	0.12586179375648499	0.005405157804489136	-0.02281922660768032	0.03863904997706413	-0.03522887080907822	-0.09656882286071777	0.07220698893070221	-0.0025383851025253534	-0.12680092453956604	0.1216307207942009	0.20016463100910187	-0.0020028199069201946	-0.05698335915803909	-0.07088509947061539	0.08872533589601517	-0.09900225698947906	-0.06899059563875198	-0.020142903551459312	-0.2508687674999237	-0.08607413619756699	-0.24823711812496185	-0.1019061878323555	-0.17446713149547577	-0.10281098634004593	-0.001024673692882061	-0.06673771142959595	0.08294479548931122	-0.05938924103975296
-0.07346053421497345	-0.03059527464210987	-0.09033380448818207	0.008673157542943954	0.1177000179886818	0.07146332412958145	-0.03832251578569412	-0.10077781230211258	0.19323976337909698	0.18212062120437622	-0.1502981036901474	-0.07466691732406616	0.18574918806552887	0.17355245351791382	-0.05141975358128548	0.01795191876590252	0.1477787047624588	-0.16153261065483093	-0.10201530158519745	0.14830690622329712	0.07075755298137665	0.03735879063606262	-0.12464842200279236	-0.02732772007584572	-0.039987727999687195	0.12497969716787338	-0.0691525787115097	0.14618536829948425	0.16543735563755035	0.1278812736272812	0.016585353761911392	-0.004911327268928289	-0.07137811928987503	0.03267406299710274	-0.016229068860411644	0.011783161200582981	0.13457904756069183	0.017577707767486572	-0.04572691023349762	0.023810120299458504	-0.082137331366539	-0.0014175546821206808	-0.028406227007508278	0.09912053495645523	-0.05367320775985718	-0.08581128716468811	-0.032382089644670486	-0.14851489663124084	-0.06858860701322556	0.05356484279036522	0.1571352481842041	-0.160262331366539	0.16476120054721832	-0.2102566659450531	0.2514321804046631	-0.006895989179611206	-0.02333666943013668	-0.0077620805241167545	-0.06688860058784485	0.04663900285959244	0.008014618419110775	0.002143907593563199	-0.05610392987728119	0.08605539798736572	-0.03800594434142113	0.06699666380882263	0.06887440383434296	-0.044473592191934586	0.14768445491790771	0.06416193395853043	-0.09785133600234985	0.04172086715698242	-0.016295161098241806	-0.029929950833320618	0.1058870255947113	0.051974665373563766	-0.13069404661655426	0.1167888417840004	0.12200497835874557	0.06470447033643723	-0.04071347787976265	-0.05371100455522537	0.19634728133678436	-0.1261344999074936	-0.053121086210012436	0.04600740596652031	-0.20564775168895721	-0.0585181899368763	-0.18329845368862152	-0.07361871004104614	-0.1469532996416092	-0.1105472594499588	-0.05164588615298271	-0.06332471966743469	0.07190053910017014	-0.01574021950364113
-0.10275288671255112	-0.0052497973665595055	-0.09607331454753876	0.03030346892774105	0.1272488534450531	0.09470178186893463	-0.03291061520576477	-0.09630085527896881	0.14396101236343384	0.21580585837364197	-0.10416269302368164	-0.056145768612623215	0.15857180953025818	0.1706845909357071	-0.04338717833161354	0.03847121074795723	0.12524765729904175	-0.14495205879211426	-0.10363662987947464	0.1273626685142517	0.0499456450343132	0.02179200015962124	-0.11552459746599197	-0.09012202173471451	-0.007793000899255276	0.13627231121063232	-0.07260046899318695	0.09140822291374207	0.19985951483249664	0.14971598982810974	0.042548052966594696	-0.016073765233159065	-0.09905567765235901	0.015511205419898033	-0.027212321758270264	0.007730289828032255	0.17175006866455078	-0.0068300762213766575	-0.008387270383536816	0.032237667590379715	-0.0890960767865181	0.017878102138638496	-0.052070558071136475	0.12717653810977936	-0.005580315366387367	-0.07280761003494263	0.014735344797372818	-0.10956894606351852	-0.109827421605587	0.012670076452195644	0.19953212141990662	-0.12869423627853394	0.16832727193832397	-0.23264184594154358	0.2159193605184555	0.01850331388413906	0.00014637794811278582	0.010177415795624256	-0.023040421307086945	0.028004920110106468	0.05626292526721954	0.02151745930314064	-0.029851261526346207	0.11802052706480026	-0.03928864747285843	0.08523375540971756	0.011762402020394802	-0.013625969178974628	0.09777312725782394	-0.007510878145694733	-0.16164237260818481	0.04880291596055031	-0.024771833792328835	-0.02339668944478035	0.14405058324337006	0.059772342443466187	-0.11101938784122467	0.1423978954553604	0.18136782944202423	0.061191290616989136	-0.03313211724162102	-0.07455343008041382	0.1290884017944336	-0.08043015748262405	-0.06686972826719284	0.07042519003152847	-0.21994544565677643	-0.0592615082859993	-0.19726955890655518	-0.07808321714401245	-0.15843354165554047	-0.08545389771461487	-0.017595695331692696	-0.04152538999915123	0.018359724432229996	-0.055300191044807434
0.0610995776951313	0.1687656044960022	0.04946359246969223	-0.18040019273757935	-0.012743121013045311	-0.07051914930343628	-0.15075668692588806	0.12908396124839783	0.0645400732755661	0.052581172436475754	-0.011505824513733387	0.06362797319889069	0.011118183843791485	-0.05361819639801979	-0.037798937410116196	-0.061996519565582275	-0.07879281789064407	0.01281174086034298	-0.08537440001964569	0.21414636075496674	0.017855869606137276	-0.05972490832209587	-0.015296109952032566	0.07425802946090698	-0.0071324375458061695	-0.033578962087631226	0.09326769411563873	-0.029424117878079414	0.040215469896793365	-0.045589860528707504	-0.0370001345872879	0.06174807623028755	0.14660099148750305	-0.0011192524107173085	-0.04206566885113716	-0.046331096440553665	-0.04793878272175789	-0.11281143873929977	-0.219680517911911	-0.10866054892539978	0.11850593984127045	-0.07311349362134933	0.003210073569789529	-0.07100158929824829	-0.14271795749664307	-0.18000034987926483	-0.09684035927057266	-0.02486659400165081	0.0678899958729744	0.09736710041761398	0.12497273087501526	-0.056577734649181366	-0.03293060138821602	-0.07925739139318466	0.12294751405715942	-0.04710671678185463	-0.10360176116228104	-0.18571068346500397	-0.06438197195529938	0.065839022397995	-0.11196758598089218	-0.20482245087623596	0.07606542855501175	-0.04269273206591606	-0.0560266338288784	-0.0424625538289547	-0.026354899629950523	-0.03601014241576195	-0.02614521235227585	0.18514296412467957	-0.17765069007873535	-0.005422188434749842	-0.07713624835014343	0.12245915830135345	0.015545106492936611	0.06156191974878311	-0.045542024075984955	-0.13506518304347992	-0.06640372425317764	0.023267177864909172	0.0760473906993866	0.14773105084896088	0.0949145257472992	-0.21459144353866577	-0.19727812707424164	0.0950634777545929	-0.24521538615226746	0.005672094877809286	-0.21269504725933075	0.1248018741607666	0.028583668172359467	0.02329341135919094	-0.07068157196044922	-0.10399795323610306	-0.11436130106449127	0.11583932489156723
-0.04989754408597946	0.02150554209947586	-0.07284852862358093	-0.03970007970929146	0.11799899488687515	0.04938971996307373	-0.07589197903871536	-0.08088094741106033	0.2184823453426361	0.13505062460899353	-0.16327394545078278	-0.062188416719436646	0.14161989092826843	0.12853480875492096	-0.05203936994075775	0.007167967036366463	0.10680298507213593	-0.1782325804233551	-0.13140060007572174	0.16044072806835175	0.052554260939359665	0.013889119029045105	-0.12473178654909134	-0.01705407164990902	-0.021847989410161972	0.08089558780193329	-0.04754795506596565	0.12447873502969742	0.18592771887779236	0.09166848659515381	0.028235264122486115	0.01120267529040575	-0.031154481694102287	0.009753082878887653	-0.04104101285338402	0.004978733137249947	0.1447216123342514	-0.02575809322297573	-0.08303529024124146	-0.022868720814585686	-0.049249760806560516	-0.034407079219818115	-0.03649871423840523	0.054006703197956085	-0.08074411749839783	-0.11490365862846375	-0.04461891949176788	-0.16397255659103394	-0.036010805517435074	0.07063706964254379	0.11077994853258133	-0.2043614685535431	0.11050485819578171	-0.18509268760681152	0.29753929376602173	0.013860885985195637	-0.04525358974933624	-0.06003598868846893	-0.11058255285024643	0.08258179575204849	-0.038352999836206436	-0.049997478723526	-0.03802838549017906	0.0708637535572052	-0.06754212081432343	0.06610437482595444	0.05670080706477165	-0.043807487934827805	0.15038689970970154	0.0890669971704483	-0.16746722161769867	0.044093817472457886	-0.00996168702840805	-0.0036191395483911037	0.12954731285572052	0.07542198896408081	-0.10006168484687805	0.07694347947835922	0.06515917927026749	0.06885325163602829	-0.031087225303053856	-0.0014362508663907647	0.23532962799072266	-0.1602296531200409	-0.06558267772197723	0.1036728024482727	-0.21230952441692352	-0.05565042421221733	-0.17283618450164795	-0.03459283709526062	-0.1002453863620758	-0.09289741516113281	-0.072720468044281	-0.06758711487054825	0.07511656731367111	0.022305570542812347
-0.057833440601825714	-0.09843316674232483	-0.06260766834020615	-0.01997356489300728	0.09042873978614807	0.058255549520254135	0.004339881241321564	-0.08300953358411789	0.13947263360023499	0.18578554689884186	-0.18006066977977753	-0.09492462873458862	0.17444433271884918	0.16604642570018768	-0.02365383505821228	-0.009338841773569584	0.1407628208398819	-0.15188708901405334	-0.039511118084192276	0.14731784164905548	0.05650174245238304	0.05827418342232704	-0.10757695883512497	-0.012057238258421421	-0.07633020728826523	0.11418631672859192	-0.07783035933971405	0.18624824285507202	0.11913160979747772	0.0952068418264389	0.04711020737886429	7.806898793205619e-05	-0.04671362414956093	0.03410893306136131	0.0184777844697237	0.048364609479904175	0.12443852424621582	0.04917658492922783	-0.05720614269375801	0.07422621548175812	-0.04659944400191307	0.006335786078125238	-0.010298792272806168	0.09321063756942749	-0.06865334510803223	-0.08389432728290558	-0.006701573263853788	-0.12288792431354523	-0.03918040916323662	0.05367455258965492	0.17813368141651154	-0.12715783715248108	0.1933312714099884	-0.2212107926607132	0.20236067473888397	-0.02168702520430088	-0.039921071380376816	-0.03453265130519867	-0.06426765024662018	0.03926835581660271	0.002755616093054414	-0.017786812037229538	-0.13366715610027313	0.059423137456178665	-0.04435029625892639	0.07254234701395035	0.13065505027770996	-0.008019876666367054	0.1802016943693161	0.07470012456178665	0.01360435038805008	0.029670553281903267	-0.009344253689050674	-0.08763950318098068	0.07006116956472397	0.0012383818393573165	-0.13752658665180206	0.07031800597906113	0.10162167996168137	0.01619267277419567	-0.04704879969358444	-0.036580853164196014	0.18079082667827606	-0.15461722016334534	-0.08078424632549286	-0.014481752179563046	-0.22544549405574799	-0.09074003994464874	-0.21378456056118011	-0.09369273483753204	-0.15081919729709625	-0.12005425244569778	-0.04344278201460838	-0.07978006452322006	0.15116406977176666	-0.020991209894418716
-0.06118001416325569	-0.11460611969232559	-0.06091790646314621	-0.009132672101259232	0.09161432832479477	0.06083555147051811	0.022435469552874565	-0.09560725837945938	0.11245375871658325	0.19083350896835327	-0.1706559807062149	-0.10158669203519821	0.16133277118206024	0.16108338534832	-0.008956107310950756	-0.0036481728311628103	0.1477460116147995	-0.14351694285869598	-0.005739981774240732	0.14096954464912415	0.03672710806131363	0.06887167692184448	-0.08674068748950958	-0.026018669828772545	-0.0747927576303482	0.11363974213600159	-0.1024712398648262	0.19812636077404022	0.11974547058343887	0.08444036543369293	0.04624200612306595	-0.007280308287590742	-0.06023740395903587	0.029210295528173447	0.03475385904312134	0.05710652843117714	0.11994370818138123	0.0505950003862381	-0.043942760676145554	0.0996517688035965	-0.04770870506763458	0.0072738416492938995	-0.007263944484293461	0.10379137098789215	-0.05189138278365135	-0.07242809981107712	0.003556214040145278	-0.10579317063093185	-0.05002114549279213	0.025994854047894478	0.18096761405467987	-0.11454500257968903	0.19752322137355804	-0.20727144181728363	0.18876346945762634	-0.02260230854153633	-0.03370946645736694	-0.019522130489349365	-0.05420566722750664	0.03510947525501251	0.01521704439073801	0.000610305112786591	-0.1597205102443695	0.07098118960857391	-0.040800292044878006	0.08798976987600327	0.1404387205839157	-0.0010044298833236098	0.197714701294899	0.06709237396717072	0.05193861201405525	0.029447466135025024	-0.016833463683724403	-0.09896167367696762	0.05955463647842407	-0.010117115452885628	-0.14669252932071686	0.07911902666091919	0.116178959608078	0.0007422310882247984	-0.043637122958898544	-0.04544087126851082	0.17680363357067108	-0.14121153950691223	-0.08212992548942566	-0.024467824026942253	-0.22725792229175568	-0.10484592616558075	-0.19800812005996704	-0.10817095637321472	-0.1484464555978775	-0.11992388218641281	-0.034653954207897186	-0.07356949895620346	0.15319396555423737	-0.030374299734830856
-0.12679344415664673	0.07798143476247787	-0.0719957947731018	0.03942234441637993	0.11859892308712006	0.06688780337572098	-0.0711091011762619	-0.02091115340590477	0.14511173963546753	0.2430526316165924	0.016854949295520782	0.02805178426206112	0.1523132622241974	0.2062341719865799	-0.09130461513996124	0.053069133311510086	0.10389179736375809	-0.04154554381966591	-0.12789131700992584	0.1233709380030632	0.09932263195514679	-0.04345133155584335	-0.08095096051692963	-0.061950795352458954	0.011601651087403297	0.15206553041934967	0.03392588719725609	-0.06683818250894547	0.1498897224664688	0.17666596174240112	-0.0483684204518795	-0.002073204144835472	-0.07662860304117203	0.03433409705758095	-0.045203953981399536	-0.08043154329061508	0.07067246735095978	-0.019045578315854073	0.0004753218381665647	-0.046952199190855026	-0.1360786110162735	0.016702650114893913	-0.004633748438209295	0.06686518341302872	0.03425227105617523	-0.07125770300626755	-0.04648096486926079	-0.0762682631611824	-0.0670197606086731	0.007774285972118378	0.22503432631492615	-0.07408417761325836	0.16743208467960358	-0.24675996601581573	0.1781739890575409	0.013443909585475922	0.04905825853347778	0.050111472606658936	0.016435548663139343	0.017929330468177795	0.0807269811630249	0.027240952476859093	0.12097861617803574	0.07604469358921051	-0.015981730073690414	-0.024551037698984146	-0.05850805714726448	-0.056088097393512726	-0.0779370665550232	0.0065163434483110905	-0.26027753949165344	0.0423189178109169	-0.08360674977302551	0.10114903748035431	0.14387895166873932	0.10383734852075577	-0.10002636164426804	0.15803936123847961	0.22467881441116333	0.08029080927371979	-0.028280001133680344	-0.07754386216402054	0.043514184653759	-0.03559184446930885	-0.0650293305516243	0.09014680236577988	-0.21425412595272064	0.015484800562262535	-0.19300013780593872	-0.02097513899207115	-0.11991320550441742	-0.025540295988321304	-0.009990695863962173	-0.02741658315062523	-0.11731447279453278	-0.05462312325835228
-0.0783262625336647	-0.031987208873033524	-0.09058625251054764	-0.0030136946588754654	0.11418446898460388	0.06249436363577843	-0.04450275003910065	-0.09658952802419662	0.201315239071846	0.17499959468841553	-0.16000372171401978	-0.07258376479148865	0.1697763353586197	0.17708194255828857	-0.04507919400930405	0.009968738071620464	0.15013018250465393	-0.15416523814201355	-0.10554821789264679	0.14322374761104584	0.07163239270448685	0.040706533938646317	-0.10964186489582062	-0.03729378432035446	-0.0335678867995739	0.11888512223958969	-0.05899561941623688	0.13076092302799225	0.17400869727134705	0.1313195377588272	0.01505084615200758	-0.003529229899868369	-0.07312504202127457	0.03211762756109238	-0.030682209879159927	0.010683530010282993	0.14372748136520386	0.012309667654335499	-0.02789178304374218	0.0163134653121233	-0.0750783234834671	-0.016253076493740082	-0.018706830218434334	0.08920317888259888	-0.05917549878358841	-0.09813437610864639	-0.026942918077111244	-0.14642010629177094	-0.06472218781709671	0.05534594878554344	0.14533209800720215	-0.17318789660930634	0.16502267122268677	-0.2104998528957367	0.265785276889801	-0.009381622076034546	-0.019291790202260017	-0.004634205251932144	-0.08166678249835968	0.06372218579053879	0.003100407775491476	0.0028115231543779373	-0.06556664407253265	0.08598458766937256	-0.0394376665353775	0.07123645395040512	0.056330736726522446	-0.04031771421432495	0.15153807401657104	0.06671073287725449	-0.10299631953239441	0.053150441497564316	-0.017314722761511803	-0.0183713398873806	0.10825406014919281	0.06905492395162582	-0.12061511725187302	0.11172190308570862	0.12119965255260468	0.05548946559429169	-0.034044746309518814	-0.042949676513671875	0.19652289152145386	-0.13571122288703918	-0.050408899784088135	0.04919464513659477	-0.21270515024662018	-0.06634750217199326	-0.17536744475364685	-0.07081656903028488	-0.13545797765254974	-0.10532702505588531	-0.05136167258024216	-0.0628717690706253	0.08565822243690491	-0.004642707295715809
-0.10573191940784454	0.01183491013944149	-0.06176120787858963	0.001700541004538536	0.11173087358474731	0.08143708109855652	-0.05700260028243065	-0.04712371528148651	0.13909229636192322	0.22300900518894196	-0.09587839990854263	-0.0349775105714798	0.17954592406749725	0.19491876661777496	-0.04691532254219055	0.018230436369776726	0.12057469040155411	-0.10195425152778625	-0.11212955415248871	0.1605018675327301	0.07382018864154816	0.001801299978978932	-0.11776664853096008	-0.05118553712964058	-0.013616387732326984	0.13012626767158508	-0.03355706110596657	0.07576274871826172	0.17630009353160858	0.1343437135219574	0.017736343666911125	-0.001607127720490098	-0.07556211203336716	0.02847757749259472	-0.03426522761583328	-0.0052671669982373714	0.12282613664865494	-0.010242391377687454	-0.044752009212970734	-0.007281315978616476	-0.06985670328140259	0.0028900220058858395	-0.028895610943436623	0.11390036344528198	-0.030441204085946083	-0.09510672092437744	-0.023265119642019272	-0.10514286905527115	-0.07504073530435562	0.028933731839060783	0.23447056114673615	-0.10368619114160538	0.19249308109283447	-0.2555186152458191	0.20414331555366516	-0.016535962000489235	0.0008792465669102967	-0.01894487626850605	-0.03256376087665558	0.04764629900455475	0.04237654060125351	-0.021218260750174522	-0.012721383944153786	0.08811933547258377	-0.04723048955202103	0.03803865611553192	0.021756192669272423	-0.0421413853764534	0.0715225338935852	0.04805205389857292	-0.16663305461406708	0.05191730707883835	-0.06464314460754395	-0.0048505999147892	0.11756429821252823	0.07804311066865921	-0.12312183529138565	0.12396472692489624	0.17872948944568634	0.056989945471286774	-0.044331420212984085	-0.052994877099990845	0.13041801750659943	-0.12024103850126266	-0.07963471114635468	0.05693262070417404	-0.27453741431236267	-0.0435977503657341	-0.23201391100883484	-0.04722292721271515	-0.1520129144191742	-0.09313657879829407	-0.0482390895485878	-0.07812431454658508	-0.019345073029398918	-0.02014504373073578
