emotion	dataset	speaker	sample_id
happiness	cameo	f843e88cfb1daade1934454df45ad1343f0ef7572c98813d615fb91c3c8b84e7	emozionalmente__6da0fb0d760246b590836146d878d050221830718866d95c29808194275d5c3e
happiness	cremad	1076	1076_IOM_HAP_XX
happiness	iemocap	Ses05M_M	Ses05M_impro03_M032
fear	ravdess	14	03-01-06-01-01-01-14
fear	ravdess	14	03-01-06-02-01-01-14
fear	cameo	crema-d_1042	crema_d__ef79ad1f47751664928125ebc85e7d1fd5e333fdf5bd258da230415266f513ac
anger	cameo	crema-d_1055	crema_d__d4d5e6966ff2b946adc079e1085e71a63269d14b5a9a6e7e9d99b21e12f972d7
anger	iemocap	Ses03M_F	Ses03M_impro08a_F015
anger	cameo	crema-d_1079	crema_d__fc5af4916bf76a0f49cf865b055a845c4943ced2790ef5f3f388f0e7eef2119e
neutral	cameo	53951a018a6b924a8a2ea025e17b25435d3dc3575d6e4fc350ea1ffe3ea1d821	emozionalmente__97ecba4382daca765beaaa043a2746b1238feae4c5c9e99302a597ee9ef99d70
neutral	cameo	nemo_MP0	nemo__675cfcd627a225c5b5dbbaba3462a9c16c05af27bc039f240cb9cad80da50825
neutral	iemocap	Ses01F_F	Ses01F_script01_3_F007
happiness	cremad	1079	1079_IWW_HAP_XX
happiness	cameo	3f71145b443f3e3329969e613fbdd50de014b5d02cf1f3b966b6e789c68c534c	emozionalmente__54957ee13b2ccb761fbb8ae67b805476804987d3c53bc3c611523b8dc9ca41ba
happiness	cameo	a5af4d285ec86e6a653a3a2fcdaf5b76a85815e09099098a07c7ed580b62ffb7	emozionalmente__e0d1664721e8a788d65a7b83ef5d15088ffdebaf50eb04824d0eff113eb75774
frustration	iemocap	Ses03M_F	Ses03M_impro02_F035
frustration	iemocap	Ses04M_M	Ses04M_impro01_M005
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M002
fear	cremad	1009	1009_IEO_FEA_HI
fear	cameo	crema-d_1011	crema_d__e160f27461143af53d1c58ea1540d26d5b447b69c528b3d27d44fad79bcd0d78
fear	cameo	nemo_SM0	nemo__a8ff3defa9e25890da1d23041ba045415915715736db52e7128586abf7f85c31
surprise	cameo	nemo_MP0	nemo__716e52ad2bccd52dd6333ba82320125769f46c200e8b796dcb903866a2c215c2
surprise	cameo	ravdess_20	ravdess__068999b49f1da573287a6f3493fa498a6f1ea12d067f643388160577b56e2a6d
surprise	cameo	nemo_SM0	nemo__d91c08d94c3fbe04f54cc7868dda36c359af4eafc527370141e256dbedf345fc
calm	ravdess	14	03-01-02-02-01-01-14
calm	ravdess	21	03-01-02-01-02-02-21
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
anger	iemocap	Ses04M_F	Ses04M_script03_2_F010
anger	iemocap	Ses03M_M	Ses03M_impro05a_M020
anger	iemocap	Ses05M_M	Ses05M_script01_1b_M040
disgust	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__3fc2ad5d345d646fe958d2d237c210fecebde178efdfade7fdc87dd6c9e65e7b
disgust	cameo	98a987bc6d2eeb8639f0b0eeeb90b0026a8acced2a19d5c55ae2f466ac16626f	emozionalmente__47903b0ee00a9a1ef1750dfe212c47df6b97ef45cf479f0f12c51719188cba28
