emotion	dataset	speaker	sample_id
neutral	iemocap	Ses03M_F	Ses03M_impro08a_F004
neutral	iemocap	Ses01F_M	Ses01F_impro06_M005
neutral	iemocap	Ses05F_M	Ses05F_impro04_M015
neutral	iemocap	Ses01F_F	Ses01F_script01_3_F002
excitement	iemocap	Ses01M_F	Ses01M_impro03_F019
excitement	iemocap	Ses01F_M	Ses01F_impro07_M017
excitement	iemocap	Ses04F_M	Ses04F_impro07_M034
excitement	iemocap	Ses01M_M	Ses01M_impro03_M017
anger	iemocap	Ses03M_F	Ses03M_script02_2_F011
anger	iemocap	Ses01F_F	Ses01F_impro05_F021
anger	iemocap	Ses03M_M	Ses03M_script03_2_M034
anger	cameo	nemo_SM0	nemo__f1ff918278a008aca5943a8fbc9df56290b66e45d8520115d25de73402dd0747
fear	cameo	crema-d_1022	crema_d__82893294f81a5f27704234ceaf7f00a849672c1a5c6d72586bce644237bf3697
fear	cameo	crema-d_1081	crema_d__ab12049723bb3c3a42edf984587ef706c79a51d3e95dc819ab114182a65164dd
fear	cremad	1009	1009_TSI_FEA_XX
fear	cameo	9bb0fb159f305c385aee375931ef21c512302d2b7f6005d1d08a5fb62e6e7d70	emozionalmente__7ccb80a6aff664ad136521e71922cc6d6709f7fd5666e92b201313e4b26ea612
calm	ravdess	14	03-01-02-01-01-01-14
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	ravdess	14	03-01-02-02-02-01-14
calm	ravdess	14	03-01-02-02-01-01-14
fear	cameo	crema-d_1055	crema_d__53d11d35d4bc7727b5e2e0f9284717d9fc536507f9e8a2c13549a1804328cd94
fear	cameo	crema-d_1079	crema_d__72c3317b6bcd6e9aefc3a4277a29d2352fa58de5b420786d89bb51f6f80504dc
fear	cremad	1048	1048_TAI_FEA_XX
fear	cameo	crema-d_1011	crema_d__31e6716eeac9b25a77aea1d2985d50cd9efa92c1a3cd4289a333b3b3650cc721
excitement	iemocap	Ses02F_F	Ses02F_impro07_F005
excitement	iemocap	Ses02M_M	Ses02M_script01_3_M015
excitement	iemocap	Ses05F_M	Ses05F_impro07_M011
excitement	iemocap	Ses05M_M	Ses05M_impro03_M001
boredom	emotale	003	EN_003_B_5
boredom	emotale	014	DK_014_B_4
boredom	emotale	018	DK_018_B_2
boredom	emotale	018	DK_018_B_3
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
happiness	cameo	nemo_MP0	nemo__e6cd363d3b7298ace39a9d7ac2fedcc1b37aa5ea6b083e05aa4f61e2131cbf9a
happiness	cameo	crema-d_1009	crema_d__b7d0537e118cb71d6fc4703d5d59885a1849b7a87110b3a7fdb527031196dae6
happiness	cameo	nemo_SM0	nemo__2b246916c7aa059b02ce255c3bb428227324bb1a12d5b413210c57a2f36a6684
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M017
disgust	cremad	1029	1029_TAI_DIS_XX
disgust	cameo	crema-d_1022	crema_d__ffb99c9610723c297af90825f6bfcfb3d61d0b6510ebb34847c0b2d6c42cb321
disgust	cameo	crema-d_1055	crema_d__0386db283cb300f856bd24e0bf71def6b844ed0b711b1a9f1062e5518c3d1c59
disgust	cameo	crema-d_1022	crema_d__d3e003dd7259544880105f9976e49660443d54dd214e4bff9048e0e2888adaf6
excitement	iemocap	Ses03F_F	Ses03F_script03_1_F027
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M020
excitement	iemocap	Ses02M_F	Ses02M_script03_1_F002
excitement	iemocap	Ses05M_F	Ses05M_script03_1_F003
frustration	iemocap	Ses04F_M	Ses04F_impro05_M016
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F030
frustration	iemocap	Ses05M_M	Ses05M_impro05_M018
frustration	iemocap	Ses05M_F	Ses05M_script01_1_F013
happiness	cameo	crema-d_1076	crema_d__4074a155fdfcbebd78277c890de5b66b5ae9527d100b91e5ddd28746a0d43c58
happiness	cameo	crema-d_1072	crema_d__0383347b1ba2ea899a3b5eab6651c19f272b73bdd91cc0704eb728b4f70dd761
happiness	cremad	1079	1079_ITH_HAP_XX
happiness	cameo	7586bf4da0b4a25e8783ef108cf2270b4447888ba7aedb6050f0436b3c3d0153	emozionalmente__a972928b4d4bc60a3c3080992179498fd0abd576e1f454c4c0ccbf46ea9aeada
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	ravdess	21	03-01-02-01-01-02-21
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	ravdess	21	03-01-02-01-02-01-21
surprise	cameo	nemo_SM0	nemo__bf6dcd5e6726e9ba6620e3695ce72170b7cae6eb9048c5ff6aec9c02b6c68ba6
surprise	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__d45756f57a117632e9dd7ea0382b48fabdd2b38212e1af295ce3418de7e69fa8
surprise	cameo	ff169b904af82953988d069875f82df46ae385e13949de9f8dba7503a76a3eca	emozionalmente__05db3ee5a8e0159eab3c2bf19167ff4117640cf8aee8a0b6a8669fe77829ca9b
surprise	cameo	cefc6e6b3978efbd225872c61ed6f7697690bc67f711330c39e40ee027e37d48	emozionalmente__3049a2b8485a474cf29f3d19726c8bedfc6e1d6914aa0a636ee6b5cd93b7fbf7
sadness	cameo	f843e88cfb1daade1934454df45ad1343f0ef7572c98813d615fb91c3c8b84e7	emozionalmente__ddfd5e71f6bca33c56814e44d6888dca48caa3d4b608b3fdb795d0a4323455d4
sadness	iemocap	Ses03M_M	Ses03M_script01_3_M040
sadness	cameo	ravdess_16	ravdess__c1918f0ee40a3b79f3104c1ec9a978bb2719af20d2745aee0f83ce54f7c0e187
sadness	iemocap	Ses02M_M	Ses02M_impro06_M008
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
