emotion	dataset	speaker	sample_id
neutral	iemocap	Ses03F_F	Ses03F_impro01_F002
neutral	iemocap	Ses02M_F	Ses02M_impro05_F005
neutral	iemocap	Ses03M_F	Ses03M_impro08a_F004
excitement	iemocap	Ses02M_M	Ses02M_impro03_M005
excitement	iemocap	Ses04F_M	Ses04F_script03_1_M006
excitement	iemocap	Ses05M_M	Ses05M_impro07_M045
anger	iemocap	Ses04M_M	Ses04M_script02_2_M029
anger	iemocap	Ses04F_M	Ses04F_impro08_M014
anger	iemocap	Ses04M_M	Ses04M_script02_2_M006
disgust	cameo	1a80340db43591273fc96926ba749d07506e1814a2b29fd861a2e44a35b30365	emozionalmente__c8142208632a4ffad9c407b420fd580381d92e8799b175cbf37047b382b617cf
disgust	cameo	crema-d_1011	crema_d__489322624e6561d2b020ed56b53bf3b976525e1614421db43031e9e83d94c636
disgust	iemocap	Ses01F_M	Ses01F_script03_1_M030
anger	iemocap	Ses01F_F	Ses01F_impro05_F021
anger	iemocap	Ses03M_M	Ses03M_script03_2_M034
anger	cameo	nemo_SM0	nemo__f1ff918278a008aca5943a8fbc9df56290b66e45d8520115d25de73402dd0747
sadness	iemocap	Ses04M_M	Ses04M_script01_3_M025
sadness	cameo	crema-d_1079	crema_d__e2a471f7161b1b7059128043ef7217f4f73fae4cf2254303749c8e80d9809b89
sadness	cameo	d025f207376489fde96cf5f49b4733dd1eb16b188a60643ab438907f715aa585	emozionalmente__80c28f848e51fe008470ced3de35ef3c66f62528927c6470d098340aab1a728e
sadness	iemocap	Ses04M_M	Ses04M_impro06_M002
sadness	cameo	nemo_MP0	nemo__ddb04277c544b4126546a9d281b93df3938bf18f22b7a9b944ecd0e04af1bb1e
sadness	iemocap	Ses03F_F	Ses03F_impro02_F036
fear	cameo	nemo_SM0	nemo__c95d6f58feb4dbaf2c1bb347e77f7d393143ac00146de84e047e39aeaba7fc21
fear	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__7d086429e4e080d038d0d6522eb21924bd15b255dd6f96ea49b3eeae6001c02d
fear	cameo	crema-d_1001	crema_d__f26d8b4ab61416d7c2f881b5c6b91ce0e7b281be81d0e93b672cc4f9aba84eda
frustration	iemocap	Ses01M_M	Ses01M_script01_1_M012
frustration	iemocap	Ses02F_F	Ses02F_impro05_F017
frustration	iemocap	Ses02M_F	Ses02M_script03_2_F008
boredom	emotale	003	DK_003_B_5
boredom	emotale	014	DK_014_B_4
boredom	emotale	019	DK_019_B_4
surprise	iemocap	Ses01M_F	Ses01M_script02_2_F039
surprise	iemocap	Ses05M_F	Ses05M_impro02_F001
surprise	cameo	cefc6e6b3978efbd225872c61ed6f7697690bc67f711330c39e40ee027e37d48	emozionalmente__dead99a77da591d4e5fc9b1c50f4c939393b62ef7509b9a66d982257a6e8b331
