emotion	dataset	speaker	sample_id
excitement	iemocap	Ses03M_F	Ses03M_impro03_F024
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M037
surprise	cameo	ffceba26ef879ad0650c42becbe7f1a7ff301cc763a92611d71a56dfb386aca4	emozionalmente__e7c4be603aa203a7e1cc481eb777fc3ad6bc0de82f7000cdb36b88b37c98f065
surprise	cameo	nemo_SM0	nemo__7ce1e0008db21fc3b60533d917e6c90cf9e2b912d1fac5abf50ecca2212d0fe1
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
neutral	iemocap	Ses01M_F	Ses01M_impro04_F009
neutral	cameo	nemo_MP0	nemo__49551431a35e9d5640388dbc0c6bdd77e6b185695944d5148695a61ddf51b498
surprise	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__0ef9497e19d9f0e03ca51a282c535dc08bc1c03844165c1fb5256cea7b0cda4c
surprise	cameo	nemo_SM0	nemo__0af8192a24fb973c690f500daba7b8661ead01ff6a3c233b83db24bc797d20ad
boredom	emotale	019	DK_019_B_1
boredom	emotale	018	DK_018_B_1
sadness	iemocap	Ses03M_F	Ses03M_impro02_F030
sadness	iemocap	Ses03M_M	Ses03M_impro04_M030
neutral	iemocap	Ses05M_F	Ses05M_script03_1_F012
neutral	iemocap	Ses02M_F	Ses02M_impro05_F004
sadness	iemocap	Ses02M_M	Ses02M_impro06_M003
sadness	iemocap	Ses02M_M	Ses02M_impro06_M002
boredom	emotale	018	DK_018_B_5
boredom	emotale	018	DK_018_B_4
fear	cameo	crema-d_1027	crema_d__a7efda614930a1c2add8f38869bef6575e408f07c3c6460ae3ab29610e50cefd
fear	cameo	crema-d_1024	crema_d__ccd51b9eab215cace44e814bc43bb6fe93983c4fa46ff760427e3daf8a028c50
neutral	iemocap	Ses05M_F	Ses05M_script01_1_F024
neutral	iemocap	Ses03M_F	Ses03M_impro01_F003
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
fear	cameo	crema-d_1009	crema_d__50ec32e420b9cd0952ad89570f8936c88d992303bba20a8e9b757762c5d91494
fear	cremad	1009	1009_IEO_FEA_MD
boredom	emotale	014	DK_014_B_5
boredom	emotale	019	DK_019_B_3
surprise	iemocap	Ses02F_F	Ses02F_script01_1_F035
surprise	iemocap	Ses03M_M	Ses03M_impro02_M033
surprise	cameo	efffdf93ed76491f5635a4bf14fc24299d45a64d908d3f28e63f0d118f8b88d9	emozionalmente__e2515b8c8cc676beae21ee6926974f67f879c69f60c01924ce4c3cf4483d8913
surprise	cameo	nemo_SM0	nemo__6adba023af4c1f66a0c22f3b0ec8c4f19510f0b68b6471fb9b7e270beada0084
boredom	emotale	003	EN_003_B_4
boredom	emotale	018	DK_018_B_1
calm	ravdess	21	03-01-02-01-02-02-21
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
disgust	cameo	63704e5863b0e3771b881338cb7d0f5cd889a0f7d4acd08178b80664b198cd89	emozionalmente__32512a2f5e985a3403df0b2211d174133aab683a509ae37db402559a0a4af4e2
disgust	cameo	crema-d_1042	crema_d__542dda154cb87cc58b621836461a5695c6010b07e55dabc20bea794d4b4ac7ab
anger	iemocap	Ses01M_F	Ses01M_script03_2_F028
anger	iemocap	Ses02F_F	Ses02F_impro01_F019
neutral	iemocap	Ses03M_F	Ses03M_impro05a_F001
neutral	iemocap	Ses04F_M	Ses04F_impro07_M021
sadness	iemocap	Ses01M_M	Ses01M_impro02_M022
sadness	cameo	crema-d_1033	crema_d__0541711ef4367a6169072c7940ed664ce7eb936071d9d99debb83be791738ca5
surprise	cameo	976dd836c8218d80deda1fa6934cd87a25819f518e6b57f878e8d13854b3cbf6	emozionalmente__31155f65ef6bf2d499ae11d5874fc89c09722d6a4a8357bb81a921b9d5328065
surprise	cameo	nemo_SM0	nemo__118d96430cb91d6a785b5842b6ceedb5383d5681e14e0b9c421237238d017fdf
anger	iemocap	Ses04M_F	Ses04M_script02_1_F002
anger	cameo	ravdess_16	ravdess__8d5f23768e80004b60354cb5b3c3db35f798754640d674b295b65b60b3147435
boredom	emotale	003	DK_003_B_1
boredom	emotale	019	DK_019_B_3
disgust	cameo	ravdess_16	ravdess__f50ef67d78f4ccd7737d0330f042c42fbbcca48b95daef6ba01d7778716d6876
disgust	cameo	crema-d_1036	crema_d__c628fd3a4c3f1232a2cb3a26f6bf0df04fdde85cc9660c8935f3fa6f50b39828
surprise	iemocap	Ses03M_F	Ses03M_impro03_F030
