emotion	dataset	speaker	sample_id
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	ravdess	14	03-01-02-02-02-01-14
happiness	iemocap	Ses05M_M	Ses05M_impro07_M046
happiness	cameo	976dd836c8218d80deda1fa6934cd87a25819f518e6b57f878e8d13854b3cbf6	emozionalmente__7f778f31dff1337e92af6bfff715fccc01a6653a3192e732fc2143a11d0113ad
happiness	cremad	1008	1008_IWL_HAP_XX
happiness	iemocap	Ses01M_F	Ses01M_impro07_F033
sadness	cameo	crema-d_1045	crema_d__3cc755622fb56c5998d0ae46b8604a670ded444d0df33ebc96aeffbba801e03e
sadness	iemocap	Ses03F_F	Ses03F_script02_2_F017
sadness	cameo	crema-d_1076	crema_d__a9d8de993be85891dfe4650dfe089c48670c1ebbea9f6ad4d529d71472600228
sadness	iemocap	Ses01M_M	Ses01M_script01_3_M035
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M006
excitement	iemocap	Ses02F_F	Ses02F_impro07_F007
excitement	iemocap	Ses03M_F	Ses03M_impro03_F024
excitement	iemocap	Ses01M_F	Ses01M_impro03_F005
surprise	cameo	ravdess_3	ravdess__306496c01dcac549e56ade9b5ee827b0eb39582e40fd566cdb0554d0547e8495
surprise	iemocap	Ses01F_M	Ses01F_impro03_M018
surprise	cameo	nemo_SM0	nemo__04fef6bda608cf91053d5a2852fea7251c377fd3b51ee3a4e1a2f27625243505
surprise	iemocap	Ses01M_M	Ses01M_impro07_M022
boredom	emotale	019	DK_019_B_3
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	EN_003_B_2
boredom	emotale	003	EN_003_B_1
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
anger	iemocap	Ses04M_F	Ses04M_script02_1_F012
anger	cameo	ravdess_3	ravdess__4660ee7844e253c54ee60c6bd42f65dd6979e519327cc4940afeec81ba18f171
anger	iemocap	Ses02M_M	Ses02M_script03_2_M027
anger	iemocap	Ses05M_M	Ses05M_script03_2_M028
excitement	iemocap	Ses05F_M	Ses05F_impro03_M037
excitement	iemocap	Ses03F_F	Ses03F_impro03_F016
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M017
excitement	iemocap	Ses03M_M	Ses03M_impro03_M001
surprise	cameo	39bf573469551ecb760d59bd0e38e18c2727456e62a732ce5510b7b248d4757e	emozionalmente__6574ec3b379c49742a7ea1ee3556eb858005ede5001e6af7ceffc177ec8d7268
surprise	cameo	4e450f4b0e623423be646d1533ff5b9500d90268e08d954815d480e78a3c8ca1	emozionalmente__c284cb747c7706a116f582ed9e9e9ea5ad20aeeedbc1830318c16385ecb153c7
surprise	cameo	nemo_MP0	nemo__2c9f0f083fa8379848e4096d6eb717baa62b73756d28a10a0710e9ee294fbb2a
