emotion	dataset	speaker	sample_id
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M006
neutral	cremad	1079	1079_IWW_NEU_XX
sadness	iemocap	Ses02M_M	Ses02M_script01_3_M026
sadness	iemocap	Ses05M_M	Ses05M_script01_1_M004
frustration	iemocap	Ses03F_F	Ses03F_script03_2_F022
frustration	iemocap	Ses04F_M	Ses04F_script01_1_M019
fear	cameo	nemo_SM0	nemo__0a378beecb6a117d349f5553fa8e0bdfcdbd199d77530cf74ff8f8ff52a1a5ca
fear	cameo	d1a53282aeeb511b8bce1a2a1afcc2fa731623d2ff875a65e000848fbdbc0792	emozionalmente__a26f3b0506c779776e4d89598431576e383c4e5ba4d507aa2692ba94cb450f54
anger	iemocap	Ses03F_F	Ses03F_impro05_F010
anger	iemocap	Ses01F_F	Ses01F_script01_2_F010
fear	cameo	crema-d_1055	crema_d__f3085bb3c6d3b4760e1fc8aa82bd161cc94ad408fc924f3dbaf366e6171bcc79
fear	ravdess	14	03-01-06-02-02-01-14
neutral	cameo	nemo_SM0	nemo__fab3b41c1cde9ea660aec28029d6fe4a273ae1645e0bcf62caece072dcedba5b
neutral	cremad	1009	1009_ITS_NEU_XX
excitement	iemocap	Ses01M_M	Ses01M_impro07_M004
excitement	iemocap	Ses05F_M	Ses05F_script02_2_M018
anger	iemocap	Ses02M_F	Ses02M_script02_1_F018
anger	cameo	0a46ce6dbca3fcfff334fa71af228cae5f052e210610c83314ff70e3d6391843	emozionalmente__8d264daf66d539142defd235db99f360db375edf44f9e8178224a8004e9b36c1
happiness	cremad	1029	1029_WSI_HAP_XX
happiness	iemocap	Ses01F_F	Ses01F_impro03_F016
disgust	cameo	crema-d_1042	crema_d__38c2f4136e3d4224c549bc1543d432c2e45c52397e726abb0fee693ef09e05a9
disgust	cameo	crema-d_1045	crema_d__8ef15b5b97a95af22d5b8e51677742255f77f249241db5afd4f36d981e99ac6e
sadness	cameo	crema-d_1072	crema_d__7a97750b1e58ca8f24a52ec59d1c078a6f14bd97a8483b57e1a2031bbc4c8357
sadness	cameo	58dcf618906a1daa1ad49f6b76bb2dbf0ef8b0933180c07d74d5e9272128c7c3	emozionalmente__db57715f7e45cde80bf416e032ea3fdcd1eb96b7fed43830aa20907f8c701c70
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M009
excitement	iemocap	Ses02M_F	Ses02M_script03_2_F001
disgust	cameo	crema-d_1085	crema_d__4dc8b77b8ade35f891101f9d474336988975db0b157e0b1b8241481b92bc680f
disgust	cameo	crema-d_1055	crema_d__79a78303f8ff6e0866c9accb57ca583fe377b2634f367d708ce537a2c94e71af
frustration	iemocap	Ses01M_M	Ses01M_impro01_M022
frustration	iemocap	Ses04M_F	Ses04M_impro05_F012
surprise	cameo	nemo_SM0	nemo__b720f0f12c7718e8e0aea1fd11d9c2cb01d08f7b78639e1605f4a19d989c35f0
surprise	cameo	nemo_SM0	nemo__7d9f4fbc0d6ef328ab0033e909159b9218415c1da3b7d8ffffd02020d86e84fb
sadness	iemocap	Ses05F_M	Ses05F_impro02_M033
sadness	cameo	crema-d_1076	crema_d__42b802b211aba87bd9b865bc65f30d300db0b953ab6213747b58756cbc0a907e
neutral	cameo	nemo_SM0	nemo__cc4b82f04a62bf8dd7156e16a0d32fc86ad034b968f5a7eda2723e85734c8647
neutral	iemocap	Ses02F_F	Ses02F_impro08_F024
surprise	cameo	066053274a4b0ea45cb1413645fa25c66ee173c59f911640f35038b4ee6bb3ed	emozionalmente__1c94145c4337356ba96cd524ff433abccd2b06724b70b6ab3502b695dd14afd1
surprise	cameo	nemo_MP0	nemo__75963213eea023a88431fb445ef8dda29fe5a7da177365e61e9cb0152302ee20
disgust	cameo	crema-d_1045	crema_d__15d55853f2cbd8c68c0ab86a2f2ba63723e27bf601f60208d50d7640ac4824cb
disgust	cameo	crema-d_1024	crema_d__7f20b2834b19680a046f4081787b9579a6be8a2d06f1b4a4dfceff4769938b32
boredom	emotale	018	DK_018_B_1
boredom	emotale	019	DK_019_B_1
excitement	iemocap	Ses02F_F	Ses02F_impro03_F021
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M023
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
surprise	cameo	nemo_SM0	nemo__7d9f4fbc0d6ef328ab0033e909159b9218415c1da3b7d8ffffd02020d86e84fb
surprise	iemocap	Ses01F_M	Ses01F_script01_3_M014
anger	iemocap	Ses05M_M	Ses05M_script01_1b_M031
anger	iemocap	Ses03M_F	Ses03M_script01_1_F038
happiness	cameo	nemo_SM0	nemo__3493dccf6213dd72cecb1f470c813bc408eb62abb908c07f55764c684e72730b
happiness	cameo	3a8cc69e672b16962c483906172fa4e58b30559752357a54068152a54b61f34e	emozionalmente__ee26898b221f60add46f4279ddabae3da60b1713b24cc29839252669a55b3ef6
frustration	iemocap	Ses01F_F	Ses01F_script02_1_F023
frustration	iemocap	Ses05F_M	Ses05F_impro05_M027
anger	ravdess	14	03-01-05-02-01-01-14
anger	iemocap	Ses03M_M	Ses03M_script03_2_M032
boredom	emotale	003	EN_003_B_3
boredom	emotale	018	DK_018_B_2
boredom	emotale	018	DK_018_B_5
boredom	emotale	014	DK_014_B_4
disgust	cremad	1048	1048_DFA_DIS_XX
disgust	cameo	16d806aae1dff6ee86834bffe370a4a3e5a968490366af7c0a52d70e6f27b8b0	emozionalmente__d8d363361e71a9924efdef9602746849fa901836d80c8c268e6c143de5c41fc7
neutral	iemocap	Ses03F_F	Ses03F_impro08_F028
neutral	cameo	ffceba26ef879ad0650c42becbe7f1a7ff301cc763a92611d71a56dfb386aca4	emozionalmente__09d441a0dfff529b5d3bad7c3f3746e84a16728daaf8033c151483c6345d94c9
fear	cameo	crema-d_1017	crema_d__62085c8da44e5ae0eeeb5cdd4b5ea389b0014dee059973e7951590e81e744e45
fear	cameo	d8d3bdd5adc0009a98a549521ab477e4137abb1add7cde9f35c8bb4add5c36e5	emozionalmente__122787bbad3aebfc0d9fdd20dc9a41659a25fd2745a7fb4227e22ca1c1798b97
boredom	emotale	019	DK_019_B_2
boredom	emotale	019	DK_019_B_4
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M002
excitement	iemocap	Ses02F_F	Ses02F_impro07_F021
boredom	emotale	003	EN_003_B_3
boredom	emotale	018	DK_018_B_2
happiness	cameo	b4c4693bc48face3d55471e0b28fa38f885565f685d5f3eee8c811045aa94951	emozionalmente__8638c1488e3c5d22db6d80d66bd65368a9723b9ca90537cd0e79e8bc84baeaf7
happiness	cameo	fcf2549ca75984c33bb3f325e4ee768ddf77a34d9dfd92c6fa66626d80f42f55	emozionalmente__d6a5fa250822f2fe361fa0af95be2bff0261512e26a1e9d5ffeeeb795155ff72
anger	iemocap	Ses03M_M	Ses03M_impro05b_M026
anger	cameo	b069c4c181f02bf6e0d1b29de3b7e28a4529e315dbb223413e603a2fb5388201	emozionalmente__2302ce4ae918d95da066e27b2be1079dc202479cd0547d95b1469109ee130eab
disgust	cameo	16d806aae1dff6ee86834bffe370a4a3e5a968490366af7c0a52d70e6f27b8b0	emozionalmente__32216ea2426432d51205a9712ae8d4de73eb9894e8376fc0df5a2ef29a59ebc2
disgust	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__bc8eb2697c4b81500b806e9c09da23c04e677f5295a313bd98e01c474410b2e1
neutral	cameo	crema-d_1033	crema_d__c0f6e64f64fffe2cdee1c7606c7ced4aee0b018ea8e9b7016c085fe5b2bb575e
neutral	iemocap	Ses03M_F	Ses03M_script03_2_F003
