emotion	dataset	speaker	sample_id
excitement	iemocap	Ses03M_F	Ses03M_impro03_F024
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M037
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M042
surprise	cameo	nemo_SM0	nemo__7ce1e0008db21fc3b60533d917e6c90cf9e2b912d1fac5abf50ecca2212d0fe1
surprise	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__8e4449ac6865d24f57f7d721bbe4a41e53943030b924abe876f8ebfb0b05c9a7
surprise	cameo	e01e555174c6c94fd231123bc5306f627c784828ac68826da144ea95f7d3d2ac	emozionalmente__b143a674af24fe579a7f3e8f92eb9da821b32b6c914817cc2d0a1342284b6860
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
neutral	cameo	224ea01e4a299102cf8da1698a931bad291415dcefea7493576c17cf1fa960b9	emozionalmente__abacca525e570f9656f8317da20160520c20ea786309c9778e83aaf06b9495a2
neutral	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__b4a5b22c9c32062f8a0d3daf49d1dcf3b00b20d76525e4690d52ab170f74ef04
neutral	cameo	nemo_SM0	nemo__61da538c409f56abbf0c7b7a406919f7176ffd3f2da3f2fc583362406b19dfad
anger	iemocap	Ses03M_M	Ses03M_script03_2_M031
anger	iemocap	Ses04F_M	Ses04F_impro08_M018
anger	iemocap	Ses02M_F	Ses02M_script01_1_F034
fear	cameo	c8df127a16da631c4d37eb4607ca6f475ab1fb35ebfe570475f5a1bc1fa412af	emozionalmente__0b72fb0d0e795ef6e979bc7cf9bbcbbc6c8cd0d8eec29fa9403494177549a23b
fear	cremad	1008	1008_MTI_FEA_XX
fear	cameo	crema-d_1001	crema_d__78b21847fd6cc12e67a3aedb85780ecda1fd1854f37dd11d0cee93dfa0d66560
happiness	iemocap	Ses05M_M	Ses05M_impro03_M030
happiness	cremad	1048	1048_TSI_HAP_XX
happiness	emotale	003	DK_003_H_5
sadness	iemocap	Ses02M_M	Ses02M_impro06_M003
sadness	iemocap	Ses02M_M	Ses02M_impro06_M002
sadness	iemocap	Ses01M_F	Ses01M_script01_3_F006
frustration	iemocap	Ses02F_F	Ses02F_impro01_F005
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F024
frustration	iemocap	Ses05F_M	Ses05F_impro08_M023
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	ravdess	21	03-01-02-02-02-02-21
calm	ravdess	14	03-01-02-02-01-01-14
disgust	cameo	crema-d_1036	crema_d__89029b6e0084fd1eebc21a6585e099ab32e23df1c227a91a7e0da67925d2cfe9
disgust	cameo	crema-d_1002	crema_d__c671af940e5095982c9e260bb937fe35db40428805d765a0fdf70ce4360430ef
disgust	cameo	crema-d_1045	crema_d__15d55853f2cbd8c68c0ab86a2f2ba63723e27bf601f60208d50d7640ac4824cb
fear	cameo	crema-d_1009	crema_d__50ec32e420b9cd0952ad89570f8936c88d992303bba20a8e9b757762c5d91494
fear	cremad	1009	1009_IEO_FEA_MD
fear	cameo	crema-d_1011	crema_d__f61e05255bb7666e06063b9da9b0e605fdf816e804b7902a0343e2d74be4b02e
excitement	iemocap	Ses05F_M	Ses05F_impro03_M010
excitement	iemocap	Ses02M_F	Ses02M_impro03_F024
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M029
neutral	iemocap	Ses04M_M	Ses04M_impro04_M021
neutral	iemocap	Ses02M_M	Ses02M_impro08_M022
neutral	iemocap	Ses05M_F	Ses05M_impro08_F014
boredom	emotale	003	DK_003_B_4
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	DK_003_B_3
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	ravdess	14	03-01-02-02-01-01-14
calm	ravdess	21	03-01-02-02-01-01-21
anger	iemocap	Ses01F_M	Ses01F_script01_2_M017
anger	iemocap	Ses01M_M	Ses01M_impro05_M020
anger	cameo	crema-d_1002	crema_d__030107c8873ceebf76b9fe3512146fecde272c5c7eacfd4e8144ed80d767d020
happiness	cameo	crema-d_1002	crema_d__66120249089449115fa672e6f2b88e7eeef99b7289ecbaccd83b59b4c5d1429c
happiness	cremad	1048	1048_IEO_HAP_HI
happiness	cameo	crema-d_1017	crema_d__3e8fcc76c1c6876dd4e5c717d0a4842a72060473458befc44b7baa927525ad79
sadness	iemocap	Ses03M_M	Ses03M_impro06_M009
sadness	iemocap	Ses05M_F	Ses05M_script02_2_F016
