emotion	dataset	speaker	sample_id
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
neutral	cremad	1079	1079_IWW_NEU_XX
neutral	iemocap	Ses04M_M	Ses04M_impro07_M026
neutral	iemocap	Ses03F_F	Ses03F_impro07_F015
sadness	cameo	crema-d_1019	crema_d__591e8e2170c980d6a8ab14434ba94e5e51e3f676a5327df59ccf34c42f7c7579
sadness	cameo	ravdess_20	ravdess__50324f491ed7e6f9225dbf265a5d1eb1ce0dcfacf62e233c75ad39bdc416e9d7
sadness	iemocap	Ses01M_M	Ses01M_script01_1_M005
frustration	iemocap	Ses03M_F	Ses03M_script02_1_F007
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F016
frustration	iemocap	Ses04M_F	Ses04M_impro05_F039
fear	cameo	crema-d_1024	crema_d__f0b48a9268f8f24a2de14260bfb545ed44634ad71850c559f6aed4351aa74023
fear	cameo	crema-d_1055	crema_d__f3085bb3c6d3b4760e1fc8aa82bd161cc94ad408fc924f3dbaf366e6171bcc79
fear	ravdess	14	03-01-06-02-02-01-14
neutral	cameo	nemo_SM0	nemo__fab3b41c1cde9ea660aec28029d6fe4a273ae1645e0bcf62caece072dcedba5b
neutral	cremad	1009	1009_ITS_NEU_XX
neutral	cameo	c5901553395ac83eaed42a12f1732d6d12918f0f6078469a7a7fa0ba1b0ffb8c	emozionalmente__faa9a91779a8e4f4dabd071d125e66306b9ecbc610abf8886e8be4bab18d01ba
sadness	cameo	nemo_SM0	nemo__3bca0a046b3d3aab930694af9ddc801f097cd1d359945826b9d9a03ec7f280e1
sadness	iemocap	Ses02M_M	Ses02M_impro02_M008
sadness	cameo	6d2debd249a866cf0d19274260c7012b52725a404807dc8c5ef7e86d00ce8c03	emozionalmente__6adf9dc8a11d24e1d43f866a48eb28e501969721eb8664482d68c527e8406939
anger	cremad	1019	1019_TSI_ANG_XX
anger	emotale	003	EN_003_A_2
anger	cameo	crema-d_1008	crema_d__621753c77c8f181632af2981277228d7e0c8d80cd6aa4527c044e95176786a69
happiness	cameo	crema-d_1076	crema_d__ff0fad7de6b8edc9826a343e2ffbc23abb2310f0694fcf5ad63d77d8b79c5835
happiness	iemocap	Ses05M_M	Ses05M_impro03_M018
happiness	cameo	nemo_SM0	nemo__ab1d8de57aa9aa2e474cf6c5ccbc53a3497e1f28973a0e3e0eeade4d984160e9
disgust	cameo	bf22560c73587ff81739ba5813725f6796337c2e1ac88b4382d13663cb08c511	emozionalmente__e967eaa5c415a80112c6f789b9e8bfee907a248b6ccf0bdf540b6d3e05cf3b67
disgust	cameo	crema-d_1022	crema_d__ffb99c9610723c297af90825f6bfcfb3d61d0b6510ebb34847c0b2d6c42cb321
disgust	cameo	crema-d_1085	crema_d__4dc8b77b8ade35f891101f9d474336988975db0b157e0b1b8241481b92bc680f
boredom	emotale	003	DK_003_B_4
boredom	emotale	018	DK_018_B_4
boredom	emotale	018	DK_018_B_3
surprise	cameo	a0a5106be37f2233dad26f446fb0980ebc814cf1a95e1f1d8f33f193faa92649	emozionalmente__4476bca670a9296b653f6782a2db714e3a5ae85ffa66d6229d19004b2fff71d7
surprise	cameo	nemo_SM0	nemo__d8740426e8a813814bb0cf6b744ff7271592b426952a15491ec1803c6f7d727e
surprise	cameo	nemo_SM0	nemo__b720f0f12c7718e8e0aea1fd11d9c2cb01d08f7b78639e1605f4a19d989c35f0
happiness	iemocap	Ses03M_F	Ses03M_impro07_F017
happiness	cameo	d8d3bdd5adc0009a98a549521ab477e4137abb1add7cde9f35c8bb4add5c36e5	emozionalmente__cd6fccd682bb163f97db7160b26b276b1350be59247bad3ad443f7a17081ee74
happiness	cameo	crema-d_1002	crema_d__e7b26a76919436a134f971b01883667980b3e9f7f0a0581579361ea57842a5c2
anger	iemocap	Ses03M_M	Ses03M_impro01_M023
anger	cameo	ravdess_20	ravdess__6d689a678f118f3b0360278464f73066630894e3a4933d4717d6e79b16f7786d
anger	cameo	crema-d_1002	crema_d__3fbdfc714e0b79d58a897f846e363742bf7ea57c391b08ebe510c17611550ae3
neutral	iemocap	Ses04M_M	Ses04M_impro08_M023
neutral	cameo	crema-d_1033	crema_d__6d2c1c9f1b3359c157ae603e780f6d3f16ecb1b674aeab195b817bc26cbc7943
neutral	cameo	nemo_MP0	nemo__8a1dc3e9f660710ee7f31f08c8eb2e662bb3640e681689627acb4fab90963145
boredom	emotale	018	DK_018_B_1
boredom	emotale	019	DK_019_B_1
boredom	emotale	003	DK_003_B_5
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M023
excitement	iemocap	Ses05M_F	Ses05M_script03_1_F024
excitement	iemocap	Ses05M_F	Ses05M_impro07_F003
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
happiness	cameo	3a8cc69e672b16962c483906172fa4e58b30559752357a54068152a54b61f34e	emozionalmente__ee26898b221f60add46f4279ddabae3da60b1713b24cc29839252669a55b3ef6
happiness	iemocap	Ses01F_M	Ses01F_script03_1_M018
happiness	cameo	crema-d_1055	crema_d__3dd8628c154e62a4a4d3344cedb95a1113b896318b8ea3d6510ef76e6a34dc17
surprise	cameo	8b04d87b5d2ba065a2f4080716c107d70f5d66a3396073091886e76e615af617	emozionalmente__4760265b19471c18adb1690c97e18159f06bb03fa837e63418702b7935ce2d06
surprise	cameo	0a46ce6dbca3fcfff334fa71af228cae5f052e210610c83314ff70e3d6391843	emozionalmente__2e290a958ad13603635316486c9959229398e1d526f23dd3024f08f408f95c0d
surprise	iemocap	Ses04M_F	Ses04M_script01_1_F008
disgust	cameo	9bb0fb159f305c385aee375931ef21c512302d2b7f6005d1d08a5fb62e6e7d70	emozionalmente__8f71a5e7dd94e889d9b5c0717178ed994744b67fb0630ec39569744ecdbea3e7
disgust	cameo	crema-d_1055	crema_d__619903a8f4ee1ee721ff11e5e7bb91bcffe588c053c8abcb65939c5a42b33df9
disgust	cameo	crema-d_1081	crema_d__bc5cfca8c46884116bd8f4c1ed6a7400b82a360088eaf476d294c8f972511e30
neutral	iemocap	Ses04M_F	Ses04M_impro05_F036
neutral	iemocap	Ses03F_F	Ses03F_impro08_F028
neutral	cameo	ffceba26ef879ad0650c42becbe7f1a7ff301cc763a92611d71a56dfb386aca4	emozionalmente__09d441a0dfff529b5d3bad7c3f3746e84a16728daaf8033c151483c6345d94c9
happiness	iemocap	Ses01F_F	Ses01F_impro03_F012
happiness	cameo	crema-d_1005	crema_d__9493adf25d4bb33ac4cd7418d70588a5875a407d97ff752862d5a392cc5c365b
happiness	cremad	1019	1019_IEO_HAP_HI
excitement	iemocap	Ses01M_M	Ses01M_impro07_M000
excitement	iemocap	Ses03F_F	Ses03F_impro03_F017
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F008
sadness	cameo	crema-d_1033	crema_d__8d1272b502dab282f86f5dd42a619c4e34b5d349cdccc9771fa313850242c186
sadness	iemocap	Ses02F_F	Ses02F_script01_3_F009
sadness	cameo	crema-d_1005	crema_d__2735d1b5baa1c3eeddbbe4dc4aa65a38dadca21aee110868efd0493eae964496
happiness	cremad	1079	1079_ITH_HAP_XX
happiness	cameo	b4c4693bc48face3d55471e0b28fa38f885565f685d5f3eee8c811045aa94951	emozionalmente__8638c1488e3c5d22db6d80d66bd65368a9723b9ca90537cd0e79e8bc84baeaf7
