emotion	dataset	speaker	sample_id
happiness	cremad	1076	1076_IOM_HAP_XX
happiness	iemocap	Ses05M_M	Ses05M_impro03_M032
happiness	cameo	nemo_SM0	nemo__fd427bc570244cd8cb914a0dd847af42ac88b20b17789e4992c78d83632e62bf
happiness	cameo	crema-d_1017	crema_d__d269289c0dd24ffd14492510e3c8ff7798c68b262299a0a1928c230a0b5a8f4e
fear	cremad	1019	1019_IOM_FEA_XX
fear	cameo	crema-d_1072	crema_d__8da7e379c8bb18204fe8a6a39915812d83df7cf26c967fd42f09862702e9668a
fear	cameo	crema-d_1008	crema_d__5a4076f62b78e6843b9ff2b1ff554a0db9adc44ab8c5b5c8872fa6b21c64c64a
fear	cameo	ravdess_3	ravdess__9f9c83e2b20085ffe0f3eb67161e44c1044c5c4f971713e3500b2ae1ab1a9410
anger	iemocap	Ses04F_M	Ses04F_script01_1_M029
anger	iemocap	Ses05M_M	Ses05M_script01_1b_M040
anger	cameo	crema-d_1002	crema_d__d1c47da485684d9da59260d9c72abc93ccbeff669d6f7af90e62102137f5435d
anger	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__fce9c7a5ba3981719d86b4224dadeabb3c8386acebbc736306b2f79a346c72ba
neutral	iemocap	Ses05M_F	Ses05M_impro05_F019
neutral	iemocap	Ses04F_M	Ses04F_script03_1_M030
neutral	iemocap	Ses03M_M	Ses03M_impro08b_M016
neutral	iemocap	Ses05M_F	Ses05M_impro05_F012
boredom	emotale	018	DK_018_B_2
boredom	emotale	014	DK_014_B_1
boredom	emotale	014	DK_014_B_2
boredom	emotale	018	DK_018_B_1
happiness	iemocap	Ses05F_M	Ses05F_impro08_M028
happiness	iemocap	Ses03M_M	Ses03M_script02_2_M045
happiness	cameo	crema-d_1085	crema_d__e80269afdacfe220d21fe0ac77a8581100b94fed8d0fff7ac4eabd0b98a4a22c
happiness	cameo	crema-d_1042	crema_d__41a49339b46ca836339c58379a2d9ea3a56e3fe22d0f960482fac022d60fa665
frustration	iemocap	Ses05M_F	Ses05M_script01_1b_F027
frustration	iemocap	Ses02M_M	Ses02M_impro01_M017
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F044
frustration	iemocap	Ses04M_M	Ses04M_impro02_M005
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M020
excitement	iemocap	Ses02M_F	Ses02M_impro03_F011
excitement	iemocap	Ses05M_M	Ses05M_impro07_M031
excitement	iemocap	Ses05F_M	Ses05F_impro07_M012
surprise	iemocap	Ses05M_F	Ses05M_impro02_F008
surprise	cameo	nemo_SM0	nemo__1a1495c43f5560605a13b74a09ae886fa2faf384ab92cee20fdd6dd147acecb8
surprise	iemocap	Ses01F_M	Ses01F_script01_3_M014
surprise	cameo	nemo_SM0	nemo__20deceb75cd380ce714db859837924943a068a04c41c4a317a16d1c0f61ac3ea
disgust	cameo	986219b90f2d2050ff9109e870ca007d43c5e5224dec5871663d331aa09b1d37	emozionalmente__265e4c42c1f012c6b735d54680957856bfcd7b3219255d1958c336e12434c2b5
disgust	cameo	crema-d_1036	crema_d__9b472e281855717d05746abfc43ccef67d2b9252f3e0cfb1c8709c553e3b6732
disgust	cameo	crema-d_1016	crema_d__7e46d227187a7a6137019903f7287c34d903af2b8781d44655317f33f875f262
disgust	cameo	crema-d_1045	crema_d__a270619c866bd00cfd26c5f3d40eb4973812fcf89d268625fc02986efe2b8b97
anger	iemocap	Ses04M_F	Ses04M_script02_1_F013
anger	iemocap	Ses05M_F	Ses05M_script01_1b_F033
anger	cameo	nemo_MP0	nemo__229ebf327dcb7efc5d9d3526fac9451543f79bff2b70719abc82cb06ed116a06
anger	iemocap	Ses01M_F	Ses01M_script01_1_F029
surprise	cameo	nemo_SM0	nemo__0085fb0ab57fc837e704f978fb907bbf26d380aa1ad119007d358f464f98e022
surprise	cameo	nemo_SM0	nemo__394c872b3bca10e3cf018db165b7c7f02e1e223695d35ac434b90be32809e84b
surprise	iemocap	Ses01M_F	Ses01M_impro02_F002
surprise	cameo	nemo_SM0	nemo__f5361508329e2e69a5eeeb4c0de1572d6b1afcd6aefd03ebc765048beee7a060
frustration	iemocap	Ses05M_M	Ses05M_impro04_M029
frustration	iemocap	Ses02M_M	Ses02M_script01_1_M010
frustration	iemocap	Ses03F_F	Ses03F_script02_2_F014
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F025
calm	ravdess	14	03-01-02-01-01-02-14
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
happiness	iemocap	Ses01F_F	Ses01F_impro03_F021
happiness	iemocap	Ses01F_M	Ses01F_impro03_M013
happiness	cremad	1048	1048_TIE_HAP_XX
happiness	iemocap	Ses04F_M	Ses04F_script02_1_M011
fear	cameo	nemo_SM0	nemo__2dec1bb4b7c110274a884a8da81cca22febd0e4cdf91b11ba287702c092dc040
fear	cameo	nemo_SM0	nemo__82984b67260358724dba7369e82eaa6ecce3eeac3aa8a739b171a605a348b6bd
fear	cameo	crema-d_1072	crema_d__825255bd35c93f24caeb68b37c860178a2d859d8b23c6ab303a5324364991465
fear	cameo	crema-d_1016	crema_d__3bc175ffc51a3f8a2fac7a7b0e18eb5062d2d593a7955a48ad18f91a28936211
disgust	cremad	1076	1076_IEO_DIS_MD
disgust	cameo	3098d65fb90699a18bd6365a1e2bc750c90e373de09fe22c334de62de8217a03	emozionalmente__da19fba9c79d6286ad44f04c726358357f74d4b7a12fc21af2d933306c5800ae
disgust	cameo	fed370a920999e1f0e9ec1aa991e6d2be1b5c96f4268b9995329ee996de953f6	emozionalmente__c4218b2c3912e829347ebaa5acdac964e484b6d538b71962db40099438abdfd4
disgust	cameo	crema-d_1019	crema_d__01250e0824d41fbe9c3d8ff6e2853e112f02066de2e8e2f8a593145287597a57
surprise	cameo	20ef422a2413d774f66bd50f6edd23c98758d89a67bf3c49995ae29f51519fa1	emozionalmente__c52bd35926025f6cdf165098b668faf2040f37754cb7039b9e783cff3481f434
surprise	cameo	16d806aae1dff6ee86834bffe370a4a3e5a968490366af7c0a52d70e6f27b8b0	emozionalmente__018b7b71cf35566693fe57cd7e5983d01db13cdbb881990fee4dae6732289624
surprise	cameo	nemo_SM0	nemo__645c5df1d9f73443d8a6e97a075ee5466bcbcc55b93f3158b0d90a0e93a3115b
surprise	cameo	nemo_SM0	nemo__d6d21cbc4f049575323924cf14c1f8b9600638b6d41cc8c1437ae6df3de24367
anger	cremad	1079	1079_WSI_ANG_XX
anger	cameo	crema-d_1036	crema_d__3b4014612abfa36db7724a858e26b600c4f22f620e237a3199f9d3df97caf522
anger	iemocap	Ses02M_M	Ses02M_script03_2_M041
anger	iemocap	Ses01F_F	Ses01F_script03_2_F018
frustration	iemocap	Ses03M_M	Ses03M_script01_1_M034
frustration	iemocap	Ses04M_F	Ses04M_impro08_F000
frustration	iemocap	Ses03M_F	Ses03M_impro02_F020
frustration	iemocap	Ses01M_M	Ses01M_impro01_M005
surprise	cameo	cefc6e6b3978efbd225872c61ed6f7697690bc67f711330c39e40ee027e37d48	emozionalmente__dead99a77da591d4e5fc9b1c50f4c939393b62ef7509b9a66d982257a6e8b331
surprise	cameo	nemo_SM0	nemo__22377d19f2b880482ad1d67e3daa4555745e55404c8c68bdbf06954939a597ad
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F001
surprise	cameo	ed7ac1150c479d85410ebf1cfc0ab74cd12be666959c5865c77e3ea980329702	emozionalmente__83e1551c49f6126db5845aff73987c3d85f9467f002a1d67d8abe3498156cc77
sadness	cameo	crema-d_1001	crema_d__419fe485818f9d15dbe3f8ad944aa5f89c23b1a9c540eb54b01a1a33a874e922
sadness	iemocap	Ses02F_F	Ses02F_script02_2_F031
sadness	cameo	nemo_SM0	nemo__f46c1acde95e15c3aa87a108fa0de641aeb4cebb37bb0302ab8513dc8a4dde92
sadness	iemocap	Ses05F_M	Ses05F_script01_1_M002
anger	iemocap	Ses05M_M	Ses05M_script01_1b_M032
anger	cameo	crema-d_1011	crema_d__5b13118c997e91c30c70dd2a8da262b0e0005738811fcabe89ad76309109794e
anger	cameo	crema-d_1022	crema_d__cff051c19b52d38797faee36e1520fb090616ac50b7fe159d41fb6d2e6d37fdc
anger	cameo	crema-d_1027	crema_d__1f4851dfb347c0cc80c8c9fd240bb84454939a89ec97b841e2fb1bf0fcf33780
fear	ravdess	14	03-01-06-02-01-02-14
fear	cameo	crema-d_1022	crema_d__b9f86654f274bbe56a650396ce95a6c6efef91a8f6107c77918dbe9949a278f3
fear	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__7fac71a4f1e6263917b2ea75280d139f401fcc33e02bca9e4db8147d1d38a355
fear	cremad	1019	1019_IEO_FEA_LO
excitement	iemocap	Ses01M_M	Ses01M_impro07_M024
excitement	iemocap	Ses03F_F	Ses03F_impro07_F026
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M002
excitement	iemocap	Ses03F_F	Ses03F_impro07_F027
surprise	cameo	ravdess_16	ravdess__af765c4f22cb827400fcdb9f2720d96064ed4f7c256b46a392338603209b64fa
surprise	cameo	8c5ffc40cc93db4ed88639bde4845c4fae5959c3ac2ea05c6359edf08ac379ce	emozionalmente__46bbca58b09e62f61a0e86ecca4e3961ad6482c8e12798de9df6bf566ae3c56d
