-0.09440554678440094	0.17307810485363007	0.10454784333705902	-0.131669282913208	0.03732334449887276	-0.008935623802244663	0.006898234598338604	-0.1471518725156784	0.12077757716178894	0.05695513263344765	-0.08685718476772308	0.05570562183856964	0.13036416471004486	0.14259834587574005	0.14793026447296143	-0.060958363115787506	-0.0056759994477033615	0.11628752946853638	0.08231166005134583	0.03279809281229973	-0.11783923208713531	-0.0533401221036911	0.14908061921596527	0.11217072606086731	-0.024466605857014656	0.1093536838889122	-0.11114365607500076	0.11620211601257324	0.12374861538410187	-0.005947235971689224	-0.048660919070243835	0.03424892574548721	0.02095653861761093	0.04072236642241478	-0.012838195078074932	0.11286193132400513	-0.001302760443650186	-0.041068222373723984	-0.00391783332452178	0.019600799307227135	-0.1007031723856926	-0.1617881953716278	-0.08357076346874237	-0.04230877012014389	-0.033070798963308334	0.11724621802568436	0.026468148455023766	0.08717350661754608	-0.10380558669567108	-0.008268536068499088	-0.01840847358107567	0.03925054520368576	-0.08793579041957855	0.0706334039568901	0.087326779961586	-0.13218531012535095	-0.0037794585805386305	0.043906647711992264	-9.74573049461469e-05	0.036438290029764175	-0.012427868321537971	0.0812515839934349	0.01100252103060484	0.11431922763586044	0.04455118626356125	0.1332816779613495	0.20760613679885864	-0.11732897907495499	-0.1029604896903038	-0.09202820062637329	-0.16330093145370483	-0.17094488441944122	-0.09477101266384125	0.07884319126605988	-0.08918692916631699	0.07091985642910004	-0.050450313836336136	-0.010111657902598381	0.04549630358815193	-0.06043771654367447	-0.09501864016056061	-0.03844401612877846	-0.13039080798625946	0.05183747410774231	-0.040511421859264374	-0.07474038004875183	0.015033618547022343	0.02170771174132824	-0.08321846276521683	0.013598151504993439	-0.01621873304247856	-0.1451621651649475	0.056640706956386566	0.15255263447761536	-0.031261082738637924	0.08367543667554855	0.11282726377248764	0.048363540321588516	0.07732225954532623	0.09022103995084763	-0.00517605384811759	-0.06139065697789192	-0.03101685456931591	-0.1342972218990326	-0.046229276806116104	-0.03409182280302048	0.0024461362045258284	-0.14045597612857819	-0.009441984817385674	-0.07710347324609756	-0.11167674511671066	0.01125603262335062	-0.09879768639802933	-0.031700991094112396	-0.053095798939466476	-0.17174232006072998	-0.13583849370479584	-0.05231671780347824	-0.16392746567726135	-0.009258938021957874	0.1390991359949112	0.018934790045022964	-0.08976614475250244	0.04723639786243439	-0.09763777256011963	0.018242834135890007	-0.05147972330451012	-0.111443430185318
-0.07174250483512878	0.14594580233097076	0.12451455742120743	-0.10434042662382126	0.08845065534114838	-0.015556399710476398	0.05906204879283905	-0.11980654299259186	0.051207415759563446	-0.028346000239253044	-0.12203552573919296	0.10687697678804398	0.08075011521577835	0.15053963661193848	0.19377075135707855	0.022119157016277313	0.06643802672624588	0.057763565331697464	0.058076903223991394	0.09251029789447784	-0.14247001707553864	-0.1340121179819107	0.19494374096393585	0.06531268358230591	-0.0401206910610199	-0.00299524306319654	-0.03082520328462124	0.13980963826179504	0.04501724615693092	-0.06553653627634048	-0.07261279225349426	0.06533090770244598	-0.019839975982904434	0.04805878922343254	0.03826893866062164	0.11913623660802841	0.027683358639478683	0.021098384633660316	-0.05517488718032837	0.10076946765184402	-0.03475172445178032	-0.13871198892593384	-0.17450359463691711	-0.034020036458969116	-0.006715242750942707	0.19959786534309387	0.0924484133720398	0.07362315058708191	-0.12389314919710159	-0.005967401899397373	0.06794878095388412	0.03350047767162323	-0.048165157437324524	0.04725030064582825	0.06652117520570755	-0.05117162689566612	-0.06918894499540329	-0.011663928627967834	0.050569310784339905	-0.0013129370054230094	-0.0735868513584137	0.022241760045289993	0.014439772814512253	0.0802307203412056	0.02736911177635193	0.06004447489976883	0.13914898037910461	-0.05510209873318672	-0.04301101714372635	-0.05307338759303093	-0.13513021171092987	-0.09723249077796936	-0.017416486516594887	0.1062508076429367	0.014859475195407867	0.1122310683131218	-0.12974853813648224	-0.019156837835907936	0.09400172531604767	-0.03351552039384842	-0.09138541668653488	0.06351024657487869	-0.1698179692029953	0.025300050154328346	-0.08140402287244797	-0.04503091052174568	0.0825389176607132	0.08312107622623444	0.009496049955487251	-0.03517020493745804	-0.0038260838482528925	-0.14093442261219025	0.009403607808053493	0.1763642579317093	-0.083481565117836	0.04142306372523308	0.0524592287838459	-0.005717426538467407	0.04163535311818123	0.096285380423069	0.0039192442782223225	-0.07409901171922684	0.03719526529312134	-0.037950459867715836	-0.10153310745954514	0.011736034415662289	-0.05126800760626793	-0.1432887315750122	-0.08094558864831924	-0.1084069237112999	-0.14386245608329773	0.049139101058244705	-0.17207281291484833	-0.05766817182302475	-0.12051084637641907	-0.1324956715106964	-0.06144903227686882	-0.09556684643030167	-0.14118444919586182	-0.08247799426317215	0.12656548619270325	0.05385134369134903	-0.14139679074287415	0.02511150762438774	-0.05419653281569481	-0.02727956511080265	-0.08839603513479233	-0.0762154757976532
-0.11141058802604675	0.15785373747348785	0.12253592163324356	-0.12180783599615097	0.01815977320075035	-0.01655665598809719	0.0005531341303139925	-0.15645228326320648	0.10149810463190079	0.03044988214969635	-0.09624765813350677	0.026795698329806328	0.14983782172203064	0.1335524618625641	0.12005647271871567	-0.06953738629817963	-0.002414626069366932	0.13706493377685547	0.048985689878463745	-0.0012554469285532832	-0.0607653371989727	-0.06869032233953476	0.11053061485290527	0.07942883670330048	-0.0299210362136364	0.15133078396320343	-0.11831220239400864	0.11051890254020691	0.15136992931365967	0.005476679652929306	-0.06708988547325134	0.03293449059128761	-0.0008245604112744331	0.014363836497068405	0.002286260947585106	0.11984855681657791	0.01935221068561077	-0.08722765743732452	0.026634860783815384	0.0024557716678828	-0.14054648578166962	-0.15094037353992462	-0.04710136353969574	-0.05313555523753166	-0.0800112783908844	0.07482105493545532	0.002903763437643647	0.09144046157598495	-0.09098590910434723	-0.007766073103994131	-0.06040637940168381	0.08689803630113602	-0.1421957165002823	0.025289446115493774	0.047673266381025314	-0.13418087363243103	-0.0015542835462838411	-0.0005202455795370042	-0.007279567886143923	0.03343219310045242	0.03970463201403618	0.08959473669528961	-0.008297983556985855	0.08633355051279068	-0.011408063583076	0.14264893531799316	0.17873553931713104	-0.09677322208881378	-0.10874426364898682	-0.08605737239122391	-0.18888957798480988	-0.16566285490989685	-0.1662246584892273	0.046613890677690506	-0.11243491619825363	0.0721365436911583	-0.024381475523114204	0.003905806690454483	0.020588282495737076	-0.002779650269076228	-0.06834021210670471	-0.05257432162761688	-0.10665097832679749	0.08838976919651031	-0.0045010605826973915	-0.1188395619392395	-0.02063291147351265	0.008908401243388653	-0.07224688678979874	0.04694370552897453	0.0056008826941251755	-0.10190483927726746	0.044833023101091385	0.10938956588506699	0.024869592860341072	0.10529442131519318	0.17728973925113678	0.01966644451022148	0.08813980221748352	0.07978993654251099	0.020506978034973145	-0.03682327643036842	-0.03792531043291092	-0.14559701085090637	-0.06017496809363365	-0.05795464292168617	-0.021484985947608948	-0.12749429047107697	-0.016633791849017143	-0.03624512255191803	-0.08384961634874344	0.018370836973190308	-0.07997197657823563	-0.08057642728090286	-0.0651586577296257	-0.16304965317249298	-0.1962434947490692	-0.0469948835670948	-0.15143486857414246	0.04415479302406311	0.11462586373090744	0.015268487855792046	-0.07203606516122818	0.025546131655573845	-0.09781895577907562	0.05501021072268486	-0.02993611991405487	-0.08631788939237595
-0.08941908925771713	0.18339991569519043	0.11181065440177917	-0.15020303428173065	-0.03630230575799942	-0.06652369350194931	0.0007324059261009097	-0.11422347277402878	0.12515948712825775	0.08312934637069702	-0.07665099203586578	0.018684932962059975	0.16336147487163544	0.12360250949859619	0.08485550433397293	-0.10678062587976456	-0.023854544386267662	0.10191737860441208	0.06374164670705795	-0.01293464470654726	-0.04025653377175331	-0.005543841980397701	0.09336967766284943	0.12879972159862518	0.006955670192837715	0.19443482160568237	-0.1260683834552765	0.0580110140144825	0.15352535247802734	-0.00036084523890167475	-0.059378817677497864	-0.03497781604528427	0.036649975925683975	-0.014528525993227959	-0.022474665194749832	0.11272139102220535	0.04302751272916794	-0.06270691752433777	0.007472258992493153	-0.01703972928225994	-0.15507182478904724	-0.16187883913516998	0.00619746558368206	-0.06780891120433807	-0.07565249502658844	0.032827671617269516	-0.060673344880342484	0.08112449944019318	-0.033192332834005356	0.04196222499012947	-0.11684390902519226	0.07599897682666779	-0.12555474042892456	0.02768610417842865	0.04968751594424248	-0.17941826581954956	0.008842932060360909	0.06353478133678436	-0.0005572477239184082	0.03897741809487343	0.02780136466026306	0.09707559645175934	-0.030934536829590797	0.04632711783051491	0.05132276937365532	0.167997807264328	0.19190454483032227	-0.12517206370830536	-0.10435333847999573	-0.04108323156833649	-0.1708235889673233	-0.17005525529384613	-0.1637699156999588	0.04008650779724121	-0.12939685583114624	0.06486070901155472	0.003151611192151904	0.008535184897482395	0.016652822494506836	-0.010265050455927849	-0.022051068022847176	-0.07609967142343521	-0.09111157804727554	0.0725654736161232	0.017650563269853592	-0.10160534083843231	-0.022848734632134438	0.0031831541564315557	-0.11250843107700348	0.04218991845846176	0.0016798264114186168	-0.09396257996559143	0.057045891880989075	0.047789305448532104	0.014304800890386105	0.07824300974607468	0.155999094247818	0.013579227030277252	0.11898738890886307	0.07107638567686081	0.04163394868373871	-0.000895742210559547	-0.09385357052087784	-0.1710052639245987	-0.003709817538037896	-0.04490358754992485	-0.04222359135746956	-0.11344215273857117	0.006930124014616013	-0.05050523579120636	-0.09011685103178024	0.03900473564863205	-0.02699870616197586	-0.042684055864810944	-0.029785124585032463	-0.16354985535144806	-0.19191929697990417	-0.05382499843835831	-0.13508640229701996	0.05186036601662636	0.09568225592374802	-0.038576889783144	-0.01876532845199108	-0.018329288810491562	-0.09240124374628067	0.07287762314081192	-0.0012420944403856993	-0.06176335737109184
-0.09115283191204071	0.17808237671852112	0.10478414595127106	-0.14153489470481873	-0.007927601225674152	-0.05606154352426529	0.0044011082500219345	-0.12133930623531342	0.12254352122545242	0.09573797881603241	-0.08484958857297897	0.014568311162292957	0.1650988906621933	0.12674358487129211	0.11030659824609756	-0.09612426161766052	-0.01497388444840908	0.11657814681529999	0.06941044330596924	-0.013388738967478275	-0.06390765309333801	-0.01838315650820732	0.10849205404520035	0.133739173412323	0.01197320781648159	0.17208679020404816	-0.12757755815982819	0.06381607055664062	0.15302763879299164	0.006060832645744085	-0.05452229082584381	-0.005686599761247635	0.0404435396194458	-0.01229475811123848	-0.024954453110694885	0.11991491913795471	0.021655432879924774	-0.06444316357374191	0.015411736443638802	-0.01491355150938034	-0.15361517667770386	-0.15267407894134521	-0.019250797107815742	-0.08124161511659622	-0.06156669929623604	0.05783886834979057	-0.031986843794584274	0.08891201764345169	-0.051680587232112885	0.035508617758750916	-0.09134349972009659	0.06665609776973724	-0.11196364462375641	0.043633993715047836	0.050931982696056366	-0.17321403324604034	0.012519419193267822	0.056397825479507446	0.006847062613815069	0.03751453012228012	0.004538919311016798	0.09078456461429596	-0.020744765177369118	0.05899805203080177	0.046096619218587875	0.15561363101005554	0.19839508831501007	-0.11914175003767014	-0.10196646302938461	-0.06166979297995567	-0.17568792402744293	-0.17845621705055237	-0.14282003045082092	0.055755384266376495	-0.12367267906665802	0.07178284227848053	-0.0067721703089773655	-0.007472646422684193	0.026499848812818527	-0.017465172335505486	-0.05271754041314125	-0.060324203222990036	-0.0995507687330246	0.07784687727689743	-0.007732530124485493	-0.09441882371902466	-0.03365783393383026	0.0033025445882230997	-0.10420841723680496	0.03811929374933243	0.0087761040776968	-0.11659786105155945	0.048525817692279816	0.08024381846189499	0.003340108785778284	0.09023798257112503	0.14341852068901062	0.019268060103058815	0.11402931064367294	0.07293016463518143	0.031528081744909286	-0.024081366136670113	-0.08542638272047043	-0.15308324992656708	-0.008767460472881794	-0.03830324485898018	-0.026721354573965073	-0.12197353690862656	0.0055698854848742485	-0.060491662472486496	-0.095810167491436	0.027678046375513077	-0.05166921392083168	-0.04508684203028679	-0.03736690431833267	-0.1723816692829132	-0.18965335190296173	-0.05430324748158455	-0.15029020607471466	0.03919065743684769	0.10831346362829208	-0.02984391152858734	-0.04676152020692825	0.012781835161149502	-0.0909351035952568	0.05537298321723938	-0.007200343068689108	-0.08854465186595917
-0.07909415662288666	0.17381073534488678	0.1149493008852005	-0.13242743909358978	-0.018308911472558975	-0.054560936987400055	0.0019027969101443887	-0.1347142606973648	0.11816325783729553	0.08839138597249985	-0.06850234419107437	0.013689910992980003	0.1444966048002243	0.13560675084590912	0.07720014452934265	-0.1110040619969368	-0.022498099133372307	0.1399075984954834	0.045447561889886856	-0.01603916846215725	-0.05719930678606033	0.006703140214085579	0.09063410758972168	0.15063942968845367	0.020319147035479546	0.19660185277462006	-0.12370438128709793	0.08799280226230621	0.1376475989818573	0.007884754799306393	-0.03398749232292175	0.009755820035934448	0.032737646251916885	-0.004109115805476904	-0.020362788811326027	0.08254624903202057	0.005757309030741453	-0.06596801429986954	0.018312932923436165	-0.051457811146974564	-0.16038578748703003	-0.1610366702079773	-0.001714928075671196	-0.050155121833086014	-0.05909164249897003	0.06215113028883934	-0.03678186237812042	0.08497748523950577	-0.07000415027141571	0.015834541991353035	-0.09462704509496689	0.05984517186880112	-0.0997457355260849	0.04398126155138016	0.07799094170331955	-0.15646204352378845	0.034178998321294785	0.031123453751206398	0.014789272099733353	0.048731669783592224	0.006893303245306015	0.10034844279289246	-0.02015412598848343	0.09343738108873367	0.032033082097768784	0.16250291466712952	0.20468682050704956	-0.14570485055446625	-0.0974980890750885	-0.049238815903663635	-0.1784837692975998	-0.1542307287454605	-0.16789181530475616	0.048402395099401474	-0.15011337399482727	0.0329461395740509	-0.0048193479888141155	0.004639233462512493	0.025722581893205643	-0.00769776338711381	-0.05498979985713959	-0.08478529006242752	-0.10139680653810501	0.0806092917919159	0.041448887437582016	-0.10241200774908066	-0.023338576778769493	0.00793924368917942	-0.11954977363348007	0.024555087089538574	-0.003826939268037677	-0.07035639882087708	0.07653845846652985	0.08327169716358185	0.013373843394219875	0.08591585606336594	0.14379051327705383	0.024737026542425156	0.14337392151355743	0.07693963497877121	0.013401362113654613	-0.024659235030412674	-0.0852925181388855	-0.15674124658107758	-0.006205055862665176	-0.04114053025841713	-0.0049034724943339825	-0.12943804264068604	0.009849798865616322	-0.02728484757244587	-0.09220964461565018	-0.0009965425124391913	-0.032312262803316116	-0.015503602102398872	-0.034846529364585876	-0.16456173360347748	-0.1751551628112793	-0.03620985895395279	-0.14847387373447418	0.03842863067984581	0.0942075103521347	-0.030810697004199028	-0.04221343621611595	0.02426851913332939	-0.07239823788404465	0.05166289210319519	0.013375657610595226	-0.10732868313789368
-0.115409716963768	0.16755694150924683	0.1221596822142601	-0.1562618762254715	0.05314117297530174	-0.052756719291210175	0.04050612077116966	-0.12318296730518341	0.07331804931163788	0.07234921306371689	-0.11033371835947037	0.03173797205090523	0.16861462593078613	0.13396748900413513	0.14574331045150757	-0.10474046319723129	0.061688415706157684	0.08994938433170319	0.046883080154657364	0.01246993150562048	-0.06527036428451538	-0.06968357414007187	0.14608661830425262	0.12387976050376892	-0.026294607669115067	0.1310078650712967	-0.10690568387508392	0.08533720672130585	0.15313655138015747	-0.021297235041856766	-0.01290216390043497	-0.03477053716778755	0.04672851786017418	-0.010278374888002872	0.010457102209329605	0.09797735512256622	0.04100538790225983	-0.014663920737802982	0.0281768087297678	0.015612776391208172	-0.14100949466228485	-0.1701229363679886	-0.030637716874480247	-0.09216929972171783	-0.055087585002183914	0.08650750666856766	-0.011841128580272198	0.04499077796936035	-0.041740573942661285	0.0772743672132492	-0.08865877985954285	0.07314743101596832	-0.13176146149635315	0.06556946784257889	0.07939627766609192	-0.16602367162704468	-0.0009825407760217786	-0.006593651603907347	0.029415953904390335	0.045482657849788666	-0.050162188708782196	0.09401021897792816	-0.054349519312381744	0.014397772029042244	0.012285699136555195	0.12188524007797241	0.20845097303390503	-0.07923844456672668	-0.0322265550494194	-0.03292381018400192	-0.15733033418655396	-0.13591669499874115	-0.13612742722034454	0.11026076227426529	-0.11145243048667908	0.09332543611526489	-0.060269515961408615	-0.0008953227661550045	0.02876982092857361	0.00810653530061245	-0.019797751680016518	-0.04780580848455429	-0.106484055519104	0.10222283750772476	0.03489533066749573	-0.1282210350036621	-0.012268835678696632	0.013926999643445015	-0.10152433067560196	0.04606327414512634	0.05346712842583656	-0.06111359968781471	0.005832993891090155	0.05420096218585968	0.0038237569388002157	0.04330410435795784	0.15196150541305542	-0.029336409643292427	0.16548599302768707	0.061765193939208984	0.008625741116702557	-0.04096342995762825	-0.06858507543802261	-0.11452506482601166	-0.007516998797655106	0.00868296530097723	-0.04974033683538437	-0.09891609847545624	-0.0034792579244822264	-0.06026303023099899	-0.13411197066307068	0.05796099454164505	-0.04461948946118355	-0.0731448158621788	-0.04762933775782585	-0.18370650708675385	-0.18637920916080475	-0.07131337374448776	-0.1706239879131317	0.02479654923081398	0.12276463955640793	-0.020770389586687088	-0.07966417819261551	-0.012257661670446396	-0.07611041516065598	0.03740852326154709	0.01524092722684145	-0.07429854571819305
-0.1150074228644371	0.17396663129329681	0.12612126767635345	-0.1556931585073471	0.003307871287688613	-0.10919007658958435	0.022648608312010765	-0.10388216376304626	0.07825198769569397	0.08132103085517883	-0.0827861949801445	-0.001418153289705515	0.18422208726406097	0.12277209013700485	0.10467372089624405	-0.12560701370239258	0.045744094997644424	0.09423203021287918	0.03810126706957817	-0.028702201321721077	-0.014648416079580784	-0.026144299656152725	0.11033470928668976	0.14082784950733185	0.004226776771247387	0.1567271202802658	-0.0928179994225502	0.04934466630220413	0.14694231748580933	0.02019517868757248	-0.03776833415031433	-0.03389022871851921	0.04738350212574005	-0.03564108908176422	-0.00553909270092845	0.10211599618196487	0.04329490289092064	-0.025872183963656425	0.023842064663767815	-0.0063941930420696735	-0.18079669773578644	-0.14562079310417175	0.006175235379487276	-0.10931394249200821	-0.09611203521490097	0.044709041714668274	-0.061839859932661057	0.031619518995285034	-0.015782179310917854	0.10012199729681015	-0.13686789572238922	0.08466854691505432	-0.1329987794160843	0.04542762041091919	0.017080102115869522	-0.19592663645744324	0.01215000357478857	0.016786398366093636	0.019077718257904053	0.0510568767786026	-0.026438023895025253	0.10400788486003876	-0.09295221418142319	-0.023537281900644302	0.025865791365504265	0.13876616954803467	0.18496696650981903	-0.10787252336740494	-0.030440805479884148	-0.01242993026971817	-0.16215692460536957	-0.12842026352882385	-0.15160880982875824	0.08263559639453888	-0.12306345254182816	0.07825489342212677	-0.01685205101966858	0.025024356320500374	0.010019407607614994	0.04662756621837616	0.0015865506138652563	-0.07132667303085327	-0.0880047082901001	0.13905450701713562	0.03388769179582596	-0.11004853248596191	-0.033459488302469254	-0.003041149815544486	-0.10916432738304138	0.07439716905355453	0.06452523171901703	-0.04655814915895462	0.020167849957942963	-0.0014577991096302867	0.04269248992204666	0.04460936412215233	0.15470458567142487	-0.05152717977762222	0.16926367580890656	0.035140763968229294	0.036250434815883636	0.002855559578165412	-0.11030317097902298	-0.11348742991685867	0.030387695878744125	0.029563698917627335	-0.05750064179301262	-0.0973915308713913	0.017100200057029724	-0.05504949390888214	-0.10464148223400116	0.052207332104444504	-0.017791476100683212	-0.07625337690114975	-0.034580036997795105	-0.1487634778022766	-0.19500744342803955	-0.06240309774875641	-0.119951993227005	0.05727674067020416	0.1009235605597496	-0.06469691544771194	-0.03922314569354057	-0.02408267930150032	-0.07109899073839188	0.06231825798749924	0.05572294816374779	-0.05621849000453949
-0.11425429582595825	0.1750556230545044	0.14574597775936127	-0.12863922119140625	0.07504063099622726	-0.03641057386994362	0.04225557669997215	-0.12993444502353668	0.07823685556650162	0.02013142965734005	-0.1285233348608017	0.07394731044769287	0.13716517388820648	0.15905892848968506	0.17532065510749817	-0.043217338621616364	0.05862054228782654	0.10144665837287903	0.04967864230275154	0.044191874563694	-0.0942065492272377	-0.10111716389656067	0.1774946004152298	0.10857544839382172	-0.037364646792411804	0.06595233827829361	-0.06306908279657364	0.11031825095415115	0.11559838056564331	-0.03088153712451458	-0.05524107441306114	0.046159349381923676	0.004159117117524147	0.014623941853642464	0.00706849480047822	0.11916373670101166	0.026366887614130974	-0.006805399898439646	-0.0004767668142449111	0.04530967399477959	-0.10934140533208847	-0.16390793025493622	-0.11223539710044861	-0.07630446553230286	-0.05127512291073799	0.16160529851913452	0.04356876015663147	0.06029834225773811	-0.11183176934719086	0.03372766450047493	-0.01096202339977026	0.0464804545044899	-0.09532298147678375	0.05325992405414581	0.05319437012076378	-0.11614911258220673	-0.029910694807767868	-0.01695113442838192	0.042039431631565094	0.029772691428661346	-0.0468103252351284	0.061771322041749954	-0.042347341775894165	0.06399478763341904	0.013645964674651623	0.0991164892911911	0.19377568364143372	-0.0933077409863472	-0.047861963510513306	-0.05900072678923607	-0.1631728857755661	-0.13469816744327545	-0.0878862515091896	0.10988521575927734	-0.05828367918729782	0.10167305916547775	-0.08738292008638382	-0.004450690466910601	0.04347115755081177	-0.004877149593085051	-0.07095879316329956	-0.0016139131039381027	-0.15191197395324707	0.09070348739624023	-0.03592837601900101	-0.09529951214790344	0.012910349294543266	0.03324506804347038	-0.039563991129398346	0.023428093641996384	0.022470619529485703	-0.11935297399759293	0.021867046132683754	0.14247238636016846	-0.01275286078453064	0.053011879324913025	0.11392766237258911	-0.02985077165067196	0.1074378713965416	0.0920463278889656	0.0036221530754119158	-0.06792264431715012	-0.023631468415260315	-0.0890171080827713	-0.06751097738742828	0.009346464648842812	-0.03576685115695	-0.1295340657234192	-0.035098329186439514	-0.08970814198255539	-0.13416630029678345	0.0477704182267189	-0.12877564132213593	-0.07590243965387344	-0.10028202086687088	-0.16313819587230682	-0.1441512107849121	-0.06899433583021164	-0.16017447412014008	-0.024947626516222954	0.13520903885364532	0.01624126546084881	-0.11452533304691315	0.014772124588489532	-0.07764970511198044	0.012101382948458195	-0.03291190415620804	-0.09635447710752487
-0.06206663325428963	0.10811080783605576	0.11451739072799683	-0.07014808058738708	0.12485693395137787	0.004971344955265522	0.0593675896525383	-0.11698771268129349	0.0247516930103302	-0.049251165241003036	-0.1174294576048851	0.11604444682598114	0.04662618413567543	0.1422586739063263	0.17862406373023987	0.03332310914993286	0.07968487590551376	0.06271125376224518	0.042014215141534805	0.0943312868475914	-0.1436738669872284	-0.1448317915201187	0.19797934591770172	0.04292621836066246	-0.032542336732149124	-0.0507475920021534	-0.004545019939541817	0.15310344099998474	0.011806679889559746	-0.07462189346551895	-0.055422522127628326	0.11458403617143631	-0.027225352823734283	0.05593225732445717	0.0348140113055706	0.07381942868232727	0.010411016643047333	0.042662978172302246	-0.05673680081963539	0.10847083479166031	-0.007543782703578472	-0.11753762513399124	-0.1914391815662384	-0.02845706045627594	0.006035377737134695	0.21658916771411896	0.11283885687589645	0.061223916709423065	-0.14977891743183136	-0.01383054070174694	0.11087215691804886	0.008619717322289944	-0.015058688819408417	0.05378049984574318	0.07676535099744797	-0.0024095599073916674	-0.06021108478307724	-0.04880848899483681	0.06457317620515823	-0.010490353219211102	-0.07937715202569962	-0.004884540103375912	0.019360795617103577	0.09286090731620789	0.006870532874017954	0.017381718382239342	0.11376582086086273	-0.05226266756653786	-0.003499652026221156	-0.06185160577297211	-0.10710925608873367	-0.06012100726366043	0.0064102779142558575	0.11312472075223923	0.036010853946208954	0.07906565815210342	-0.14441046118736267	-0.034374453127384186	0.0882844477891922	-0.017955351620912552	-0.12299099564552307	0.07621593773365021	-0.16536229848861694	0.032594043761491776	-0.07193715870380402	-0.04149343818426132	0.08475930988788605	0.08639746159315109	0.047700971364974976	-0.04241316020488739	-0.017138641327619553	-0.11818326264619827	0.02235126495361328	0.19569607079029083	-0.09283863753080368	0.02537645772099495	0.021734492853283882	-0.02108231745660305	0.033645275980234146	0.10520225763320923	-0.02220280095934868	-0.10283111035823822	0.06786361336708069	0.019998515024781227	-0.10820607841014862	0.030475465580821037	-0.02119763009250164	-0.125220388174057	-0.0800807923078537	-0.09982504695653915	-0.12944157421588898	0.03160236403346062	-0.1756422519683838	-0.03807886689901352	-0.13916170597076416	-0.11227159947156906	-0.025229336693882942	-0.07334434986114502	-0.12264038622379303	-0.09934315830469131	0.13155493140220642	0.08447732776403427	-0.17086423933506012	0.046907875686883926	-0.015337899327278137	-0.06201639398932457	-0.07125650346279144	-0.09162651747465134
