emotion	dataset	speaker	sample_id
fear	cremad	1079	1079_IEO_FEA_MD
fear	cameo	6e3f7c2e268017418457dac2b66fdc932294cdb055610e5d3721834f58f2facc	emozionalmente__bddab51b5c043c841047df1b597c943e6bf106f4aaad048b3b256f1702231872
happiness	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__fbcc42b532065eb63b33dae32e235fdee365b81ed551e610e8caa80e5801241b
happiness	iemocap	Ses05M_M	Ses05M_impro03_M015
boredom	emotale	003	EN_003_B_5
boredom	emotale	003	EN_003_B_3
excitement	iemocap	Ses03M_M	Ses03M_script01_3_M019
excitement	iemocap	Ses03F_F	Ses03F_impro03_F009
frustration	iemocap	Ses01M_M	Ses01M_script01_1_M019
frustration	iemocap	Ses04M_M	Ses04M_script03_2_M005
happiness	ravdess	14	03-01-03-01-01-01-14
happiness	cameo	4b060192b2a67de0a8f1d3f0c8c6daf548fae696e67d869ee7e8d0faa4e03e09	emozionalmente__bb65d9a0780f79ea3966b05933e1ed531421910304266209d6f9d31bf5066c80
excitement	iemocap	Ses03F_F	Ses03F_impro07_F029
excitement	iemocap	Ses03F_F	Ses03F_impro07_F007
frustration	iemocap	Ses04M_M	Ses04M_impro05_M006
frustration	iemocap	Ses01M_M	Ses01M_script01_2_M006
anger	cameo	crema-d_1042	crema_d__b3164a0bbd825230ba0d625a9efa63ab9733505739e49a771501d36c3f16a9b4
anger	cameo	crema-d_1005	crema_d__a537ea686adf552f67c02218cfae69ac56648f1d39de958cbf5ecdb5aef4028f
calm	ravdess	21	03-01-02-01-01-02-21
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
anger	cameo	423244d4096788d8ac59d775d669d809fe00a764bdaca261bcb03b9e2df9b792	emozionalmente__4afac0936194493ea66156a9b1d10fe720a24a6bd42babaf69885e1f78efab59
anger	cameo	a5af4d285ec86e6a653a3a2fcdaf5b76a85815e09099098a07c7ed580b62ffb7	emozionalmente__07af9a5fd361b2fea7ff9ea405bfced9258a441642d81f89b916ac3ff1905876
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M032
excitement	iemocap	Ses05F_M	Ses05F_impro07_M035
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M019
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F018
