emotion	dataset	speaker	sample_id
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	ravdess	21	03-01-02-02-02-01-21
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
disgust	cameo	53951a018a6b924a8a2ea025e17b25435d3dc3575d6e4fc350ea1ffe3ea1d821	emozionalmente__1382b8952c9b4c41d1c32ee09245c8d0ebe768a45dfbb06d4f395d7bea79e63a
disgust	cameo	crema-d_1017	crema_d__75abbe0c00770bd9b2e30d4fdcc014f464f3935080c2f315a758d939e4619b3a
disgust	cameo	crema-d_1002	crema_d__6d7b39b26d37443bbbc5800751d7c2db6373d7d2e1f22b48aa1846c0414bf51b
disgust	cameo	crema-d_1081	crema_d__7f4d2f53efadecb7199f0ba3294b700536ea359545fb0131a8ae4dedcfd74163
neutral	iemocap	Ses04M_F	Ses04M_impro01_F001
neutral	cameo	crema-d_1009	crema_d__0cf857384bcafec40ff17e5b305f188df5dc33e924303dd8f90bee29ebfaa6ca
neutral	iemocap	Ses05M_F	Ses05M_impro07_F017
neutral	cameo	nemo_SM0	nemo__be692f7ea29fc08dcd1a220b434059119a6150a58a3c932a154090cb8b74d049
frustration	iemocap	Ses02F_F	Ses02F_impro01_F010
frustration	iemocap	Ses01F_F	Ses01F_script02_1_F019
frustration	iemocap	Ses04F_M	Ses04F_impro02_M008
frustration	iemocap	Ses01M_M	Ses01M_impro01_M005
anger	iemocap	Ses01M_F	Ses01M_script01_2_F000
anger	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__6e4f42fd88cb9a7528f3960cdec447a3d657d679fdcbd721bc7e99b657487bfb
anger	cremad	1002	1002_IEO_ANG_HI
anger	cremad	1076	1076_IEO_ANG_MD
frustration	iemocap	Ses05M_F	Ses05M_impro02_F006
frustration	iemocap	Ses04M_F	Ses04M_impro05_F018
frustration	iemocap	Ses04F_M	Ses04F_impro01_M018
