-0.13506124913692474	-0.19048187136650085	-0.06560797244310379	0.09174791723489761	0.03542610630393028	-0.06445842981338501	-0.0053778053261339664	0.02624501660466194	0.0680641382932663	-0.03980865329504013	0.07299269735813141	0.10097018629312515	0.10004948079586029	-0.04417070001363754	-0.01923663727939129	-0.013550368137657642	0.00713926600292325	0.12049953639507294	-0.11240573972463608	0.0287306010723114	0.05757453665137291	-0.040904104709625244	0.08007615059614182	0.01869051344692707	-0.17839643359184265	-0.12593260407447815	0.17060332000255585	0.08288832753896713	0.06008247658610344	-0.11327819526195526	-0.00265887682326138	-0.09098537266254425	0.039948754012584686	0.09764670580625534	-0.012287397868931293	0.07465287297964096	0.10376370698213577	0.15306930243968964	-0.05969610810279846	-0.052878256887197495	-0.25802454352378845	0.15187330543994904	-0.051304880529642105	-0.10655446350574493	0.09805864840745926	-0.1508614867925644	0.16549453139305115	0.04988372325897217	-0.025123989209532738	-0.1975322812795639	-0.10312644392251968	0.10597458481788635	0.07983306050300598	0.0862840935587883	-0.02340409904718399	-0.11742416024208069	0.14468273520469666	0.10229290276765823	0.24366433918476105	-0.003566539380699396	0.09084578603506088	-0.24724282324314117	-0.15215983986854553	0.037777166813611984	-0.008434461429715157	0.11416511237621307	0.08206751942634583	-0.046245720237493515	0.06956920772790909	0.031971074640750885	0.14239349961280823	0.06734610348939896	0.11775419116020203	0.05274432897567749	0.04302843660116196	-0.013895940966904163	0.004013455007225275	-0.05125535652041435	0.12455759197473526	0.03271780163049698	-0.20245014131069183	-0.03786061704158783	-0.06124252453446388	0.12474899739027023	-0.019599732011556625	-0.07333710044622421	-0.10424686968326569	0.12308604270219803	0.07522871345281601	-0.11140405386686325	0.010986540466547012	-0.10690651834011078	0.0528206042945385	-0.05092250928282738	0.06347429752349854	0.1529022753238678
-0.1434098184108734	-0.16725249588489532	-0.08741175383329391	0.07423793524503708	0.043253201991319656	-0.045241113752126694	0.005086604971438646	0.0673769861459732	0.0736996978521347	-0.06335620582103729	0.06132868677377701	0.09752246737480164	0.11523965001106262	-0.04274638369679451	-0.030787495896220207	-0.01400277391076088	-0.011408121325075626	0.1414673775434494	-0.08681022375822067	0.0719233825802803	0.010718375444412231	-0.044551171362400055	0.06905975192785263	0.028712013736367226	-0.1679743379354477	-0.09765289723873138	0.1509680449962616	0.04818115755915642	0.08309029787778854	-0.1343880593776703	0.008692897856235504	-0.07967007160186768	0.045592598617076874	0.08104084432125092	-0.020865140482783318	0.08262491971254349	0.10822250694036484	0.16141124069690704	-0.05649811774492264	-0.05533119663596153	-0.24662604928016663	0.18447330594062805	-0.04250454902648926	-0.14119568467140198	0.05873681977391243	-0.16581211984157562	0.19360317289829254	0.06395077705383301	-0.044707104563713074	-0.20901671051979065	-0.1187964454293251	0.12062182277441025	0.03237765654921532	0.05797869712114334	-0.03105154074728489	-0.10320987552404404	0.15393072366714478	0.10668310523033142	0.2393721044063568	0.007494941353797913	0.06318493187427521	-0.2347591668367386	-0.17552120983600616	-0.009974109008908272	-0.025852937251329422	0.11752460151910782	0.09099842607975006	-0.03999153524637222	0.06054215133190155	0.003107482800260186	0.12182517349720001	0.04075448587536812	0.11642951518297195	0.06085309013724327	0.02738737128674984	0.011474048718810081	0.008010081015527248	-0.048606500029563904	0.12857818603515625	0.050066519528627396	-0.1907583475112915	-0.0016108384588733315	-0.07117576152086258	0.08996575325727463	-0.004550423473119736	-0.08565733581781387	-0.1019604429602623	0.10304709523916245	0.11415084451436996	-0.12117742002010345	-0.015382210724055767	-0.14109668135643005	0.09658873081207275	-0.02179352566599846	0.03635350987315178	0.11466311663389206
-0.129282146692276	-0.12203948944807053	-0.07291033118963242	-0.006535996682941914	0.014758513309061527	-0.07741282135248184	0.0007798511069267988	0.037241533398628235	0.11695538461208344	-0.021523375064134598	0.08573657274246216	0.05407818779349327	0.022904234007000923	-0.06141356751322746	0.009708963334560394	0.08309706300497055	-0.008409479632973671	0.06762199103832245	-0.1073501706123352	0.045003339648246765	0.040818970650434494	0.02328239567577839	0.13586945831775665	0.02233845368027687	-0.1585165113210678	-0.14482510089874268	0.1869574934244156	0.006324090529233217	0.00813878420740366	-0.1410599648952484	0.03409109637141228	-0.0651840791106224	0.021306851878762245	0.1097976565361023	-0.0650404617190361	0.07195130735635757	0.11734749376773834	0.10648807138204575	-0.0937146320939064	-0.09388094395399094	-0.26516667008399963	0.16509702801704407	-0.12988758087158203	-0.060611970722675323	0.10054425895214081	-0.14518186450004578	0.17194652557373047	0.018249589949846268	0.02298666723072529	-0.1969461590051651	-0.12493975460529327	0.0944492444396019	0.03689563646912575	0.07245463877916336	-0.010999645106494427	-0.1080898642539978	0.1329026073217392	0.08916138857603073	0.22404566407203674	-0.04305613785982132	0.058395639061927795	-0.2265005111694336	-0.13537070155143738	0.0627484992146492	-0.07350330054759979	0.12364800274372101	0.06276873499155045	-0.020558083429932594	0.04969174414873123	-0.015987660735845566	0.08898070454597473	0.07571917027235031	0.15159019827842712	0.11658815294504166	0.07259752601385117	0.03239855170249939	0.00879442784935236	-0.053453024476766586	0.15521901845932007	0.04438338428735733	-0.21933414041996002	-0.08916579186916351	-0.04769887402653694	0.08453838527202606	0.017132092267274857	-0.07109258323907852	-0.07883674651384354	0.11965768784284592	0.05861436203122139	-0.15182934701442719	-0.0068386634811758995	-0.16907355189323425	0.04531468451023102	-0.042222488671541214	0.09538482129573822	0.14294418692588806
-0.1477566510438919	-0.1867619901895523	-0.08542220294475555	0.08959999680519104	0.029779931530356407	-0.06398840993642807	0.00817698985338211	0.04277299717068672	0.016446830704808235	-0.07245495915412903	0.08006061613559723	0.0942140519618988	0.16477014124393463	-0.02639799565076828	-0.05645214766263962	-0.059341829270124435	-0.012312973849475384	0.16147381067276	-0.06084990128874779	0.055838633328676224	-0.01678357645869255	-0.07059008628129959	0.013913829810917377	0.02265394851565361	-0.1704237461090088	-0.08127966523170471	0.10988602042198181	0.09394852072000504	0.11586315184831619	-0.14812426269054413	0.010810406878590584	-0.1187477707862854	0.06353011727333069	0.08416195213794708	0.012798676267266273	0.13299871981143951	0.07573672384023666	0.20593000948429108	-0.04871255159378052	-0.04219992086291313	-0.24624162912368774	0.1770462989807129	-0.03969351574778557	-0.13576506078243256	0.06706839054822922	-0.14637728035449982	0.17411302030086517	0.09913221001625061	-0.07820431888103485	-0.18149445950984955	-0.09405259042978287	0.11449120193719864	0.026761576533317566	0.05685705691576004	-0.04521189257502556	-0.061461906880140305	0.16739921271800995	0.0917225033044815	0.23565265536308289	-0.005865405313670635	0.06309301406145096	-0.23597916960716248	-0.17851927876472473	-0.004257522523403168	0.03384290635585785	0.14531171321868896	0.06616133451461792	-0.022324159741401672	0.10294152051210403	-0.01194741390645504	0.12354778498411179	0.028246019035577774	0.11858189105987549	0.08236514776945114	0.027666883543133736	-0.013652768917381763	-0.009155617095530033	-0.06927096843719482	0.12091012299060822	0.05726629123091698	-0.13852427899837494	0.022618569433689117	-0.10609889030456543	0.07239719480276108	0.006108178291469812	-0.08363043516874313	-0.06755559891462326	0.05011148378252983	0.09540604799985886	-0.09585710614919662	-0.0014622645685449243	-0.15158970654010773	0.08587799221277237	-0.016139520332217216	0.012253992259502411	0.09503315389156342
-0.14774075150489807	-0.13828450441360474	-0.06927490234375	0.06775770336389542	-0.0036081604193896055	-0.08542035520076752	0.05226439610123634	0.0200999453663826	-0.09975697845220566	-0.09957701712846756	0.028622163459658623	0.13900570571422577	0.24155880510807037	0.007474473211914301	-0.07621999084949493	-0.12443078309297562	0.020779302343726158	0.1551530510187149	-0.01886027492582798	0.04868625849485397	-0.019564561545848846	-0.11984191089868546	-0.05460244044661522	-0.0008154493989422917	-0.17580397427082062	-0.03690502420067787	0.03856397420167923	0.06894312053918839	0.14330819249153137	-0.19363638758659363	-0.06844253838062286	-0.17408761382102966	0.09003134816884995	0.07526165246963501	0.06920507550239563	0.14365637302398682	0.05618218332529068	0.24565957486629486	0.004867321811616421	-0.006271173246204853	-0.24432630836963654	0.14133165776729584	-0.04082678630948067	-0.15286777913570404	0.024032490327954292	-0.16229771077632904	0.12448576837778091	0.209483802318573	-0.177666574716568	0.0010067676194012165	-0.06013596057891846	0.1458083838224411	-0.05035049095749855	0.06255752593278885	-0.05461391806602478	0.02112034149467945	0.16911189258098602	0.07932497560977936	0.11877935379743576	-0.07191529870033264	0.033740781247615814	-0.1805032640695572	-0.16979733109474182	0.06351380795240402	0.0786571353673935	0.13316574692726135	0.0016220861580222845	-0.017495308071374893	0.14084038138389587	-0.05985455587506294	0.098019078373909	0.014138325117528439	0.1060103327035904	0.04427975416183472	0.05101598799228668	-0.011194916442036629	-0.007152523845434189	-0.0595572292804718	0.04767536744475365	0.0794929787516594	-0.09826898574829102	0.04607710614800453	-0.02581128478050232	0.0606621615588665	0.02691812813282013	-0.10437232255935669	0.03692341968417168	-0.08007101714611053	0.007289945147931576	-0.03405524045228958	-0.022227251902222633	-0.15174993872642517	0.12395800650119781	-0.00016594691260252148	-0.007921523414552212	0.030292727053165436
-0.15790165960788727	-0.14857172966003418	-0.052081990987062454	0.0956260934472084	-0.006611390504986048	-0.06206194683909416	0.030738385394215584	0.019138632342219353	-0.09824346750974655	-0.09669224917888641	0.02942102774977684	0.11880561709403992	0.2751983106136322	0.01566573791205883	-0.06968777626752853	-0.15694411098957062	0.02851477824151516	0.17087066173553467	-0.015118326991796494	0.04819987341761589	-0.05573185160756111	-0.12298945337533951	-0.09268065541982651	0.006668473593890667	-0.17131225764751434	-0.023214763030409813	0.01283370703458786	0.09604035317897797	0.17927956581115723	-0.18217681348323822	-0.054738547652959824	-0.16902104020118713	0.09751565009355545	0.06716107577085495	0.07446270436048508	0.17021392285823822	0.07706339657306671	0.2389371246099472	0.016457367688417435	0.02177306078374386	-0.2131941020488739	0.14142002165317535	0.005870260298252106	-0.17857445776462555	0.021962562575936317	-0.13562887907028198	0.10463114082813263	0.20443689823150635	-0.18171359598636627	-0.008635052479803562	-0.05144859105348587	0.1544066220521927	-0.0260638315230608	0.05537944287061691	-0.07445456832647324	0.03492448106408119	0.1460423469543457	0.08343639224767685	0.11956465989351273	-0.04594391956925392	0.029305914416909218	-0.18576504290103912	-0.16425442695617676	0.018750522285699844	0.10060393065214157	0.1278170347213745	0.008595580235123634	-0.03735344484448433	0.11049162596464157	-0.02632727287709713	0.09310793876647949	0.0005381016526371241	0.08537620306015015	0.019812043756246567	0.014430777169764042	-0.029544886201620102	-0.004757714457809925	-0.0479930080473423	0.040279220789670944	0.08160427212715149	-0.0834306851029396	0.08901674300432205	-0.07117792963981628	0.05794947221875191	0.000401394150685519	-0.12098242342472076	0.015520339831709862	-0.05233479663729668	0.03976872190833092	-0.022980568930506706	-0.00448036752641201	-0.13033191859722137	0.10903158038854599	0.005335194058716297	-0.026182206347584724	0.024028439074754715
-0.13019998371601105	-0.13018645346164703	-0.06567039340734482	0.08626551181077957	-0.00601167930290103	-0.09926867485046387	0.0463063083589077	0.011388753540813923	-0.09762198477983475	-0.07586751133203506	0.03309058025479317	0.1304141879081726	0.2553597688674927	0.013010649010539055	-0.06494469940662384	-0.12822964787483215	0.028521524742245674	0.1435912549495697	-0.029044050723314285	0.028773782774806023	-0.015851780772209167	-0.12326417118310928	-0.05924520269036293	-0.016082143411040306	-0.1792455017566681	-0.03969242423772812	0.012360825203359127	0.08425483852624893	0.16391059756278992	-0.20527207851409912	-0.05697344243526459	-0.17601868510246277	0.09905274957418442	0.08093017339706421	0.08794833719730377	0.1706942915916443	0.06517224758863449	0.2482825219631195	0.013319701887667179	0.004940236918628216	-0.23052245378494263	0.12058889865875244	-0.04267296567559242	-0.1529005467891693	0.032369207590818405	-0.14335882663726807	0.1164533793926239	0.19161497056484222	-0.18256855010986328	0.008593715727329254	-0.06456176191568375	0.16888496279716492	-0.04183409735560417	0.0768292173743248	-0.055578410625457764	0.016407569870352745	0.16200007498264313	0.08190295100212097	0.13503623008728027	-0.073325514793396	0.03802989795804024	-0.18914681673049927	-0.1582416146993637	0.05691596493124962	0.10559086501598358	0.13006119430065155	-0.008204354904592037	-0.018110103905200958	0.12412504851818085	-0.04275977239012718	0.08692529052495956	0.011043412610888481	0.11140190064907074	0.03548693284392357	0.051453787833452225	-0.02431812882423401	-0.009730632416903973	-0.06367644667625427	0.052618611603975296	0.09254488348960876	-0.09791655838489532	0.0379442535340786	-0.04293256998062134	0.06557053327560425	0.013607325963675976	-0.09771550446748734	0.052718304097652435	-0.05659090355038643	0.018574902787804604	-0.023080989718437195	-0.019926100969314575	-0.14154621958732605	0.10217995196580887	-0.004787913057953119	0.0020795243326574564	0.05061323195695877
-0.15330389142036438	-0.13589885830879211	-0.06469515711069107	0.06352049857378006	-0.003060645190998912	-0.10990037024021149	0.05484767258167267	0.008487517014145851	-0.07215189933776855	-0.07549062371253967	0.04167783260345459	0.10929743200540543	0.2452135533094406	0.0032936178613454103	-0.05338355153799057	-0.11627233773469925	0.02936292253434658	0.17824040353298187	-0.003727516857907176	0.029239410534501076	-0.010185063816606998	-0.10622815042734146	-0.05262747406959534	0.012730183079838753	-0.18131235241889954	-0.060429707169532776	0.047440268099308014	0.06704959273338318	0.15856041014194489	-0.1902056336402893	-0.04434797540307045	-0.17554189264774323	0.08938717097043991	0.08177150040864944	0.058651573956012726	0.17063340544700623	0.08501062542200089	0.2214953452348709	-0.005532906390726566	-0.008617101237177849	-0.22757475078105927	0.13567233085632324	-0.04437364637851715	-0.13555292785167694	0.03726043552160263	-0.14491048455238342	0.11803580820560455	0.1874312162399292	-0.1745116114616394	-0.0021583777852356434	-0.08829662203788757	0.1365252137184143	-0.021441245451569557	0.07272447645664215	-0.060920778661966324	0.03762908652424812	0.14860710501670837	0.10430292040109634	0.14038455486297607	-0.06584024429321289	0.045082297176122665	-0.22796422243118286	-0.1645706444978714	0.04700203984975815	0.06522678583860397	0.14545391499996185	-0.007228217087686062	-0.027875175699591637	0.13529963791370392	-0.03445516526699066	0.10025159269571304	0.01718911901116371	0.10687894374132156	0.05939404293894768	0.037578992545604706	0.002619613893330097	-0.01686437614262104	-0.0623006708920002	0.05695435404777527	0.0841921791434288	-0.12215863913297653	0.05919705703854561	-0.055511340498924255	0.06309999525547028	0.024755101650953293	-0.12735868990421295	0.05352567881345749	-0.049781519919633865	0.013085944578051567	-0.047219160944223404	-0.010931643657386303	-0.15994685888290405	0.09799179434776306	0.005562081933021545	-0.006946518085896969	0.04761276766657829
-0.13409104943275452	-0.23734238743782043	-0.030125360935926437	0.12249203026294708	-0.047439105808734894	-0.010583438910543919	-0.03585689887404442	0.12523654103279114	-0.13173909485340118	-0.10233291238546371	-0.10139825940132141	0.1890300214290619	0.1953466683626175	0.002263191621750593	-0.06873709708452225	-0.1406857818365097	0.045911598950624466	0.1357753574848175	-0.015357096679508686	0.13368310034275055	-0.029212888330221176	-0.1536913514137268	-0.041396111249923706	0.026177193969488144	-0.11029919981956482	0.12223596125841141	0.012479170225560665	0.04943382367491722	0.07314149290323257	-0.09653957933187485	-0.18414053320884705	-0.09438798576593399	0.04577941074967384	-0.027386605739593506	0.08403920382261276	0.0314214825630188	0.04474880173802376	0.19573019444942474	-0.027431396767497063	-0.002585337031632662	-0.18346945941448212	0.166098952293396	0.03614461421966553	-0.23610401153564453	-0.0693935751914978	-0.18904845416545868	0.05480237677693367	0.23563745617866516	-0.15988032519817352	0.03972804546356201	-0.022905074059963226	0.048246752470731735	-0.033728599548339844	-0.03783583641052246	-0.027277203276753426	-0.04443708807229996	0.13119494915008545	0.07134684920310974	0.015586931258440018	-0.058354806154966354	0.00783796887844801	-0.12416104227304459	-0.1455657184123993	0.023824911564588547	-0.020000342279672623	0.03215838596224785	0.11773708462715149	-0.035608790814876556	0.14946942031383514	-0.061624493449926376	0.19480544328689575	0.043698474764823914	0.093166284263134	-0.10948784649372101	-0.06730860471725464	-0.04459695518016815	-0.019660918042063713	0.030879799276590347	0.018679702654480934	0.040455013513565063	-0.05580105260014534	0.13652503490447998	0.04503628984093666	0.05801783874630928	-0.04602215439081192	-0.09712756425142288	-0.08357048779726028	-0.11140868067741394	-0.05978863313794136	-0.05817635357379913	-0.004265328869223595	-0.05233891308307648	0.21229411661624908	0.02140888199210167	-0.08186862617731094	-0.016449840739369392
-0.16656285524368286	-0.10894379019737244	-0.0815221294760704	0.07025988399982452	0.007395024877041578	-0.08740514516830444	0.05695454403758049	-0.012138103134930134	-0.038610897958278656	-0.06373703479766846	0.06849496811628342	0.08823170512914658	0.2369249165058136	-0.005618138704448938	-0.06118547171354294	-0.10826662927865982	0.008470787666738033	0.1741442233324051	-0.020367693156003952	0.010328858159482479	-0.03850488364696503	-0.0760231465101242	-0.06027594953775406	0.00471412343904376	-0.17802798748016357	-0.09721016138792038	0.061824824661016464	0.08280950039625168	0.17770062386989594	-0.1911395937204361	-0.010424920357763767	-0.175899475812912	0.10338593274354935	0.10591623932123184	0.03427566960453987	0.18951700627803802	0.10370637476444244	0.22351877391338348	0.0005823952960781753	0.014635572209954262	-0.22074376046657562	0.13067114353179932	-0.036106500774621964	-0.12469576299190521	0.0630539134144783	-0.11833406239748001	0.1445743590593338	0.1434050053358078	-0.1569536328315735	-0.04770176112651825	-0.0941246971487999	0.1597760170698166	-0.02938845567405224	0.0861985832452774	-0.05422838777303696	0.038414083421230316	0.15117573738098145	0.11221638321876526	0.1769006997346878	-0.041227493435144424	0.046701088547706604	-0.2051433026790619	-0.1669313907623291	0.025512035936117172	0.08750970661640167	0.15519723296165466	-0.029752103611826897	-0.038840100169181824	0.09385138005018234	-0.01850210316479206	0.06723444163799286	0.009990905411541462	0.09806456416845322	0.0896841511130333	0.053904950618743896	0.005767338443547487	-0.003339832415804267	-0.07239392399787903	0.07507746666669846	0.08792142570018768	-0.14164768159389496	0.03351309895515442	-0.0791836753487587	0.05651520937681198	0.03081381879746914	-0.1142176017165184	0.05047203227877617	-0.008264362812042236	0.0631227120757103	-0.04611729830503464	-0.009974490851163864	-0.16786231100559235	0.0683942511677742	-0.013091238215565681	0.007376467809081078	0.06556388735771179
