emotion	dataset	speaker	sample_id
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M018
frustration	iemocap	Ses04M_F	Ses04M_impro08_F001
frustration	iemocap	Ses01F_F	Ses01F_script03_2_F008
frustration	iemocap	Ses04F_M	Ses04F_impro01_M007
disgust	cremad	1019	1019_IEO_DIS_MD
disgust	cameo	crema-d_1024	crema_d__7f20b2834b19680a046f4081787b9579a6be8a2d06f1b4a4dfceff4769938b32
disgust	cameo	crema-d_1036	crema_d__bd5bc9b33b14981a484dce56ca213b009768c4c0ee8df85fdeac7a07b66586f9
disgust	cameo	crema-d_1019	crema_d__92cd24136d96ecdbcd5674301065d7412447b1168f75e59b28f6da674c239d8b
neutral	iemocap	Ses03F_F	Ses03F_impro08_F007
neutral	iemocap	Ses01F_M	Ses01F_script02_2_M048
neutral	iemocap	Ses03F_F	Ses03F_impro08_F010
neutral	iemocap	Ses01M_F	Ses01M_script02_1_F007
excitement	iemocap	Ses03F_F	Ses03F_impro02_F005
excitement	iemocap	Ses04F_M	Ses04F_impro03_M041
excitement	iemocap	Ses05M_F	Ses05M_script03_1_F024
excitement	iemocap	Ses02F_F	Ses02F_impro03_F013
boredom	emotale	003	EN_003_B_1
boredom	emotale	003	DK_003_B_4
boredom	emotale	014	DK_014_B_4
boredom	emotale	014	DK_014_B_5
boredom	emotale	003	EN_003_B_4
boredom	emotale	019	DK_019_B_4
boredom	emotale	014	DK_014_B_2
boredom	emotale	018	DK_018_B_4
happiness	iemocap	Ses02M_M	Ses02M_impro07_M030
happiness	iemocap	Ses01F_F	Ses01F_impro03_F024
happiness	cameo	nemo_SM0	nemo__26f93b1e4a5cd27582982906ea17e882f605dbedd3c8ee8b7d4fa2e0c7db8452
happiness	cameo	nemo_SM0	nemo__19aaf18406a1cd6e9f3d33e96a9a1271efd20fe03dacc3523f36e59f25b770e1
anger	iemocap	Ses01M_M	Ses01M_impro05_M006
anger	cameo	ravdess_16	ravdess__e95cbc02ef2aced3404ee87e8efdfccdd7532f6502257f86e3e05b89df3607bf
anger	iemocap	Ses05M_M	Ses05M_script01_2_M015
anger	iemocap	Ses01M_M	Ses01M_script01_2_M015
disgust	iemocap	Ses01F_M	Ses01F_script03_1_M030
disgust	cameo	ed7ac1150c479d85410ebf1cfc0ab74cd12be666959c5865c77e3ea980329702	emozionalmente__5aba614178383a00db77b1dfa6d0a76e1810baf3aebbe5a73fdc0001e760d3ff
disgust	cameo	crema-d_1005	crema_d__ba083aa9f95db0d6c2fd606e43eb83e93098535c94b1f975031b5bec0dee3732
disgust	cremad	1009	1009_IWW_DIS_XX
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F012
frustration	iemocap	Ses04M_M	Ses04M_impro02_M020
frustration	iemocap	Ses03M_M	Ses03M_impro04_M018
frustration	iemocap	Ses03M_M	Ses03M_impro04_M037
sadness	cameo	crema-d_1085	crema_d__4723f7bbe333cbaec850b38d60856e54e9f63bb05991ed66e51fb30dca687ff6
sadness	iemocap	Ses01M_F	Ses01M_script01_3_F026
sadness	cameo	nemo_MP0	nemo__f70051688c297b06dcee7e7dc20074d986cba03e5bbf5f24a7352598242b2c60
sadness	cameo	c0d6e68460d24af1603f19ad2e31c3557815c9b92ffff5b2950ab908fbdfc6c4	emozionalmente__1d3ef6015ea277b475817d384996bf801b9859ce5b61b1a581c767a2cc2afb9f
surprise	cameo	nemo_SM0	nemo__1a1495c43f5560605a13b74a09ae886fa2faf384ab92cee20fdd6dd147acecb8
surprise	cameo	ravdess_16	ravdess__bf904cca1c0db56b2552665b8992d41cd15807c04808dea2d78567e2219f1501
surprise	cameo	ba2d0830e65eadb371708af3592703d68353b5566093002111df7c34f89c9ff0	emozionalmente__ecdc60243513dc84a84c1fb5571ffb0cfa166bf63304e06ebd2544ed9915db5a
surprise	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__4d20b047cb1dab301575abe4a963c27cf547bcf1920884e72f81279ca815645e
fear	cameo	157508b27c7f237d979b566e57fdcf1295d370ca37407f5eb0f2ae5c30835a2a	emozionalmente__923c2d8d22eadf7c1ba77cefe250542990dd8fc10115cc4d41190234fea66917
fear	cameo	crema-d_1033	crema_d__086ea61a6dda92079d68294f1af90335feb37d66da5912a0f44d2d2fee98e919
fear	cameo	crema-d_1008	crema_d__728619dca97979600fcda06bd67022a743aba042f86165bbb04e8d9eb3e906ef
fear	cameo	nemo_SM0	nemo__1ad61f7c942ed3b8f542b28a4bc649c5c329970f5f0d45176e2560b7da4ec2c2
frustration	iemocap	Ses02F_F	Ses02F_script03_2_F024
frustration	iemocap	Ses01M_M	Ses01M_script01_1_M026
frustration	iemocap	Ses04M_F	Ses04M_impro02_F002
frustration	iemocap	Ses03M_M	Ses03M_impro05b_M002
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
happiness	iemocap	Ses01M_M	Ses01M_impro07_M006
happiness	cremad	1009	1009_IEO_HAP_LO
happiness	cremad	1002	1002_TIE_HAP_XX
happiness	cameo	nemo_SM0	nemo__dfc9966af5405ffed2533de16ff04276dbde1ec1ae734d54ec61e0920d8410a0
calm	ravdess	21	03-01-02-02-01-02-21
calm	ravdess	21	03-01-02-01-02-01-21
calm	ravdess	14	03-01-02-01-01-02-14
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
sadness	cameo	crema-d_1005	crema_d__010591ac5267e36ce6e9c855df92df7cf0a46b993f899182f73c0262ac3340a0
sadness	cameo	crema-d_1024	crema_d__2c6521a20066037ac7f5b1220904a044ffadd8aba6344e97bd0b019cbed6a0bc
sadness	iemocap	Ses05F_M	Ses05F_impro06_M004
sadness	iemocap	Ses01M_M	Ses01M_impro02_M003
frustration	iemocap	Ses05M_M	Ses05M_script01_2_M008
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M033
frustration	iemocap	Ses03M_F	Ses03M_impro02_F011
frustration	iemocap	Ses01F_M	Ses01F_impro04_M034
fear	cameo	crema-d_1036	crema_d__8e6bf1185b57a4c07fff06d65afd4dc02a62c10e7c32f6c32827ffaf3ffb8324
fear	cremad	1009	1009_ITH_FEA_XX
fear	cameo	crema-d_1002	crema_d__d22684efae119617da137a72cef8d8e8be243b1fe06358573fac1faf71387a49
fear	cameo	crema-d_1008	crema_d__e1fa3970ab0806f4d14f295a7552d343144bccec002e5d69ea4903246d3621b6
frustration	iemocap	Ses04M_M	Ses04M_impro02_M009
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F009
frustration	iemocap	Ses05M_M	Ses05M_script02_1_M016
frustration	iemocap	Ses04F_M	Ses04F_impro01_M018
sadness	emotale	003	EN_003_S_1
sadness	iemocap	Ses02M_M	Ses02M_impro06_M002
sadness	cameo	crema-d_1001	crema_d__ce9b4cf619052097a28238db4b342f8a9904809eaedf0dbc91e6507fea641651
sadness	iemocap	Ses05M_F	Ses05M_script01_3_F023
disgust	cameo	crema-d_1011	crema_d__6490e38a97e346df1c49a97981de4010f4a32284f73ca55d3fad9e71245b2eaf
disgust	cameo	crema-d_1009	crema_d__d409e696750007fd2044b9235272fc1af0c07cff4dced768101ec55672e1e07c
disgust	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__ad4982e0d14bc2ecc6877489f8c38fe78cab68cb32036503d6c8b746b0c7715b
disgust	cremad	1029	1029_TSI_DIS_XX
boredom	emotale	003	EN_003_B_1
boredom	emotale	003	EN_003_B_3
boredom	emotale	003	DK_003_B_3
boredom	emotale	014	DK_014_B_2
surprise	iemocap	Ses03M_M	Ses03M_script01_3_M002
surprise	cameo	3098d65fb90699a18bd6365a1e2bc750c90e373de09fe22c334de62de8217a03	emozionalmente__ef2e77dbaa0ca35fb16e654c8fc27089bd30726b3504a0371ed7ccf12773a17d
surprise	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__c98049e73d132966c667d2dee9c50b7ee73e06c0d2725ef3c09c4860432b3b59
surprise	cameo	nemo_MP0	nemo__534acdc0ee8d76ed0ccec9f4ec5cf1cef2f02b3839e1599e2b04acebac483903
frustration	iemocap	Ses05M_F	Ses05M_script02_2_F008
frustration	iemocap	Ses02F_F	Ses02F_script01_1_F012
frustration	iemocap	Ses01F_F	Ses01F_script02_2_F033
frustration	iemocap	Ses05F_M	Ses05F_impro01_M015
sadness	cameo	0a46ce6dbca3fcfff334fa71af228cae5f052e210610c83314ff70e3d6391843	emozionalmente__9798dc2903f4b8ab38bfe4156305332f084444ea9b8362619126c4b99624c4bc
