emotion	dataset	speaker	sample_id
fear	iemocap	Ses02F_F	Ses02F_script03_1_F001
fear	cremad	1019	1019_IEO_FEA_LO
fear	iemocap	Ses04M_M	Ses04M_script03_1_M000
fear	cameo	crema-d_1011	crema_d__e160f27461143af53d1c58ea1540d26d5b447b69c528b3d27d44fad79bcd0d78
happiness	iemocap	Ses01F_M	Ses01F_script03_1_M009
happiness	iemocap	Ses02M_F	Ses02M_impro07_F028
happiness	iemocap	Ses01F_F	Ses01F_impro03_F009
happiness	cremad	1019	1019_DFA_HAP_XX
boredom	emotale	003	DK_003_B_4
boredom	emotale	019	DK_019_B_5
boredom	emotale	014	DK_014_B_2
boredom	emotale	014	DK_014_B_4
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M008
frustration	iemocap	Ses05M_M	Ses05M_impro01_M022
frustration	iemocap	Ses04M_M	Ses04M_script01_1_M029
frustration	iemocap	Ses01F_M	Ses01F_script02_1_M027
neutral	iemocap	Ses02M_M	Ses02M_script02_2_M022
neutral	iemocap	Ses02M_M	Ses02M_impro08_M017
neutral	cameo	nemo_MP0	nemo__3581b2b7125666b592f737d239f94ac1e7c7712e7c87c5e8675a1c2b882ee2eb
neutral	cameo	5d1ecf78469237d6bc4d93b41b7ff4a5156f0bc64e87ec513a9a6b15aa029a8e	emozionalmente__f837df5de620832e8ce39e818fa963eac9fcacb4cdd79e9542ed48080202fd34
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	DK_003_B_3
boredom	emotale	014	DK_014_B_1
boredom	emotale	003	DK_003_B_5
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	ravdess	21	03-01-02-02-02-01-21
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	ravdess	21	03-01-02-01-01-02-21
anger	iemocap	Ses02M_M	Ses02M_script02_2_M029
anger	iemocap	Ses05F_M	Ses05F_impro02_M005
anger	iemocap	Ses02M_F	Ses02M_script01_2_F006
anger	cremad	1062	1062_TSI_ANG_XX
excitement	iemocap	Ses02F_F	Ses02F_impro07_F011
excitement	iemocap	Ses05M_M	Ses05M_script02_2_M001
excitement	iemocap	Ses05M_F	Ses05M_impro03_F019
excitement	iemocap	Ses01M_F	Ses01M_impro03_F025
disgust	cameo	crema-d_1079	crema_d__d7bfb2c10a02e4823d6199b0a35e592442111bbe8ddd2853c9555b3b050483a7
disgust	cameo	crema-d_1055	crema_d__dccac6059a3089dd1576e954781c06c927b70f4581cc0df714cfadaa55ae476b
disgust	cameo	crema-d_1002	crema_d__589f906951c94150f87defcfd88af95460d4276b759cbb18b635a157e1e169cb
disgust	cameo	2ae7c0d84c0c67bca492ed7a707caec03d2fec5e6af4eca5dad5318d1cb942db	emozionalmente__80701d02fb999b52b92fda8146c33b17fcedff9409e7367b9ad689989d2380f3
boredom	emotale	003	EN_003_B_2
boredom	emotale	018	DK_018_B_5
boredom	emotale	003	DK_003_B_5
boredom	emotale	018	DK_018_B_4
anger	cameo	crema-d_1085	crema_d__90e955587ddca742e08638c953bcdad1ba0966d2617eaaf42a7e3804ede7e386
anger	iemocap	Ses04F_M	Ses04F_script03_2_M037
anger	iemocap	Ses01F_F	Ses01F_impro05_F029
anger	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__250a0a92eaa08288e4092609d16a9546568acf1e30aa7d2dd85d1543c518feb0
fear	cameo	ravdess_3	ravdess__91f0a3fe3b4c786a618db80f8d22695a9188d07bbcf7620a6baf2daec722e7b4
fear	cameo	crema-d_1081	crema_d__c065e5dc75345f971609186586535b9244d00b4431d38ff7dd3752fe711483d5
fear	cameo	crema-d_1033	crema_d__734fb3e80673310bf1592e6facb1117d4d240e7a31ab52603c616af690a1d1a7
fear	cameo	crema-d_1036	crema_d__8e6bf1185b57a4c07fff06d65afd4dc02a62c10e7c32f6c32827ffaf3ffb8324
surprise	cameo	nemo_SM0	nemo__296289eff51c68c2226e2be90de783efa60a2924161917b163a5505cf95891a6
surprise	cameo	nemo_SM0	nemo__f4c0d100d01da7ae6e2042b95b7d74bc30683af20f95d382b5dbef7b59c6ed27
surprise	cameo	nemo_SM0	nemo__46443dbcb0992ea71adebb6a970a666e0eddf233bc9108e2af4c29c9bb5ffed8
surprise	cameo	nemo_SM0	nemo__d8740426e8a813814bb0cf6b744ff7271592b426952a15491ec1803c6f7d727e
excitement	iemocap	Ses05M_M	Ses05M_impro07_M002
excitement	iemocap	Ses05M_M	Ses05M_impro07_M032
excitement	iemocap	Ses05F_M	Ses05F_script01_3_M039
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M018
anger	cremad	1009	1009_TSI_ANG_XX
