emotion	dataset	speaker	sample_id
sadness	iemocap	Ses02M_M	Ses02M_impro06_M005
sadness	iemocap	Ses03M_F	Ses03M_impro02_F029
sadness	cameo	ravdess_16	ravdess__190974badbba6b9683fb0782b77961e423805032572427a92289016d9db8f8c1
surprise	cameo	ed7ac1150c479d85410ebf1cfc0ab74cd12be666959c5865c77e3ea980329702	emozionalmente__83e1551c49f6126db5845aff73987c3d85f9467f002a1d67d8abe3498156cc77
surprise	cameo	nemo_SM0	nemo__d6d21cbc4f049575323924cf14c1f8b9600638b6d41cc8c1437ae6df3de24367
surprise	cameo	nemo_SM0	nemo__a3f3adaa8135782a07e494619643b9adc9a1f792c38df2a7a1daa5faa7f5a6fc
frustration	iemocap	Ses05M_M	Ses05M_script01_1b_M012
frustration	iemocap	Ses01F_F	Ses01F_script02_2_F032
frustration	iemocap	Ses02F_F	Ses02F_script02_1_F014
neutral	iemocap	Ses01M_F	Ses01M_impro04_F016
neutral	iemocap	Ses05M_M	Ses05M_impro05_M010
neutral	iemocap	Ses05F_M	Ses05F_impro08_M013
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	ravdess	21	03-01-02-02-01-02-21
calm	ravdess	14	03-01-02-02-01-02-14
disgust	cremad	1079	1079_TAI_DIS_XX
disgust	cameo	crema-d_1055	crema_d__dccac6059a3089dd1576e954781c06c927b70f4581cc0df714cfadaa55ae476b
disgust	cameo	6a5861c096e1ea05379b712e79fd6554fd3a56c5c7c92be96eaab6610c640829	emozionalmente__51de4fa978984322c163ecc881035cf9908cef4d3d367fdbe3c299c618123171
happiness	cameo	crema-d_1008	crema_d__170894cf00ad129e1282d92ac0b9c3855470788f9eba8b7e1de57076a62b8550
happiness	cameo	066053274a4b0ea45cb1413645fa25c66ee173c59f911640f35038b4ee6bb3ed	emozionalmente__83f6eab29dd3d7946f97b13260e04b830cf29c39c2061ac290e90adc18d7f28e
happiness	iemocap	Ses04M_M	Ses04M_impro03_M026
surprise	cameo	nemo_SM0	nemo__0085fb0ab57fc837e704f978fb907bbf26d380aa1ad119007d358f464f98e022
surprise	cameo	nemo_SM0	nemo__b720f0f12c7718e8e0aea1fd11d9c2cb01d08f7b78639e1605f4a19d989c35f0
surprise	cameo	ea4b096611ef2686eebb0c34e812f3f6c94dd5ff2c8aef1524c76481495ad258	emozionalmente__fd575fe65f21a619ad4a3662684b3cba54e8a89bc2fbdefb764f502d6bae2ef5
frustration	iemocap	Ses04F_M	Ses04F_script02_2_M013
frustration	iemocap	Ses02M_M	Ses02M_script02_2_M026
frustration	iemocap	Ses04F_M	Ses04F_impro05_M010
sadness	cremad	1019	1019_TAI_SAD_XX
sadness	iemocap	Ses01F_F	Ses01F_impro06_F015
sadness	cameo	nemo_SM0	nemo__fe8f4c0faf421edc06a4bbe341696619f137527688df5524340fb58542597be7
fear	cameo	crema-d_1024	crema_d__576dc7d279eaf0bba273a256d173d74d221acde5dc1875f68f5ebf873b23bddb
fear	cameo	ff1d25f750dcd0053c95aa615cafabb23e8dcf92e119155c1be68ac54a38f358	emozionalmente__31529ab531c41650ca6ef1ef27e412ccf24af1dc7fbfbbe8fbe600cf0bbacf61
fear	cameo	crema-d_1005	crema_d__944894a7c8fc9b7eef1f6cd1ba908598f7d1089c1bef693fec85f60ba25859a9
anger	iemocap	Ses03M_F	Ses03M_script01_1_F038
anger	cameo	crema-d_1076	crema_d__2e8112293c2ea73e294e4fcc9e383bc256382f2f99717026299ef06c07a8c2c7
anger	iemocap	Ses04M_F	Ses04M_script02_1_F004
anger	iemocap	Ses05M_F	Ses05M_script02_2_F005
anger	iemocap	Ses04M_M	Ses04M_impro01_M024
anger	iemocap	Ses02F_F	Ses02F_script03_2_F035
happiness	iemocap	Ses01F_M	Ses01F_script02_2_M049
