emotion	dataset	speaker	sample_id
frustration	iemocap	Ses02M_M	Ses02M_script01_2_M011
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M018
frustration	iemocap	Ses04M_F	Ses04M_impro08_F001
frustration	iemocap	Ses01F_F	Ses01F_script03_2_F008
disgust	cameo	9bb0fb159f305c385aee375931ef21c512302d2b7f6005d1d08a5fb62e6e7d70	emozionalmente__d72b2269d3c5da3e9df1cfde3697be53bacaa2d20adeec7178f2f773f01ad609
disgust	cremad	1019	1019_IEO_DIS_MD
disgust	cameo	crema-d_1024	crema_d__7f20b2834b19680a046f4081787b9579a6be8a2d06f1b4a4dfceff4769938b32
disgust	cameo	crema-d_1036	crema_d__bd5bc9b33b14981a484dce56ca213b009768c4c0ee8df85fdeac7a07b66586f9
neutral	cremad	1008	1008_TAI_NEU_XX
neutral	iemocap	Ses03F_F	Ses03F_impro08_F007
neutral	iemocap	Ses01F_M	Ses01F_script02_2_M048
neutral	iemocap	Ses03F_F	Ses03F_impro08_F010
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M019
excitement	iemocap	Ses05M_F	Ses05M_impro03_F019
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M011
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M024
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M004
excitement	iemocap	Ses03F_F	Ses03F_impro03_F004
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M032
excitement	iemocap	Ses04F_M	Ses04F_script03_1_M006
frustration	iemocap	Ses05F_M	Ses05F_script01_1_M029
frustration	iemocap	Ses05M_M	Ses05M_script03_2_M016
frustration	iemocap	Ses05F_M	Ses05F_impro01_M021
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M028
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	ravdess	14	03-01-02-02-02-01-14
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	ravdess	21	03-01-02-01-01-02-21
boredom	emotale	018	DK_018_B_5
boredom	emotale	003	EN_003_B_5
boredom	emotale	018	DK_018_B_2
boredom	emotale	014	DK_014_B_3
disgust	iemocap	Ses01F_M	Ses01F_script03_1_M030
disgust	cameo	ed7ac1150c479d85410ebf1cfc0ab74cd12be666959c5865c77e3ea980329702	emozionalmente__5aba614178383a00db77b1dfa6d0a76e1810baf3aebbe5a73fdc0001e760d3ff
disgust	cameo	crema-d_1005	crema_d__ba083aa9f95db0d6c2fd606e43eb83e93098535c94b1f975031b5bec0dee3732
disgust	cremad	1009	1009_IWW_DIS_XX
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F012
frustration	iemocap	Ses04M_M	Ses04M_impro02_M020
frustration	iemocap	Ses03M_M	Ses03M_impro04_M018
frustration	iemocap	Ses03M_M	Ses03M_impro04_M037
excitement	iemocap	Ses05F_M	Ses05F_impro07_M033
excitement	iemocap	Ses05M_M	Ses05M_impro07_M047
excitement	iemocap	Ses05F_M	Ses05F_impro07_M006
excitement	iemocap	Ses03M_F	Ses03M_impro07_F007
happiness	iemocap	Ses01F_F	Ses01F_script03_2_F000
happiness	cameo	ravdess_16	ravdess__99db0c0f34920f79dd0a3b980bb51e68832c4cbd12ae510839db74223709727c
happiness	cameo	crema-d_1005	crema_d__55b377ea2593a33dc689ccf78128cba93ce8df199b76b35a6759d0deb80f2e5c
happiness	iemocap	Ses02M_M	Ses02M_impro07_M030
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M009
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M014
excitement	iemocap	Ses01M_F	Ses01M_impro07_F027
excitement	iemocap	Ses03M_M	Ses03M_impro07_M017
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	ravdess	21	03-01-02-01-01-02-21
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
fear	cameo	crema-d_1002	crema_d__6fb6ac7b86e129df0bf87c030524e574cebe75a4c6ddc014c9a62aaaf7625970
fear	cameo	nemo_MP0	nemo__b6425958aaf331c70fdd37a03e046d5a6e6d37db1c5f25a0782bfe12c093106f
fear	cameo	a80ad1e3e6482b8e093846ab433c2803d30835dc9118b2d4a4ab133c9ca3efef	emozionalmente__7a9815331392b1d457f5f6c54fea0539f0f1163f0f24597a78609e84edc9edd8
fear	cameo	crema-d_1055	crema_d__bbea2207cf342cc8e35bedcbdd10ddbe7c67cb58718bb047b436df55a7580572
neutral	iemocap	Ses03M_F	Ses03M_script01_1_F000
neutral	cameo	nemo_SM0	nemo__f0b00b851cb7f604aaec0e41ef14ea7dc70d17c4e11aad3652b53c61b192a9ec
neutral	iemocap	Ses01M_M	Ses01M_script01_1_M017
neutral	iemocap	Ses04M_M	Ses04M_script03_2_M009
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	ravdess	21	03-01-02-02-01-02-21
surprise	cameo	nemo_SM0	nemo__94e80b393789de0ee5ab99b290de113b60f397fe873976f9f9f3695098fd7181
surprise	cameo	nemo_SM0	nemo__6cadeaa1608e153f48cc02b37a344fa82d70dabc4808fe644cebd787d10afa05
surprise	cameo	b359f2d31884f3bc041ee89656dfd489235268d201390c6a349392bdef3da15a	emozionalmente__ac5fd81742928abe8bcbd56836cb34f8d940911a56cab25e6fb55cc64ecdb403
