emotion	dataset	speaker	sample_id
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
neutral	cremad	1079	1079_IWW_NEU_XX
neutral	iemocap	Ses04M_M	Ses04M_impro07_M026
sadness	cremad	1019	1019_ITS_SAD_XX
sadness	cameo	crema-d_1019	crema_d__591e8e2170c980d6a8ab14434ba94e5e51e3f676a5327df59ccf34c42f7c7579
excitement	iemocap	Ses03F_F	Ses03F_impro03_F005
excitement	iemocap	Ses04M_F	Ses04M_impro03_F007
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F016
frustration	iemocap	Ses04M_F	Ses04M_impro05_F039
fear	cameo	crema-d_1024	crema_d__f0b48a9268f8f24a2de14260bfb545ed44634ad71850c559f6aed4351aa74023
fear	cameo	crema-d_1055	crema_d__f3085bb3c6d3b4760e1fc8aa82bd161cc94ad408fc924f3dbaf366e6171bcc79
neutral	cameo	nemo_SM0	nemo__fab3b41c1cde9ea660aec28029d6fe4a273ae1645e0bcf62caece072dcedba5b
neutral	cremad	1009	1009_ITS_NEU_XX
surprise	cameo	d47c6f591a677ba80bd2f4e884f3a7f15fd9b4aba36c68df161517f594f8e942	emozionalmente__54dad327c852c94c7790b26f9f38d95f5b9b4dc8101acf6cec7bc5267d7ec2a7
surprise	iemocap	Ses01F_M	Ses01F_impro05_M033
anger	cremad	1019	1019_TSI_ANG_XX
anger	emotale	003	EN_003_A_2
happiness	cameo	crema-d_1019	crema_d__5efde45bda8988466a52466168cb7549281d90ffbbe36652fa125756e6db82a6
happiness	cameo	crema-d_1076	crema_d__ff0fad7de6b8edc9826a343e2ffbc23abb2310f0694fcf5ad63d77d8b79c5835
disgust	cremad	1076	1076_TAI_DIS_XX
disgust	cameo	crema-d_1055	crema_d__dccac6059a3089dd1576e954781c06c927b70f4581cc0df714cfadaa55ae476b
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
disgust	cameo	crema-d_1055	crema_d__79a78303f8ff6e0866c9accb57ca583fe377b2634f367d708ce537a2c94e71af
disgust	cameo	3098d65fb90699a18bd6365a1e2bc750c90e373de09fe22c334de62de8217a03	emozionalmente__da19fba9c79d6286ad44f04c726358357f74d4b7a12fc21af2d933306c5800ae
frustration	iemocap	Ses04F_M	Ses04F_impro05_M005
frustration	iemocap	Ses03M_F	Ses03M_impro08b_F016
excitement	iemocap	Ses01M_F	Ses01M_impro07_F003
excitement	iemocap	Ses04M_M	Ses04M_script03_1_M007
boredom	emotale	019	DK_019_B_1
boredom	emotale	018	DK_018_B_5
anger	cameo	crema-d_1017	crema_d__ef094bbe63e41831acc634dbe392389224f69b8c02243eef789c7ec74b86e2d6
anger	iemocap	Ses03M_M	Ses03M_impro01_M023
neutral	iemocap	Ses02F_F	Ses02F_impro08_F024
neutral	cameo	crema-d_1016	crema_d__8d65ade19e2b4c54acdc7421d4a5cf2c0260b08ad2c45144f80dbb7de59c20de
sadness	iemocap	Ses01M_M	Ses01M_impro02_M016
sadness	cameo	crema-d_1085	crema_d__2d232f48299f1964f1af1fc067f9aa32791ab0a0af11f540f491f79955654d56
disgust	cameo	crema-d_1024	crema_d__7f20b2834b19680a046f4081787b9579a6be8a2d06f1b4a4dfceff4769938b32
disgust	cameo	crema-d_1036	crema_d__3e76741fea443ccc341a085c0db8e3df18382146e00d030902c59c7838b8f1a3
excitement	iemocap	Ses02F_F	Ses02F_impro03_F021
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M023
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
fear	cremad	1076	1076_TAI_FEA_XX
fear	cameo	crema-d_1017	crema_d__30024d2bbe9d555ce661ff4d3ddda1a4abf61dd70a960a80059a55389d3f1a4a
happiness	iemocap	Ses02M_F	Ses02M_impro07_F016
happiness	iemocap	Ses02F_F	Ses02F_script03_1_F007
sadness	iemocap	Ses04M_M	Ses04M_impro06_M013
sadness	iemocap	Ses01F_F	Ses01F_impro06_F006
surprise	iemocap	Ses04F_M	Ses04F_script02_1_M028
