-0.19471591711044312	0.1428399682044983	0.19244006276130676	0.04392339289188385	0.13151557743549347	0.03398600593209267	0.13563856482505798	-0.040439166128635406	0.012961660511791706	-0.04829782247543335	-0.045094236731529236	0.0869910940527916	0.08789769560098648	0.03771700710058212	0.16817428171634674	-0.1808861345052719	-0.02885737456381321	0.04486725106835365	-0.0017066424479708076	0.006182476878166199	-0.0017329442780464888	-0.1627640426158905	0.18515153229236603	0.07719207555055618	-0.12429621815681458	-0.05863470584154129	0.035595957189798355	-0.011986874975264072	0.1783476024866104	0.03589536249637604	-0.11169019341468811	0.19915907084941864	0.007082985248416662	-0.11233818531036377	-0.11477861553430557	-0.04231469705700874	-0.16109952330589294	0.021738795563578606	0.14960438013076782	-0.08328713476657867	-0.2090541571378708	-0.03665447235107422	-0.0496990941464901	-0.07138044387102127	0.012316255830228329	0.19007065892219543	-0.15581770241260529	-0.0643683671951294	-0.20034971833229065	0.13581590354442596	0.11542446166276932	0.05483325570821762	-0.029721364378929138	0.009630628861486912	-0.11348456144332886	0.011057155206799507	-0.007609792519360781	-0.03577908128499985	-0.022723065689206123	-0.003216739511117339	0.08236603438854218	-0.03191250562667847	-0.12110006809234619	-0.025410164147615433	-0.165010467171669	-0.10384786128997803	0.1693081557750702	-0.0680609717965126	0.08300340175628662	-0.0196068212389946	-0.1347634494304657	-0.038635704666376114	0.05906721204519272	0.1022835448384285	-0.22295567393302917	-0.044391483068466187	0.0375606045126915	-0.045950863510370255	-0.09062613546848297	0.07081038504838943	0.05941416695713997	-0.002338894410058856	-0.12469924986362457	0.13471516966819763	0.07720565050840378	-0.12804508209228516	0.07540809363126755	-0.017084330320358276	-0.10213030129671097	0.046646781265735626	0.08564508706331253	-0.11588126420974731	-0.0475848913192749	0.050974041223526	0.024707313627004623	-0.08505888283252716
-0.19203095138072968	0.13566426932811737	0.19498886168003082	0.024847425520420074	0.12323836982250214	0.013714379630982876	0.11929277330636978	-0.04855019971728325	0.01998327486217022	-0.042486514896154404	-0.039179734885692596	0.09030590206384659	0.10373317450284958	0.04307454824447632	0.16982628405094147	-0.18684019148349762	-0.017675215378403664	0.05277368798851967	-0.004836203530430794	-0.0022335550747811794	-0.010550753213465214	-0.15183836221694946	0.18767787516117096	0.10260649025440216	-0.11370304226875305	-0.052249692380428314	0.01997832953929901	-0.012408548034727573	0.19380691647529602	0.03774494305253029	-0.11146197468042374	0.19817529618740082	0.015766803175210953	-0.12205465137958527	-0.09665728360414505	-0.03953263536095619	-0.14959244430065155	0.02297828160226345	0.12964186072349548	-0.06518165022134781	-0.23300515115261078	-0.040471114218235016	-0.04081416502594948	-0.07358374446630478	0.02184305712580681	0.19403721392154694	-0.16562381386756897	-0.06986276805400848	-0.18807439506053925	0.15009815990924835	0.10597749054431915	0.05483550578355789	-0.04286709055304527	0.014273560605943203	-0.09673289954662323	0.025805968791246414	0.0006366986781358719	-0.04156247526407242	-0.001641219132579863	-0.005458435043692589	0.06913246214389801	-0.010000004433095455	-0.11658996343612671	-0.026713987812399864	-0.16379666328430176	-0.0892135351896286	0.17863152921199799	-0.06987109780311584	0.07315083593130112	-0.009727595373988152	-0.12976157665252686	-0.04684840887784958	0.057558074593544006	0.11543529480695724	-0.2189883440732956	-0.03463650122284889	0.027261028066277504	-0.05583779141306877	-0.08319347351789474	0.08007297664880753	0.053751539438962936	-0.016750682145357132	-0.11916235834360123	0.15285135805606842	0.06795524805784225	-0.12519429624080658	0.0752519890666008	-0.007845916785299778	-0.1092853844165802	0.04106106981635094	0.09015578031539917	-0.13185931742191315	-0.042693786323070526	0.047889549285173416	0.041541118174791336	-0.08674927800893784
-0.19152753055095673	0.14380191266536713	0.18731689453125	0.0022606197744607925	0.12352930009365082	0.0010605240240693092	0.1268482655286789	-0.04103213921189308	0.020162072032690048	-0.063592329621315	-0.032881222665309906	0.08735965192317963	0.10714203119277954	0.04736536741256714	0.17008176445960999	-0.18661116063594818	-0.03476806730031967	0.049812041223049164	-0.014322048984467983	0.014350312761962414	-0.001959331799298525	-0.16983936727046967	0.18645647168159485	0.09828329086303711	-0.10394316166639328	-0.023103155195713043	0.03506866469979286	-0.00356165855191648	0.1915360689163208	0.03308728709816933	-0.12614768743515015	0.2049623429775238	0.01633398048579693	-0.10507245361804962	-0.08926078677177429	-0.030267616733908653	-0.14860856533050537	0.02686190791428089	0.1236262395977974	-0.061804186552762985	-0.2231508493423462	-0.06083899736404419	-0.03386303037405014	-0.06730887293815613	0.014340409077703953	0.19464781880378723	-0.17132286727428436	-0.04747425764799118	-0.17964006960391998	0.13727667927742004	0.10803156346082687	0.07198196649551392	-0.046854183077812195	0.0009207099210470915	-0.11277332901954651	0.028458351269364357	-0.020735057070851326	-0.027189014479517937	0.0015121507458388805	-0.01852450706064701	0.07549473643302917	-0.01849079690873623	-0.12367451936006546	-0.030445339158177376	-0.1635706126689911	-0.08405838161706924	0.18039873242378235	-0.06800898164510727	0.08489030599594116	0.004634598735719919	-0.12780749797821045	-0.04636899754405022	0.0346703976392746	0.12725350260734558	-0.22730718553066254	-0.04000818356871605	0.032005779445171356	-0.053518038243055344	-0.07912734895944595	0.07846077531576157	0.062361929565668106	-0.01024815533310175	-0.13107022643089294	0.14050963521003723	0.07883718609809875	-0.11758816987276077	0.09450627863407135	0.009268034249544144	-0.09997112303972244	0.02995247021317482	0.07892804592847824	-0.12292377650737762	-0.05846333131194115	0.03305814415216446	0.034783199429512024	-0.09037899971008301
-0.1906733214855194	0.11655646562576294	0.1986067295074463	0.08006370067596436	0.13339769840240479	0.04640372097492218	0.12461305409669876	-0.04242796450853348	0.01842530630528927	-0.025681516155600548	-0.04393746331334114	0.07326529920101166	0.09302390366792679	0.030993128195405006	0.17340466380119324	-0.18869419395923615	-0.014717240817844868	0.04190085083246231	0.0028035538271069527	-0.017806924879550934	-0.006387309171259403	-0.14470313489437103	0.18518510460853577	0.09008941054344177	-0.1266004592180252	-0.09510833770036697	0.014225593768060207	-0.03505647927522659	0.17474868893623352	0.041506022214889526	-0.09109314531087875	0.19017213582992554	0.016039881855249405	-0.13292130827903748	-0.11639148741960526	-0.05143904685974121	-0.1597764492034912	0.02254498191177845	0.1489715725183487	-0.0866769403219223	-0.21819448471069336	-0.008321698755025864	-0.05630176141858101	-0.07397297769784927	0.01964673027396202	0.18747562170028687	-0.1422804296016693	-0.08529981225728989	-0.19330327212810516	0.14841347932815552	0.11695879697799683	0.035773321986198425	-0.009635529480874538	0.02885577268898487	-0.10945963114500046	0.018165776506066322	0.023682797327637672	-0.05441643297672272	-0.023963596671819687	0.020393090322613716	0.06645721942186356	-0.014572962187230587	-0.11387642472982407	-0.01950058713555336	-0.16941602528095245	-0.10404608398675919	0.16016925871372223	-0.06977912783622742	0.07066015899181366	-0.030167048797011375	-0.139400914311409	-0.026149801909923553	0.07278982549905777	0.09004221111536026	-0.2174907624721527	-0.03904244676232338	0.029416579753160477	-0.050440579652786255	-0.10396453738212585	0.0745520293712616	0.05250227823853493	-0.012958572246134281	-0.10435966402292252	0.14865843951702118	0.05981946364045143	-0.1368730217218399	0.03704741597175598	-0.030842691659927368	-0.10495395958423615	0.06396813690662384	0.10906988382339478	-0.12680760025978088	-0.02484128065407276	0.06572289019823074	0.04334975779056549	-0.08115066587924957
-0.194356307387352	0.13866324722766876	0.18482087552547455	0.02920564077794552	0.14903001487255096	0.01704956591129303	0.11389784514904022	-0.042814258486032486	0.03429419547319412	-0.03087160550057888	-0.0406966507434845	0.050043750554323196	0.12328870594501495	0.03490510582923889	0.14932671189308167	-0.22314706444740295	-0.024811888113617897	0.06437962502241135	-0.017833057790994644	-0.017710644751787186	0.007511335890740156	-0.16186538338661194	0.20651699602603912	0.09959948062896729	-0.11125095933675766	-0.03398268297314644	0.020495016127824783	-0.01098645105957985	0.18975019454956055	0.044722091406583786	-0.09938864409923553	0.19668824970722198	0.04797578230500221	-0.1112000122666359	-0.09532221406698227	-0.04160257801413536	-0.14933906495571136	0.030700914561748505	0.10716429352760315	-0.0627150684595108	-0.22117651998996735	-0.04612046852707863	0.0035270703956484795	-0.057930879294872284	0.04168019816279411	0.1983053833246231	-0.17309077084064484	-0.059136584401130676	-0.16527557373046875	0.14588303864002228	0.10128390043973923	0.06092381477355957	-0.03259821981191635	-0.007550480309873819	-0.11418937146663666	0.0371735505759716	0.006325811613351107	-0.037979062646627426	0.00125093141105026	-0.025934286415576935	0.052558086812496185	-0.00760304369032383	-0.10923148691654205	-0.04170836880803108	-0.17331765592098236	-0.09174138307571411	0.19328293204307556	-0.0339784249663353	0.07925713062286377	0.017812123522162437	-0.11167636513710022	-0.049844931811094284	0.0361739918589592	0.10321149230003357	-0.23414845764636993	-0.02709806337952614	0.020646998658776283	-0.08460163325071335	-0.07765068858861923	0.09017879515886307	0.05889224261045456	-0.027660531923174858	-0.09207545965909958	0.1501179188489914	0.08011399209499359	-0.10566696524620056	0.08163673430681229	0.000855196441989392	-0.12643422186374664	0.014412220567464828	0.08809571713209152	-0.1317703276872635	-0.04306860640645027	0.03810602053999901	0.034940529614686966	-0.0897231251001358
-0.1984165906906128	0.1539902538061142	0.1846739649772644	0.026733431965112686	0.15147702395915985	0.011230156756937504	0.11278747767210007	-0.029679736122488976	0.04398781806230545	-0.0372224785387516	-0.03826140612363815	0.044063832610845566	0.12047665566205978	0.03731124848127365	0.148086279630661	-0.21321958303451538	-0.025928346440196037	0.0722811296582222	-0.01842830702662468	-0.016244804486632347	0.010566312819719315	-0.17015106976032257	0.20763196051120758	0.08921633660793304	-0.1076580137014389	-0.018086450174450874	0.030065486207604408	-0.014145934022963047	0.18899540603160858	0.03183876350522041	-0.10307534784078598	0.20117639005184174	0.043571922928094864	-0.10711035877466202	-0.08863575756549835	-0.03553881123661995	-0.14289894700050354	0.034313056617975235	0.1084204912185669	-0.059987060725688934	-0.22206509113311768	-0.04213441163301468	0.009562249295413494	-0.05655227601528168	0.04205305501818657	0.20261462032794952	-0.18573406338691711	-0.04100923612713814	-0.15836364030838013	0.12731283903121948	0.10796742141246796	0.06947532296180725	-0.04517773538827896	-0.017874853685498238	-0.12149199843406677	0.04107319936156273	-0.0012541923206299543	-0.04173333942890167	0.0030883075669407845	-0.02549370378255844	0.04533536359667778	-0.006894812919199467	-0.1065041646361351	-0.04409918189048767	-0.16485542058944702	-0.08586294203996658	0.1951393336057663	-0.020316608250141144	0.07566985487937927	0.03168048337101936	-0.10195678472518921	-0.04745893180370331	0.02402803674340248	0.10604005306959152	-0.24204464256763458	-0.03177408128976822	0.01683221571147442	-0.09565725177526474	-0.0862584039568901	0.08234543353319168	0.0676337480545044	-0.03238801285624504	-0.09801457822322845	0.1452147513628006	0.08059604465961456	-0.09213331341743469	0.0887693464756012	-0.002207695273682475	-0.12491143494844437	0.008247767575085163	0.08285681158304214	-0.1280786246061325	-0.05092893913388252	0.0276333000510931	0.029574602842330933	-0.10427834093570709
-0.18484869599342346	0.13535256683826447	0.1899021416902542	0.0081802261993289	0.12947481870651245	-0.0037452050019055605	0.12314728647470474	-0.04395139217376709	0.029573699459433556	-0.03712097927927971	-0.029300404712557793	0.07069852948188782	0.1229114979505539	0.04726050794124603	0.15430216491222382	-0.2108694463968277	-0.024146512150764465	0.06222546100616455	-0.020829958841204643	-0.009992177598178387	-0.00492822052910924	-0.15513531863689423	0.2000419944524765	0.11104623228311539	-0.10459303110837936	-0.021227125078439713	0.024145154282450676	-0.003255549818277359	0.19188426434993744	0.040660835802555084	-0.11629578471183777	0.19998036324977875	0.04210464656352997	-0.111143559217453	-0.08360451459884644	-0.03227915242314339	-0.13732191920280457	0.025464780628681183	0.10428349673748016	-0.06054312735795975	-0.24047249555587769	-0.04993152245879173	-0.003728053066879511	-0.06489963829517365	0.02221253700554371	0.2029786854982376	-0.17425300180912018	-0.045801181346178055	-0.1709049642086029	0.1463717222213745	0.10491572320461273	0.07402509450912476	-0.04118157550692558	-0.007329043932259083	-0.10887498408555984	0.038350868970155716	0.00014617564738728106	-0.03243536502122879	0.013432154431939125	-0.018520234152674675	0.052905481308698654	-0.0034771920181810856	-0.10882039368152618	-0.03944297134876251	-0.17442703247070312	-0.07987839728593826	0.1913076788187027	-0.05178019404411316	0.07779524475336075	0.01523885689675808	-0.11818375438451767	-0.04965439438819885	0.02809067629277706	0.11705564707517624	-0.23129990696907043	-0.03336101770401001	0.01717190258204937	-0.07624639570713043	-0.06976950168609619	0.0873047411441803	0.0642804503440857	-0.039868611842393875	-0.1124844178557396	0.15483956038951874	0.07514036446809769	-0.11188223212957382	0.0854501947760582	0.01097211055457592	-0.11016839742660522	0.01982785388827324	0.08487366139888763	-0.12552249431610107	-0.049230266362428665	0.031753648072481155	0.04146982356905937	-0.09172972291707993
-0.19190028309822083	0.13755014538764954	0.19001951813697815	0.038379959762096405	0.15618190169334412	0.01440400816500187	0.10004691779613495	-0.042248159646987915	0.046602245420217514	-0.023038888350129128	-0.04056073725223541	0.033273085951805115	0.13158515095710754	0.0372973307967186	0.13233093917369843	-0.22631427645683289	-0.023722225800156593	0.07537234574556351	-0.021346349269151688	-0.031251002103090286	0.0028985277749598026	-0.1573021411895752	0.21048085391521454	0.10277029126882553	-0.11008687317371368	-0.024355294182896614	0.019752273336052895	-0.01266992837190628	0.1875194013118744	0.0492645762860775	-0.08971717953681946	0.19468994438648224	0.05655863508582115	-0.11458592861890793	-0.09792797267436981	-0.0391833633184433	-0.145387664437294	0.034282926470041275	0.09969298541545868	-0.06098760664463043	-0.2176530510187149	-0.03896276652812958	0.023280825465917587	-0.05255492776632309	0.050245825201272964	0.2046971321105957	-0.18317514657974243	-0.05731416493654251	-0.1547703593969345	0.13620789349079132	0.09913869947195053	0.05946788936853409	-0.03388621658086777	-0.018716873601078987	-0.11863657832145691	0.04301079735159874	0.014471767470240593	-0.04791596159338951	0.0029657180421054363	-0.025274546816945076	0.03795532509684563	-0.0046839602291584015	-0.09891364723443985	-0.04681915417313576	-0.16847608983516693	-0.08834261447191238	0.20029610395431519	-0.015584650449454784	0.0785321518778801	0.02583538368344307	-0.09210100769996643	-0.05427137017250061	0.02599785476922989	0.09248507022857666	-0.24548591673374176	-0.0232868492603302	0.013655451126396656	-0.10413908958435059	-0.08093620091676712	0.08786758780479431	0.06404989212751389	-0.03672628477215767	-0.07991639524698257	0.1520514041185379	0.08233986794948578	-0.10117234289646149	0.0838809534907341	-0.006276948377490044	-0.13461023569107056	0.0006650619325228035	0.08958453685045242	-0.12875673174858093	-0.03964100778102875	0.04455344006419182	0.0398157499730587	-0.09723879396915436
-0.17688725888729095	0.09119385480880737	0.1968846619129181	0.044119834899902344	0.14682328701019287	0.0010679428232833743	0.08408677577972412	-0.05653172731399536	0.06009742617607117	0.02045108750462532	-0.029978442937135696	0.0366223007440567	0.1451161950826645	0.054244477301836014	0.15289482474327087	-0.22011439502239227	0.016851235181093216	0.08230557292699814	-0.01805500127375126	-0.06665909290313721	-0.024179667234420776	-0.13192011415958405	0.2034561038017273	0.13752076029777527	-0.0929313451051712	-0.060460709035396576	-0.02188088744878769	-0.0389852300286293	0.20258362591266632	0.06979626417160034	-0.0695139467716217	0.1856454610824585	0.06973695755004883	-0.13899360597133636	-0.07615518569946289	-0.05330178514122963	-0.14178340137004852	0.024132035672664642	0.08295351266860962	-0.03926204890012741	-0.23151865601539612	-0.014013873413205147	0.0340721532702446	-0.051630884408950806	0.05611271411180496	0.19129876792430878	-0.16228461265563965	-0.08418697863817215	-0.12921975553035736	0.1576736867427826	0.07801587134599686	0.026550117880105972	-0.0355239175260067	0.01099705882370472	-0.08638152480125427	0.041004475206136703	0.058676328510046005	-0.06471162289381027	0.032308630645275116	0.013186978176236153	0.015887971967458725	0.03578250855207443	-0.0879431664943695	-0.039612650871276855	-0.16730338335037231	-0.0792047455906868	0.21374870836734772	-0.03240342438220978	0.04200299084186554	0.026337260380387306	-0.08929558843374252	-0.05572173371911049	0.040925055742263794	0.12518249452114105	-0.2134721428155899	-0.015818044543266296	-0.01412756647914648	-0.09998154640197754	-0.06801892817020416	0.10207407176494598	0.040413010865449905	-0.07314847409725189	-0.07473728060722351	0.17349989712238312	0.05087100714445114	-0.10794047266244888	0.03601086512207985	-0.010237366892397404	-0.1601637899875641	0.008125627413392067	0.11541455239057541	-0.15994000434875488	-0.02548959106206894	0.054966818541288376	0.0788130834698677	-0.09538155794143677
-0.17736519873142242	0.09912898391485214	0.19488927721977234	0.06445714086294174	0.16166776418685913	0.006951110437512398	0.06520338356494904	-0.05722248926758766	0.0695400983095169	0.03271140530705452	-0.03014788217842579	-0.0019835939165204763	0.15449637174606323	0.04023805633187294	0.1251426339149475	-0.2505916655063629	0.010188641026616096	0.08693927526473999	-0.017384562641382217	-0.0836343914270401	-0.009903322905302048	-0.12744665145874023	0.21766598522663116	0.1346490979194641	-0.09511654078960419	-0.053224824368953705	-0.02642875723540783	-0.033156607300043106	0.19367171823978424	0.06611199676990509	-0.04507717117667198	0.17253699898719788	0.09111067652702332	-0.13487613201141357	-0.0839313417673111	-0.05785132199525833	-0.13375306129455566	0.03829972818493843	0.06882191449403763	-0.05053490772843361	-0.22303655743598938	-0.017466945573687553	0.0632748007774353	-0.03749258443713188	0.07215390354394913	0.1946488320827484	-0.16278204321861267	-0.08430615067481995	-0.11753789335489273	0.15003640949726105	0.07677958160638809	0.028232837095856667	-0.02284144051373005	0.0009660274954512715	-0.09660239517688751	0.05374830961227417	0.06831266731023788	-0.07295990735292435	0.025145273655653	-0.0018897060072049499	-0.0003188237315043807	0.037348758429288864	-0.07092231512069702	-0.04171246290206909	-0.16440726816654205	-0.07689109444618225	0.2138863056898117	-0.003401552326977253	0.04202205315232277	0.030869372189044952	-0.07333299517631531	-0.0531463697552681	0.029163764789700508	0.09221305698156357	-0.2289631962776184	-0.008029138669371605	-0.015416773036122322	-0.11975988745689392	-0.07397258281707764	0.091493159532547	0.03929724171757698	-0.07009917497634888	-0.042295027524232864	0.17681361734867096	0.060399338603019714	-0.10585267841815948	0.03704990819096565	-0.017239097505807877	-0.17371901869773865	-0.00972288940101862	0.10941453278064728	-0.14882299304008484	-0.012785396538674831	0.06097501888871193	0.07308904081583023	-0.09031873941421509
