emotion	dataset	speaker	sample_id
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
happiness	cremad	1008	1008_IOM_HAP_XX
happiness	iemocap	Ses03M_M	Ses03M_impro03_M018
sadness	cameo	crema-d_1017	crema_d__91d76d81f6e5160128fc5ac2cd6a09560e2b6f293f4b912c50a83443df3b789e
sadness	iemocap	Ses03F_F	Ses03F_impro02_F015
sadness	iemocap	Ses03M_M	Ses03M_script01_3_M023
sadness	iemocap	Ses03M_F	Ses03M_impro06_F014
calm	ravdess	21	03-01-02-01-01-01-21
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M021
excitement	iemocap	Ses01M_M	Ses01M_impro07_M007
happiness	cremad	1062	1062_ITH_HAP_XX
happiness	cameo	crema-d_1079	crema_d__4dcd9292f10ef5e2d9703113492adf9771daf277a58f06f09a57d931de7d76ab
excitement	iemocap	Ses05F_M	Ses05F_impro07_M016
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M032
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	ravdess	14	03-01-02-02-01-02-14
anger	iemocap	Ses01F_F	Ses01F_impro05_F015
anger	iemocap	Ses03F_F	Ses03F_impro05_F002
excitement	iemocap	Ses05M_M	Ses05M_impro07_M018
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M029
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	EN_003_B_3
surprise	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__83d700162a88e7d06cd47ef326337c67a02dd168a7f1bec3614a049c46a77ac4
surprise	iemocap	Ses03M_F	Ses03M_impro02_F004
fear	cameo	crema-d_1016	crema_d__f8620c64eab53d4e33cf98c6a87ba011b4a19e2ea4093036ef51718f37e2583d
fear	cameo	ravdess_3	ravdess__91f0a3fe3b4c786a618db80f8d22695a9188d07bbcf7620a6baf2daec722e7b4
neutral	iemocap	Ses03F_F	Ses03F_impro08_F028
neutral	cameo	nemo_SM0	nemo__81ef3a432f48f93ebd87dad522abd7507ed99a0107851fb13e4f7ad1ad037806
excitement	iemocap	Ses02M_M	Ses02M_impro07_M017
excitement	iemocap	Ses03M_M	Ses03M_impro07_M007
boredom	emotale	019	DK_019_B_2
boredom	emotale	003	EN_003_B_3
anger	cameo	crema-d_1055	crema_d__0507d529b1a7551e44449777d40cbd3bbbc7bcbc49ee6e122b66e3839ea1f12c
anger	cameo	crema-d_1017	crema_d__0d39114a3ab2c1b38471d0357a28c47feb4fc1cf3f863b2d023c6a28a6fe023f
surprise	cameo	ravdess_3	ravdess__5c1a3b643838bb411dab1a7cf4d71a1f4afd2457a35d0a7b1fec3956724525b1
surprise	cameo	7586bf4da0b4a25e8783ef108cf2270b4447888ba7aedb6050f0436b3c3d0153	emozionalmente__807a578886b3fb9d57a2e9426a6cc3925fa1173c6ba5ea906f90d311d7d797e2
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
sadness	cameo	d47c6f591a677ba80bd2f4e884f3a7f15fd9b4aba36c68df161517f594f8e942	emozionalmente__b74db971d995d9971c467811f4af8b12a0e3f1802e1b4f904f424fdaf5e40f6e
sadness	cameo	crema-d_1033	crema_d__88a2baab725d43885b63df0be2321e705a5c8d9624c45eeba1b103f1c58c65b8
surprise	cameo	nemo_SM0	nemo__2bd7433b058fdafd086995e48fc9bf7041f82a2d77564bd832bcfdf0f75939f3
