emotion	dataset	speaker	sample_id
fear	cameo	crema-d_1079	crema_d__6d3eaac95d8bc890de31e9c8214e44ca5110459e1bb1fd9f50f1364bf0a41460
fear	cremad	1048	1048_ITS_FEA_XX
fear	cameo	nemo_SM0	nemo__b169e719db21bcb793846fa81e6bc9e39a966c088f388dcbc19bf1103325c104
disgust	cameo	bdae6151d6c174a6a4be52d23bb67208c7192e488d383f1326abcd0f5ec21357	emozionalmente__b68d1ff65c66aae0d6f66c58413b2bc57873080d70a1f59c1703d9e60eafca87
disgust	cameo	crema-d_1017	crema_d__e849ac66a0928af3e8d3fe66179bf62fffa2892868873ba82e2ed221bf20977f
disgust	cremad	1002	1002_IWL_DIS_XX
surprise	cameo	e01e555174c6c94fd231123bc5306f627c784828ac68826da144ea95f7d3d2ac	emozionalmente__019dff8cd117b119c8280df6b213237a3a27f724d569ade4febd6282495f9887
surprise	cameo	ba2d0830e65eadb371708af3592703d68353b5566093002111df7c34f89c9ff0	emozionalmente__ecdc60243513dc84a84c1fb5571ffb0cfa166bf63304e06ebd2544ed9915db5a
surprise	cameo	ravdess_20	ravdess__92baf8521db57910a7cdba4cdcc3ed81b7dff5a6727bd5e7b6e5916427cdd49f
boredom	emotale	014	DK_014_B_3
boredom	emotale	014	DK_014_B_4
boredom	emotale	019	DK_019_B_3
boredom	emotale	003	EN_003_B_3
boredom	emotale	014	DK_014_B_3
boredom	emotale	014	DK_014_B_1
frustration	iemocap	Ses05F_M	Ses05F_script01_1_M029
frustration	iemocap	Ses04F_M	Ses04F_impro08_M008
frustration	iemocap	Ses04M_F	Ses04M_impro01_F011
surprise	cameo	7b4cedce770929005dc734c89a0ae95011c3f12357bdf025a8637a4f92023b14	emozionalmente__a95156c944e909bc96e34630bb6cadf88bfbce388e0462dd66aa162557553d2e
surprise	iemocap	Ses02M_M	Ses02M_script02_1_M022
surprise	cameo	nemo_SM0	nemo__88a223e654e9c1bd4ba5fc4c4f6a5c0f7bd745657786b2ac07831ff761f91ecc
anger	iemocap	Ses03M_M	Ses03M_impro05a_M025
anger	iemocap	Ses04M_F	Ses04M_script02_1_F013
anger	cameo	b069c4c181f02bf6e0d1b29de3b7e28a4529e315dbb223413e603a2fb5388201	emozionalmente__2302ce4ae918d95da066e27b2be1079dc202479cd0547d95b1469109ee130eab
excitement	iemocap	Ses03M_M	Ses03M_script02_2_M000
excitement	iemocap	Ses05F_M	Ses05F_impro03_M013
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M029
neutral	iemocap	Ses04M_F	Ses04M_script01_1_F000
neutral	iemocap	Ses01M_F	Ses01M_impro05_F025
neutral	cameo	crema-d_1017	crema_d__4e2ada8e75d2f28ea8c23a97299990bf5773dd8448c1ba0360ec2cf1a4b811fe
happiness	iemocap	Ses05F_M	Ses05F_impro03_M040
happiness	cameo	crema-d_1009	crema_d__0409c52da37da0157ea0d3b8d55567b5724efb40d1838e5cd3db3c3e5d73b8bf
happiness	cameo	nemo_MP0	nemo__16ae40d24aeb3440b9aa3a333a4662fe729cd177768b68ad7ffa57744f5cb6e8
anger	iemocap	Ses02M_F	Ses02M_script01_2_F006
anger	cameo	crema-d_1081	crema_d__aeef055d639171447df56617879c13b8f1f3cbfc160584b531867cae743d8aeb
anger	iemocap	Ses03M_M	Ses03M_impro05a_M024
frustration	iemocap	Ses03M_M	Ses03M_impro04_M029
frustration	iemocap	Ses05M_F	Ses05M_impro02_F006
frustration	iemocap	Ses04M_M	Ses04M_impro04_M003
happiness	iemocap	Ses01F_M	Ses01F_script03_1_M025
happiness	iemocap	Ses03M_F	Ses03M_impro07_F017
happiness	cameo	ravdess_3	ravdess__363af35b18846c142be73893a59a2b5295feba5a83f1398bb7fb11d0f27e1581
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F002
surprise	cameo	ravdess_3	ravdess__7c7ecde04ba6c9aaf877ef30314380c5c4611616b53ccd382aefa435696eb01c
surprise	cameo	0c8afe1ed7a1dc97c06a452a803b7b914a975f3ea03c79e413de25ab03b9e134	emozionalmente__96b24aee49190529a8976444368c4a6e566c57b2ccbf0f45c4ec15569fb57cbb
fear	cameo	nemo_SM0	nemo__d10d6fc4cfe2f61eb58ef8e451829bcb75060fb4d1e8acaa70e7f6380a4d98fd
fear	cameo	crema-d_1085	crema_d__50d25a34de149d81fcc01b81eae2cc5ddb5f94d1732cbab01d67424364110b24
fear	cameo	crema-d_1001	crema_d__9bba2754a08cfc0a20d897ce162126d172995f4f24475901cf32680d5b5b819f
sadness	cameo	crema-d_1027	crema_d__56c58a5bbecde4f68e5ac66c91ae230ed1b5b62ee9ad1c191379b1df94c17889
sadness	cameo	crema-d_1045	crema_d__e5523bafa3d9c2a6aaebfb5bb9288d5244549c20e7f39eec7ca4a9477dc71a37
sadness	cameo	crema-d_1027	crema_d__38d7fd28a7a789bdc93b213bfbb5a0d287698121a36c8c25bf11f9989f5323fc
excitement	iemocap	Ses02M_F	Ses02M_impro08_F002
excitement	iemocap	Ses05F_M	Ses05F_impro07_M013
excitement	iemocap	Ses04M_F	Ses04M_impro03_F003
neutral	iemocap	Ses01M_F	Ses01M_impro04_F018
neutral	iemocap	Ses02M_F	Ses02M_script01_1_F021
neutral	iemocap	Ses05F_M	Ses05F_impro08_M013
frustration	iemocap	Ses04M_F	Ses04M_impro05_F035
frustration	iemocap	Ses04M_F	Ses04M_impro02_F002
frustration	iemocap	Ses05M_M	Ses05M_script01_1_M009
excitement	iemocap	Ses03M_F	Ses03M_script03_1_F003
excitement	iemocap	Ses05M_M	Ses05M_impro03_M001
excitement	iemocap	Ses02M_F	Ses02M_impro03_F008
frustration	iemocap	Ses03M_M	Ses03M_script02_1_M033
frustration	iemocap	Ses02M_M	Ses02M_script01_3_M005
frustration	iemocap	Ses04M_F	Ses04M_impro05_F031
sadness	iemocap	Ses02F_F	Ses02F_script01_1_F044
sadness	iemocap	Ses02M_M	Ses02M_script01_1_M003
sadness	cameo	crema-d_1002	crema_d__f3fc19fb3c3db0b74c6d0fed3345763e3cb6f59ae1d3f15418bd79b3aaaf5134
boredom	emotale	003	EN_003_B_3
boredom	emotale	014	DK_014_B_3
boredom	emotale	018	DK_018_B_5
disgust	cameo	066053274a4b0ea45cb1413645fa25c66ee173c59f911640f35038b4ee6bb3ed	emozionalmente__56e5d2e38cc515be82881a281a06f46f4ec346782a727c813ce508bf5ca5b356
disgust	cameo	crema-d_1005	crema_d__e599121fd0ae5cafa09d0b46386c653ab9a509495e9ad179132e03fb6a11117f
disgust	cameo	crema-d_1045	crema_d__d5ebbe4fcc93b5fdad38e42004b868c2ebb1deb9ee74967871e6d6dfb9436f07
happiness	cameo	a5af4d285ec86e6a653a3a2fcdaf5b76a85815e09099098a07c7ed580b62ffb7	emozionalmente__e529486d48894e13cf254216de8f73dbde8cec04b604ffa75a67cce221652085
happiness	iemocap	Ses04M_F	Ses04M_script03_2_F001
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M012
fear	ravdess	21	03-01-06-02-01-01-21
fear	cameo	crema-d_1005	crema_d__ef2a7e8fec03a37bc77d872a560119d08695ef79afe5f3c99db44aef45aaba77
