-0.07461685687303543	-0.17301011085510254	0.15214453637599945	0.07049958407878876	0.03357424959540367	0.07219839841127396	0.09385894238948822	0.12935778498649597	-0.1044558435678482	0.017423463985323906	0.05949224531650543	0.06268802285194397	-0.023371810093522072	-0.008756267838180065	0.047942809760570526	-0.0150762889534235	0.07842890173196793	-0.1378118246793747	-0.034587562084198	-0.10609257966279984	-0.07594530284404755	-0.061376698315143585	-0.08818069845438004	-0.02611779049038887	-0.11004158109426498	0.017697202041745186	0.15398558974266052	0.041421618312597275	-0.030855629593133926	0.016702204942703247	-0.17219531536102295	-0.007278370670974255	0.13413962721824646	0.06507114320993423	-0.13039176166057587	0.030964665114879608	-0.004249491263180971	-0.1942232847213745	0.1597965508699417	-0.06200944259762764	-0.021059243008494377	0.06267117708921432	0.13118413090705872	-0.0018746355781331658	0.02688242495059967	0.03597620874643326	0.11346326768398285	-0.1389290988445282	0.06671036779880524	-0.06426093727350235	0.08590146154165268	-0.032650262117385864	0.18594546616077423	-0.08139105886220932	0.06659609079360962	0.03077784553170204	0.07060331106185913	-0.002528141252696514	-0.053349707275629044	-0.044172510504722595	-0.06766583025455475	0.0463235042989254	0.09414468705654144	0.008811810985207558	-0.12419074773788452	-0.08741939812898636	-0.11288802325725555	-0.07329627126455307	0.10494276881217957	-0.0962979793548584	0.08484848588705063	-0.005224417429417372	0.10310523211956024	0.04905290901660919	-0.053075775504112244	0.026396917179226875	0.006457814481109381	0.05466870591044426	0.054693106561899185	0.008182079531252384	-0.0960632711648941	-0.12272344529628754	-0.04311823472380638	0.0919095128774643	0.05907868221402168	0.13323362171649933	-0.08561167120933533	-0.05697885900735855	0.08598686009645462	0.1275070756673813	-0.045439012348651886	0.052806150168180466	-0.10852449387311935	-0.13592462241649628	-0.08473042398691177	-0.058733485639095306	-0.015340607613325119	-0.1477440595626831	0.05448251962661743	-0.11940861493349075	0.06281188875436783	0.0695665031671524	0.040387146174907684	-0.15894360840320587	0.0284501351416111	-0.03196825087070465	0.1990872472524643	0.03724192455410957	0.06842472404241562	0.04299725592136383	0.05490807816386223	-0.014612673781812191	-0.05148392170667648	0.110780730843544	0.053196635097265244	0.1786905825138092	-0.015036332421004772	-0.18427389860153198	-0.03490953892469406	0.0008526841411367059	-0.13134680688381195	-0.09794054925441742	-0.07563422620296478	0.0005581953446380794	-0.027024295181035995	-0.12455059587955475	0.06081940606236458	-0.11763253062963486
-0.09857528656721115	-0.16858646273612976	0.16480545699596405	0.07754568010568619	0.0566939152777195	0.046272166073322296	0.08390805125236511	0.1495678722858429	-0.10500284284353256	0.022966524586081505	0.040434662252664566	0.05237160995602608	-0.04879822954535484	-0.01870935782790184	0.03669428452849388	0.028069032356142998	0.08905048668384552	-0.1362922340631485	-0.07492486387491226	-0.11916149407625198	-0.08342389017343521	-0.080201655626297	-0.08482074737548828	-0.06714838743209839	-0.07829409837722778	0.0045401263050735	0.16184553503990173	0.06304910778999329	-0.01443031057715416	0.008229389786720276	-0.17813768982887268	0.0003730605822056532	0.1441306173801422	0.04274952784180641	-0.12397748976945877	0.021071776747703552	-0.02546648681163788	-0.20393390953540802	0.12227458506822586	-0.06966244429349899	-0.028386566787958145	0.0294790118932724	0.1411455124616623	-0.010272677056491375	-0.018775926902890205	0.03988355025649071	0.11794094741344452	-0.15639722347259521	0.06335654109716415	-0.07027332484722137	0.1032324731349945	-0.034351278096437454	0.17437459528446198	-0.07081354409456253	0.05274568125605583	0.050963394343853	0.09273098409175873	-0.026570037007331848	-0.026734385639429092	-0.09789714217185974	-0.07970061898231506	0.08357898890972137	0.11386648565530777	0.022170301526784897	-0.14483219385147095	-0.08325427770614624	-0.10886994004249573	-0.050510820001363754	0.07117084413766861	-0.09677612781524658	0.11266612261533737	-0.02237597107887268	0.050879959017038345	0.014114811085164547	-0.030945107340812683	0.04738706350326538	0.026794269680976868	0.03716503828763962	0.06749691814184189	-0.007451578974723816	-0.11990747600793839	-0.12053804099559784	-0.019989030435681343	0.06014540418982506	0.04470071569085121	0.10594239085912704	-0.057053692638874054	-0.06466646492481232	0.06014745682477951	0.11773312836885452	-0.08805329352617264	0.019459405913949013	-0.09571249783039093	-0.12985023856163025	-0.07193128764629364	-0.07320515811443329	-0.020117605105042458	-0.1269090622663498	0.03117995150387287	-0.12038437277078629	0.0693393275141716	0.06342136114835739	0.0592019148170948	-0.16715632379055023	0.04070012643933296	-0.024906259030103683	0.21340186893939972	0.03372646123170853	0.06941809505224228	0.04090723395347595	0.04407949000597	-0.0031749277841299772	-0.038289621472358704	0.13496355712413788	0.03201117739081383	0.15131182968616486	-0.009505614638328552	-0.17611925303936005	-0.03753247112035751	-0.014116870239377022	-0.12611094117164612	-0.09885359555482864	-0.08811005204916	-0.021291716024279594	-0.034553412348032	-0.10508762300014496	0.07483919709920883	-0.08266094326972961
-0.07890675216913223	-0.1692853420972824	0.16501274704933167	0.054953739047050476	0.019831599667668343	0.07614675909280777	0.1005227193236351	0.13804370164871216	-0.11360951513051987	0.019984818994998932	0.04947766661643982	0.052902720868587494	-0.03352534770965576	-0.01401450578123331	0.0662706270813942	-0.0035000108182430267	0.08232811838388443	-0.1246669590473175	-0.05106006935238838	-0.08256895840167999	-0.08700326830148697	-0.05455256998538971	-0.08104165643453598	-0.037047430872917175	-0.10762321949005127	0.010757338255643845	0.15754614770412445	0.04263041168451309	-0.02882387489080429	0.01382357720285654	-0.18190552294254303	-0.02308685891330242	0.14624105393886566	0.06845087558031082	-0.14377474784851074	0.02054579369723797	-0.007704577408730984	-0.1916932612657547	0.15358713269233704	-0.07264543324708939	-0.007626962848007679	0.04025183618068695	0.12004854530096054	-0.010898713022470474	0.01936371438205242	0.034381575882434845	0.13793689012527466	-0.12327415496110916	0.06467326730489731	-0.07113576680421829	0.09105860441923141	-0.029447432607412338	0.1771875023841858	-0.09101656824350357	0.0721079409122467	0.03184143081307411	0.08839099109172821	0.0031366986222565174	-0.038721516728401184	-0.060662299394607544	-0.06527060270309448	0.04757414385676384	0.12150745093822479	0.023945266380906105	-0.1302114874124527	-0.07701259106397629	-0.12062961608171463	-0.06840141862630844	0.08940830826759338	-0.09334130585193634	0.10925228148698807	-0.023425810039043427	0.08392015099525452	0.03525497019290924	-0.047087013721466064	0.032999973744153976	-0.003726034425199032	0.046528808772563934	0.05894415080547333	0.003937637899070978	-0.09649943560361862	-0.12031300365924835	-0.04552249237895012	0.10045332461595535	0.055597417056560516	0.1323588490486145	-0.08298727869987488	-0.05889565125107765	0.07763776183128357	0.13999955356121063	-0.05518928915262222	0.051220059394836426	-0.12237252295017242	-0.15800899267196655	-0.06790255010128021	-0.06689943373203278	-0.006570430472493172	-0.13501572608947754	0.04521902650594711	-0.0966416597366333	0.08048636466264725	0.06752992421388626	0.05682086944580078	-0.16236963868141174	0.034547775983810425	-0.044841498136520386	0.19741523265838623	0.031087510287761688	0.06270719319581985	0.032458577305078506	0.04164677485823631	-0.002559931017458439	-0.04514171555638313	0.12654800713062286	0.04898679628968239	0.1758682131767273	-0.02183499000966549	-0.17407619953155518	-0.05099726840853691	-0.01677740551531315	-0.11233960837125778	-0.08647523075342178	-0.04903266578912735	0.01362067461013794	-0.006603948771953583	-0.10539460927248001	0.04933932051062584	-0.10371916741132736
-0.08836489915847778	-0.17914855480194092	0.16084152460098267	0.0746336355805397	0.05223214626312256	0.05606934800744057	0.07780200242996216	0.1425788551568985	-0.10206420719623566	0.005910150241106749	0.05868416652083397	0.062158819288015366	-0.03900458663702011	-0.012960321269929409	0.013662152923643589	0.03561612218618393	0.09333709627389908	-0.14328300952911377	-0.08206631988286972	-0.11872322112321854	-0.08409315347671509	-0.09005200117826462	-0.09750249236822128	-0.05940153822302818	-0.055914755910634995	0.022922394797205925	0.15852026641368866	0.06397294998168945	0.00262938323430717	0.01907235197722912	-0.16883830726146698	0.005869676358997822	0.14426036179065704	0.039037056267261505	-0.11245773732662201	0.026539895683526993	-0.032708603888750076	-0.19699496030807495	0.13712762296199799	-0.058773286640644073	-0.0403720885515213	0.04485306888818741	0.13635334372520447	-0.024097995832562447	-0.022644001990556717	0.03416755795478821	0.0887560322880745	-0.16645127534866333	0.0669928640127182	-0.06035402789711952	0.09955984354019165	-0.024413496255874634	0.18900299072265625	-0.06326168030500412	0.04950360581278801	0.04003006964921951	0.0939694344997406	-0.013936002738773823	-0.03822655975818634	-0.07224027812480927	-0.0920252874493599	0.07957056164741516	0.08132246136665344	0.025651924312114716	-0.133322611451149	-0.08886189758777618	-0.09984680265188217	-0.06250893324613571	0.08057647198438644	-0.0930601954460144	0.097681924700737	-0.007592314388602972	0.05781713128089905	0.04330506920814514	-0.03777320310473442	0.051382020115852356	0.056250184774398804	0.03818714618682861	0.06063005328178406	-0.008689003996551037	-0.12091895937919617	-0.11881715059280396	-0.023918015882372856	0.054987773299217224	0.038863204419612885	0.10786066204309464	-0.0466114804148674	-0.0507248155772686	0.06861261278390884	0.10920019447803497	-0.07671187818050385	0.016799237579107285	-0.08659518510103226	-0.11807318031787872	-0.08383005112409592	-0.06761349737644196	-0.020753348246216774	-0.1264960616827011	0.03966590762138367	-0.12751761078834534	0.05089156702160835	0.05915996804833412	0.05437041446566582	-0.17622876167297363	0.04049886018037796	-0.013562369160354137	0.2086581289768219	0.03962017595767975	0.06512699276208878	0.04973987489938736	0.049514368176460266	-0.02597341127693653	-0.0426618717610836	0.14186637103557587	0.041523780673742294	0.17607049643993378	-0.004300788976252079	-0.17617002129554749	-0.037031061947345734	0.010875663720071316	-0.14866186678409576	-0.11085020750761032	-0.0996832549571991	-0.03259357064962387	-0.0409882478415966	-0.11972220987081528	0.07070226222276688	-0.06749646365642548
-0.049719274044036865	-0.17804892361164093	0.1412402093410492	0.05823732540011406	-0.003780512372031808	0.079322949051857	0.10342184454202652	0.1196451410651207	-0.0943518877029419	0.0099630793556571	0.05978414788842201	0.07071881741285324	0.034077517688274384	-0.010673601180315018	0.04172007739543915	-0.03208338841795921	0.06897640228271484	-0.1436823606491089	-0.0166474599391222	-0.07971726357936859	-0.06197281554341316	-0.053801365196704865	-0.06938650459051132	0.023377038538455963	-0.13818694651126862	0.038621582090854645	0.12486832588911057	0.031353604048490524	-0.045428112149238586	0.014194578863680363	-0.1439094841480255	-0.0033801919780671597	0.11915670335292816	0.09138470143079758	-0.11933243274688721	0.036942414939403534	-0.00954200979322195	-0.16895714402198792	0.1828267127275467	-0.06173957139253616	-0.03157821670174599	0.09985197335481644	0.11104726791381836	-0.0024463271256536245	0.0428999625146389	0.03700306639075279	0.07382099330425262	-0.1399795114994049	0.0686471089720726	-0.044382695108652115	0.06512744724750519	-0.022443639114499092	0.18984557688236237	-0.08613518625497818	0.08583788573741913	0.004118345677852631	0.06024511903524399	0.014068050310015678	-0.06913799047470093	0.008064345456659794	-0.05780065804719925	0.004974391311407089	0.056419920176267624	0.026349250227212906	-0.10310789197683334	-0.07395482808351517	-0.0979723259806633	-0.0850960910320282	0.13707740604877472	-0.09185817837715149	0.048707496374845505	0.016296865418553352	0.1465962678194046	0.08746925741434097	-0.0692090094089508	0.01514379307627678	0.017346907407045364	0.0792771577835083	0.051386892795562744	0.023621737957000732	-0.07474871724843979	-0.11297572404146194	-0.06069859489798546	0.11881396919488907	0.06532610207796097	0.13497555255889893	-0.09669836610555649	-0.030378347262740135	0.10722488164901733	0.13817216455936432	0.005628982558846474	0.0859302282333374	-0.10130064189434052	-0.12701711058616638	-0.10037519037723541	-0.04852278530597687	0.0037280069664120674	-0.1517593115568161	0.07203976064920425	-0.11730369925498962	0.05096548795700073	0.05345696210861206	0.01673283614218235	-0.14897222816944122	0.016555238515138626	-0.009278050623834133	0.19520828127861023	0.03743657469749451	0.054153990000486374	0.05496129021048546	0.06742213666439056	-0.036998722702264786	-0.048999495804309845	0.08559376746416092	0.06339951604604721	0.20761074125766754	-0.026498673483729362	-0.18874962627887726	-0.040195077657699585	0.015456047840416431	-0.16031257808208466	-0.10509791225194931	-0.06906107813119888	0.003458107355982065	-0.03545546159148216	-0.14378690719604492	0.034906577318906784	-0.13278037309646606
-0.05991938337683678	-0.18329712748527527	0.15291818976402283	0.05420743674039841	0.00704831862822175	0.091134212911129	0.09726153314113617	0.130919948220253	-0.12031354010105133	0.0061275651678442955	0.052703388035297394	0.06130575016140938	-0.02414862997829914	-0.013831395655870438	0.05557623133063316	-0.01405852660536766	0.07142946124076843	-0.12476913630962372	-0.0468817800283432	-0.07245288044214249	-0.08527659624814987	-0.053162410855293274	-0.07419119775295258	-0.019979305565357208	-0.11829347908496857	0.02524634636938572	0.1492331624031067	0.040533117949962616	-0.03410382941365242	0.016181334853172302	-0.17363600432872772	-0.01674291305243969	0.1350114941596985	0.06726197898387909	-0.13442285358905792	0.018559101969003677	0.00312804221175611	-0.175704225897789	0.1593487411737442	-0.06982491165399551	-0.014063769951462746	0.06428920477628708	0.1163693442940712	0.0029301585163921118	0.024848012253642082	0.01996276155114174	0.11862006038427353	-0.12738826870918274	0.07029835879802704	-0.07519985735416412	0.08329413831233978	-0.029781153425574303	0.19109514355659485	-0.0975295752286911	0.0736175924539566	0.03333069011569023	0.08851219713687897	0.0014057368971407413	-0.04666801914572716	-0.03355827555060387	-0.07347439229488373	0.03207625821232796	0.09740668535232544	0.024401094764471054	-0.12124604731798172	-0.07144742459058762	-0.1111256331205368	-0.08090590685606003	0.11160723119974136	-0.0930858701467514	0.08868742734193802	-0.013276807963848114	0.1086205542087555	0.054920099675655365	-0.06608600169420242	0.0258976761251688	0.007324384059756994	0.05853668600320816	0.04849283769726753	0.004889478906989098	-0.09258130192756653	-0.11702007055282593	-0.05783616751432419	0.11083783954381943	0.06325434893369675	0.14246241748332977	-0.09372757375240326	-0.047111693769693375	0.09276273846626282	0.12693867087364197	-0.040054719895124435	0.05918452888727188	-0.1245393231511116	-0.14924614131450653	-0.08152787387371063	-0.05976045876741409	0.0011062148259952664	-0.13730528950691223	0.047323133796453476	-0.11172034591436386	0.07710571587085724	0.055954817682504654	0.046447042375802994	-0.15024149417877197	0.020521171391010284	-0.04032212123274803	0.1945437639951706	0.04108945280313492	0.06367655098438263	0.0316196084022522	0.052084073424339294	-0.022861089557409286	-0.048116352409124374	0.11525574326515198	0.06708148866891861	0.18738162517547607	-0.028082825243473053	-0.18202775716781616	-0.052052631974220276	-0.0007109807338565588	-0.12710879743099213	-0.09524302184581757	-0.053891122341156006	0.0006746032158844173	-0.008993588387966156	-0.12177973985671997	0.050274163484573364	-0.11179972440004349
-0.04681064561009407	-0.17734548449516296	0.1280677616596222	0.03920551389455795	0.002838148968294263	0.10210768133401871	0.09008200466632843	0.1130094975233078	-0.10294099152088165	-0.005285684019327164	0.051502835005521774	0.06326737999916077	-0.008447960019111633	-0.014489548280835152	0.05186611786484718	-0.04700612276792526	0.06688936799764633	-0.13836120069026947	-0.02047283574938774	-0.05833934620022774	-0.06371119618415833	-0.061247002333402634	-0.06769202649593353	0.011621658690273762	-0.14060170948505402	0.026265036314725876	0.13068458437919617	0.028562376275658607	-0.028997937217354774	-0.00026413306477479637	-0.14633724093437195	-0.023871397599577904	0.11085405200719833	0.08569487184286118	-0.13214601576328278	0.018385138362646103	0.023457204923033714	-0.16431072354316711	0.1705673187971115	-0.06675473600625992	-0.004644457716494799	0.09775009751319885	0.11668641120195389	0.02279968000948429	0.06685823947191238	0.04161052778363228	0.08719701319932938	-0.11639769375324249	0.0774533599615097	-0.0725741907954216	0.060808129608631134	-0.002981467405334115	0.20887672901153564	-0.11527713388204575	0.08952456712722778	0.016525233164429665	0.07340481132268906	0.006068543531000614	-0.057523343712091446	0.002402542158961296	-0.06393466889858246	-0.010152517817914486	0.07613714784383774	0.017450200393795967	-0.10569768399000168	-0.06228753551840782	-0.10277542471885681	-0.08124018460512161	0.12378736585378647	-0.10406524688005447	0.05994635075330734	0.029059777036309242	0.14603206515312195	0.07335120439529419	-0.07127907127141953	0.018823109567165375	-0.004735780414193869	0.07552916556596756	0.03563261032104492	0.023385722190141678	-0.07649275660514832	-0.11537809669971466	-0.0776197537779808	0.14170636236667633	0.0767509937286377	0.16155029833316803	-0.11946465075016022	-0.04210585728287697	0.10860776156187057	0.1420813798904419	-0.015189280733466148	0.07917563617229462	-0.12413977831602097	-0.14467430114746094	-0.09190142154693604	-0.04087132215499878	-0.00018304059631191194	-0.16556580364704132	0.06100119650363922	-0.11336710304021835	0.06642655283212662	0.043656233698129654	0.00452021136879921	-0.14496012032032013	0.01927810348570347	-0.029915526509284973	0.17347578704357147	0.029399491846561432	0.05223989486694336	0.04062316194176674	0.0640396773815155	-0.038594186305999756	-0.05381917580962181	0.0828108862042427	0.07270321249961853	0.19862917065620422	-0.03957100585103035	-0.16549469530582428	-0.04107651486992836	-0.0001986411662073806	-0.14127781987190247	-0.09377691149711609	-0.03603826090693474	-0.0003794696822296828	-0.02393161505460739	-0.1249755248427391	0.025573020800948143	-0.13559970259666443
-0.046292662620544434	-0.17848725616931915	0.1482393443584442	0.04886934161186218	0.014251457527279854	0.08766933530569077	0.08768266439437866	0.12334469705820084	-0.09827177226543427	0.010410670191049576	0.04854726418852806	0.0553816594183445	-0.021503888070583344	-0.018728600814938545	0.04803982749581337	-0.02040945179760456	0.07603827118873596	-0.12944114208221436	-0.0418316014111042	-0.07846996188163757	-0.06541011482477188	-0.051037710160017014	-0.05698767304420471	-0.011051679961383343	-0.12274390459060669	0.01898566260933876	0.1540544182062149	0.04058459773659706	-0.043219808489084244	0.009062900207936764	-0.17048487067222595	-0.006947517395019531	0.11411065608263016	0.08762849867343903	-0.12281370908021927	0.012480860576033592	-0.0001355588756268844	-0.17270302772521973	0.1603989154100418	-0.0656990185379982	-0.020388394594192505	0.08444858342409134	0.11261812597513199	0.006241439376026392	0.03435083478689194	0.03322378918528557	0.08920269459486008	-0.1429218351840973	0.08075275272130966	-0.0674666240811348	0.08342570811510086	-0.02364283986389637	0.20109203457832336	-0.10181140154600143	0.06520337611436844	0.018529467284679413	0.07589881122112274	0.0004572187608573586	-0.05757284164428711	-0.01578025333583355	-0.07614341378211975	0.015221175737679005	0.07997646182775497	0.025730405002832413	-0.12121416628360748	-0.07693313807249069	-0.11038543283939362	-0.08517736941576004	0.12203474342823029	-0.10233451426029205	0.07230213284492493	0.014645039103925228	0.11800148338079453	0.05974522978067398	-0.06347581744194031	0.027434322983026505	0.023029189556837082	0.06808477640151978	0.05312194302678108	0.018254229798913002	-0.10006717592477798	-0.13044315576553345	-0.07086629420518875	0.1121283620595932	0.06791675090789795	0.15150849521160126	-0.10234812647104263	-0.05364619195461273	0.09141215682029724	0.13857829570770264	-0.03760626167058945	0.06276693195104599	-0.11435273289680481	-0.13859227299690247	-0.08724937587976456	-0.07145947217941284	-0.010375430807471275	-0.15563775599002838	0.05344292148947716	-0.11427883803844452	0.06541304290294647	0.05191886052489281	0.032083820551633835	-0.15465888381004333	0.01708947867155075	-0.02669273130595684	0.18877394497394562	0.035958223044872284	0.0612715445458889	0.03973885253071785	0.06824314594268799	-0.021518992260098457	-0.0487782247364521	0.08898515999317169	0.06971146166324615	0.1841813623905182	-0.027574464678764343	-0.1809142827987671	-0.044344622641801834	0.009714435786008835	-0.13712143898010254	-0.09281949698925018	-0.05185031518340111	-0.002369010355323553	-0.023632992058992386	-0.12763631343841553	0.041922591626644135	-0.13258466124534607
-0.05438821390271187	-0.16928765177726746	0.13063398003578186	0.06372860819101334	-0.004739251919090748	0.11140590161085129	0.09564871340990067	0.11047371476888657	-0.1259550303220749	0.02045604959130287	0.04472678154706955	0.05325871333479881	0.0018570631509646773	-0.026461850851774216	0.06720880419015884	-0.06651414185762405	0.07093365490436554	-0.11742140352725983	0.003972594626247883	-0.053229473531246185	-0.0732414573431015	-0.03447333350777626	-0.0650615319609642	0.00957663543522358	-0.16878889501094818	0.008820973336696625	0.13916940987110138	0.016701653599739075	-0.046252358704805374	0.009514193050563335	-0.15581834316253662	-0.028065761551260948	0.10219801962375641	0.10860961675643921	-0.1507960706949234	0.010507657192647457	0.012864014133810997	-0.16780857741832733	0.17369621992111206	-0.07079422473907471	-0.0048089222982525826	0.09152834862470627	0.10837665945291519	0.023929689079523087	0.07678432762622833	0.03982643410563469	0.09759313613176346	-0.11087856441736221	0.06418690085411072	-0.04750466346740723	0.06574851274490356	-0.018046919256448746	0.20220372080802917	-0.11378376930952072	0.07933811098337173	0.021223394200205803	0.055695950984954834	0.017395105212926865	-0.05168506130576134	0.001052553066983819	-0.045882754027843475	-0.013500071130692959	0.08450093865394592	0.005129692610353231	-0.09029445052146912	-0.0650879517197609	-0.11099862307310104	-0.07757603377103806	0.1265442669391632	-0.11074931174516678	0.05784667283296585	0.017844242975115776	0.1627206802368164	0.05951059237122536	-0.06144334375858307	0.0035982392728328705	-0.03346704691648483	0.06721614301204681	0.03684951364994049	0.036951176822185516	-0.058147404342889786	-0.11246713250875473	-0.0767805352807045	0.13460835814476013	0.07761912047863007	0.17184634506702423	-0.12592490017414093	-0.04681400582194328	0.10619241744279861	0.14480847120285034	-0.004138984251767397	0.08383377641439438	-0.13848359882831573	-0.1537695974111557	-0.0897466316819191	-0.037971846759319305	0.005382486153393984	-0.16928023099899292	0.06203989312052727	-0.09077145159244537	0.07107623666524887	0.05387406423687935	-0.00269310106523335	-0.1308080554008484	0.011331245303153992	-0.036607079207897186	0.17308513820171356	0.023712918162345886	0.05436566099524498	0.05194607004523277	0.06256004422903061	-0.022547636181116104	-0.04835657402873039	0.06685000658035278	0.07108848541975021	0.1795378029346466	-0.03249416500329971	-0.1650952696800232	-0.03456062078475952	-0.015063240192830563	-0.1112934872508049	-0.07769681513309479	-0.016329584643244743	0.033792607486248016	-0.0015381546691060066	-0.11251801252365112	0.027128780260682106	-0.15435779094696045
-0.09443840384483337	-0.16604645550251007	0.1344778686761856	0.1021835133433342	0.07140431553125381	0.03209738805890083	0.08862344175577164	0.11121083050966263	-0.070246122777462	0.021122727543115616	0.06473752856254578	0.08170206099748611	0.029364533722400665	0.011666146107017994	0.0013695907546207309	0.02208787389099598	0.11034801602363586	-0.18832804262638092	-0.0131169268861413	-0.13939893245697021	-0.05594886839389801	-0.09027298539876938	-0.09156447649002075	-0.01211027055978775	-0.069296695291996	0.021232912316918373	0.16928927600383759	0.048499614000320435	-0.02735021524131298	0.01783248595893383	-0.1709258109331131	0.03420032933354378	0.07146935909986496	0.043914150446653366	-0.0877452865242958	0.038598403334617615	-0.06420361250638962	-0.17957688868045807	0.16227467358112335	-0.055640313774347305	-0.07639793306589127	0.06344074010848999	0.13109484314918518	-0.04495568200945854	-0.005158871412277222	0.035543251782655716	0.032180771231651306	-0.17899323999881744	0.04022879898548126	-0.010271518491208553	0.0976542979478836	-0.05310595780611038	0.15844711661338806	-0.05473892018198967	0.03935505449771881	0.012842236086726189	0.033799171447753906	-0.003729677526280284	-0.0979466587305069	-0.023770172148942947	-0.06335563957691193	0.0838300883769989	0.06350290030241013	-0.008736028335988522	-0.11985106766223907	-0.10001365095376968	-0.08411136269569397	-0.05714470520615578	0.08470749109983444	-0.0642799586057663	0.052693210542201996	0.022874534130096436	0.09894732385873795	0.05991608276963234	-0.04095827415585518	0.03712902218103409	0.07623720914125443	0.07036042958498001	0.07894572615623474	0.0025622951798141003	-0.1102808341383934	-0.12032490968704224	-0.009532295167446136	0.016377050429582596	0.04269120469689369	0.0591282844543457	-0.04283284768462181	-0.04535036161541939	0.09288093447685242	0.07688499987125397	-0.02007392980158329	0.02275492623448372	-0.06966707855463028	-0.09551095962524414	-0.11143045872449875	-0.05696897953748703	-0.008054840378463268	-0.14014729857444763	0.09024927020072937	-0.13676106929779053	0.04419983550906181	0.08534178882837296	0.036621373146772385	-0.19684377312660217	0.020119020715355873	-0.007683010306209326	0.21052606403827667	0.04434861242771149	0.07459065318107605	0.08365825563669205	0.07280165702104568	-0.008263909257948399	-0.06297082453966141	0.10639659315347672	0.026992371305823326	0.17023877799510956	0.0408613346517086	-0.20940616726875305	0.010628731921315193	0.04698462039232254	-0.16224640607833862	-0.12720215320587158	-0.1319652646780014	-0.004962393082678318	-0.07237475365400314	-0.15074783563613892	0.08185231685638428	-0.09078807383775711
