emotion	dataset	speaker	sample_id
fear	cameo	crema-d_1045	crema_d__729f35d3c45ad9bd70fcdfbe462deb7b94386ea305566b5c60f9f9a650932494
fear	cameo	crema-d_1079	crema_d__6d3eaac95d8bc890de31e9c8214e44ca5110459e1bb1fd9f50f1364bf0a41460
fear	cremad	1048	1048_ITS_FEA_XX
disgust	cremad	1008	1008_TAI_DIS_XX
disgust	cameo	bdae6151d6c174a6a4be52d23bb67208c7192e488d383f1326abcd0f5ec21357	emozionalmente__b68d1ff65c66aae0d6f66c58413b2bc57873080d70a1f59c1703d9e60eafca87
disgust	cameo	crema-d_1017	crema_d__e849ac66a0928af3e8d3fe66179bf62fffa2892868873ba82e2ed221bf20977f
surprise	cameo	nemo_SM0	nemo__a198c02dae5577f45f6e364ac360fdc65b733d0c56654c73960279d0231a0fc7
surprise	cameo	e01e555174c6c94fd231123bc5306f627c784828ac68826da144ea95f7d3d2ac	emozionalmente__019dff8cd117b119c8280df6b213237a3a27f724d569ade4febd6282495f9887
surprise	cameo	ba2d0830e65eadb371708af3592703d68353b5566093002111df7c34f89c9ff0	emozionalmente__ecdc60243513dc84a84c1fb5571ffb0cfa166bf63304e06ebd2544ed9915db5a
sadness	iemocap	Ses02M_M	Ses02M_script01_3_M022
sadness	cameo	crema-d_1008	crema_d__85c08009c6b14006dfaacac0bf18a1ce7a68e079ac55ab242baafcf1054318e0
sadness	iemocap	Ses01F_F	Ses01F_impro06_F006
disgust	cameo	crema-d_1001	crema_d__4c6520502c5ec57294ce8f0bed2fe8180c31e665a7fc6ab687d3e1172fbbfc55
disgust	cremad	1031	1031_TSI_DIS_XX
disgust	cameo	crema-d_1024	crema_d__20cc1c258375a09c03dd526aabac4a51a74488943dd19cb9112bc28c59994dbb
excitement	iemocap	Ses05M_M	Ses05M_impro07_M036
excitement	iemocap	Ses02M_M	Ses02M_impro07_M002
excitement	iemocap	Ses02F_F	Ses02F_impro07_F011
surprise	cameo	7b4cedce770929005dc734c89a0ae95011c3f12357bdf025a8637a4f92023b14	emozionalmente__a95156c944e909bc96e34630bb6cadf88bfbce388e0462dd66aa162557553d2e
surprise	iemocap	Ses02M_M	Ses02M_script02_1_M022
surprise	cameo	nemo_SM0	nemo__88a223e654e9c1bd4ba5fc4c4f6a5c0f7bd745657786b2ac07831ff761f91ecc
happiness	iemocap	Ses05M_F	Ses05M_impro03_F009
happiness	cameo	514b4a07a485c78cebdd1d6740a437e5a2e1612336038389d6ef10ed555f99d4	emozionalmente__3104f5213475890e5412dd73ddff0dbc6dfff81f0ab684111d1a19dcc4210632
happiness	cremad	1019	1019_WSI_HAP_XX
sadness	iemocap	Ses03M_M	Ses03M_script01_3_M032
sadness	iemocap	Ses02M_M	Ses02M_script01_3_M027
sadness	iemocap	Ses05M_F	Ses05M_script02_2_F012
happiness	iemocap	Ses04M_M	Ses04M_impro07_M007
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M039
happiness	cameo	nemo_SM0	nemo__b3e63c5e60a3ec0fec3b094ced62475d5c6b64903e22bb1f4b671a0a1f48ee03
anger	cameo	crema-d_1055	crema_d__1c86e5ac304c2e0c16a0d8ff63550f97d301296482c8bd17e5e947c69b1c40fe
anger	iemocap	Ses03M_M	Ses03M_impro01_M015
anger	cameo	crema-d_1045	crema_d__049b08f09fca3a86a0d7228c6eb551dbef8c8c0d874923cfc2aaf1d67a540811
frustration	iemocap	Ses02M_M	Ses02M_script01_1_M011
frustration	iemocap	Ses04M_M	Ses04M_impro02_M028
frustration	iemocap	Ses01M_F	Ses01M_script01_1_F012
sadness	ravdess	21	03-01-04-02-02-02-21
sadness	emotale	003	EN_003_S_2
sadness	cremad	1008	1008_IOM_SAD_XX
frustration	iemocap	Ses03M_M	Ses03M_impro04_M029
frustration	iemocap	Ses05M_F	Ses05M_impro02_F006
frustration	iemocap	Ses04M_M	Ses04M_impro04_M003
happiness	iemocap	Ses01F_M	Ses01F_script03_1_M025
happiness	iemocap	Ses03M_F	Ses03M_impro07_F017
happiness	cameo	ravdess_3	ravdess__363af35b18846c142be73893a59a2b5295feba5a83f1398bb7fb11d0f27e1581
surprise	cameo	nemo_MP0	nemo__c0a067daeb0a95f13b9abd8fe0ccbcdefe6f0fd7204968acec66c95239ce0e9c
surprise	cameo	21f1df4cca171176e1e7f1e5744cebac5eff81ee761b6e695d2a2b37b0f8d49d	emozionalmente__43c3b37b4466665c31c2d0350e085f7b52885223ee21633c40b4dfab45abe96b
surprise	cameo	5aa05ce0d1679b5c4e56f9de0ef23f9db562b3d4960d814aa4773c6f58d813d2	emozionalmente__8a74499c3fab1981f83f4de8769fa638eccc7951d8eabced57cedc89de25f5a8
sadness	iemocap	Ses03F_F	Ses03F_impro02_F021
sadness	cremad	1002	1002_IOM_SAD_XX
sadness	iemocap	Ses02M_M	Ses02M_script01_1_M028
disgust	cameo	4a2ab2038d94e3051ac7e771f99f5f6c5ab63fe3f94be0d32b61e62352bd8db6	emozionalmente__ae81733db25c1c1ece315563315551fb42dbf19787b08e7190eaa834d452c8d3
disgust	cameo	crema-d_1019	crema_d__3b4be7c91303319ba1c1a687c3ec6a59630abfba5fc0ccb5dcfd6a0362c8f794
