emotion	dataset	speaker	sample_id
neutral	iemocap	Ses02M_F	Ses02M_impro05_F005
neutral	iemocap	Ses03M_F	Ses03M_impro08a_F004
neutral	iemocap	Ses01F_M	Ses01F_impro06_M005
excitement	iemocap	Ses04F_M	Ses04F_script03_1_M006
excitement	iemocap	Ses05M_M	Ses05M_impro07_M045
excitement	iemocap	Ses05M_M	Ses05M_impro07_M028
anger	iemocap	Ses04F_M	Ses04F_impro08_M014
anger	iemocap	Ses04M_M	Ses04M_script02_2_M006
anger	cameo	c7e6fd8f44a628b20a7e55c387105354f9592b834c86f4a05e746c6817c3d34d	emozionalmente__f9853ae734b7da2027a6154e9e6b4334250e694c7088882b95b06e03f10508fd
fear	cameo	crema-d_1036	crema_d__378a9ac6e3d81c5b84f56fd2e153b0c59b78f146f3295116812a36a86bc98268
fear	cameo	crema-d_1024	crema_d__1af514e8f0c97d334951c7847740bbad50f5baa03c754301ead33199bdecdcaf
fear	cameo	nemo_SM0	nemo__055e9eac68ef73183138934acd177350b359706278eb724cb3bbd5aa90be5a8b
boredom	emotale	003	EN_003_B_4
boredom	emotale	003	DK_003_B_5
boredom	emotale	014	DK_014_B_2
sadness	iemocap	Ses03F_F	Ses03F_impro02_F043
sadness	cremad	1048	1048_TAI_SAD_XX
sadness	iemocap	Ses05M_F	Ses05M_script01_3_F025
frustration	iemocap	Ses03M_F	Ses03M_impro08b_F013
frustration	iemocap	Ses05M_F	Ses05M_script02_1_F018
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F032
excitement	iemocap	Ses05F_M	Ses05F_impro07_M018
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M030
excitement	iemocap	Ses03M_M	Ses03M_impro07_M005
excitement	iemocap	Ses01M_F	Ses01M_impro07_F004
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M018
excitement	iemocap	Ses01M_F	Ses01M_script01_3_F015
boredom	emotale	003	EN_003_B_1
boredom	emotale	003	DK_003_B_2
boredom	emotale	003	DK_003_B_5
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	ravdess	14	03-01-02-02-02-01-14
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
surprise	ravdess	14	03-01-08-01-02-02-14
surprise	cameo	nemo_SM0	nemo__396b84ed9bde86011a49c0907d20daf64966d20a610d97ff858af8ff4432e0fa
surprise	cameo	nemo_SM0	nemo__46443dbcb0992ea71adebb6a970a666e0eddf233bc9108e2af4c29c9bb5ffed8
surprise	iemocap	Ses01M_M	Ses01M_impro07_M022
surprise	cameo	9dcbf4269e429b359c41945917dbb266a29142b5dcf1b13a37301c0d5572e04c	emozionalmente__e4cd022f652aef5ad41fd00a031881101bca235c6fb976abcf13905f14e80e89
surprise	cameo	c0d6e68460d24af1603f19ad2e31c3557815c9b92ffff5b2950ab908fbdfc6c4	emozionalmente__d3567b8cd9a416f2dd5790a75f1ad90d3164f2d4c1c32c0794257431c7ef7e76
excitement	iemocap	Ses01M_M	Ses01M_impro07_M024
excitement	iemocap	Ses02M_F	Ses02M_impro07_F007
excitement	iemocap	Ses04F_M	Ses04F_impro07_M049
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	ravdess	21	03-01-02-02-02-02-21
fear	cameo	nemo_MP0	nemo__11878b59ae9fb6c79466bdd88dfcba83a47684a43d809342556ef16469fbb45c
fear	cremad	1062	1062_IEO_FEA_HI
fear	cameo	nemo_SM0	nemo__5953a2df5ec0fbb46ccd336f134ed96a7a94a9a4440dd527c2275093002ddd16
fear	cameo	crema-d_1036	crema_d__d1253c0d13b6ced197c77a6dde782de770fe4b9d0685f12fae2e50afdbb9e51c
fear	cameo	c8df127a16da631c4d37eb4607ca6f475ab1fb35ebfe570475f5a1bc1fa412af	emozionalmente__36ce69e7bfdf7feb39fca39fbf802f66cb027d03e651b22d60930a0dd5570bfb
fear	cremad	1048	1048_TSI_FEA_XX
neutral	iemocap	Ses02F_F	Ses02F_impro08_F021
neutral	iemocap	Ses04M_M	Ses04M_script03_1_M033
neutral	cameo	crema-d_1001	crema_d__76197e4b12f143b2bfea400b6ed54b3db0a904e9a1fea28dde6c4f890e5f7ffa
excitement	iemocap	Ses05M_M	Ses05M_impro07_M024
excitement	iemocap	Ses05M_M	Ses05M_impro07_M031
excitement	iemocap	Ses01F_M	Ses01F_script02_2_M001
anger	cameo	crema-d_1002	crema_d__030107c8873ceebf76b9fe3512146fecde272c5c7eacfd4e8144ed80d767d020
anger	cremad	1076	1076_IOM_ANG_XX
anger	cameo	423244d4096788d8ac59d775d669d809fe00a764bdaca261bcb03b9e2df9b792	emozionalmente__a32dcbd034a79e568a65662aee9b4edeb6177d4c7ef00ea16367fdbf0ca540e7
boredom	emotale	003	EN_003_B_2
boredom	emotale	019	DK_019_B_5
boredom	emotale	003	EN_003_B_5
frustration	iemocap	Ses02F_F	Ses02F_script02_1_F015
frustration	iemocap	Ses04F_M	Ses04F_script02_1_M007
frustration	iemocap	Ses05F_M	Ses05F_impro01_M014
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
happiness	cameo	crema-d_1022	crema_d__5ecbc405c030435d8c2fa11f27b3a5fdb5724af2c416cb40e33714f94700b274
happiness	cameo	nemo_SM0	nemo__098df896eded12d50e8191c44b0c6346cc4d708c70741b13c1ab99950bc140ac
happiness	cremad	1019	1019_DFA_HAP_XX
neutral	cameo	e4c2eed8a6df0147265631e9ff25b70fd0e4b3a246896695b089584bf3ce8b90	emozionalmente__1c09a6010d83be52acc71b77c48f004839b6e165b97e0679f076b8b5a25749fc
neutral	cameo	crema-d_1022	crema_d__cb4028b21e156d69c7225bc054f71132977d629870437af1b0f2bc59c4b0d3c7
neutral	iemocap	Ses04M_M	Ses04M_impro04_M020
fear	cameo	nemo_SM0	nemo__30a5ad30dd65e0356f109ee915d3df5fe4816276460dad1b8d8c62fa0239d07a
fear	cremad	1031	1031_IEO_FEA_LO
fear	cremad	1002	1002_IEO_FEA_HI
happiness	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__dfe14c1296f42c4a23d468464fafe6bd2769b39327226f5c4baaaf4d9ee87edb
happiness	cremad	1008	1008_MTI_HAP_XX
happiness	emotale	003	EN_003_H_4
excitement	iemocap	Ses05F_M	Ses05F_impro03_M010
excitement	iemocap	Ses05M_F	Ses05M_script03_1_F002
excitement	iemocap	Ses02F_F	Ses02F_impro03_F013
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M031
frustration	iemocap	Ses03M_F	Ses03M_script02_2_F008
frustration	iemocap	Ses03M_F	Ses03M_script03_2_F037
surprise	cameo	nemo_SM0	nemo__394c872b3bca10e3cf018db165b7c7f02e1e223695d35ac434b90be32809e84b
surprise	cameo	21f1df4cca171176e1e7f1e5744cebac5eff81ee761b6e695d2a2b37b0f8d49d	emozionalmente__43c3b37b4466665c31c2d0350e085f7b52885223ee21633c40b4dfab45abe96b
surprise	cameo	545d09b2f61cbdff077414ce9a1d474c25f71174fdf8cfe6e5b7cab2bca828fb	emozionalmente__ca73f087a2f37def2e155288caec4407f98bcae43921d7e0d3c27377c0e30a09
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	ravdess	14	03-01-02-01-01-02-14
anger	iemocap	Ses03F_F	Ses03F_script02_1_F012
anger	iemocap	Ses04M_M	Ses04M_script01_1_M037
anger	iemocap	Ses05M_M	Ses05M_script03_2_M045
neutral	iemocap	Ses05M_F	Ses05M_script03_1_F020
neutral	iemocap	Ses01M_F	Ses01M_impro06_F002
neutral	iemocap	Ses04F_M	Ses04F_impro04_M030
surprise	cameo	ravdess_20	ravdess__88d7fc3c2af44f7f9e59d764f2ed4d54e5fe7ec0e40d32978967068b9134d17f
surprise	cameo	ac569504468a79d8d98fea1e1868f6825dfd16a33e8bf10ff9148fa9cc545883	emozionalmente__c9474e31cf8cd887db65cca04ff9c91600f8ad503688c4a29c0965cced6f9fc1
surprise	cameo	nemo_SM0	nemo__512ab60851fa8cb077258c21e2d76afe4cf75dd435479b7de498403fd0142fdc
anger	cameo	crema-d_1008	crema_d__b9065ae9e1215f80c1bebadf72cc3be0c1c5842a2cff18edbff99e550dd68d94
anger	iemocap	Ses01F_F	Ses01F_script03_2_F021
anger	iemocap	Ses03M_M	Ses03M_impro05b_M021
fear	cameo	nemo_SM0	nemo__a8ff3defa9e25890da1d23041ba045415915715736db52e7128586abf7f85c31
fear	cameo	crema-d_1042	crema_d__dfe637fc18beffdf66a20f71544670956ab683d3a9b83b022e50b51b933f94e2
fear	cameo	crema-d_1001	crema_d__9ecfc0978f6e05b88c6d457ccacff6fc5e87fb6ff3a9245681eb4d8668e42e05
sadness	cremad	1031	1031_WSI_SAD_XX
sadness	iemocap	Ses05M_F	Ses05M_impro06_F009
sadness	iemocap	Ses05F_M	Ses05F_impro02_M041
anger	cremad	1062	1062_DFA_ANG_XX
anger	cameo	crema-d_1072	crema_d__30cab585e987c7001be8f94ac7b81638d0a5bb50f5928ae8a0e5fdcf7d2a01ea
anger	iemocap	Ses03M_M	Ses03M_impro05a_M028
excitement	iemocap	Ses01F_F	Ses01F_impro07_F004
excitement	iemocap	Ses01F_F	Ses01F_impro07_F010
excitement	iemocap	Ses01F_M	Ses01F_script02_1_M016
happiness	cremad	1002	1002_IOM_HAP_XX
happiness	iemocap	Ses05M_F	Ses05M_impro07_F008
happiness	cameo	crema-d_1072	crema_d__4847aa35799624daf3d057595d1ebe365179a9c959727351db31177fa7c36211
happiness	cameo	nemo_MP0	nemo__7f6ee2b2c96695e36847c339fdd45520ab8efc9a906d4c2a784173878dfcb663
happiness	cremad	1002	1002_IEO_HAP_HI
happiness	cameo	efffdf93ed76491f5635a4bf14fc24299d45a64d908d3f28e63f0d118f8b88d9	emozionalmente__ce253d05c131e91d44f9dadd646dfad172b9f5ae56a94383ce0b66431ea2afbe
disgust	cameo	380778cf8947e1223315a5e2d4f6d0e51a559e2a37ef524aad9c72f9afe5630b	emozionalmente__ea9f0726d8c97b2d7e18ab85955441db591e9a7ff0ec96e4fdf46cd6288338fb
disgust	cameo	crema-d_1042	crema_d__415fe26be50b41799834faf6795efde142e53ad787e9e8c670dd2ed05237d157
disgust	cameo	crema-d_1022	crema_d__2f9336eec547486f2582f660ebea103319af14f5f0523652db6bb6386f0ef72a
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	ravdess	14	03-01-02-02-02-01-14
calm	ravdess	21	03-01-02-01-01-01-21
frustration	iemocap	Ses04M_F	Ses04M_impro05_F021
frustration	iemocap	Ses03M_F	Ses03M_impro01_F005
frustration	iemocap	Ses02F_F	Ses02F_impro05_F014
sadness	cameo	nemo_MP0	nemo__b8852550a1c018c2ee586de09c86d2c9a6a29d3b9d22b574332a5401818e32dc
sadness	iemocap	Ses03M_F	Ses03M_impro02_F017
sadness	ravdess	14	03-01-04-01-01-01-14
surprise	cameo	nemo_SM0	nemo__0085fb0ab57fc837e704f978fb907bbf26d380aa1ad119007d358f464f98e022
surprise	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__7da83efb378dd32f5328a0789fcf193868fef70665cbb1f6932798cb81f7a0ae
surprise	cameo	7683478958e7af8a20162abe0c2525f3102d8173ef7aab8e6e28fe1b60340b3d	emozionalmente__1f3fb7e64d05106f832e92b5c07839bf626630e7b9cc9b18779105ff00696428
boredom	emotale	018	DK_018_B_2
boredom	emotale	014	DK_014_B_3
boredom	emotale	003	EN_003_B_1
happiness	cameo	de0fdef2b5dea85416a04115cf8c9c1a868dc5ca712ae2c837397bfa910cfcbe	emozionalmente__1f549de50aadf5917e568cc1b407bf6245a8b0ca690771293d57dff51d07abb8
happiness	cameo	nemo_MP0	nemo__b2e56a7adc01bae2bd845bba3d38984a78553b0723adfed4bd599b8bfbcceccb
happiness	iemocap	Ses02F_F	Ses02F_script01_3_F014
