emotion	dataset	speaker	sample_id
calm	ravdess	21	03-01-02-02-01-02-21
calm	ravdess	14	03-01-02-02-01-02-14
calm	ravdess	21	03-01-02-01-01-01-21
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
disgust	cameo	crema-d_1027	crema_d__827067ff14666c44fd5e2d35d77d97bbcee7a8e1b738e1035514cb4f516edca1
disgust	cremad	1079	1079_ITH_DIS_XX
disgust	cameo	crema-d_1022	crema_d__c89b05945fa57d68f241ec5d03b43c0e6f5f3a9fb7fd30a615b45da8f14be1ef
disgust	cameo	53951a018a6b924a8a2ea025e17b25435d3dc3575d6e4fc350ea1ffe3ea1d821	emozionalmente__1382b8952c9b4c41d1c32ee09245c8d0ebe768a45dfbb06d4f395d7bea79e63a
neutral	cameo	nemo_MP0	nemo__4aca7be7871f13635e95ba41604c04addcdcbee8ccad03dcd8f0a56fc11d676b
neutral	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__fe8f6a6ff1b3d47906f6126980298c12671d43513f41d6beae101abbfdd2edd4
neutral	cameo	nemo_SM0	nemo__94bf6569d02509fa311c6f0188e40a8fd0cda06d4ae201ef3ee3b12fe1b62df2
neutral	iemocap	Ses04M_F	Ses04M_impro01_F001
sadness	iemocap	Ses05M_F	Ses05M_script01_1_F004
sadness	cameo	crema-d_1085	crema_d__e372b79183b28375be6f4dc47367d75493d37a8ec39af4f66dc927fe758ec895
sadness	cameo	crema-d_1011	crema_d__ecd5a8630ed810925baf1c172320984acd639f290f042880c6c0541334c25496
sadness	cameo	crema-d_1055	crema_d__4a341ce5df99b6ee4455dbc28bb3053c14b7531d756285426df9d447d7caf74e
anger	iemocap	Ses01M_M	Ses01M_impro01_M020
anger	cameo	crema-d_1008	crema_d__84fa28eb5ff2de81105baa786cee1fb73e66da662d4ced9ec16a21b9cf715bcb
anger	cameo	crema-d_1009	crema_d__6eac41b64386684383bb731972cc84b756f77a640f6202b54750edba02f29ff0
anger	iemocap	Ses05M_F	Ses05M_script02_2_F009
