emotion	dataset	speaker	sample_id
excitement	iemocap	Ses03M_F	Ses03M_impro03_F024
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M037
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M042
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M037
surprise	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__8e4449ac6865d24f57f7d721bbe4a41e53943030b924abe876f8ebfb0b05c9a7
surprise	cameo	e01e555174c6c94fd231123bc5306f627c784828ac68826da144ea95f7d3d2ac	emozionalmente__b143a674af24fe579a7f3e8f92eb9da821b32b6c914817cc2d0a1342284b6860
surprise	cameo	nemo_SM0	nemo__e648d02864c53a6448e1ef52c3ef0a380d5f8b0fcecc02efed05d52cd5c860a5
surprise	cameo	4e450f4b0e623423be646d1533ff5b9500d90268e08d954815d480e78a3c8ca1	emozionalmente__c284cb747c7706a116f582ed9e9e9ea5ad20aeeedbc1830318c16385ecb153c7
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
neutral	iemocap	Ses02M_F	Ses02M_script01_1_F025
neutral	iemocap	Ses05M_F	Ses05M_impro05_F004
neutral	iemocap	Ses02M_F	Ses02M_script03_2_F003
neutral	iemocap	Ses05M_F	Ses05M_script03_1_F012
excitement	iemocap	Ses03M_M	Ses03M_impro07_M007
excitement	iemocap	Ses04M_F	Ses04M_script03_2_F006
excitement	iemocap	Ses04M_M	Ses04M_script03_1_M029
excitement	iemocap	Ses04M_F	Ses04M_impro03_F011
sadness	iemocap	Ses01F_M	Ses01F_script02_2_M038
sadness	cameo	20ef422a2413d774f66bd50f6edd23c98758d89a67bf3c49995ae29f51519fa1	emozionalmente__6f46792940f49a3f98b8a9a3b1a79ab1ddc00a9de43d259e5f50df25fa28af01
sadness	iemocap	Ses04M_M	Ses04M_script01_3_M031
sadness	iemocap	Ses05F_M	Ses05F_impro02_M026
boredom	emotale	014	DK_014_B_3
boredom	emotale	019	DK_019_B_2
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	DK_003_B_5
fear	cameo	412b899fc42bd906403cfcd3ed51085c07310c1ee93e40ff21c7dff50a39fc01	emozionalmente__96169c5148a33aefa327e2a7964c0b973c38fe974187cb8852fc6b2dc0345983
fear	cremad	1048	1048_WSI_FEA_XX
fear	iemocap	Ses04M_M	Ses04M_script03_1_M001
fear	cameo	crema-d_1027	crema_d__48b7f952d51c6b67758fa77451799d3b555620af59a91453141c669b967b888f
sadness	cameo	crema-d_1085	crema_d__2d232f48299f1964f1af1fc067f9aa32791ab0a0af11f540f491f79955654d56
sadness	cameo	crema-d_1022	crema_d__7f0fbd203751bf26e56b9c9bcf52a8cd4e22056d058d118f729e579030a682de
sadness	iemocap	Ses03F_F	Ses03F_impro02_F024
sadness	cameo	nemo_MP0	nemo__d0112bd064607314b81ae12df59b06edd30310eff6b524b3bb026e7427da36ad
neutral	iemocap	Ses02F_F	Ses02F_impro08_F027
neutral	cameo	nemo_MP0	nemo__791156a390277f11163a8f10957692ed75fc2df904760c96d44a19754c1deaa4
neutral	cameo	nemo_MP0	nemo__cd8ed73df18cbc3816275b7957e71bb6771bf6a05c057862ab7b58ebe015db38
neutral	iemocap	Ses01F_M	Ses01F_impro05_M028
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	ravdess	14	03-01-02-01-01-02-14
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	ravdess	21	03-01-02-01-02-02-21
disgust	cameo	crema-d_1017	crema_d__75abbe0c00770bd9b2e30d4fdcc014f464f3935080c2f315a758d939e4619b3a
disgust	cameo	63704e5863b0e3771b881338cb7d0f5cd889a0f7d4acd08178b80664b198cd89	emozionalmente__32512a2f5e985a3403df0b2211d174133aab683a509ae37db402559a0a4af4e2
disgust	cameo	crema-d_1042	crema_d__542dda154cb87cc58b621836461a5695c6010b07e55dabc20bea794d4b4ac7ab
disgust	cameo	crema-d_1085	crema_d__2f37c4a2d50d5aaa6c745363fa5a6d24e729533250b6bd92dcd1dbb993c30241
neutral	iemocap	Ses05M_F	Ses05M_impro05_F018
neutral	iemocap	Ses03M_F	Ses03M_impro05a_F001
neutral	iemocap	Ses04F_M	Ses04F_impro07_M021
neutral	iemocap	Ses04M_F	Ses04M_script01_1_F032
