emotion	dataset	speaker	sample_id
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	ravdess	21	03-01-02-02-02-01-21
disgust	cameo	crema-d_1022	crema_d__c89b05945fa57d68f241ec5d03b43c0e6f5f3a9fb7fd30a615b45da8f14be1ef
disgust	cameo	53951a018a6b924a8a2ea025e17b25435d3dc3575d6e4fc350ea1ffe3ea1d821	emozionalmente__1382b8952c9b4c41d1c32ee09245c8d0ebe768a45dfbb06d4f395d7bea79e63a
disgust	cameo	crema-d_1017	crema_d__75abbe0c00770bd9b2e30d4fdcc014f464f3935080c2f315a758d939e4619b3a
neutral	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__fe8f6a6ff1b3d47906f6126980298c12671d43513f41d6beae101abbfdd2edd4
neutral	cameo	nemo_SM0	nemo__94bf6569d02509fa311c6f0188e40a8fd0cda06d4ae201ef3ee3b12fe1b62df2
neutral	iemocap	Ses04M_F	Ses04M_impro01_F001
frustration	iemocap	Ses05F_M	Ses05F_impro05_M011
frustration	iemocap	Ses01F_F	Ses01F_impro01_F013
frustration	iemocap	Ses04M_M	Ses04M_impro01_M005
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	ravdess	14	03-01-02-01-01-02-14
surprise	cameo	nemo_MP0	nemo__4d86af4cc1f8d41d0f1b171a8b7860fc48785d1d63c0c187b38a31be52732730
surprise	cameo	nemo_SM0	nemo__25e6d41440023be5353542a60a8529bfbf6e5263f72f70ee5d706b9db20bc77c
surprise	cameo	nemo_MP0	nemo__887defa1f67587f7ed07e750ba94f56af4125e49b52331b17deb613cad95638d
