emotion	dataset	speaker	sample_id
fear	cameo	crema-d_1079	crema_d__6d3eaac95d8bc890de31e9c8214e44ca5110459e1bb1fd9f50f1364bf0a41460
fear	cremad	1048	1048_ITS_FEA_XX
disgust	cremad	1008	1008_TAI_DIS_XX
disgust	cameo	bdae6151d6c174a6a4be52d23bb67208c7192e488d383f1326abcd0f5ec21357	emozionalmente__b68d1ff65c66aae0d6f66c58413b2bc57873080d70a1f59c1703d9e60eafca87
surprise	cameo	cefc6e6b3978efbd225872c61ed6f7697690bc67f711330c39e40ee027e37d48	emozionalmente__dead99a77da591d4e5fc9b1c50f4c939393b62ef7509b9a66d982257a6e8b331
surprise	cameo	nemo_SM0	nemo__a198c02dae5577f45f6e364ac360fdc65b733d0c56654c73960279d0231a0fc7
boredom	emotale	003	DK_003_B_1
boredom	emotale	014	DK_014_B_5
sadness	iemocap	Ses01F_F	Ses01F_impro06_F006
sadness	cameo	crema-d_1072	crema_d__7a97750b1e58ca8f24a52ec59d1c078a6f14bd97a8483b57e1a2031bbc4c8357
disgust	cremad	1031	1031_TSI_DIS_XX
disgust	cameo	crema-d_1024	crema_d__20cc1c258375a09c03dd526aabac4a51a74488943dd19cb9112bc28c59994dbb
excitement	iemocap	Ses05M_M	Ses05M_impro07_M036
excitement	iemocap	Ses02M_M	Ses02M_impro07_M002
boredom	emotale	014	DK_014_B_1
boredom	emotale	003	EN_003_B_1
happiness	iemocap	Ses05M_F	Ses05M_impro03_F009
happiness	cameo	514b4a07a485c78cebdd1d6740a437e5a2e1612336038389d6ef10ed555f99d4	emozionalmente__3104f5213475890e5412dd73ddff0dbc6dfff81f0ab684111d1a19dcc4210632
surprise	cameo	nemo_SM0	nemo__03c0c62be395ddbb9f6ac19166365cccd8f945c60a7045452429050d18d8ff94
surprise	iemocap	Ses02M_M	Ses02M_script02_1_M022
disgust	cremad	1048	1048_ITS_DIS_XX
disgust	cameo	ravdess_16	ravdess__f50ef67d78f4ccd7737d0330f042c42fbbcca48b95daef6ba01d7778716d6876
sadness	cameo	crema-d_1036	crema_d__0c07f9a7a37a17472456e8218f44991afdf4f83bd2c723f7a95c05544347a9fc
sadness	iemocap	Ses01F_F	Ses01F_impro02_F020
neutral	cameo	crema-d_1011	crema_d__0fff39b570ff969a0a482dca716c2c5b8820622b1366faf419b691d0f45f490e
neutral	iemocap	Ses01F_F	Ses01F_script01_3_F002
frustration	iemocap	Ses04M_M	Ses04M_impro02_M028
frustration	iemocap	Ses01M_F	Ses01M_script01_1_F012
excitement	iemocap	Ses05F_M	Ses05F_impro07_M014
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M039
anger	iemocap	Ses01M_F	Ses01M_script03_2_F037
anger	iemocap	Ses01F_F	Ses01F_impro05_F028
fear	iemocap	Ses03F_F	Ses03F_script03_1_F003
fear	cameo	nemo_SM0	nemo__f7321eb1b18496be351dc54fd52f454a4454b7906ef58f90aee966895316d511
surprise	cameo	9dcbf4269e429b359c41945917dbb266a29142b5dcf1b13a37301c0d5572e04c	emozionalmente__e4cd022f652aef5ad41fd00a031881101bca235c6fb976abcf13905f14e80e89
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F002
neutral	iemocap	Ses01F_M	Ses01F_impro04_M009
neutral	iemocap	Ses05M_F	Ses05M_script02_2_F000
frustration	iemocap	Ses01M_M	Ses01M_impro01_M012
frustration	iemocap	Ses02F_F	Ses02F_script01_2_F011
sadness	cameo	crema-d_1027	crema_d__56c58a5bbecde4f68e5ac66c91ae230ed1b5b62ee9ad1c191379b1df94c17889
sadness	cameo	crema-d_1045	crema_d__e5523bafa3d9c2a6aaebfb5bb9288d5244549c20e7f39eec7ca4a9477dc71a37
excitement	iemocap	Ses01F_M	Ses01F_script03_1_M024
excitement	iemocap	Ses02M_F	Ses02M_impro08_F002
neutral	iemocap	Ses05F_M	Ses05F_impro04_M034
neutral	iemocap	Ses01M_F	Ses01M_impro04_F018
frustration	iemocap	Ses05M_F	Ses05M_script01_2_F014
frustration	iemocap	Ses03M_M	Ses03M_impro01_M020
surprise	iemocap	Ses03M_F	Ses03M_impro03_F030
surprise	cameo	88ac09c0b815c8a7f36e2de808f035ca07b1844279b830216d3908a19a9bfab0	emozionalmente__e4a38d2410a8ac6c0034bafddb22bc1b1b05acdc1d519d044e0f56b66fc9cfcc
happiness	iemocap	Ses01F_M	Ses01F_script02_2_M026
happiness	iemocap	Ses01F_M	Ses01F_script03_1_M034
neutral	cameo	7586bf4da0b4a25e8783ef108cf2270b4447888ba7aedb6050f0436b3c3d0153	emozionalmente__6e472f2d085da2a03d126a423d418d3da106224f042648bb7fa32e3f72f1edfb
neutral	iemocap	Ses04F_M	Ses04F_impro07_M019
sadness	iemocap	Ses03M_M	Ses03M_impro06_M018
sadness	cameo	8a59ade19c6fb89d70b2f672d9bad3fb160300086d9ec10e12148c0c17bb7326	emozionalmente__93acb64d96b5d4ea691c515926bc77fdde33c3ca3eecb1aa4c5e5b81a111d80a
frustration	iemocap	Ses04M_M	Ses04M_impro05_M003
frustration	iemocap	Ses02F_F	Ses02F_impro01_F016
disgust	cameo	crema-d_1072	crema_d__ccdfd5f5d283b30f084e87f5f2d1173f36aec6bdd4a7cdf8384ea43882dc8aa2
disgust	cameo	ravdess_3	ravdess__b61bf7118bcac3e810b56d894a7619971c9a923ba3d3bc713c79aaf1b5081609
neutral	iemocap	Ses01F_M	Ses01F_script02_2_M043
neutral	iemocap	Ses05M_F	Ses05M_impro04_F036
happiness	cremad	1029	1029_MTI_HAP_XX
happiness	cameo	crema-d_1022	crema_d__e86e08ff2d6091498f36c538363b57767223464c0c212fb9a8d32ec81946546e
fear	cremad	1002	1002_WSI_FEA_XX
fear	cremad	1048	1048_IWL_FEA_XX
excitement	iemocap	Ses04F_M	Ses04F_impro07_M045
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M005
disgust	cameo	crema-d_1081	crema_d__e7a71b5947c19924fa396944fedd6a2c601b699dbc7dc93b3c7f0faa535e6b74
disgust	cameo	crema-d_1016	crema_d__4446237647dfcf119dd63136c54adea6a5f68c1eb296f1751e27601937633c21
neutral	iemocap	Ses03F_F	Ses03F_impro08_F008
neutral	iemocap	Ses05M_M	Ses05M_impro08_M025
anger	iemocap	Ses01F_F	Ses01F_script02_2_F009
anger	cameo	nemo_SM0	nemo__9d93767f513df3dac5f8038aaa904a9abe2656380b537a445b67834888e3afcd
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	ravdess	14	03-01-02-02-02-01-14
boredom	emotale	003	DK_003_B_3
boredom	emotale	018	DK_018_B_5
frustration	iemocap	Ses05M_F	Ses05M_impro01_F010
frustration	iemocap	Ses02F_F	Ses02F_impro04_F014
disgust	cremad	1048	1048_TIE_DIS_XX
disgust	cremad	1002	1002_MTI_DIS_XX
happiness	iemocap	Ses02M_F	Ses02M_impro08_F023
happiness	ravdess	21	03-01-03-02-02-01-21
boredom	emotale	003	EN_003_B_1
boredom	emotale	003	EN_003_B_5
