emotion	dataset	speaker	sample_id
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
neutral	iemocap	Ses04M_M	Ses04M_impro07_M026
neutral	iemocap	Ses03F_F	Ses03F_impro07_F015
neutral	cameo	crema-d_1008	crema_d__f377a1ffc39270e849d71eb3959246a7a0f824f6262f43e9e8557fd80a135874
sadness	cameo	ravdess_20	ravdess__50324f491ed7e6f9225dbf265a5d1eb1ce0dcfacf62e233c75ad39bdc416e9d7
sadness	iemocap	Ses01M_M	Ses01M_script01_1_M005
sadness	iemocap	Ses01F_F	Ses01F_script02_2_F034
excitement	iemocap	Ses03M_M	Ses03M_script01_3_M019
excitement	iemocap	Ses05F_M	Ses05F_impro03_M006
excitement	iemocap	Ses03M_M	Ses03M_script02_2_M000
fear	ravdess	14	03-01-06-02-02-01-14
fear	cameo	crema-d_1033	crema_d__8dd18c08699cd88ad6a899b4a3ed99626a2b7fd0789c2bef0a6e14b01bee06ef
fear	cremad	1008	1008_TAI_FEA_XX
neutral	cremad	1009	1009_ITS_NEU_XX
neutral	cameo	c5901553395ac83eaed42a12f1732d6d12918f0f6078469a7a7fa0ba1b0ffb8c	emozionalmente__faa9a91779a8e4f4dabd071d125e66306b9ecbc610abf8886e8be4bab18d01ba
neutral	cameo	crema-d_1002	crema_d__17bb8fb99aabded1a4426c2d822882f2c88f7d20236bded48bdbb2ee23400283
excitement	iemocap	Ses04M_M	Ses04M_impro07_M002
excitement	iemocap	Ses02M_M	Ses02M_impro07_M013
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F022
sadness	cameo	6d2debd249a866cf0d19274260c7012b52725a404807dc8c5ef7e86d00ce8c03	emozionalmente__6adf9dc8a11d24e1d43f866a48eb28e501969721eb8664482d68c527e8406939
sadness	cremad	1008	1008_IWL_SAD_XX
sadness	cremad	1079	1079_ITH_SAD_XX
anger	cameo	crema-d_1016	crema_d__85e2be658d08d8d4626e13cef85c047207a31d501ea4c6eaf27d4765e63c04ac
anger	cameo	f8710902ce31a673185ffd93d3140f32bea4098fee10e39532557626b4d05efb	emozionalmente__ed11220cc47c05f4ec1b10b703e4cc59b87fe47ee752b95d26fee281c3e61a83
anger	iemocap	Ses01M_M	Ses01M_impro05_M007
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
excitement	iemocap	Ses04F_M	Ses04F_impro07_M041
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M032
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M015
disgust	cameo	crema-d_1001	crema_d__5117595dfda48daa93572b6564ff487c8825cd521b31136c4fa63c899aeb6d64
disgust	cremad	1029	1029_TIE_DIS_XX
disgust	cremad	1009	1009_ITH_DIS_XX
happiness	cameo	crema-d_1002	crema_d__e7b26a76919436a134f971b01883667980b3e9f7f0a0581579361ea57842a5c2
happiness	iemocap	Ses05F_M	Ses05F_impro03_M057
happiness	cremad	1002	1002_DFA_HAP_XX
anger	cameo	crema-d_1002	crema_d__3fbdfc714e0b79d58a897f846e363742bf7ea57c391b08ebe510c17611550ae3
anger	iemocap	Ses01M_M	Ses01M_impro04_M023
anger	cameo	crema-d_1008	crema_d__308944054b0c0edf7672437e9a978815a1a0a602de3a7c3789ae0d84b0ed9d85
neutral	cameo	nemo_MP0	nemo__8a1dc3e9f660710ee7f31f08c8eb2e662bb3640e681689627acb4fab90963145
neutral	cameo	crema-d_1011	crema_d__fba29db7e58c8c9af8f5cee415a82ae9281c98b31babf08e9bf96a2a152c7160
neutral	iemocap	Ses01M_F	Ses01M_impro05_F012
disgust	cameo	crema-d_1081	crema_d__7f4d2f53efadecb7199f0ba3294b700536ea359545fb0131a8ae4dedcfd74163
disgust	cameo	6e3f7c2e268017418457dac2b66fdc932294cdb055610e5d3721834f58f2facc	emozionalmente__219440bd3de6cae4ec3bfdf1d8d8783a8056d1f02c18ba13963f0d26aa61e10e
disgust	cremad	1002	1002_IWW_DIS_XX
