-0.06198836863040924	0.03505238518118858	0.011044399812817574	-0.15659421682357788	0.08350102603435516	0.033591531217098236	-0.06881306320428848	0.1344972550868988	0.03987815976142883	0.1688273400068283	-0.03692051023244858	-0.04711822420358658	0.15752433240413666	0.09399310499429703	-0.08218789845705032	-0.06527610868215561	0.01472761295735836	0.014886334538459778	0.008229158818721771	0.2333715707063675	0.09274868667125702	-0.021028822287917137	-0.05465807020664215	-0.001025589182972908	-0.004927756730467081	0.024383703246712685	-0.012384647503495216	0.007696165703237057	-0.02113526500761509	-0.027628399431705475	-0.03681425005197525	0.09330374747514725	0.1037289947271347	-0.009518897160887718	-0.039776578545570374	-0.011142485775053501	-0.010341709479689598	-0.11340861767530441	-0.20046818256378174	-0.03815639391541481	0.06314018368721008	-0.08347012847661972	0.03599853813648224	0.05410199239850044	-0.11655545234680176	-0.1501595377922058	-0.05435032770037651	-0.029806796461343765	0.034157656133174896	0.05500597506761551	0.23671875894069672	-0.02262074314057827	0.12365990877151489	-0.21718791127204895	0.03172497823834419	-0.07826089859008789	-0.06260159611701965	-0.14906460046768188	-0.06558746099472046	0.011809822171926498	-0.07247480750083923	-0.16625411808490753	-0.013896962627768517	-0.054751306772232056	-0.10998805612325668	-0.04691724106669426	0.020309610292315483	-0.11988408863544464	0.04353102669119835	0.17911693453788757	0.006989204790443182	0.06253673881292343	-0.08792968094348907	0.04192257300019264	-0.006960074417293072	-0.009194061160087585	-0.1353663057088852	-0.12568652629852295	0.021664725616574287	0.01141161285340786	-0.021269874647259712	0.057431045919656754	0.04755423963069916	-0.25921210646629333	-0.261602520942688	0.028779566287994385	-0.2791997194290161	0.00997067429125309	-0.2854748070240021	0.010391161777079105	-0.06541910767555237	-0.03931393101811409	-0.07779907435178757	-0.17427396774291992	-0.005918076727539301	0.08261574804782867
0.014013414271175861	0.055210698395967484	0.05798041447997093	-0.1965225785970688	0.01200379990041256	-0.017088720574975014	-0.09644840657711029	0.16658808290958405	0.01576467789709568	0.07885037362575531	-0.01828884892165661	-0.010953499935567379	0.0769028440117836	-0.007279634941369295	-0.05204680934548378	-0.0921831801533699	-0.05004951357841492	0.047962937504053116	0.011415227316319942	0.20909255743026733	0.0782863199710846	-0.051872625946998596	-0.011719167232513428	0.06553947925567627	-0.04626897722482681	-0.042621903121471405	0.028095565736293793	-0.010618146508932114	-0.05755016952753067	-0.07974697649478912	-0.054847776889801025	0.08772452175617218	0.1654565930366516	-0.009452720172703266	-0.03724636510014534	-0.02056349441409111	-0.05723820626735687	-0.10990320146083832	-0.23056983947753906	-0.06895081698894501	0.1254463642835617	-0.0973893254995346	0.04085379093885422	-0.01960187591612339	-0.1557506024837494	-0.15731127560138702	-0.09679168462753296	-0.01817437633872032	0.08145060390233994	0.08141402900218964	0.16829454898834229	-0.014303513802587986	0.03694238141179085	-0.1190771535038948	0.0020038499496877193	-0.09567523747682571	-0.10604027658700943	-0.19908693432807922	-0.07096636295318604	0.03779086098074913	-0.12587596476078033	-0.2083481103181839	-0.0030532418750226498	-0.08814223855733871	-0.09865730255842209	-0.06728575378656387	0.04790964722633362	-0.07420064508914948	0.027877841144800186	0.2108001857995987	0.016625789925456047	0.03403237834572792	-0.07607749849557877	0.061652135103940964	-0.05125134810805321	-0.0029912369791418314	-0.07336990535259247	-0.1842912882566452	-0.05797230452299118	-0.025903737172484398	0.01413207408040762	0.10561536252498627	0.028318749740719795	-0.2547402083873749	-0.24593627452850342	0.0385579913854599	-0.22342096269130707	0.021159648895263672	-0.2418076992034912	0.057149212807416916	0.005984697490930557	0.003378804074600339	-0.10267563164234161	-0.16298344731330872	0.00833690632134676	0.11829676479101181
-0.020556733012199402	0.04348316043615341	0.023544417694211006	-0.17271459102630615	0.04442080855369568	0.0008267744560725987	-0.07390067726373672	0.1539970338344574	0.029176335781812668	0.13947449624538422	-0.04217414930462837	-0.030139651149511337	0.11043588072061539	0.031037673354148865	-0.07504104822874069	-0.09576556086540222	-0.0366983488202095	0.013003014959394932	0.000533020356670022	0.21941672265529633	0.09122087806463242	-0.032865971326828	-0.013453232124447823	0.027255341410636902	-0.03150710463523865	-0.003942593466490507	-0.004622265696525574	0.018192604184150696	-0.02343340776860714	-0.04247181490063667	-0.037905145436525345	0.10554362833499908	0.14681456983089447	-0.010628302581608295	-0.04708828777074814	-0.011393392458558083	-0.009418525733053684	-0.11670772731304169	-0.203953355550766	-0.047194529324769974	0.10187947005033493	-0.07096470147371292	0.01304590329527855	0.03286841884255409	-0.15138475596904755	-0.15719367563724518	-0.06194177269935608	-0.017444264143705368	0.06053054332733154	0.06969748437404633	0.22010372579097748	-0.025475401431322098	0.08947683870792389	-0.1593191772699356	0.022934161126613617	-0.09329500049352646	-0.09936396777629852	-0.1854628622531891	-0.05620289221405983	0.022777043282985687	-0.10384170711040497	-0.19745348393917084	-0.0283231008797884	-0.0821235254406929	-0.11183898895978928	-0.028757018968462944	0.017753316089510918	-0.09117576479911804	0.05035964772105217	0.18825730681419373	0.028782034292817116	0.04009632766246796	-0.09161584824323654	0.054351262748241425	-0.01908012665808201	0.005236497148871422	-0.11131428927183151	-0.15905450284481049	-0.019685249775648117	0.0019032247364521027	-0.016290808096528053	0.09214837849140167	0.040365152060985565	-0.2711651921272278	-0.2538633346557617	0.033939801156520844	-0.2512715458869934	-0.009872708469629288	-0.29072409868240356	0.023356061428785324	-0.030630959197878838	-0.006483694538474083	-0.06961031258106232	-0.18017031252384186	0.0011525634909048676	0.07170417904853821
-0.15656454861164093	-0.029659651219844818	-0.05893629416823387	-0.045151639729738235	0.14943154156208038	0.11045092344284058	0.004551070276647806	0.016544336453080177	0.04286910966038704	0.24334542453289032	-0.04792958125472069	-0.09936453402042389	0.21156613528728485	0.20488841831684113	-0.10042700916528702	1.3091799701214768e-05	0.11698757857084274	-0.06793179363012314	-0.02835235558450222	0.1610213816165924	0.09963975101709366	0.0269975196570158	-0.1034192219376564	-0.11130461096763611	0.026249220594763756	0.12402472645044327	-0.08200755715370178	0.07713133841753006	0.08015391230583191	0.07725079357624054	0.01587616838514805	0.06610455363988876	-0.030449289828538895	0.0008121660212054849	-0.025224054232239723	0.01643258146941662	0.07470333576202393	-0.06968744844198227	-0.073512502014637	0.06304363161325455	-0.0627317801117897	0.00964102428406477	-0.013347822241485119	0.14795783162117004	-0.021474217996001244	-0.09346554428339005	0.03509673476219177	-0.06791241466999054	-0.06711945682764053	-0.0030547683127224445	0.2655220925807953	-0.039026059210300446	0.22291511297225952	-0.25456324219703674	0.06990387290716171	-0.055046629160642624	0.00473913224413991	-0.04236339405179024	-0.016233369708061218	-0.03409668058156967	0.016241876408457756	-0.02573137916624546	-0.03232912719249725	0.03474291414022446	-0.07578897476196289	0.03489544615149498	-0.008691232651472092	-0.12850838899612427	0.05712558701634407	0.07462143152952194	0.0010465584928169847	0.09182914346456528	-0.07781544327735901	-0.011545496061444283	0.05103391036391258	-0.002055108081549406	-0.17428603768348694	0.012486408464610577	0.13386201858520508	0.057393454015254974	-0.1083884909749031	-0.06507203727960587	0.044060736894607544	-0.16783994436264038	-0.17573703825473785	-0.01797110214829445	-0.24822679162025452	-0.04667265713214874	-0.2587336301803589	-0.09672468900680542	-0.16350647807121277	-0.08593043684959412	0.0007736727129667997	-0.12615612149238586	0.011300140991806984	-0.05112382024526596
-0.15872350335121155	-0.0005196555866859853	-0.04683803394436836	-0.0671171098947525	0.14956651628017426	0.09570470452308655	-0.020061567425727844	0.05677342414855957	0.03999492898583412	0.23618781566619873	-0.030377160757780075	-0.08511155098676682	0.205739364027977	0.1941712200641632	-0.10815876722335815	-0.010586417280137539	0.09329617023468018	-0.036231525242328644	-0.017874689772725105	0.1908292919397354	0.09427279978990555	0.00593988923355937	-0.0943639725446701	-0.09042078256607056	0.024915678426623344	0.10847600549459457	-0.07060273736715317	0.04028356447815895	0.05324314534664154	0.056918323040008545	-0.0028036253061145544	0.08193816989660263	0.002169785788282752	0.0040088919922709465	-0.0347428023815155	0.0057853106409311295	0.05643567070364952	-0.09001278877258301	-0.11239685863256454	0.034520018845796585	-0.041244640946388245	-0.009688770398497581	-0.00140865845605731	0.1388227343559265	-0.031474098563194275	-0.109288789331913	0.013935478404164314	-0.05083589628338814	-0.0417909175157547	0.002395602408796549	0.28008630871772766	-0.016912754625082016	0.2047150731086731	-0.26882243156433105	0.049751389771699905	-0.05826230347156525	0.0025439478922635317	-0.06378600746393204	-0.025749634951353073	-0.022178057581186295	0.011204659938812256	-0.05856937915086746	-0.029997123405337334	0.013253153301775455	-0.08171893656253815	0.0052040074951946735	-0.024531111121177673	-0.14129538834095	0.043162208050489426	0.0947173461318016	-0.019421296194195747	0.09329093247652054	-0.09996947646141052	0.006969788111746311	0.04891909286379814	-0.009331616573035717	-0.17313753068447113	-0.02309294417500496	0.12188288569450378	0.051974356174468994	-0.08594242483377457	-0.03815048187971115	0.03390270844101906	-0.18474702537059784	-0.20210133492946625	0.005763589404523373	-0.27169010043144226	-0.02506440132856369	-0.28251391649246216	-0.060374435037374496	-0.14375212788581848	-0.06891027837991714	-0.0014544110745191574	-0.14396826922893524	-0.013149531558156013	-0.02174209989607334
-0.18900734186172485	0.05824267864227295	-0.04588273540139198	-0.032906673848629	0.13451488316059113	0.10275482386350632	0.027935301885008812	0.12594328820705414	-0.08079705387353897	0.23735591769218445	0.11888349801301956	-0.03488001599907875	0.14572027325630188	0.15630726516246796	-0.09606234729290009	0.03233921900391579	0.04764707759022713	0.04657536745071411	0.005534749012440443	0.13410276174545288	0.06445583701133728	-0.03144792467355728	-0.07246803492307663	-0.14985503256320953	0.054129935801029205	0.10081705451011658	-0.03087429702281952	-0.08742217719554901	0.032556671649217606	0.0670425072312355	0.019026897847652435	0.09170949459075928	-0.030190110206604004	0.01717410422861576	-0.0041781277395784855	-0.0006158012547530234	7.25308564142324e-05	-0.12102328985929489	-0.059541646391153336	0.03437793254852295	-0.10062459111213684	0.06318870186805725	-0.028874969109892845	0.1603090912103653	0.05479976162314415	-0.04486791789531708	0.09689789265394211	0.08468549698591232	-0.053386811167001724	-0.08539863675832748	0.29629674553871155	0.11045984923839569	0.1776403933763504	-0.21756651997566223	-0.12052801251411438	-0.06717488914728165	0.04216773808002472	-0.04042736440896988	0.055284202098846436	-0.07146398723125458	0.08376955986022949	-0.03644135221838951	0.08909881860017776	0.04376766085624695	-0.0829722210764885	-0.01572513021528721	-0.14159177243709564	-0.13460125029087067	-0.12940828502178192	-0.021092379465699196	-0.05257502198219299	0.059360746294260025	-0.1469261348247528	0.0479583740234375	0.018842805176973343	-0.00592605909332633	-0.10659443587064743	0.015141897834837437	0.1849355697631836	0.06481881439685822	-0.12731027603149414	-0.052030351012945175	-0.13149632513523102	-0.06467141956090927	-0.1751411408185959	-0.06960467249155045	-0.21285240352153778	-0.01005995087325573	-0.2277090847492218	-0.02824118547141552	-0.13306409120559692	0.027222711592912674	0.04117416962981224	-0.08753836154937744	-0.06537090986967087	-0.1310066282749176
-0.1852473020553589	-0.028667232021689415	-0.07734580338001251	0.004302819725126028	0.16032536327838898	0.1285330206155777	0.04791143909096718	0.02164996974170208	-0.007275068666785955	0.2498811036348343	0.008925404399633408	-0.08494880050420761	0.19274325668811798	0.20676608383655548	-0.09437751024961472	0.02803247794508934	0.11237695813179016	-0.054205961525440216	-0.02974647842347622	0.10909438878297806	0.07344173640012741	0.02756289765238762	-0.09605620056390762	-0.14874044060707092	0.04421979561448097	0.14657431840896606	-0.1016264259815216	0.03350316360592842	0.08587682992219925	0.11454132199287415	0.03379303216934204	0.062033720314502716	-0.07252493500709534	0.003695020219311118	-0.009235487319529057	0.026682132855057716	0.08181978762149811	-0.06958405673503876	-0.01746016927063465	0.07591724395751953	-0.1074143499135971	0.05302809923887253	-0.036897484213113785	0.17271658778190613	0.03880474716424942	-0.05104369670152664	0.08261357247829437	-0.025083832442760468	-0.09505592286586761	-0.05183707922697067	0.26294660568237305	0.015285099856555462	0.23374851047992706	-0.2487134039402008	-0.001126148272305727	-0.05054287984967232	0.04317254573106766	-0.007469253148883581	0.029048385098576546	-0.07052793353796005	0.07050604373216629	0.011973755434155464	-0.0013397233560681343	0.05406201630830765	-0.06166277080774307	0.04090804606676102	-0.06771542876958847	-0.12135288119316101	0.003897078102454543	-0.0027583215851336718	-0.021445196121931076	0.08595780283212662	-0.08520399034023285	-0.013045739382505417	0.06302327662706375	-0.006982664577662945	-0.15730686485767365	0.05459949001669884	0.19008152186870575	0.0656810775399208	-0.11682548373937607	-0.09069476276636124	-0.03045816533267498	-0.0883319303393364	-0.14086131751537323	-0.04000971093773842	-0.2074405550956726	-0.05617512762546539	-0.23267146944999695	-0.10895366966724396	-0.16793040931224823	-0.0635480135679245	0.04174674302339554	-0.0916874036192894	-0.017755603417754173	-0.11099562048912048
-0.1496506631374359	-0.0070274523459374905	-0.04050927981734276	-0.06963933259248734	0.14002351462841034	0.09104137122631073	-0.019776221364736557	0.05381637066602707	0.047438375651836395	0.23235031962394714	-0.038393035531044006	-0.09031126648187637	0.2115783542394638	0.18485087156295776	-0.09829273819923401	-0.019811740145087242	0.09889871627092361	-0.04102954640984535	-0.02580517902970314	0.18459093570709229	0.09493803232908249	0.008251977153122425	-0.09401500225067139	-0.07910823076963425	0.016972798854112625	0.1030251607298851	-0.07206963002681732	0.05141959339380264	0.050878267735242844	0.05418341979384422	-0.004281195346266031	0.07827063649892807	0.012221538461744785	-0.0025504319928586483	-0.04025101289153099	0.006581575144082308	0.058293089270591736	-0.08598655462265015	-0.1182783767580986	0.035066187381744385	-0.031204355880618095	-0.024072889238595963	-0.0007492362055927515	0.13217172026634216	-0.04417499154806137	-0.11424567550420761	0.0007351938402280211	-0.06585883349180222	-0.03714071214199066	0.01874387450516224	0.2723802328109741	-0.030742323026061058	0.20683452486991882	-0.27166834473609924	0.05451912805438042	-0.055442169308662415	-0.004624510183930397	-0.08036229014396667	-0.030996354296803474	-0.022385573014616966	-0.007799150887876749	-0.06600510329008102	-0.03909236937761307	0.0019381014863029122	-0.08803249150514603	-0.0016416897997260094	-0.0006527850637212396	-0.13425873219966888	0.05678047984838486	0.10329452157020569	-0.011315952986478806	0.09120118618011475	-0.0896526500582695	0.005264334846287966	0.04859418794512749	-0.013897348195314407	-0.17210792005062103	-0.029635420069098473	0.11113125085830688	0.04289436712861061	-0.07749725878238678	-0.03622722253203392	0.04997573420405388	-0.19425247609615326	-0.21025018393993378	0.014449098147451878	-0.2681255638599396	-0.033005792647600174	-0.29149559140205383	-0.061832331120967865	-0.13648755848407745	-0.07540535181760788	-0.009423788636922836	-0.15175272524356842	-0.007343847304582596	5.265026629786007e-05
-0.17732760310173035	-0.010625115595757961	-0.0599605068564415	-0.03650062531232834	0.1643415242433548	0.11347068846225739	0.008461149409413338	0.038926444947719574	0.023098042234778404	0.24633152782917023	-0.014259282499551773	-0.08862589299678802	0.21334630250930786	0.20665256679058075	-0.10498648881912231	0.006762291304767132	0.11379939317703247	-0.047318391501903534	-0.02217099815607071	0.1618189960718155	0.08890995383262634	0.011023733764886856	-0.09452084451913834	-0.11642642319202423	0.03017839416861534	0.12632092833518982	-0.08233731985092163	0.0389041006565094	0.06768102198839188	0.07939142733812332	0.012365995906293392	0.07059308141469955	-0.03407431021332741	0.0025798173155635595	-0.030572643503546715	0.013579905964434147	0.06833627820014954	-0.08046827465295792	-0.07676699012517929	0.056996241211891174	-0.07385323941707611	0.014295506291091442	-0.013251040130853653	0.15552711486816406	-0.0005704229115508497	-0.09068289399147034	0.046022407710552216	-0.047744020819664	-0.06433942168951035	-0.012181677855551243	0.2771616578102112	-0.008004717528820038	0.22017154097557068	-0.2673320770263672	0.028333120048046112	-0.047388769686222076	0.019893381744623184	-0.03466828912496567	-0.0025794224347919226	-0.04267139732837677	0.03463537618517876	-0.024775372818112373	-0.0208531953394413	0.028490709140896797	-0.0750332847237587	0.01608981564640999	-0.037299443036317825	-0.13435907661914825	0.030066709965467453	0.05584520474076271	-0.019611410796642303	0.09235022962093353	-0.08939439803361893	-0.0037000072188675404	0.05488411337137222	-0.009749933145940304	-0.1699143946170807	0.013975596986711025	0.1528579592704773	0.06200059503316879	-0.10294918715953827	-0.07203765958547592	0.013013151474297047	-0.14847862720489502	-0.1795511394739151	-0.0164597537368536	-0.2503000795841217	-0.03598269820213318	-0.2650589346885681	-0.07906002551317215	-0.1543649137020111	-0.06645707786083221	0.016694052144885063	-0.1262342929840088	-0.015018708072602749	-0.05245537310838699
-0.15488232672214508	-0.0018018728587776423	-0.05255567654967308	-0.06635123491287231	0.1484280228614807	0.09595751017332077	-0.017877237871289253	0.04568313807249069	0.0409427247941494	0.24066497385501862	-0.03704698756337166	-0.08778087049722672	0.2094186246395111	0.18895629048347473	-0.10852004587650299	-0.0024342245887964964	0.10208802670240402	-0.043812647461891174	-0.016764741390943527	0.1844283640384674	0.0928620770573616	0.009970366023480892	-0.09163787215948105	-0.09544695913791656	0.025821130722761154	0.110535629093647	-0.06802159547805786	0.04858049005270004	0.05665893107652664	0.06405966728925705	0.003784271189942956	0.07505887746810913	-0.008205768652260303	0.004847205709666014	-0.0348236970603466	0.0090347183868289	0.0629941001534462	-0.08869025856256485	-0.10308277606964111	0.040095508098602295	-0.05074649676680565	-0.0128968246281147	-0.004253893159329891	0.13294249773025513	-0.025833524763584137	-0.10457451641559601	0.014020361937582493	-0.055443473160266876	-0.04587172344326973	0.006475807633250952	0.28150665760040283	-0.02925049141049385	0.2101278007030487	-0.27028217911720276	0.05783623456954956	-0.051016949117183685	0.0017637748969718814	-0.060151081532239914	-0.02422824129462242	-0.029121356084942818	0.004498534835875034	-0.050964970141649246	-0.034035515040159225	0.014180868864059448	-0.08384725451469421	0.006419918965548277	-0.015366723760962486	-0.13969404995441437	0.044352937489748	0.09119250625371933	-0.011085020378232002	0.09055332094430923	-0.09618021547794342	0.00856564287096262	0.04679400846362114	-0.007636038586497307	-0.17417940497398376	-0.013973024673759937	0.11912378668785095	0.05084993690252304	-0.0918288603425026	-0.04384305328130722	0.0394926518201828	-0.18670068681240082	-0.20474083721637726	0.006481808610260487	-0.2646421194076538	-0.028828268870711327	-0.28048086166381836	-0.07007142156362534	-0.14613665640354156	-0.07470615208148956	-0.0010647827293723822	-0.13878829777240753	-0.011198782362043858	-0.021702110767364502
