emotion	dataset	speaker	sample_id
happiness	cameo	crema-d_1027	crema_d__7c14ce1ba514fa424c953f01a8124f3dc0dc5f63c6c2f3881fc625b6dcccd55b
happiness	iemocap	Ses05F_M	Ses05F_impro03_M057
happiness	cameo	crema-d_1016	crema_d__84e4b32bda09097ffe710a3c3016b651512ad33e2ac5284ee63f3bf6a7e0a31e
happiness	cremad	1076	1076_IEO_HAP_MD
frustration	iemocap	Ses02M_F	Ses02M_script01_1_F030
frustration	iemocap	Ses02M_M	Ses02M_impro04_M016
frustration	iemocap	Ses03M_F	Ses03M_impro02_F009
frustration	iemocap	Ses03M_M	Ses03M_impro04_M016
anger	cremad	1048	1048_TSI_ANG_XX
anger	iemocap	Ses01F_F	Ses01F_impro05_F028
anger	cameo	crema-d_1016	crema_d__8d8bf3f85d53f96fdb87a08ffe721ef70f46139be1dddacb920cc0a573237e23
anger	cameo	crema-d_1001	crema_d__ed62db0ab3df0e3fbcde61370c0f163c7eec917f7993b20a25fcae0c8cdca19b
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	ravdess	14	03-01-02-01-02-01-14
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	ravdess	21	03-01-02-01-02-01-21
surprise	cameo	nemo_MP0	nemo__a18367643a41475eb9414fb09493537ecd2e1252992ca94aff8cc00f22285cf7
surprise	cameo	nemo_MP0	nemo__3b9e9e1cf36b8bbee61eb0853b881ca21ffcf2b7379f8ed79bbca03008a01da8
surprise	ravdess	14	03-01-08-01-01-01-14
surprise	cameo	nemo_MP0	nemo__e72ca09324e40f711f4fc0caed48fc71c8a05a96ab7326068073f62847277a1a
disgust	cameo	fe9d679c7c9b995f2e68dae1261d951212cf92bde2ed7db234633f73dc447b30	emozionalmente__9a88cf136ebfe8a002f40dc3a166b1c2e934dead305521219d98a38ff855e42c
disgust	cameo	ravdess_20	ravdess__e66f5154a1432e278bb90c914c160ee14fa7438259d7faaf298fb3f348ad3424
disgust	cremad	1009	1009_ITH_DIS_XX
disgust	cremad	1031	1031_ITH_DIS_XX
excitement	iemocap	Ses05M_M	Ses05M_impro03_M001
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M001
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M030
excitement	iemocap	Ses04M_F	Ses04M_impro07_F006
boredom	emotale	003	EN_003_B_1
