emotion	dataset	speaker	sample_id
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
happiness	iemocap	Ses05F_M	Ses05F_script01_3_M008
happiness	iemocap	Ses05M_M	Ses05M_impro07_M046
happiness	cameo	976dd836c8218d80deda1fa6934cd87a25819f518e6b57f878e8d13854b3cbf6	emozionalmente__7f778f31dff1337e92af6bfff715fccc01a6653a3192e732fc2143a11d0113ad
sadness	cameo	ravdess_3	ravdess__0493d0934de3b6c1c81de276f5c35876598f54d9cb6f445f8f7afa6280ced978
sadness	iemocap	Ses03M_M	Ses03M_script01_3_M023
sadness	iemocap	Ses03M_F	Ses03M_impro06_F014
excitement	iemocap	Ses04F_M	Ses04F_impro03_M014
excitement	iemocap	Ses01M_F	Ses01M_impro03_F006
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M021
surprise	cameo	e01119628bdd3dda3e40cd671d3a9f472a633a4da2bac7a182c86ffe61bd79f3	emozionalmente__557ff0d8a6767928731a1b983f792088c926d3a333deb7a42464c1e1b4affd1f
surprise	cameo	nemo_SM0	nemo__9fcea7abc696b4dc16d3a9495ca05158692080be3e168df93145f96ab42d26b4
surprise	cameo	a69d782f0bf3c69265149d4a75d405d178eb9ba4af390597f2d323f294e59f7e	emozionalmente__d0114dcbe52c438864d2120e4c616e8aa5beb7372fd033c7ef4918802b81c6e4
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
fear	cameo	crema-d_1016	crema_d__fec6bb719eb63adfb25decb82bb01870330ed8889948614197dc81222890f24c
fear	cameo	crema-d_1081	crema_d__95a6b031aed1522188c7056f89cfc73928ecadf9feffd0afdbd80577b1991590
fear	cameo	ravdess_16	ravdess__b4ea3e1a692402a160661a0bfa1be0289dbd11d7ada0851e7f7da883e38519d2
anger	iemocap	Ses01F_F	Ses01F_impro05_F015
anger	iemocap	Ses03F_F	Ses03F_impro05_F002
anger	iemocap	Ses04M_F	Ses04M_script02_1_F007
sadness	iemocap	Ses03M_F	Ses03M_impro06_F009
sadness	cameo	crema-d_1009	crema_d__a4e98cd2263f81cd53f082204c8da84c1508e3ffe8e71561a2c69dea7451032f
sadness	iemocap	Ses05M_M	Ses05M_script01_3_M021
happiness	cameo	crema-d_1016	crema_d__90c0f9236118e264877535a7d2dfc2bfba64332e3297c1118f923dd89495dcf9
happiness	cremad	1031	1031_IEO_HAP_MD
happiness	iemocap	Ses01F_F	Ses01F_impro03_F002
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
excitement	iemocap	Ses03M_M	Ses03M_impro07_M007
