emotion	dataset	speaker	sample_id
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	ravdess	14	03-01-02-02-01-01-14
happiness	cameo	crema-d_1016	crema_d__84e4b32bda09097ffe710a3c3016b651512ad33e2ac5284ee63f3bf6a7e0a31e
happiness	iemocap	Ses05F_M	Ses05F_script01_3_M008
sadness	iemocap	Ses04M_M	Ses04M_impro06_M013
sadness	iemocap	Ses03F_F	Ses03F_impro06_F028
excitement	iemocap	Ses02F_F	Ses02F_impro07_F029
excitement	iemocap	Ses02M_F	Ses02M_script03_2_F000
surprise	iemocap	Ses02M_M	Ses02M_script01_3_M013
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F002
frustration	iemocap	Ses02F_F	Ses02F_impro05_F020
frustration	iemocap	Ses03M_M	Ses03M_impro04_M016
anger	cameo	crema-d_1076	crema_d__4b3fddac7ebf1130d39b4156eb84b87a5750222d62b5c6c0c4f9771a6b19db80
anger	iemocap	Ses03M_M	Ses03M_impro05a_M028
boredom	emotale	019	DK_019_B_5
boredom	emotale	018	DK_018_B_1
happiness	cameo	crema-d_1072	crema_d__8edb7881d106076be6aa217dd161edb1e44f485cbae968d46e1d1529a75c99ac
happiness	cameo	crema-d_1055	crema_d__eae9eb8bf377d9bb98a5ce1f821c5abace332a75a987e59035edea40c4f3f0ac
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
neutral	iemocap	Ses03M_M	Ses03M_impro08b_M001
neutral	cremad	1019	1019_MTI_NEU_XX
frustration	iemocap	Ses05M_M	Ses05M_impro04_M035
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F024
boredom	emotale	019	DK_019_B_2
boredom	emotale	019	DK_019_B_3
sadness	cremad	1002	1002_IEO_SAD_LO
sadness	cameo	crema-d_1022	crema_d__cb94d2fc805d4eea9c9fabc160ede6970608858d5ccc035ea61a8708d4c45425
fear	iemocap	Ses02F_F	Ses02F_script03_1_F000
fear	cameo	crema-d_1076	crema_d__3766f68d1bf5d44d1b9a36085aad519fb755964a5a1cb2c3e6c4c914becda5f6
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
disgust	cameo	crema-d_1024	crema_d__01e8d7d8289fb2b067e8ffa615a262035ba6ff2c28fcd050431d9abae00d1b64
disgust	cameo	crema-d_1079	crema_d__07759aa3420f4afabc9be4fea9c78e5dc1573e243bd33b7385593f00fb9a5dca
surprise	cameo	ravdess_3	ravdess__5c1a3b643838bb411dab1a7cf4d71a1f4afd2457a35d0a7b1fec3956724525b1
surprise	cameo	7586bf4da0b4a25e8783ef108cf2270b4447888ba7aedb6050f0436b3c3d0153	emozionalmente__807a578886b3fb9d57a2e9426a6cc3925fa1173c6ba5ea906f90d311d7d797e2
