emotion	dataset	speaker	sample_id
neutral	iemocap	Ses02M_F	Ses02M_impro05_F005
neutral	iemocap	Ses03M_F	Ses03M_impro08a_F004
excitement	iemocap	Ses02M_M	Ses02M_impro03_M005
excitement	iemocap	Ses04F_M	Ses04F_script03_1_M006
anger	iemocap	Ses04M_F	Ses04M_script03_2_F047
anger	iemocap	Ses04M_M	Ses04M_script02_2_M029
fear	cremad	1048	1048_WSI_FEA_XX
fear	iemocap	Ses02M_M	Ses02M_script03_1_M003
disgust	cameo	crema-d_1011	crema_d__489322624e6561d2b020ed56b53bf3b976525e1614421db43031e9e83d94c636
disgust	iemocap	Ses01F_M	Ses01F_script03_1_M030
anger	iemocap	Ses01F_F	Ses01F_impro05_F021
anger	iemocap	Ses03M_M	Ses03M_script03_2_M034
sadness	cameo	nemo_SM0	nemo__bea73d76c4079a5184cbef9940613cdcdf8d16a5993dbc1487309850dde0f0d7
sadness	iemocap	Ses04M_M	Ses04M_script01_3_M025
frustration	iemocap	Ses01M_M	Ses01M_script03_2_M016
frustration	iemocap	Ses02M_M	Ses02M_impro01_M012
sadness	iemocap	Ses03F_F	Ses03F_impro02_F036
sadness	iemocap	Ses02F_F	Ses02F_script02_2_F019
fear	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__7d086429e4e080d038d0d6522eb21924bd15b255dd6f96ea49b3eeae6001c02d
fear	cameo	crema-d_1001	crema_d__f26d8b4ab61416d7c2f881b5c6b91ce0e7b281be81d0e93b672cc4f9aba84eda
frustration	iemocap	Ses01M_M	Ses01M_script01_1_M012
frustration	iemocap	Ses02F_F	Ses02F_impro05_F017
excitement	iemocap	Ses02M_M	Ses02M_script01_3_M014
excitement	iemocap	Ses01M_F	Ses01M_impro07_F004
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	EN_003_B_1
anger	iemocap	Ses05M_M	Ses05M_script01_1b_M033
anger	cameo	nemo_SM0	nemo__dd07aa4070b0083fbc67a608d77e63c108eb6a1728affceb6524b2543268b240
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	ravdess	14	03-01-02-01-01-01-14
excitement	iemocap	Ses05M_F	Ses05M_impro03_F003
excitement	iemocap	Ses03F_F	Ses03F_impro03_F006
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
fear	cameo	nemo_SM0	nemo__1eca4728db66b8ebc3c51a238f098756def527396d7a94218ea3e5a933024b21
fear	cameo	crema-d_1076	crema_d__bd928c7fe117072433ac53db68a37680d199dea72f85cbd7709c63d299ff85de
excitement	iemocap	Ses05M_F	Ses05M_impro07_F001
excitement	iemocap	Ses05M_M	Ses05M_impro03_M000
neutral	iemocap	Ses01M_F	Ses01M_impro05_F034
neutral	iemocap	Ses04M_F	Ses04M_impro07_F036
surprise	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__02de51d5a61aa8672fc8387c6feb7cf2e7a5d94ee21c9b3182b81e556588ea40
surprise	cameo	43571825de2a686dae6b8ad39506a680a255d4a3b5908e05f282c0dfafac9de6	emozionalmente__c10d9cf6db2a7dfd8653078a1a9c4bb4a4635d54b91f9604e9ec9083b7f4bfe5
happiness	cremad	1048	1048_IEO_HAP_LO
happiness	cameo	ravdess_3	ravdess__d4d8591ae568d0389b74ce704bb763a91822679dfa5e892c54c5d33463cb619b
fear	cameo	nemo_SM0	nemo__4610c7ea1a7b7929e20f13e13d8818b990c55c9cca8ed0f837354309f07f100e
fear	cameo	crema-d_1045	crema_d__265cac983c95faafbf73f49bea5915866a4228a796f063b9e3c16c9eb37319e6
excitement	iemocap	Ses05M_M	Ses05M_impro07_M024
excitement	iemocap	Ses05M_M	Ses05M_impro07_M031
anger	cameo	crema-d_1009	crema_d__d1a225a7695a9966d2ddb976f3b306aebc8703e641752391c677bceac573a2f6
anger	iemocap	Ses04M_F	Ses04M_script01_1_F034
surprise	cameo	nemo_SM0	nemo__727db266620fbdab50c179d086cf5f16475ed62d53b819b2d8ddc503aa85ff17
surprise	ravdess	14	03-01-08-02-01-01-14
fear	cameo	crema-d_1033	crema_d__a4f41b63bf86c0f1760a48f13d32ad7ef625f53a0316e398af8ef043bc9bdb9e
fear	cameo	nemo_SM0	nemo__61c5f9caf58c09c78eeaa2270c8f630d7f6e32f57e391fc65a5b55f8106a54b8
disgust	cremad	1079	1079_TSI_DIS_XX
disgust	cameo	crema-d_1085	crema_d__a00fbfeb97f0da27e3123bd4e0eead15fd4ae934880b32d87b1f5a31884ba9fe
happiness	cameo	crema-d_1081	crema_d__10107e0676e8e0ca1609924dcfdcb63004d27cbf38c2cc2f76a18835c0af41c8
happiness	cameo	crema-d_1022	crema_d__5ecbc405c030435d8c2fa11f27b3a5fdb5724af2c416cb40e33714f94700b274
sadness	cameo	f843e88cfb1daade1934454df45ad1343f0ef7572c98813d615fb91c3c8b84e7	emozionalmente__ddfd5e71f6bca33c56814e44d6888dca48caa3d4b608b3fdb795d0a4323455d4
sadness	iemocap	Ses03M_M	Ses03M_script01_3_M040
neutral	iemocap	Ses02M_M	Ses02M_impro05_M000
neutral	iemocap	Ses02M_M	Ses02M_script02_2_M000
excitement	iemocap	Ses04M_M	Ses04M_impro07_M021
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M006
boredom	emotale	003	EN_003_B_5
boredom	emotale	019	DK_019_B_5
anger	iemocap	Ses03F_F	Ses03F_script01_2_F006
anger	cameo	4b060192b2a67de0a8f1d3f0c8c6daf548fae696e67d869ee7e8d0faa4e03e09	emozionalmente__cb60bb6fe33bb0f759464cb56aed3a254948f4f7dabede04bb56d6964452c2a5
frustration	iemocap	Ses05M_M	Ses05M_script01_2_M007
frustration	iemocap	Ses05M_F	Ses05M_impro01_F013
neutral	iemocap	Ses02M_F	Ses02M_impro04_F008
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M024
neutral	cameo	nemo_SM0	nemo__cdc0eff4f3183d831fd3a036da0951585824de1073c82bf5c597efc4c2924bea
neutral	cameo	crema-d_1076	crema_d__cc08b5f18c604954727f8502b28aa26632a99502f77bba0adeb7ea1d2635588d
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	ravdess	21	03-01-02-01-01-01-21
frustration	iemocap	Ses03M_F	Ses03M_script03_2_F037
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F019
surprise	cameo	21f1df4cca171176e1e7f1e5744cebac5eff81ee761b6e695d2a2b37b0f8d49d	emozionalmente__43c3b37b4466665c31c2d0350e085f7b52885223ee21633c40b4dfab45abe96b
surprise	cameo	545d09b2f61cbdff077414ce9a1d474c25f71174fdf8cfe6e5b7cab2bca828fb	emozionalmente__ca73f087a2f37def2e155288caec4407f98bcae43921d7e0d3c27377c0e30a09
boredom	emotale	003	EN_003_B_3
boredom	emotale	018	DK_018_B_2
fear	cameo	nemo_SM0	nemo__d4d14197a3c1c3286706b3dfb974dd46d51c1e28550574e4f6ab5b5e759f0a84
fear	cremad	1031	1031_ITH_FEA_XX
frustration	iemocap	Ses04M_F	Ses04M_impro05_F022
frustration	iemocap	Ses02M_F	Ses02M_script03_2_F034
anger	iemocap	Ses01F_F	Ses01F_script01_2_F007
anger	iemocap	Ses03M_F	Ses03M_script01_1_F043
excitement	iemocap	Ses05F_M	Ses05F_impro07_M020
excitement	iemocap	Ses04M_M	Ses04M_impro07_M000
frustration	iemocap	Ses02M_M	Ses02M_script02_2_M011
frustration	iemocap	Ses02F_F	Ses02F_script02_1_F015
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	DK_003_B_1
sadness	cameo	nemo_SM0	nemo__f8f05ec1109c278d3111ff5a233b8a5261f354dc1be507e47069c25ebb45bd3b
sadness	iemocap	Ses01M_F	Ses01M_script01_3_F018
fear	cameo	crema-d_1033	crema_d__08eb7458af541efbd2f03698c063edcf681e89093bb8bac70fd23dd9da651da2
fear	cameo	crema-d_1079	crema_d__1c5a075073614d4e8582957594a4f365647622bb87b3665ca99f1263be3ace0b
surprise	cameo	ac569504468a79d8d98fea1e1868f6825dfd16a33e8bf10ff9148fa9cc545883	emozionalmente__ebd0c2b5e6a9ba93823b845c4a5893e5c345406736b57de150203a27a4f728f4
surprise	cameo	ravdess_20	ravdess__88d7fc3c2af44f7f9e59d764f2ed4d54e5fe7ec0e40d32978967068b9134d17f
anger	cameo	crema-d_1072	crema_d__47a9702934f95d074b5fa8f1588613771b4d28b6ee69db2cfc47f0550783f58b
anger	iemocap	Ses04M_M	Ses04M_script03_2_M012
neutral	iemocap	Ses05M_M	Ses05M_impro08_M012
neutral	iemocap	Ses01F_M	Ses01F_script01_1_M024
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	ravdess	21	03-01-02-01-01-02-21
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M041
frustration	iemocap	Ses01F_F	Ses01F_script02_1_F001
disgust	cameo	crema-d_1008	crema_d__0095a28333c1df484395a91f1fd240ecefffdbcb1ac1ef479f3ffe478f9258f7
disgust	cremad	1062	1062_MTI_DIS_XX
excitement	iemocap	Ses03M_F	Ses03M_script03_1_F006
excitement	iemocap	Ses04M_F	Ses04M_script03_2_F006
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M029
excitement	iemocap	Ses05F_M	Ses05F_script02_2_M018
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
boredom	emotale	003	DK_003_B_2
boredom	emotale	018	DK_018_B_2
happiness	emotale	003	DK_003_H_1
happiness	cameo	nemo_SM0	nemo__1819bfd212e6c7c9069e84e4ce337f220249d38d0e47cce4391c41858cadb440
surprise	iemocap	Ses01F_M	Ses01F_impro03_M017
surprise	cameo	ravdess_16	ravdess__0575f5fc2655db0e104db398f9700fc8ee229d9ca0920453fb9e28d042879eb2
calm	ravdess	21	03-01-02-01-02-02-21
calm	ravdess	21	03-01-02-02-01-02-21
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M036
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M025
frustration	iemocap	Ses04M_M	Ses04M_script02_1_M016
frustration	iemocap	Ses05F_M	Ses05F_impro01_M021
surprise	cameo	2ae7c0d84c0c67bca492ed7a707caec03d2fec5e6af4eca5dad5318d1cb942db	emozionalmente__bbb3331b45801594b543d69496e57a39e7289005a997306973dc2afe249fd257
surprise	ravdess	21	03-01-08-02-02-01-21
disgust	cameo	crema-d_1036	crema_d__5c4dd37802cffe27428f9d16940af78a8951164fd6e4207f835045f80b170d4a
disgust	cameo	crema-d_1072	crema_d__79e35eba4fb087710cc31873b0c8aa3c10682360a388a02adc949d6374ecefe1
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	ravdess	14	03-01-02-02-02-01-14
frustration	iemocap	Ses05M_M	Ses05M_impro04_M005
frustration	iemocap	Ses03M_M	Ses03M_script01_1_M026
happiness	iemocap	Ses03M_F	Ses03M_script01_3_F020
happiness	cameo	crema-d_1017	crema_d__e90f963f1c009059a5e05d262ebc6d2db7ed95093ffe0d8a6444ca2b5c28d31c
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M019
neutral	cremad	1002	1002_IWW_NEU_XX
anger	iemocap	Ses02M_M	Ses02M_script01_1_M025
anger	iemocap	Ses01M_M	Ses01M_impro05_M006
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	DK_003_B_3
frustration	iemocap	Ses03M_M	Ses03M_script02_1_M020
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F008
fear	cameo	crema-d_1009	crema_d__50ec32e420b9cd0952ad89570f8936c88d992303bba20a8e9b757762c5d91494
fear	cameo	nemo_MP0	nemo__c203c650a0b290251885e6904864a5369a9ac1913d63c25e8efc9a9539891bdc
excitement	iemocap	Ses04F_M	Ses04F_impro03_M041
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M024
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
boredom	emotale	003	DK_003_B_4
