emotion	dataset	speaker	sample_id
excitement	iemocap	Ses05F_M	Ses05F_impro03_M011
excitement	iemocap	Ses02F_F	Ses02F_impro07_F022
surprise	cameo	nemo_SM0	nemo__22377d19f2b880482ad1d67e3daa4555745e55404c8c68bdbf06954939a597ad
surprise	cameo	nemo_SM0	nemo__48ff6a40c0fa4e551fe97c74f5e88e6aedb4f02d1b842f6624df8b67c1d53bdd
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	ravdess	14	03-01-02-01-02-01-14
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
disgust	cameo	crema-d_1027	crema_d__5eedbcfa95cb902294516f036c6fce2418726cbe03942b4328d74527a26eda21
disgust	cameo	crema-d_1055	crema_d__619903a8f4ee1ee721ff11e5e7bb91bcffe588c053c8abcb65939c5a42b33df9
neutral	cameo	nemo_SM0	nemo__61da538c409f56abbf0c7b7a406919f7176ffd3f2da3f2fc583362406b19dfad
neutral	cameo	crema-d_1019	crema_d__5f6276b191968d4e076b624c8989f54f9634e17a0b26d0cde85bf16ba1238683
fear	cremad	1048	1048_IEO_FEA_HI
fear	cremad	1062	1062_IEO_FEA_HI
happiness	iemocap	Ses03M_M	Ses03M_impro03_M021
happiness	cremad	1009	1009_IEO_HAP_LO
surprise	cameo	ravdess_20	ravdess__068999b49f1da573287a6f3493fa498a6f1ea12d067f643388160577b56e2a6d
surprise	cameo	6f98ba2a24c633667cd5b7d03f9142ffaa8915e07d7ba950355fe7e1e97c8cad	emozionalmente__5e219be07a05ce42b26886b8511085cb4d34fd54555ca9fa1f466440ced03f16
sadness	iemocap	Ses02M_M	Ses02M_impro06_M003
sadness	iemocap	Ses02M_M	Ses02M_impro06_M002
fear	cameo	nemo_SM0	nemo__6b8039e61d24251923ae520e9f78dc187d841ed6f312c6aaf3ec1dc1534d57da
