emotion	dataset	speaker	sample_id
frustration	iemocap	Ses02M_M	Ses02M_script01_2_M011
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M018
frustration	iemocap	Ses04M_F	Ses04M_impro08_F001
disgust	cameo	crema-d_1076	crema_d__41e5a0609862db715b125bc1738672a66649cf829b5f7a7b0b1a307ae175265c
disgust	cameo	9bb0fb159f305c385aee375931ef21c512302d2b7f6005d1d08a5fb62e6e7d70	emozionalmente__d72b2269d3c5da3e9df1cfde3697be53bacaa2d20adeec7178f2f773f01ad609
disgust	cremad	1019	1019_IEO_DIS_MD
neutral	cameo	nemo_MP0	nemo__8b60c3b9b87fb887f16a23a65f1dd60cfa95eb00299ed56920c76a227cc41a36
neutral	iemocap	Ses01F_M	Ses01F_impro05_M029
neutral	cremad	1008	1008_TAI_NEU_XX
excitement	iemocap	Ses03M_F	Ses03M_impro03_F006
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M003
excitement	iemocap	Ses02M_F	Ses02M_impro07_F027
fear	cameo	crema-d_1045	crema_d__8c98d8fa69f76a831db791c5827db36fcb38ba2440199375226c629b85ee95d1
fear	cremad	1076	1076_IEO_FEA_MD
fear	cameo	crema-d_1072	crema_d__76a302050f705e0d765548457511af4b5d3fe1af1606fd2f6e34b387e92a48c1
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M004
excitement	iemocap	Ses03F_F	Ses03F_impro03_F004
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M032
sadness	ravdess	14	03-01-04-01-01-01-14
sadness	iemocap	Ses01M_M	Ses01M_impro06_M021
sadness	iemocap	Ses03M_F	Ses03M_impro06_F004
frustration	iemocap	Ses05M_M	Ses05M_script03_2_M016
frustration	iemocap	Ses05F_M	Ses05F_impro01_M021
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M028
disgust	cameo	ravdess_16	ravdess__c598fb40ee6c007cbdc99916b049cf25c8ebe9871ae600e663520e6db6a5aeff
disgust	cameo	9bb0fb159f305c385aee375931ef21c512302d2b7f6005d1d08a5fb62e6e7d70	emozionalmente__8f71a5e7dd94e889d9b5c0717178ed994744b67fb0630ec39569744ecdbea3e7
disgust	cameo	crema-d_1072	crema_d__ccdfd5f5d283b30f084e87f5f2d1173f36aec6bdd4a7cdf8384ea43882dc8aa2
sadness	cameo	ff1d25f750dcd0053c95aa615cafabb23e8dcf92e119155c1be68ac54a38f358	emozionalmente__e3e6bcfe559f11373cd1f0050282ec0fa74e224be2e8fec177191d146cb669a0
sadness	iemocap	Ses01M_M	Ses01M_impro02_M019
sadness	cameo	nemo_SM0	nemo__f3d74f08e385d73dae4af8e60a9f1a229a421b7e2a988cdeb201117f600b815c
surprise	iemocap	Ses05M_F	Ses05M_impro03_F001
surprise	cameo	nemo_MP0	nemo__89ba0d3224a362cf703e93613f54f0c2eaba99803e0bb906d750a4f1fc9b62cf
surprise	iemocap	Ses04M_F	Ses04M_impro07_F001
frustration	iemocap	Ses04M_F	Ses04M_script03_2_F025
frustration	iemocap	Ses03M_F	Ses03M_impro05b_F017
frustration	iemocap	Ses02M_F	Ses02M_impro05_F028
neutral	iemocap	Ses03M_F	Ses03M_impro01_F003
neutral	iemocap	Ses03M_F	Ses03M_impro04_F030
neutral	iemocap	Ses04F_M	Ses04F_impro07_M079
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M042
excitement	iemocap	Ses01M_F	Ses01M_impro03_F012
excitement	iemocap	Ses04M_F	Ses04M_impro03_F017
surprise	cameo	87318859fee5c552bed2e8e7854ae29899e7bbae43c8a4dc1d5bc9589a835f53	emozionalmente__ef8d7eb6c8322326c6688696ea89f989e804bca2bb19a3f6496cad5ab7af4eff
surprise	cameo	7586bf4da0b4a25e8783ef108cf2270b4447888ba7aedb6050f0436b3c3d0153	emozionalmente__807a578886b3fb9d57a2e9426a6cc3925fa1173c6ba5ea906f90d311d7d797e2
surprise	cameo	nemo_SM0	nemo__1a1495c43f5560605a13b74a09ae886fa2faf384ab92cee20fdd6dd147acecb8
fear	cameo	1a80340db43591273fc96926ba749d07506e1814a2b29fd861a2e44a35b30365	emozionalmente__48d68b45070ff8cd4c9c2995b3e8ac9a2de23fd204d1b8aa3c8931749d50b339
fear	cremad	1029	1029_IWL_FEA_XX
fear	cameo	crema-d_1019	crema_d__fba697340bf268ff26a0629f112e6243dc94adda8ca336eeb5c3be056c913e5a
boredom	emotale	018	DK_018_B_4
boredom	emotale	014	DK_014_B_1
boredom	emotale	003	DK_003_B_4
fear	cameo	nemo_MP0	nemo__b6425958aaf331c70fdd37a03e046d5a6e6d37db1c5f25a0782bfe12c093106f
fear	cameo	a80ad1e3e6482b8e093846ab433c2803d30835dc9118b2d4a4ab133c9ca3efef	emozionalmente__7a9815331392b1d457f5f6c54fea0539f0f1163f0f24597a78609e84edc9edd8
fear	cameo	crema-d_1055	crema_d__bbea2207cf342cc8e35bedcbdd10ddbe7c67cb58718bb047b436df55a7580572
anger	emotale	003	EN_003_A_4
anger	cameo	crema-d_1076	crema_d__f7d4146cf36dd7496c9f7d46fcc26b86f7494a8de03b71cbd9667e136f3d76a6
anger	iemocap	Ses03M_M	Ses03M_script03_2_M045
surprise	iemocap	Ses04F_M	Ses04F_script02_1_M006
surprise	cameo	c8df127a16da631c4d37eb4607ca6f475ab1fb35ebfe570475f5a1bc1fa412af	emozionalmente__d24dbac87e19c93b6708d985f38084bfd5857d6c13a79a9f04c5427b207f8eae
surprise	cameo	nemo_SM0	nemo__7d9f4fbc0d6ef328ab0033e909159b9218415c1da3b7d8ffffd02020d86e84fb
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
