emotion	dataset	speaker	sample_id
happiness	iemocap	Ses05F_M	Ses05F_impro03_M057
happiness	cameo	crema-d_1027	crema_d__7c14ce1ba514fa424c953f01a8124f3dc0dc5f63c6c2f3881fc625b6dcccd55b
happiness	cameo	crema-d_1016	crema_d__84e4b32bda09097ffe710a3c3016b651512ad33e2ac5284ee63f3bf6a7e0a31e
happiness	cremad	1076	1076_IEO_HAP_MD
frustration	iemocap	Ses02M_F	Ses02M_script01_1_F030
frustration	iemocap	Ses02M_M	Ses02M_impro04_M016
frustration	iemocap	Ses03M_F	Ses03M_impro02_F009
frustration	iemocap	Ses03M_M	Ses03M_impro04_M016
anger	cremad	1048	1048_TSI_ANG_XX
anger	iemocap	Ses01F_F	Ses01F_impro05_F028
anger	cameo	crema-d_1016	crema_d__8d8bf3f85d53f96fdb87a08ffe721ef70f46139be1dddacb920cc0a573237e23
anger	cameo	crema-d_1001	crema_d__ed62db0ab3df0e3fbcde61370c0f163c7eec917f7993b20a25fcae0c8cdca19b
boredom	emotale	014	DK_014_B_1
boredom	emotale	003	DK_003_B_5
boredom	emotale	014	DK_014_B_2
boredom	emotale	018	DK_018_B_2
happiness	iemocap	Ses01F_F	Ses01F_impro03_F021
happiness	iemocap	Ses04M_M	Ses04M_impro03_M022
happiness	iemocap	Ses01F_M	Ses01F_script01_3_M008
happiness	iemocap	Ses02M_F	Ses02M_script01_3_F009
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M020
excitement	iemocap	Ses05F_M	Ses05F_impro03_M006
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M029
excitement	iemocap	Ses01M_F	Ses01M_impro07_F011
surprise	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__7da83efb378dd32f5328a0789fcf193868fef70665cbb1f6932798cb81f7a0ae
surprise	iemocap	Ses01M_F	Ses01M_script02_2_F039
surprise	iemocap	Ses04M_M	Ses04M_script02_2_M038
surprise	iemocap	Ses04M_F	Ses04M_impro08_F019
neutral	iemocap	Ses05M_F	Ses05M_impro04_F005
neutral	cameo	crema-d_1085	crema_d__c0487bb43a5fe8032bb38b487c102304834917ec81db35b77c6bbecf96b558fc
neutral	iemocap	Ses05M_F	Ses05M_impro04_F018
neutral	cremad	1008	1008_ITH_NEU_XX
frustration	iemocap	Ses03M_F	Ses03M_impro05a_F004
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F013
frustration	iemocap	Ses04M_M	Ses04M_script01_1_M016
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M010
fear	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__6dbe6238d0f8747a19b5159549da6be1c2ca55965391a3fd15fefc1de7be91b2
fear	cremad	1019	1019_IWW_FEA_XX
fear	cameo	crema-d_1033	crema_d__086ea61a6dda92079d68294f1af90335feb37d66da5912a0f44d2d2fee98e919
