emotion	dataset	speaker	sample_id
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
happiness	iemocap	Ses05F_M	Ses05F_script01_3_M008
happiness	iemocap	Ses05M_M	Ses05M_impro07_M046
happiness	cameo	976dd836c8218d80deda1fa6934cd87a25819f518e6b57f878e8d13854b3cbf6	emozionalmente__7f778f31dff1337e92af6bfff715fccc01a6653a3192e732fc2143a11d0113ad
happiness	cremad	1008	1008_IWL_HAP_XX
sadness	iemocap	Ses03M_M	Ses03M_script01_3_M023
sadness	iemocap	Ses03M_F	Ses03M_impro06_F014
sadness	iemocap	Ses01F_F	Ses01F_impro06_F020
sadness	cameo	crema-d_1045	crema_d__3cc755622fb56c5998d0ae46b8604a670ded444d0df33ebc96aeffbba801e03e
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M021
excitement	iemocap	Ses01M_M	Ses01M_impro07_M007
excitement	iemocap	Ses04M_F	Ses04M_impro07_F002
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M006
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
fear	cameo	crema-d_1081	crema_d__95a6b031aed1522188c7056f89cfc73928ecadf9feffd0afdbd80577b1991590
fear	cameo	ravdess_16	ravdess__b4ea3e1a692402a160661a0bfa1be0289dbd11d7ada0851e7f7da883e38519d2
fear	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__b3d3c60b25f0f1700bf4502bcb78a704cdb7319df79116a1289641f93e05f2dc
fear	cameo	ravdess_3	ravdess__e51a3dcea27bfa4d74f1b009b8c6cb9b477a1e64178d4d57468fcebd05c99b45
anger	iemocap	Ses04M_F	Ses04M_script02_1_F007
anger	iemocap	Ses04F_M	Ses04F_script01_1_M021
