-0.13824445009231567	0.18059216439723969	0.14930881559848785	-0.1791011542081833	0.011204639449715614	-0.026827111840248108	-0.005133285652846098	-0.12347865104675293	0.06964196264743805	0.0583065003156662	-0.08857378363609314	0.01701973006129265	0.1697283834218979	0.1174209862947464	0.13837160170078278	-0.09077947586774826	0.10156822949647903	0.05810203403234482	0.017249077558517456	0.004623502492904663	-0.08175467699766159	-0.10156136006116867	0.13467112183570862	0.14435485005378723	-0.07584182173013687	0.06161157414317131	-0.14748068153858185	0.05844873934984207	0.18150869011878967	0.0499437116086483	-0.023919682949781418	-0.019594451412558556	0.024752464145421982	-0.011724819429218769	0.02122228406369686	0.0957699567079544	0.008990662172436714	0.028983017429709435	0.04357138276100159	-0.020542429760098457	-0.13530364632606506	-0.1561337262392044	-0.051399216055870056	-0.0641079843044281	-0.07422763854265213	0.11389913409948349	0.01959904097020626	0.04874324053525925	-0.012522394768893719	0.04168863594532013	-0.07730606943368912	0.07310138642787933	-0.13671255111694336	0.06536125391721725	0.09963780641555786	-0.11958033591508865	0.015412532724440098	-0.05407104641199112	-0.016198476776480675	0.054531436413526535	-0.046744462102651596	0.0891207903623581	-0.060989946126937866	0.04751056432723999	0.018996860831975937	0.11930499970912933	0.15694758296012878	-0.039560556411743164	-0.028618764132261276	-0.04274996742606163	-0.15554410219192505	-0.11309603601694107	-0.1022222563624382	0.07180680334568024	-0.13104282319545746	0.1385802924633026	-0.048219576478004456	0.09323897212743759	0.019269783049821854	-0.019434398040175438	-0.023725518956780434	-0.06773921102285385	-0.10146290808916092	0.08922306448221207	0.020529400557279587	-0.1873607188463211	-0.03199058398604393	-0.016233544796705246	-0.12017211318016052	0.07167753577232361	0.017527706921100616	-0.043625906109809875	0.0002210169768659398	0.09405482560396194	0.04426443204283714	0.08139035850763321	0.1355341523885727	-0.0026914116460829973	0.12469583749771118	-0.005590199027210474	0.02532503381371498	-0.09057377278804779	-0.10861122608184814	-0.14753155410289764	0.04399377852678299	0.004055523779243231	0.004241532180458307	-0.10116703808307648	0.04791039973497391	0.009938784874975681	-0.11184322088956833	0.04844585806131363	-0.04245174303650856	-0.104606032371521	-0.06448616832494736	-0.12022197246551514	-0.05385555326938629	-0.02572803944349289	-0.17205561697483063	-0.0006824295851401985	0.12601277232170105	0.04521287977695465	-0.15827879309654236	0.02933555841445923	-0.11413256824016571	0.025574753060936928	-0.014222094789147377	-0.10701558738946915
-0.11161989718675613	0.1844971477985382	0.1486356258392334	-0.17270684242248535	0.007302117068320513	-0.016088612377643585	0.01316829677671194	-0.11927808821201324	0.06333118677139282	0.05419488996267319	-0.09538144618272781	0.05078551545739174	0.16765810549259186	0.1109733134508133	0.14500747621059418	-0.083795927464962	0.07880213111639023	0.03723512217402458	0.011066294275224209	0.03513655066490173	-0.08561821281909943	-0.1157527044415474	0.1536671221256256	0.1202641949057579	-0.08500418812036514	0.04644858464598656	-0.15218432247638702	0.08635450154542923	0.184093177318573	0.006807747296988964	-0.039974287152290344	-0.030233293771743774	0.03347929194569588	-0.027743427082896233	0.0051835705526173115	0.11270099133253098	0.03943054378032684	0.03229627385735512	0.03387182950973511	0.023782910779118538	-0.1132584661245346	-0.17397040128707886	-0.07546136528253555	-0.07181995362043381	-0.07136881351470947	0.12896740436553955	0.01801847666501999	0.0510784387588501	-0.009369048289954662	0.05714884027838707	-0.09594172984361649	0.08700964599847794	-0.14156396687030792	0.0569106750190258	0.09013654291629791	-0.12632323801517487	-0.012980742380023003	-0.04362218454480171	-0.014860343188047409	0.03195684403181076	-0.0508403405547142	0.08226609975099564	-0.037763066589832306	0.04952692240476608	0.036924056708812714	0.12691904604434967	0.16039729118347168	-0.03549007326364517	-0.05775712803006172	-0.04517907276749611	-0.184770867228508	-0.11615215986967087	-0.11344916373491287	0.06983975321054459	-0.11285354942083359	0.1342710554599762	-0.058704908937215805	0.06197075918316841	0.014454022981226444	-0.02277289517223835	-0.014051678590476513	-0.02332359552383423	-0.1095338836312294	0.08291194587945938	0.009041938930749893	-0.1724705994129181	-0.0074546122923493385	0.015243078581988811	-0.09965924173593521	0.05645923689007759	-0.008224301040172577	-0.05905948579311371	0.009971489198505878	0.08366994559764862	0.011942733079195023	0.06515825539827347	0.12171872705221176	-0.0009314893395639956	0.11906556785106659	0.038442742079496384	0.03485887497663498	-0.07820044457912445	-0.09350068867206573	-0.16654491424560547	0.009053017012774944	-0.008027641102671623	-0.026214472949504852	-0.10444759577512741	0.009867469780147076	0.024742571637034416	-0.12674732506275177	0.0750308632850647	-0.06524118781089783	-0.11544333398342133	-0.059661392122507095	-0.15054719150066376	-0.05329102277755737	-0.05580870807170868	-0.15275508165359497	-0.005650497507303953	0.13580700755119324	0.05559529736638069	-0.1443876028060913	-0.020255152136087418	-0.10944528132677078	0.019166864454746246	-0.023478135466575623	-0.06970937550067902
-0.11756666004657745	0.18420690298080444	0.14481163024902344	-0.17799414694309235	0.007722943089902401	-0.024538179859519005	0.004071714822202921	-0.12650363147258759	0.09937319159507751	0.06526856124401093	-0.09621532261371613	0.03242984041571617	0.1687205731868744	0.10679680854082108	0.1420438289642334	-0.09186461567878723	0.07864018529653549	0.054669272154569626	0.019414419308304787	0.016867779195308685	-0.07539839297533035	-0.10230715572834015	0.14745497703552246	0.13384303450584412	-0.08370791375637054	0.07454852759838104	-0.1557493805885315	0.08159777522087097	0.1759251356124878	0.03501458466053009	-0.03909669071435928	-0.01750132255256176	0.03740871697664261	-0.02360522374510765	0.019528398290276527	0.10436440259218216	0.02595137432217598	0.02355632185935974	0.03994450345635414	-0.012079725973308086	-0.1378394067287445	-0.1605260819196701	-0.06359803676605225	-0.062438804656267166	-0.05269891023635864	0.12492218613624573	0.010536490939557552	0.0541178360581398	-0.004297385457903147	0.037262849509716034	-0.0862981453537941	0.08620376139879227	-0.1369556039571762	0.053013063967227936	0.08809320628643036	-0.138442724943161	0.011939642019569874	-0.029965635389089584	-0.021803436800837517	0.03372129425406456	-0.04548383876681328	0.11030621081590652	-0.03191949427127838	0.06813176721334457	0.03552369773387909	0.13464048504829407	0.15415702760219574	-0.04626232758164406	-0.06560689955949783	-0.04201818257570267	-0.1748645007610321	-0.11828863620758057	-0.11656060069799423	0.05587717890739441	-0.13910546898841858	0.13575910031795502	-0.04626241326332092	0.06068302318453789	0.01681690663099289	-0.03225041180849075	-0.027936052531003952	-0.054197490215301514	-0.09499063342809677	0.07665688544511795	0.006081160623580217	-0.1687479466199875	-0.023847196251153946	0.0035062304232269526	-0.11817110329866409	0.058268219232559204	-0.00043770732008852065	-0.0666099488735199	0.01696135476231575	0.08856236189603806	0.018665408715605736	0.06379599124193192	0.11138562113046646	0.007227086927741766	0.10798218101263046	0.01718348264694214	0.02052202820777893	-0.08037254214286804	-0.10018965601921082	-0.16722138226032257	0.02790374681353569	-0.018342111259698868	-0.010364353656768799	-0.11118502169847488	0.02786947414278984	0.02500021457672119	-0.12288791686296463	0.0474955253303051	-0.056240264326334	-0.10333088785409927	-0.052009835839271545	-0.14147581160068512	-0.04529222100973129	-0.03925256058573723	-0.15304094552993774	0.00011583393643377349	0.12918977439403534	0.05571163818240166	-0.15041708946228027	0.014508555643260479	-0.1043829619884491	0.017036432400345802	-0.013043276965618134	-0.10176616907119751
-0.09191938489675522	0.15690255165100098	0.15654805302619934	-0.18307726085186005	-0.018561452627182007	-0.057054437696933746	0.009164916351437569	-0.11891842633485794	0.06434990465641022	0.028033994138240814	-0.1286611407995224	0.07101695984601974	0.08127229660749435	0.14930982887744904	0.15388786792755127	-0.07645934820175171	0.05242745950818062	0.03292900696396828	-0.033544380217790604	0.06647196412086487	-0.0736171081662178	-0.14789758622646332	0.15576553344726562	0.13443084061145782	-0.11194705218076706	0.036259885877370834	-0.11494626849889755	0.13964031636714935	0.11367661505937576	-0.04438411444425583	-0.07449892908334732	0.01912558078765869	0.02207711711525917	0.011612432077527046	0.03992554545402527	0.09112197160720825	0.04006586968898773	0.01636047661304474	-0.019808407872915268	0.06869757175445557	-0.07476219534873962	-0.17850080132484436	-0.1300552487373352	0.006360906641930342	-0.004917697049677372	0.16871565580368042	0.03121364116668701	0.08408971130847931	-0.09792019426822662	0.04267634078860283	1.2889659046777524e-05	0.10497155785560608	-0.07934995740652084	0.01286313496530056	0.1499256193637848	-0.08669371902942657	-0.020179372280836105	0.02203778177499771	-0.0036385185085237026	-0.01224635262042284	-0.034654971212148666	0.027460625395178795	0.00341530772857368	0.13708724081516266	0.04335109516978264	0.13761304318904877	0.11977462470531464	-0.07976584881544113	-0.057005625218153	-0.043976396322250366	-0.15992221236228943	-0.08537623286247253	-0.08735346049070358	0.015179716981947422	-0.05486098676919937	0.1206713616847992	-0.08250981569290161	0.061447277665138245	0.056269168853759766	-0.023778028786182404	-0.04655921831727028	0.025012660771608353	-0.15433688461780548	0.03330240026116371	-0.002310948446393013	-0.1363154500722885	0.011016897857189178	0.05723307654261589	-0.016293838620185852	-0.006513636559247971	-0.06199566274881363	-0.070979543030262	0.02598428539931774	0.16270504891872406	-0.06247349828481674	0.03822335973381996	0.07384468615055084	-0.03291386738419533	0.09796354919672012	0.0903756394982338	0.02879510447382927	-0.10363257676362991	-0.023773377761244774	-0.10042719542980194	-0.04626968502998352	-0.06603944301605225	-0.05632828548550606	-0.11104767769575119	-0.046194806694984436	-0.06423139572143555	-0.14276711642742157	0.041590701788663864	-0.12900568544864655	-0.07435581833124161	-0.12619906663894653	-0.18379928171634674	-0.018028689548373222	-0.06492073833942413	-0.16585655510425568	-0.06557422131299973	0.1354980617761612	0.07601112127304077	-0.12032389640808105	-0.01609313301742077	-0.06595490127801895	-0.02532183565199375	-0.08910346776247025	-0.05436153709888458
-0.1003710925579071	0.13869044184684753	0.1504087597131729	-0.19017280638217926	-0.011938570067286491	-0.06831556558609009	0.005178946536034346	-0.12943711876869202	0.06226000934839249	0.01606731116771698	-0.14967451989650726	0.04348643496632576	0.06663616001605988	0.16270312666893005	0.14710110425949097	-0.08444739133119583	0.047886986285448074	0.05428105592727661	-0.04209529981017113	0.05792124941945076	-0.07145611196756363	-0.15304109454154968	0.15776289999485016	0.1433122754096985	-0.11587756127119064	0.04964151233434677	-0.10677176713943481	0.14441873133182526	0.0997265875339508	-0.02736569009721279	-0.05967868119478226	0.04458272084593773	0.021509334444999695	0.0349462516605854	0.04823112487792969	0.07496512681245804	0.01664576306939125	0.006826761178672314	-0.019786236807703972	0.0581849068403244	-0.0775960311293602	-0.1633066087961197	-0.1292407214641571	0.0243042204529047	0.021849295124411583	0.17183345556259155	0.03408370539546013	0.0787043645977974	-0.12506964802742004	0.029295431450009346	0.03189404681324959	0.10794498771429062	-0.056094903498888016	0.020833659917116165	0.17007534205913544	-0.07615183293819427	-0.0008710259571671486	0.028677696362137794	-0.009165885858237743	-0.004521889146417379	-0.02727476693689823	0.014876937493681908	0.007721452042460442	0.16539046168327332	0.029703175649046898	0.12343235313892365	0.11248559504747391	-0.0955112874507904	-0.044632043689489365	-0.04194521903991699	-0.13622553646564484	-0.07517262548208237	-0.08067077398300171	0.0029918840155005455	-0.04901830852031708	0.11370215564966202	-0.08546844124794006	0.07280287891626358	0.06783539056777954	-0.02426004782319069	-0.05648307129740715	0.01691742241382599	-0.15356145799160004	0.02320893667638302	-0.014377696439623833	-0.136343851685524	0.013150428421795368	0.04880720376968384	-0.019008666276931763	-0.00862627848982811	-0.05815742909908295	-0.06977183371782303	0.026116453111171722	0.18363125622272491	-0.062459323555231094	0.03981728479266167	0.06112648919224739	-0.032816801220178604	0.09210487455129623	0.08102591335773468	0.015817034989595413	-0.12137960642576218	-0.013748427852988243	-0.06887844949960709	-0.037026047706604004	-0.06803907454013824	-0.045992981642484665	-0.11422139406204224	-0.028159912675619125	-0.08648694306612015	-0.1301143616437912	0.011391895823180676	-0.12569299340248108	-0.05493226274847984	-0.1337953507900238	-0.18215470016002655	-0.012630059383809566	-0.042863987386226654	-0.18247494101524353	-0.06766868382692337	0.1369214504957199	0.06818773597478867	-0.11552970111370087	0.012626015581190586	-0.06229332089424133	-0.04156644269824028	-0.09119507670402527	-0.07575774192810059
-0.08556544035673141	0.115340955555439	0.12889592349529266	-0.14981025457382202	0.016599055379629135	-0.045292120426893234	0.042193785309791565	-0.13396458327770233	0.02284107729792595	0.01762690581381321	-0.1658218502998352	0.0672350823879242	0.033725690096616745	0.14314059913158417	0.17772674560546875	-0.0496467724442482	0.02237127535045147	0.031937792897224426	-0.008930005133152008	0.08252052962779999	-0.08558276295661926	-0.1735725700855255	0.17293165624141693	0.1216479167342186	-0.11488154530525208	-0.01031930185854435	-0.1001627966761589	0.13819168508052826	0.10204387456178665	-0.06106409430503845	-0.044160958379507065	0.054069072008132935	0.021512040868401527	0.04446694254875183	0.036728907376527786	0.08030115067958832	0.023987259715795517	0.03286974877119064	-0.010210593231022358	0.10216347128152847	-0.037678804248571396	-0.16186726093292236	-0.17390407621860504	0.02642294578254223	0.027214739471673965	0.1798665076494217	0.07902759313583374	0.07517442852258682	-0.14778995513916016	0.05072098970413208	0.05052109435200691	0.08774246275424957	-0.03674094378948212	0.020287420600652695	0.17241130769252777	-0.0561462938785553	-0.011288431473076344	0.020517738536000252	0.039463356137275696	-0.010329574346542358	-0.05826254189014435	-0.010343296453356743	0.053739652037620544	0.15862725675106049	0.019629616290330887	0.10212630033493042	0.11944500356912613	-0.07660940289497375	-0.07146364450454712	-0.029082247987389565	-0.12280210107564926	-0.0675855502486229	-0.04997365549206734	0.022660207003355026	-0.005377579014748335	0.1037280410528183	-0.09233736246824265	0.0623108372092247	0.08518169820308685	-0.010940750129520893	-0.06935665011405945	0.06969369947910309	-0.16071030497550964	2.2756436010240577e-05	-0.0294241551309824	-0.0816028043627739	0.03769844397902489	0.05787231773138046	0.004243518225848675	-0.029900483787059784	-0.052898671478033066	-0.11270532757043839	0.016440749168395996	0.19923391938209534	-0.09045670181512833	0.03362712636590004	0.02566857635974884	-0.040727399289608	0.05638233944773674	0.08700995147228241	-0.00927007757127285	-0.11346978694200516	0.02522481232881546	-0.04226710647344589	-0.05257130041718483	-0.05969974026083946	-0.05642057955265045	-0.10297930985689163	-0.061254121363162994	-0.09477848559617996	-0.13010278344154358	0.027070727199316025	-0.14669647812843323	-0.05476296320557594	-0.12486325949430466	-0.1866937130689621	-0.018955035135149956	-0.05633613094687462	-0.17804422974586487	-0.08933909982442856	0.13460786640644073	0.07397628575563431	-0.10364743322134018	-0.00364975375123322	-0.039381299167871475	-0.05489705130457878	-0.08317821472883224	-0.04558594524860382
-0.09361037611961365	0.12337932735681534	0.13823089003562927	-0.1700964719057083	0.008515709079802036	-0.04790923371911049	0.025752518326044083	-0.13411395251750946	0.033289119601249695	0.023574402555823326	-0.15969637036323547	0.05975085124373436	0.04672204330563545	0.1506393402814865	0.16185621917247772	-0.05975588783621788	0.037462230771780014	0.03341440111398697	-0.023420270532369614	0.08082567900419235	-0.07750173658132553	-0.17058688402175903	0.17080169916152954	0.14084871113300323	-0.10529451072216034	-0.00042402520193718374	-0.1038842499256134	0.13498562574386597	0.10163673758506775	-0.050717756152153015	-0.048777855932712555	0.04393761605024338	0.026312651112675667	0.041382599622011185	0.04694480076432228	0.07694248855113983	0.026615198701620102	0.021167375147342682	-0.018183009698987007	0.0898534506559372	-0.04778352752327919	-0.16782888770103455	-0.15807966887950897	0.028710132464766502	0.014963045716285706	0.18034057319164276	0.05778801068663597	0.06803835928440094	-0.14065909385681152	0.050407543778419495	0.05425770953297615	0.08430895954370499	-0.041464123874902725	0.018680328503251076	0.17703834176063538	-0.0605895034968853	-0.017080992460250854	0.014001740142703056	0.01911872625350952	-0.008817363530397415	-0.05577472597360611	-0.005506464280188084	0.027834556996822357	0.15322086215019226	0.02171958237886429	0.10703027248382568	0.12424837052822113	-0.0728204995393753	-0.04839868098497391	-0.03285416215658188	-0.12123068422079086	-0.06430979818105698	-0.05360041931271553	0.026619330048561096	-0.02380678430199623	0.1107998788356781	-0.09308990091085434	0.07570122927427292	0.07937900722026825	-0.016959967091679573	-0.052661970257759094	0.05244487151503563	-0.1634145826101303	0.009624054655432701	-0.014003177173435688	-0.10997921973466873	0.030018465593457222	0.062091320753097534	-0.0006798916729167104	-0.020347148180007935	-0.05699123814702034	-0.09169404953718185	0.01572171226143837	0.19003638625144958	-0.07458914816379547	0.04500967264175415	0.04612613469362259	-0.045964207500219345	0.07596606016159058	0.08081594109535217	0.0015520044835284352	-0.12408032268285751	0.009927255101501942	-0.05275578796863556	-0.04181458428502083	-0.062238484621047974	-0.04974665492773056	-0.1039431244134903	-0.04684745892882347	-0.08896241337060928	-0.13471773266792297	0.024810679256916046	-0.14104947447776794	-0.06346210837364197	-0.13846518099308014	-0.17986033856868744	-0.009903835132718086	-0.05875645950436592	-0.18843147158622742	-0.08361097425222397	0.13801968097686768	0.07763834297657013	-0.1133275181055069	-0.0019362594466656446	-0.05039485543966293	-0.04858701303601265	-0.0894087478518486	-0.055355969816446304
-0.10941624641418457	0.14317652583122253	0.14600084722042084	-0.1809203028678894	0.0033360878005623817	-0.057314954698085785	0.01293445285409689	-0.14511780440807343	0.05562780797481537	0.03286753222346306	-0.14044757187366486	0.03788767755031586	0.07226528972387314	0.15612700581550598	0.1640777736902237	-0.07887408882379532	0.04141785576939583	0.0546635277569294	-0.0183494221419096	0.059895485639572144	-0.0869024395942688	-0.15832549333572388	0.16560980677604675	0.14267772436141968	-0.12132453918457031	0.03901516646146774	-0.11522725224494934	0.14008444547653198	0.11434698849916458	-0.019367104396224022	-0.05218129605054855	0.04227364435791969	0.024353262037038803	0.03460052236914635	0.03849631920456886	0.08629484474658966	0.02139647677540779	0.020669294521212578	-0.0012043745955452323	0.056806959211826324	-0.08800527453422546	-0.16466934978961945	-0.13694541156291962	0.015225873328745365	0.01256481185555458	0.17268601059913635	0.054848454892635345	0.07413028180599213	-0.11848575621843338	0.041518423706293106	0.020292388275265694	0.10021524876356125	-0.060443129390478134	0.035770483314991	0.16176068782806396	-0.08670171350240707	0.003993653226643801	0.013081278651952744	0.005639738868921995	0.0033909250050783157	-0.038454607129096985	0.02942653000354767	0.020566480234265327	0.1534804254770279	0.02900104783475399	0.11924692988395691	0.13069652020931244	-0.08534951508045197	-0.06117425486445427	-0.044301971793174744	-0.1358170509338379	-0.08628427982330322	-0.07356227934360504	0.013409344479441643	-0.054733145982027054	0.11240255832672119	-0.08144625276327133	0.07407886534929276	0.06570529192686081	-0.022307677194476128	-0.06856474280357361	0.010808037593960762	-0.15613271296024323	0.026203589513897896	-0.01416036207228899	-0.1263813078403473	0.008485432714223862	0.03948692977428436	-0.030681492760777473	-0.005989310331642628	-0.04859006404876709	-0.08363593369722366	0.02846238948404789	0.1831202358007431	-0.06006577983498573	0.04037889465689659	0.05636843666434288	-0.029373249039053917	0.09014152735471725	0.07059942185878754	0.004713182803243399	-0.1264290064573288	-0.01823844388127327	-0.07810824364423752	-0.031131507828831673	-0.061556264758110046	-0.038396771997213364	-0.10897193849086761	-0.0182589553296566	-0.07792399823665619	-0.13202841579914093	0.01230346504598856	-0.1262015700340271	-0.06356349587440491	-0.11604838073253632	-0.17683888971805573	-0.02837521769106388	-0.04068500176072121	-0.1809622049331665	-0.05671904236078262	0.1380629986524582	0.06727911531925201	-0.11713118851184845	0.02264229767024517	-0.05980117246508598	-0.03868253529071808	-0.06529316306114197	-0.0862780213356018
-0.05719491094350815	0.09550374746322632	0.12173623591661453	-0.13114318251609802	0.013602192513644695	-0.03605237603187561	0.04644934460520744	-0.1107555478811264	0.02002469263970852	0.005876603070646524	-0.15790939331054688	0.08243834972381592	-0.0025432624388486147	0.13961873948574066	0.169597327709198	-0.026909878477454185	0.005490191746503115	0.011616219766438007	-0.010425746440887451	0.0984487235546112	-0.07638104259967804	-0.16875731945037842	0.16849499940872192	0.10013425350189209	-0.10909097641706467	-0.024744484573602676	-0.08357606828212738	0.15840719640254974	0.0672094002366066	-0.0858350545167923	-0.06188406050205231	0.05521555617451668	0.015762541443109512	0.046359289437532425	0.04263586550951004	0.0734398141503334	0.041492026299238205	0.026220425963401794	-0.029471315443515778	0.12272540479898453	-0.01055117230862379	-0.1582043170928955	-0.18327118456363678	0.050441280007362366	0.04443502426147461	0.1862834244966507	0.07503078132867813	0.07724656164646149	-0.15698106586933136	0.04896208643913269	0.07682567089796066	0.07620333880186081	-0.010835444554686546	0.0015351782785728574	0.1791684478521347	-0.034360818564891815	-0.032932065427303314	0.038926541805267334	0.047606050968170166	-0.0425119623541832	-0.05875329300761223	-0.03394785523414612	0.06880280375480652	0.16225314140319824	0.024686666205525398	0.08484542369842529	0.09591373056173325	-0.06833614408969879	-0.06873466819524765	-0.019257500767707825	-0.1036267876625061	-0.04727137088775635	-0.031205052509903908	0.013937144540250301	0.022750118747353554	0.08411519229412079	-0.09577275067567825	0.042617760598659515	0.09065856784582138	-0.009408044628798962	-0.06441469490528107	0.09262361377477646	-0.16536107659339905	-0.019563287496566772	-0.02567317895591259	-0.04372221603989601	0.05766543000936508	0.0829864963889122	0.04119730740785599	-0.06446592509746552	-0.07011324167251587	-0.10885278880596161	0.02459852769970894	0.20088644325733185	-0.12301880121231079	0.008286640048027039	0.007485484704375267	-0.04877321422100067	0.03695869445800781	0.1127529889345169	-0.01504424400627613	-0.10167048871517181	0.051906391978263855	-0.016693828627467155	-0.07515724748373032	-0.06933305412530899	-0.07120673358440399	-0.09820885211229324	-0.0838879942893982	-0.11223886907100677	-0.13261008262634277	0.019332725554704666	-0.16234014928340912	-0.048673443496227264	-0.1383601725101471	-0.1847643256187439	-0.0014998919796198606	-0.06496604532003403	-0.15550217032432556	-0.105494923889637	0.13139480352401733	0.08242224156856537	-0.08288230001926422	-0.01920699141919613	-0.015922734513878822	-0.07157175987958908	-0.09519428759813309	-0.0241671372205019
-0.11399950087070465	0.18988999724388123	0.15678609907627106	-0.1814114898443222	0.0016874410212039948	-0.0288669653236866	0.007471231743693352	-0.11927353590726852	0.06166277080774307	0.050340499728918076	-0.08795548975467682	0.047327976673841476	0.1635398119688034	0.1170831173658371	0.13784663379192352	-0.08228277415037155	0.08166041225194931	0.03516954556107521	0.0013282324653118849	0.033761244267225266	-0.08263523131608963	-0.11375114321708679	0.1486281454563141	0.12080364674329758	-0.0931837186217308	0.04821619763970375	-0.14662136137485504	0.08732522279024124	0.17442046105861664	-0.0005435841740109026	-0.04574369266629219	-0.027531281113624573	0.027724921703338623	-0.02899574302136898	0.016539478674530983	0.10931642353534698	0.04320727288722992	0.031979601830244064	0.018287552520632744	0.02691027894616127	-0.11410222202539444	-0.1763264387845993	-0.07279495149850845	-0.0653243213891983	-0.07120703160762787	0.13055258989334106	0.015459931455552578	0.055975694209337234	-0.01010771095752716	0.053644854575395584	-0.0902075245976448	0.09577993303537369	-0.145643413066864	0.05193908140063286	0.09211380779743195	-0.12260937690734863	-0.01580670289695263	-0.04010387882590294	-0.020310698077082634	0.030985258519649506	-0.043260570615530014	0.08341960608959198	-0.04651286080479622	0.05027290806174278	0.04426760971546173	0.13788683712482452	0.15562096238136292	-0.045273471623659134	-0.04610009863972664	-0.04230016842484474	-0.18281342089176178	-0.10849489271640778	-0.12341808527708054	0.06727604568004608	-0.10753201693296432	0.12880146503448486	-0.06433536857366562	0.06657374650239944	0.010981990024447441	-0.01865672506392002	-0.015070862136781216	-0.025804879143834114	-0.11064697802066803	0.08674442768096924	0.008644740097224712	-0.17772339284420013	-0.011844241060316563	0.025013059377670288	-0.0939638689160347	0.06386750191450119	-0.010875536128878593	-0.046145692467689514	0.02234036847949028	0.08383162319660187	0.013589931651949883	0.05676082521677017	0.12665800750255585	-0.00575318792834878	0.12487269937992096	0.04409307241439819	0.043918680399656296	-0.07749772816896439	-0.09207698702812195	-0.1605655699968338	0.005601584445685148	-0.01237339898943901	-0.03191203996539116	-0.1069885864853859	0.007249589543789625	0.015441810712218285	-0.12947313487529755	0.07441434264183044	-0.06741924583911896	-0.11100266873836517	-0.06401589512825012	-0.15142716467380524	-0.051160164177417755	-0.059486277401447296	-0.14928539097309113	-0.013141253963112831	0.1386171579360962	0.05316578969359398	-0.14420387148857117	-0.02322458289563656	-0.10289935022592545	0.01920698583126068	-0.0294222179800272	-0.06518398225307465
