emotion	dataset	speaker	sample_id
neutral	iemocap	Ses02M_F	Ses02M_impro05_F005
neutral	iemocap	Ses03M_F	Ses03M_impro08a_F004
neutral	iemocap	Ses01F_M	Ses01F_impro06_M005
neutral	iemocap	Ses05F_M	Ses05F_impro04_M015
excitement	iemocap	Ses05M_M	Ses05M_impro07_M045
excitement	iemocap	Ses05M_M	Ses05M_impro07_M028
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M021
excitement	iemocap	Ses05M_M	Ses05M_impro07_M026
anger	cameo	c7e6fd8f44a628b20a7e55c387105354f9592b834c86f4a05e746c6817c3d34d	emozionalmente__f9853ae734b7da2027a6154e9e6b4334250e694c7088882b95b06e03f10508fd
anger	cameo	crema-d_1001	crema_d__5e81a6dd31eaea283da818c6fa461c2f722ea69ef94088d0a5b962ec33dd43ae
anger	cameo	crema-d_1011	crema_d__2b550fada87e79595dd2221241a7b1750f83c2d2ec93fc84626502f882a19f7d
anger	iemocap	Ses01F_M	Ses01F_script03_2_M032
fear	cameo	crema-d_1009	crema_d__4d5897feb341ee387a490eb3cc3b066bdd05e16f0e4f2ae3d28bbd02456dde6a
fear	cremad	1029	1029_IWW_FEA_XX
fear	cameo	9f02ef83faeb7acb6d9c5337edb0ae4dbc4cc9795240b38b63974c429b2f3e8e	emozionalmente__b6f8b4ba15949d30639688a788000f4649f65623bda2f93a679562b34c739856
fear	cremad	1048	1048_IEO_FEA_MD
excitement	iemocap	Ses05M_F	Ses05M_script03_1_F005
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M014
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M008
excitement	iemocap	Ses02M_F	Ses02M_script03_1_F005
calm	ravdess	14	03-01-02-02-02-01-14
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
disgust	cameo	crema-d_1002	crema_d__6d7b39b26d37443bbbc5800751d7c2db6373d7d2e1f22b48aa1846c0414bf51b
disgust	cameo	crema-d_1019	crema_d__92cd24136d96ecdbcd5674301065d7412447b1168f75e59b28f6da674c239d8b
disgust	cameo	crema-d_1024	crema_d__de84caf67eb528540cb8dadbfcd19ca70002c7a88d5712c215a0632b0ec08586
disgust	cameo	crema-d_1045	crema_d__51d43f6a224579a953cab1fe23f3eb2e8c359484bb13ff52e08b3d2ed08283be
fear	cameo	crema-d_1079	crema_d__72c3317b6bcd6e9aefc3a4277a29d2352fa58de5b420786d89bb51f6f80504dc
fear	cremad	1048	1048_TAI_FEA_XX
fear	cameo	crema-d_1011	crema_d__31e6716eeac9b25a77aea1d2985d50cd9efa92c1a3cd4289a333b3b3650cc721
fear	cameo	crema-d_1011	crema_d__90f1ee8c860a50ce471cced77a2947d1bcae5ad42211f0be2a7c15c1e4b1fa74
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M027
excitement	iemocap	Ses05M_F	Ses05M_impro03_F003
excitement	iemocap	Ses03F_F	Ses03F_impro03_F006
excitement	iemocap	Ses01M_M	Ses01M_script03_1_M028
sadness	cremad	1079	1079_IEO_SAD_LO
sadness	iemocap	Ses03M_F	Ses03M_impro06_F003
sadness	cameo	nemo_SM0	nemo__c533cb025b2574bb5f869a21298d817e6941250503a9d997539a046c864a8c25
sadness	cameo	nemo_SM0	nemo__9b670606f14c3c24d385982b21e2d6736a713a5ef6bfe25929edec776317e0b1
surprise	cameo	157508b27c7f237d979b566e57fdcf1295d370ca37407f5eb0f2ae5c30835a2a	emozionalmente__574d077492ad3ba1d042727246df8c5b9c8c9a2cbe1c23c0294d460074bbd767
surprise	ravdess	14	03-01-08-01-01-02-14
surprise	cameo	20ef422a2413d774f66bd50f6edd23c98758d89a67bf3c49995ae29f51519fa1	emozionalmente__b71982e4543636a8b052d9aa97265299507e9c654c25616f402e54cefd52e38d
surprise	cameo	nemo_SM0	nemo__727db266620fbdab50c179d086cf5f16475ed62d53b819b2d8ddc503aa85ff17
fear	cameo	crema-d_1076	crema_d__bd928c7fe117072433ac53db68a37680d199dea72f85cbd7709c63d299ff85de
fear	cremad	1079	1079_DFA_FEA_XX
fear	cremad	1076	1076_ITS_FEA_XX
fear	cameo	crema-d_1008	crema_d__e1fa3970ab0806f4d14f295a7552d343144bccec002e5d69ea4903246d3621b6
sadness	iemocap	Ses02M_F	Ses02M_impro06_F014
sadness	cameo	ravdess_20	ravdess__103eff041dc822e73eb24c68537f4d4031a5b6ac34fd8b6e5e5f92f7c651dc86
sadness	cameo	crema-d_1001	crema_d__106db0c7377a46c871290e4debd86524a59dc2ca2e795eba2295f347d834fc95
sadness	cameo	nemo_SM0	nemo__28f6a4ab1fe961dededb26613001f9706ba893d1cc9a8d1250e4476cede1c509
frustration	iemocap	Ses03M_M	Ses03M_impro02_M023
frustration	iemocap	Ses05F_M	Ses05F_impro08_M014
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F028
frustration	iemocap	Ses04F_M	Ses04F_impro05_M016
happiness	cameo	crema-d_1081	crema_d__3da32b231535cda4611337a420dffdfb5bb86098bb6873dd31ab4f3155458929
happiness	cameo	crema-d_1076	crema_d__4074a155fdfcbebd78277c890de5b66b5ae9527d100b91e5ddd28746a0d43c58
happiness	cameo	crema-d_1072	crema_d__0383347b1ba2ea899a3b5eab6651c19f272b73bdd91cc0704eb728b4f70dd761
happiness	cremad	1079	1079_ITH_HAP_XX
fear	cameo	crema-d_1055	crema_d__abbe94dbd3a405cda73696e25eabd631377a4937f836803939bc9f53190746eb
fear	cameo	crema-d_1001	crema_d__78b21847fd6cc12e67a3aedb85780ecda1fd1854f37dd11d0cee93dfa0d66560
fear	cremad	1079	1079_IWW_FEA_XX
fear	cameo	nemo_SM0	nemo__2b04b55d7c6e539f0a3702ac92245728a4799d10d5e4fb1fcf2b90de79069ae4
calm	ravdess	21	03-01-02-02-02-02-21
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
happiness	cameo	crema-d_1022	crema_d__5ecbc405c030435d8c2fa11f27b3a5fdb5724af2c416cb40e33714f94700b274
happiness	cameo	nemo_SM0	nemo__098df896eded12d50e8191c44b0c6346cc4d708c70741b13c1ab99950bc140ac
happiness	cremad	1019	1019_DFA_HAP_XX
happiness	iemocap	Ses04F_M	Ses04F_script01_3_M047
surprise	iemocap	Ses01M_M	Ses01M_impro07_M021
surprise	cameo	nemo_SM0	nemo__0cc89443764ff2505d1ebdc0bb2103977faee23eb3f7d8d93bb2a7836ab59067
surprise	cameo	nemo_SM0	nemo__b4564522e766e5da8b3ec967f1b3269d584a3fc6c58422ca62824d919fe3ada0
surprise	cameo	a69d782f0bf3c69265149d4a75d405d178eb9ba4af390597f2d323f294e59f7e	emozionalmente__d0114dcbe52c438864d2120e4c616e8aa5beb7372fd033c7ef4918802b81c6e4
sadness	cameo	crema-d_1076	crema_d__6bc3a565ac7d3bdad25a0c0e1206016fd909f5a965c8f4e5a1159fb5d6a76fd1
sadness	iemocap	Ses03M_M	Ses03M_script01_3_M029
sadness	iemocap	Ses05M_F	Ses05M_script01_3_F021
sadness	cameo	crema-d_1002	crema_d__4a2da73b4d70ac13b7f5cda79ec2bf49573c32d6ef4c2a308378d8f7e6c77765
frustration	iemocap	Ses05M_M	Ses05M_script01_2_M007
frustration	iemocap	Ses05M_F	Ses05M_impro01_F013
frustration	iemocap	Ses05M_M	Ses05M_script01_1b_M028
frustration	iemocap	Ses03F_F	Ses03F_script02_2_F029
surprise	cameo	nemo_SM0	nemo__396b84ed9bde86011a49c0907d20daf64966d20a610d97ff858af8ff4432e0fa
surprise	cameo	nemo_MP0	nemo__e72ca09324e40f711f4fc0caed48fc71c8a05a96ab7326068073f62847277a1a
surprise	iemocap	Ses04M_F	Ses04M_script01_1_F002
surprise	ravdess	14	03-01-08-01-01-02-14
neutral	cameo	nemo_MP0	nemo__f118ade3991cbbc9e72a898f369c5654911ce2704ebab64db0f19ba56b84d99f
neutral	iemocap	Ses04M_F	Ses04M_script01_1_F017
neutral	iemocap	Ses04M_M	Ses04M_impro08_M001
neutral	cameo	nemo_SM0	nemo__cdc0eff4f3183d831fd3a036da0951585824de1073c82bf5c597efc4c2924bea
disgust	cameo	crema-d_1009	crema_d__318cefdbdef170b10112ae5af0b8bf2848dd18857de77f6f661e690eaba17cdb
disgust	cameo	crema-d_1036	crema_d__237914fb80342c5d55cf2992aabae62002db01b49c75ab4263e8756f4034bc3a
disgust	cameo	ed860454cf73649132fa02111777bd8d3f8fd750f5d1159546c6300ab27fd679	emozionalmente__aa89956795b4e554fd828f078368e29ba0bf26dfc29f7d599636a2bb54123917
disgust	cameo	fed370a920999e1f0e9ec1aa991e6d2be1b5c96f4268b9995329ee996de953f6	emozionalmente__c4218b2c3912e829347ebaa5acdac964e484b6d538b71962db40099438abdfd4
fear	cameo	a2b3bb60a3f456a978ea3e1eed4633aedfcc48e36afd6d1796cf5ee25fcea173	emozionalmente__aa9b80221e699682bc4848bdbdcafce9bce36a22f54ec4682e313eaedb59749a
fear	cameo	nemo_SM0	nemo__0f7133213489ff41bfae92fe41cb95bd9f59f243a2296b141a281f73ed13df54
fear	cremad	1002	1002_IOM_FEA_XX
fear	iemocap	Ses01F_F	Ses01F_script03_1_F000
boredom	emotale	019	DK_019_B_3
boredom	emotale	003	DK_003_B_1
boredom	emotale	003	EN_003_B_3
boredom	emotale	018	DK_018_B_2
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F006
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M030
excitement	iemocap	Ses04M_F	Ses04M_script03_2_F006
excitement	iemocap	Ses02M_M	Ses02M_script01_3_M015
sadness	iemocap	Ses01F_F	Ses01F_impro02_F014
sadness	iemocap	Ses03F_F	Ses03F_impro06_F016
sadness	cameo	nemo_SM0	nemo__5cfe1947ba544641b304211137014ed822370fe21bc015029580ad7240470c16
sadness	iemocap	Ses01F_F	Ses01F_impro06_F014
boredom	emotale	014	DK_014_B_1
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	DK_003_B_1
boredom	emotale	014	DK_014_B_5
frustration	iemocap	Ses04F_M	Ses04F_script01_2_M009
frustration	iemocap	Ses03M_F	Ses03M_impro05b_F017
frustration	iemocap	Ses03M_M	Ses03M_impro04_M029
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F026
happiness	iemocap	Ses05M_F	Ses05M_impro03_F012
happiness	cameo	crema-d_1072	crema_d__074d1461f817525de038c1aec329b2b701da61bae7c3462834c5ceb089b3ef57
happiness	cameo	crema-d_1027	crema_d__0f0b0a95cae2476152cf5ef20016756a1780285960cf9cd3bc45939831fcf4c7
happiness	cameo	crema-d_1079	crema_d__35b0b390cff17f2b69b1ea77e8849c4a94d90b9ddd05f4d4b7e43b190a75d576
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M005
excitement	iemocap	Ses05F_M	Ses05F_impro07_M036
excitement	iemocap	Ses01F_M	Ses01F_script03_1_M024
excitement	iemocap	Ses05M_M	Ses05M_script01_3_M010
happiness	cameo	nemo_MP0	nemo__7f6ee2b2c96695e36847c339fdd45520ab8efc9a906d4c2a784173878dfcb663
happiness	cremad	1002	1002_IEO_HAP_HI
happiness	cameo	efffdf93ed76491f5635a4bf14fc24299d45a64d908d3f28e63f0d118f8b88d9	emozionalmente__ce253d05c131e91d44f9dadd646dfad172b9f5ae56a94383ce0b66431ea2afbe
happiness	iemocap	Ses02F_F	Ses02F_impro03_F023
disgust	cameo	crema-d_1042	crema_d__415fe26be50b41799834faf6795efde142e53ad787e9e8c670dd2ed05237d157
disgust	cameo	crema-d_1022	crema_d__2f9336eec547486f2582f660ebea103319af14f5f0523652db6bb6386f0ef72a
disgust	cameo	crema-d_1008	crema_d__0095a28333c1df484395a91f1fd240ecefffdbcb1ac1ef479f3ffe478f9258f7
disgust	cremad	1062	1062_MTI_DIS_XX
calm	ravdess	21	03-01-02-01-01-01-21
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
frustration	iemocap	Ses05M_M	Ses05M_script02_2_M007
frustration	iemocap	Ses04M_F	Ses04M_impro08_F017
frustration	iemocap	Ses05F_M	Ses05F_impro08_M014
