emotion	dataset	speaker	sample_id
excitement	iemocap	Ses05F_M	Ses05F_impro03_M011
excitement	iemocap	Ses02F_F	Ses02F_impro07_F022
excitement	iemocap	Ses03M_F	Ses03M_impro03_F024
surprise	cameo	nemo_SM0	nemo__48ff6a40c0fa4e551fe97c74f5e88e6aedb4f02d1b842f6624df8b67c1d53bdd
surprise	cameo	ffceba26ef879ad0650c42becbe7f1a7ff301cc763a92611d71a56dfb386aca4	emozionalmente__e7c4be603aa203a7e1cc481eb777fc3ad6bc0de82f7000cdb36b88b37c98f065
surprise	cameo	nemo_SM0	nemo__7ce1e0008db21fc3b60533d917e6c90cf9e2b912d1fac5abf50ecca2212d0fe1
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	ravdess	14	03-01-02-02-01-02-14
disgust	cameo	crema-d_1055	crema_d__619903a8f4ee1ee721ff11e5e7bb91bcffe588c053c8abcb65939c5a42b33df9
disgust	cameo	crema-d_1055	crema_d__79a78303f8ff6e0866c9accb57ca583fe377b2634f367d708ce537a2c94e71af
disgust	cameo	crema-d_1076	crema_d__11c3a0e22722858715ba80fbb708a04000e88c4ef945a073f47f1cbe41040cc2
boredom	emotale	018	DK_018_B_1
boredom	emotale	019	DK_019_B_1
boredom	emotale	019	DK_019_B_5
sadness	iemocap	Ses03M_M	Ses03M_impro04_M030
sadness	iemocap	Ses02F_F	Ses02F_script02_2_F035
sadness	cameo	ravdess_3	ravdess__3c9a5dfd86f8cef05ee86443b1f89448ae4830efba12a40eedeeb5fc3070d9ad
sadness	cremad	1062	1062_IEO_SAD_HI
sadness	iemocap	Ses02M_M	Ses02M_impro06_M003
sadness	iemocap	Ses02M_M	Ses02M_impro06_M002
boredom	emotale	018	DK_018_B_5
boredom	emotale	018	DK_018_B_4
boredom	emotale	014	DK_014_B_1
fear	cameo	crema-d_1024	crema_d__ccd51b9eab215cace44e814bc43bb6fe93983c4fa46ff760427e3daf8a028c50
