emotion	dataset	speaker	sample_id
happiness	cameo	f843e88cfb1daade1934454df45ad1343f0ef7572c98813d615fb91c3c8b84e7	emozionalmente__6da0fb0d760246b590836146d878d050221830718866d95c29808194275d5c3e
happiness	cremad	1076	1076_IOM_HAP_XX
happiness	iemocap	Ses05M_M	Ses05M_impro03_M032
happiness	cameo	nemo_SM0	nemo__fd427bc570244cd8cb914a0dd847af42ac88b20b17789e4992c78d83632e62bf
fear	cameo	crema-d_1005	crema_d__7a9f598a662ae11e83afbe48f9cce4653a3bfefae330ecff6dbfe98893600b6b
fear	cremad	1019	1019_IOM_FEA_XX
fear	cameo	crema-d_1072	crema_d__8da7e379c8bb18204fe8a6a39915812d83df7cf26c967fd42f09862702e9668a
fear	cameo	crema-d_1008	crema_d__5a4076f62b78e6843b9ff2b1ff554a0db9adc44ab8c5b5c8872fa6b21c64c64a
anger	iemocap	Ses02M_M	Ses02M_script03_2_M031
anger	iemocap	Ses04F_M	Ses04F_script01_1_M029
anger	iemocap	Ses05M_M	Ses05M_script01_1b_M040
anger	cameo	crema-d_1002	crema_d__d1c47da485684d9da59260d9c72abc93ccbeff669d6f7af90e62102137f5435d
neutral	iemocap	Ses01F_F	Ses01F_script01_3_F007
neutral	iemocap	Ses05M_F	Ses05M_impro05_F019
neutral	iemocap	Ses04F_M	Ses04F_script03_1_M030
neutral	iemocap	Ses03M_M	Ses03M_impro08b_M016
happiness	cremad	1031	1031_ITH_HAP_XX
happiness	iemocap	Ses03F_F	Ses03F_script01_3_F000
happiness	iemocap	Ses01M_M	Ses01M_impro07_M011
happiness	iemocap	Ses05F_M	Ses05F_script02_2_M036
fear	cameo	crema-d_1011	crema_d__e160f27461143af53d1c58ea1540d26d5b447b69c528b3d27d44fad79bcd0d78
fear	cameo	nemo_SM0	nemo__a8ff3defa9e25890da1d23041ba045415915715736db52e7128586abf7f85c31
fear	cameo	nemo_SM0	nemo__1b3d522c4450c2f2df6fde5458d3923e27883a5b11288423dc604eb05f60a207
fear	cremad	1008	1008_TAI_FEA_XX
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
disgust	cameo	crema-d_1045	crema_d__1b634eaf688779f88029968b2546ff245ba503cdda6d68436fef607e3b2889a6
disgust	cremad	1019	1019_DFA_DIS_XX
disgust	cremad	1009	1009_ITH_DIS_XX
disgust	cameo	crema-d_1016	crema_d__b6af1fc82ea32da211b600c0958947c3055af07ca3027fab2c276be86ec5325c
sadness	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__2dc3d67b71ce7b2cad76f5ddc0ebf83a9eabde5211c5fb9b3f2cdd5acf164a13
sadness	cameo	crema-d_1033	crema_d__d0c2e11fccc1353862bccc6b65905b5a3afe3c8a4ccf85adc55af24fb28330b4
sadness	iemocap	Ses05M_M	Ses05M_impro02_M024
sadness	cameo	5aa05ce0d1679b5c4e56f9de0ef23f9db562b3d4960d814aa4773c6f58d813d2	emozionalmente__4ab056879325449594f6e36eb5598c52651f5f7fd5fa9ec76d074cd189d7cee7
