emotion	dataset	speaker	sample_id
happiness	iemocap	Ses05F_M	Ses05F_impro03_M057
happiness	cameo	crema-d_1027	crema_d__7c14ce1ba514fa424c953f01a8124f3dc0dc5f63c6c2f3881fc625b6dcccd55b
frustration	iemocap	Ses01M_M	Ses01M_impro04_M004
frustration	iemocap	Ses03M_M	Ses03M_impro04_M034
anger	cameo	5d1ecf78469237d6bc4d93b41b7ff4a5156f0bc64e87ec513a9a6b15aa029a8e	emozionalmente__f4ec16a900ef539b5c36856a01b4fec08cf58f49f0cef01f3c991e0fc925a1f6
anger	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__baca429ea41793ece4233c0b7eb04a8641a8f0461c82b1fa2912a79c01475b30
boredom	emotale	018	DK_018_B_1
boredom	emotale	018	DK_018_B_3
boredom	emotale	014	DK_014_B_2
boredom	emotale	018	DK_018_B_2
calm	ravdess	14	03-01-02-01-02-01-14
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
sadness	iemocap	Ses01M_F	Ses01M_script01_3_F021
sadness	iemocap	Ses01M_F	Ses01M_script02_2_F026
neutral	iemocap	Ses03M_M	Ses03M_impro08b_M020
neutral	iemocap	Ses03M_M	Ses03M_script03_2_M019
happiness	cameo	crema-d_1042	crema_d__825a3d6484b021c0dd1b06007e11645a1209d0ed3c3ed03bf2df72ff568e7ef1
happiness	cameo	d025f207376489fde96cf5f49b4733dd1eb16b188a60643ab438907f715aa585	emozionalmente__0f5ebcb6ee87b0518b59b2133ac09730b18e1a19b9acccd5f9374e43e5947cb0
surprise	iemocap	Ses01M_F	Ses01M_script02_2_F039
surprise	iemocap	Ses04M_M	Ses04M_script02_2_M038
neutral	iemocap	Ses05M_F	Ses05M_impro04_F005
neutral	cameo	crema-d_1085	crema_d__c0487bb43a5fe8032bb38b487c102304834917ec81db35b77c6bbecf96b558fc
excitement	iemocap	Ses04M_F	Ses04M_impro07_F009
excitement	iemocap	Ses05F_M	Ses05F_impro07_M034
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
frustration	iemocap	Ses03M_F	Ses03M_impro05a_F004
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F013
fear	cremad	1009	1009_IOM_FEA_XX
fear	cameo	crema-d_1002	crema_d__40e0573ef6b09ef26618f4b58b39b50735042fa9a56242338b3048fd52f4d1ff
surprise	cameo	nemo_SM0	nemo__25e6d41440023be5353542a60a8529bfbf6e5263f72f70ee5d706b9db20bc77c
surprise	cameo	ravdess_3	ravdess__7c7ecde04ba6c9aaf877ef30314380c5c4611616b53ccd382aefa435696eb01c
anger	iemocap	Ses01F_M	Ses01F_script03_2_M032
anger	iemocap	Ses04M_M	Ses04M_script03_2_M034
neutral	iemocap	Ses01F_F	Ses01F_script02_2_F023
