emotion	dataset	speaker	sample_id
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M037
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M042
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M037
surprise	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__8e4449ac6865d24f57f7d721bbe4a41e53943030b924abe876f8ebfb0b05c9a7
surprise	cameo	e01e555174c6c94fd231123bc5306f627c784828ac68826da144ea95f7d3d2ac	emozionalmente__b143a674af24fe579a7f3e8f92eb9da821b32b6c914817cc2d0a1342284b6860
surprise	cameo	nemo_SM0	nemo__e648d02864c53a6448e1ef52c3ef0a380d5f8b0fcecc02efed05d52cd5c860a5
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
neutral	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__b4a5b22c9c32062f8a0d3daf49d1dcf3b00b20d76525e4690d52ab170f74ef04
neutral	cameo	nemo_SM0	nemo__61da538c409f56abbf0c7b7a406919f7176ffd3f2da3f2fc583362406b19dfad
neutral	cameo	crema-d_1019	crema_d__5f6276b191968d4e076b624c8989f54f9634e17a0b26d0cde85bf16ba1238683
happiness	cremad	1029	1029_TAI_HAP_XX
happiness	iemocap	Ses03F_F	Ses03F_impro03_F018
happiness	cremad	1031	1031_TSI_HAP_XX
sadness	cremad	1019	1019_MTI_SAD_XX
sadness	cremad	1062	1062_IEO_SAD_HI
sadness	iemocap	Ses02M_M	Ses02M_impro06_M003
neutral	iemocap	Ses05F_M	Ses05F_impro05_M033
neutral	iemocap	Ses04M_F	Ses04M_impro05_F036
neutral	emotale	003	EN_003_N_5
excitement	iemocap	Ses05M_M	Ses05M_script02_2_M001
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M001
excitement	iemocap	Ses02M_F	Ses02M_impro07_F010
boredom	emotale	019	DK_019_B_2
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	DK_003_B_5
surprise	cameo	nemo_SM0	nemo__396b84ed9bde86011a49c0907d20daf64966d20a610d97ff858af8ff4432e0fa
surprise	iemocap	Ses01M_F	Ses01M_impro02_F002
surprise	iemocap	Ses03M_F	Ses03M_impro04_F005
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	DK_003_B_1
boredom	emotale	003	DK_003_B_3
sadness	iemocap	Ses03F_F	Ses03F_impro02_F024
sadness	cameo	nemo_MP0	nemo__d0112bd064607314b81ae12df59b06edd30310eff6b524b3bb026e7427da36ad
sadness	cameo	nemo_MP0	nemo__ddc8d2b72abab3dc1bff700b68f32d709c3cf33e23afd2d0f533cf45b496ebb3
neutral	cameo	nemo_MP0	nemo__791156a390277f11163a8f10957692ed75fc2df904760c96d44a19754c1deaa4
neutral	cameo	nemo_MP0	nemo__cd8ed73df18cbc3816275b7957e71bb6771bf6a05c057862ab7b58ebe015db38
neutral	iemocap	Ses01F_M	Ses01F_impro05_M028
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	ravdess	14	03-01-02-01-01-02-14
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
frustration	iemocap	Ses04M_M	Ses04M_impro01_M017
frustration	iemocap	Ses01M_F	Ses01M_script02_1_F001
frustration	iemocap	Ses03M_F	Ses03M_impro02_F037
boredom	emotale	019	DK_019_B_1
boredom	emotale	019	DK_019_B_4
boredom	emotale	018	DK_018_B_2
anger	iemocap	Ses01F_M	Ses01F_script01_2_M017
anger	iemocap	Ses01M_M	Ses01M_impro05_M020
anger	cameo	crema-d_1002	crema_d__030107c8873ceebf76b9fe3512146fecde272c5c7eacfd4e8144ed80d767d020
neutral	cameo	crema-d_1019	crema_d__f3d4f15b40e0b8f41a13775560d660be4ea0fc1a16abd7c8607689d441cb623f
neutral	iemocap	Ses02M_F	Ses02M_script03_2_F012
neutral	cameo	crema-d_1027	crema_d__78a859ab8b58318a45d834fef2cdf218cb2966b064de37a2d7235d52e3e9d571
sadness	iemocap	Ses03M_M	Ses03M_impro06_M009
sadness	iemocap	Ses05M_F	Ses05M_script02_2_F016
sadness	cameo	crema-d_1055	crema_d__ccdae7f6818a41242f4dcc5c9e9565af8c35994b47ea02a2236df935c1fa1010
disgust	cameo	crema-d_1002	crema_d__cd386c4e02c06680f6104000b9e7547d88b6ca32f0c3a51f734f53f36a37a538
disgust	cameo	crema-d_1033	crema_d__017b6d7d5f0f0783f3ea42d1a28a63fa9abdccc368575a0a92d4c04dd798a0b0
disgust	cameo	crema-d_1017	crema_d__f812e27c5c72960d1872e7833aed4f7f533c0d206b6a50de178afa0e1cab645e
anger	iemocap	Ses01M_M	Ses01M_script02_1_M028
anger	iemocap	Ses03M_F	Ses03M_impro08b_F005
anger	iemocap	Ses02M_F	Ses02M_script03_2_F036
neutral	iemocap	Ses01F_F	Ses01F_impro06_F018
neutral	iemocap	Ses03M_F	Ses03M_script03_2_F017
neutral	cameo	crema-d_1076	crema_d__6a66bd6194baf3da3f62b2002911af6d9634d2a49de9554374a7743b9767944e
happiness	cameo	crema-d_1027	crema_d__8d2454d98bc698b3d0b0fc8e34951f91b15960311d4ef4b51e7ea25f14a6bdc1
happiness	cameo	crema-d_1008	crema_d__503d6a7b590f060a68aa990e6851634e066a7caedd88bf629a06146ea7878590
happiness	iemocap	Ses01M_F	Ses01M_script02_2_F044
disgust	cremad	1031	1031_IWW_DIS_XX
disgust	cremad	1076	1076_DFA_DIS_XX
disgust	cameo	db109cef7dea29ab1884febecc35c4398d5d7d10a76d54d6edcdd1c179b49f3f	emozionalmente__bee779cd9f7cc17d55492bd23af0b6b21b66083701247fd01420cfb28eefb11e
fear	cameo	21f1df4cca171176e1e7f1e5744cebac5eff81ee761b6e695d2a2b37b0f8d49d	emozionalmente__1177c6d1fd5caac517bf95f8ad26ba1304dbd2d03f1ff335ba99f42d5e9fe610
fear	cameo	nemo_SM0	nemo__b4f80c13472f67c0bf83307fb9e56a00c9f91031b4e5d620ecd08301a756be78
fear	cameo	ravdess_20	ravdess__3420f403bf272f5622416599e6af9c548f0c6e50437ae7f546a94b1013d0c626
anger	cameo	nemo_SM0	nemo__ffbbac3d3661590c8d8a54fbe0d945c8221e49275abc626480e430ca0e96d231
anger	cremad	1048	1048_IEO_ANG_HI
anger	iemocap	Ses04F_M	Ses04F_script03_2_M016
frustration	iemocap	Ses05F_M	Ses05F_impro05_M046
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F009
