emotion	dataset	speaker	sample_id
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
happiness	iemocap	Ses03M_M	Ses03M_impro03_M018
happiness	cameo	crema-d_1016	crema_d__84e4b32bda09097ffe710a3c3016b651512ad33e2ac5284ee63f3bf6a7e0a31e
sadness	iemocap	Ses03F_F	Ses03F_impro02_F015
sadness	iemocap	Ses04M_M	Ses04M_impro06_M013
excitement	iemocap	Ses05F_M	Ses05F_script01_3_M039
excitement	iemocap	Ses02F_F	Ses02F_impro07_F029
excitement	iemocap	Ses04M_F	Ses04M_impro07_F002
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M006
frustration	iemocap	Ses02F_F	Ses02F_impro05_F020
frustration	iemocap	Ses03M_M	Ses03M_impro04_M016
anger	cameo	crema-d_1076	crema_d__4b3fddac7ebf1130d39b4156eb84b87a5750222d62b5c6c0c4f9771a6b19db80
anger	iemocap	Ses03M_M	Ses03M_impro05a_M028
boredom	emotale	019	DK_019_B_5
boredom	emotale	018	DK_018_B_1
surprise	iemocap	Ses04M_F	Ses04M_impro08_F019
surprise	cameo	87318859fee5c552bed2e8e7854ae29899e7bbae43c8a4dc1d5bc9589a835f53	emozionalmente__ef8d7eb6c8322326c6688696ea89f989e804bca2bb19a3f6496cad5ab7af4eff
boredom	emotale	014	DK_014_B_1
boredom	emotale	019	DK_019_B_3
calm	ravdess	14	03-01-02-01-01-01-14
calm	ravdess	14	03-01-02-02-01-02-14
anger	iemocap	Ses04M_F	Ses04M_script02_1_F007
anger	iemocap	Ses04F_M	Ses04F_script01_1_M021
boredom	emotale	003	EN_003_B_3
boredom	emotale	014	DK_014_B_1
surprise	iemocap	Ses03M_F	Ses03M_impro02_F004
surprise	cameo	1a80340db43591273fc96926ba749d07506e1814a2b29fd861a2e44a35b30365	emozionalmente__e93937039716ddd45a8d8890c022af7e4466a608ce25641bd22e24bc9cb2862d
fear	cameo	ravdess_3	ravdess__91f0a3fe3b4c786a618db80f8d22695a9188d07bbcf7620a6baf2daec722e7b4
fear	cremad	1002	1002_TIE_FEA_XX
neutral	iemocap	Ses02M_M	Ses02M_impro08_M003
neutral	cameo	nemo_MP0	nemo__63615e11cd26e5a1dd4b596a25a2063a1b30ab73de0215cd6a64c5982b5f938b
fear	cameo	nemo_SM0	nemo__c95d6f58feb4dbaf2c1bb347e77f7d393143ac00146de84e047e39aeaba7fc21
