-0.18422859907150269	0.040636464953422546	0.10825681686401367	-0.0287953969091177	0.0669427141547203	0.0975634828209877	-0.0027483452577143908	-0.10518950968980789	0.023141320794820786	-0.10125861316919327	-0.050034113228321075	-0.036276333034038544	-0.10724519193172455	0.09061921387910843	-0.15790633857250214	0.060945313423871994	0.061500295996665955	0.04834635555744171	-0.02379608526825905	0.09330011159181595	0.05058678984642029	0.04722706601023674	0.04599975794553757	0.10389845073223114	0.03064751625061035	0.14332666993141174	0.04467238858342171	0.06602270156145096	-0.046775780618190765	0.12288340926170349	0.10717619955539703	-0.09958522021770477	0.08861439675092697	-0.2733363211154938	0.1511876881122589	0.04231840744614601	0.0895184576511383	0.1187303438782692	0.01011104229837656	0.05853547900915146	0.18497739732265472	-0.05219221115112305	0.03411959111690521	-0.11128022521734238	0.1251106560230255	-0.1604379117488861	-0.06724666059017181	-0.06199197843670845	-0.04785243049263954	-0.21619024872779846	-0.0420469231903553	0.04051775485277176	-0.13799603283405304	-0.013174192979931831	0.034087855368852615	-0.0486411452293396	0.04145099222660065	0.07942032068967819	-0.15496204793453217	0.04048013314604759	-0.018186602741479874	-0.07711237668991089	0.12025915086269379	0.2793147563934326	-0.08193312585353851	-0.043336644768714905	0.20366746187210083	-0.1306489109992981	0.03164101392030716	-0.07284152507781982	0.005229603499174118	0.07634025812149048	0.009911620058119297	-0.06448415666818619	0.08287244290113449	0.09184092283248901	-0.04510422796010971	0.19009584188461304	-0.11886507272720337	0.07799316197633743	-0.07398298382759094	0.12475970387458801	0.03484301641583443	-0.1356031894683838	0.0030176483560353518	0.007525009568780661	0.09703483432531357	0.12558719515800476	-0.12998028099536896	0.08894416689872742	0.1025729551911354	-0.09357144683599472	0.14023113250732422	-0.05312672629952431	-0.16060030460357666	-0.08933605998754501
-0.059658702462911606	-0.03712066635489464	-0.03862972557544708	-0.08209000527858734	0.05389435216784477	0.10548756271600723	-0.1119268611073494	-0.09577113389968872	0.13696631789207458	0.00787296425551176	0.0094762509688735	-0.04164843633770943	-0.08111603558063507	0.01846771501004696	-0.03179369866847992	0.08030194044113159	-0.012637774460017681	-0.08602297306060791	0.10554099828004837	-0.02560611069202423	-0.02262130193412304	-0.1716335266828537	0.02268306352198124	0.012086378410458565	0.18576066195964813	0.08626357465982437	0.1122824102640152	0.07866106927394867	-0.04901241511106491	0.03860282152891159	-0.07388913631439209	-0.24282871186733246	0.14256130158901215	-0.21939702332019806	0.12087438255548477	0.21500550210475922	0.0880439281463623	0.0634966567158699	-0.16246116161346436	0.1153123527765274	0.08143163472414017	0.0032339768949896097	-0.09299733489751816	-0.08260215073823929	0.06954555958509445	-0.011223912239074707	0.03308593109250069	-0.16075797379016876	-0.18688860535621643	0.005063747521489859	-0.06088448688387871	-0.0541989728808403	-0.08694817870855331	0.06899257749319077	0.08548682183027267	-0.15432964265346527	-0.0698881447315216	-0.02579936943948269	-0.08158358931541443	0.06211011856794357	-0.11283373832702637	0.01012372225522995	0.18196901679039001	0.10268615186214447	-0.01626760885119438	0.10790310800075531	0.07557715475559235	0.1248614639043808	-0.18280041217803955	0.06374651938676834	0.05514591187238693	0.05687607824802399	0.09431743621826172	-0.05967987701296806	-0.06612418591976166	0.050563111901283264	-0.07710148394107819	0.13610780239105225	-0.09353938698768616	0.23861658573150635	-0.1184166744351387	-0.05219168961048126	0.121921606361866	-0.059724465012550354	0.045460063964128494	-0.09922754019498825	0.13567620515823364	0.1929715871810913	-0.13971026241779327	0.06532937288284302	-0.15079575777053833	0.0008288600947707891	0.040028031915426254	0.009664883837103844	-0.06857559084892273	0.049739014357328415
-0.09518829733133316	0.025110432878136635	0.010880592279136181	-0.026230571791529655	-0.006598182953894138	0.054777536541223526	-0.06008636951446533	-0.06013709679245949	0.03608277440071106	-0.12765896320343018	-0.031271591782569885	-0.08472132682800293	-0.017180804163217545	0.092090904712677	-0.1673131287097931	0.0464133694767952	-0.004173165652900934	-0.019528528675436974	0.007348073646426201	-0.040692854672670364	0.07952861487865448	-0.04993555322289467	0.09227908402681351	0.12924452126026154	0.12036410719156265	0.1221204400062561	0.14958688616752625	0.10197442770004272	-0.041467808187007904	0.05476025119423866	-0.10609057545661926	-0.1886337399482727	0.053044915199279785	-0.2282598614692688	0.08900052309036255	0.17736504971981049	0.14384721219539642	0.09822345525026321	-0.20468869805335999	0.0726240798830986	0.12206029146909714	0.016962740570306778	0.026512572541832924	-0.08757683634757996	0.06014478951692581	-0.06337487697601318	-0.00240693218074739	-0.18891344964504242	-0.05501938983798027	-0.11302389204502106	-0.03797434642910957	0.00638576690107584	-0.1757599413394928	0.12469533085823059	0.07183729112148285	-0.12116407603025436	0.029599018394947052	0.031191639602184296	-0.1520751565694809	0.04307231679558754	-0.12614843249320984	-0.08677228540182114	0.2082827240228653	0.02444949746131897	-0.05294741317629814	-0.029558168724179268	0.21893426775932312	-0.008737826719880104	-0.0892668142914772	0.09479283541440964	0.07965851575136185	0.14002858102321625	-0.0996934324502945	-0.06754567474126816	-0.10386741161346436	0.07787369191646576	0.041044458746910095	0.18499884009361267	-0.11003660410642624	0.21811939775943756	-0.19434989988803864	-0.021057842299342155	0.07725648581981659	-0.036441441625356674	0.06175459921360016	-0.036841947585344315	0.030496666207909584	0.14824043214321136	-0.13221052289009094	0.01126126293092966	-0.05344158783555031	-0.1104126125574112	0.09691780060529709	0.003139783162623644	-0.09160579741001129	-0.05082958564162254
-0.13951146602630615	0.05363524332642555	0.0638999342918396	-0.059051916003227234	0.07838405668735504	0.11064521968364716	-0.028201373293995857	-0.0750589668750763	0.012909039855003357	-0.1485036015510559	-0.03389308974146843	-0.08078896999359131	-0.05433386191725731	0.06934899836778641	-0.1271221786737442	0.02504047565162182	-0.030868519097566605	-0.03839051350951195	0.042250100523233414	0.022212976589798927	0.08783046901226044	-0.024983234703540802	0.0586705319583416	0.11771482974290848	0.12513181567192078	0.10921617597341537	0.12245162576436996	0.09599197655916214	-0.038826413452625275	0.05285277217626572	-0.034668851643800735	-0.18153664469718933	0.08312240242958069	-0.28193122148513794	0.12672583758831024	0.1544228196144104	0.12521308660507202	0.13944514095783234	-0.1456047147512436	0.026438388973474503	0.16297900676727295	-0.02464136853814125	0.024377338588237762	-0.08391135931015015	0.10479987412691116	-0.11460305750370026	-0.05071641877293587	-0.17141802608966827	-0.10216538608074188	-0.1406956911087036	-0.04442700371146202	0.016014626249670982	-0.1614370495080948	0.09496648609638214	0.1106090322136879	-0.11996422708034515	-0.018294626846909523	0.02764093317091465	-0.19900910556316376	0.09043236821889877	-0.09609828889369965	-0.0796898752450943	0.1862158328294754	0.11319965124130249	-0.08291327953338623	-0.020751258358359337	0.2025771141052246	-0.030606688931584358	-0.05670452490448952	0.0169595405459404	0.04894058406352997	0.11860627681016922	-0.024470463395118713	-0.06622161716222763	-0.017027556896209717	0.10705479234457016	0.008082103915512562	0.208384171128273	-0.15015432238578796	0.16799212992191315	-0.13399502635002136	0.05767353996634483	0.055606067180633545	-0.06814692169427872	0.05062282830476761	0.008354384452104568	0.06859173625707626	0.13576637208461761	-0.120974600315094	0.013227837160229683	0.011088978499174118	-0.1008044108748436	0.09062531590461731	-0.04177064076066017	-0.12135053426027298	-0.07144332677125931
-0.18185295164585114	-0.0007078411872498691	0.076316699385643	-0.020941229537129402	0.06948953121900558	0.0684177577495575	0.017177147790789604	-0.11112645268440247	0.007595572620630264	-0.12771615386009216	-0.08040700107812881	-0.012311935424804688	-0.09244418889284134	0.12533926963806152	-0.20308348536491394	0.04707283899188042	0.06282392144203186	0.08789876848459244	-0.029168345034122467	0.07355593144893646	0.08075883984565735	0.1076778843998909	0.03221939131617546	0.08031091094017029	0.057866163551807404	0.09743866324424744	0.028497735038399696	0.08333032578229904	-0.044455043971538544	0.0874972939491272	0.13937287032604218	-0.05289692059159279	0.0495159849524498	-0.2541707158088684	0.14006641507148743	-0.02850179746747017	0.05253883823752403	0.13308852910995483	0.03489397093653679	-0.0009879149729385972	0.18354131281375885	-0.062460944056510925	0.07859078049659729	-0.0883624255657196	0.12962764501571655	-0.1541391909122467	-0.07407262921333313	-0.04894739389419556	0.008982804603874683	-0.22580549120903015	-0.04881769046187401	0.02674497663974762	-0.1400737166404724	-0.04954547435045242	-0.009247777983546257	-0.043490685522556305	0.022925758734345436	0.08689836412668228	-0.14579559862613678	-0.01537182554602623	-0.007139403838664293	-0.11463311314582825	0.10524381697177887	0.2723657190799713	-0.028003398329019547	-0.07852600514888763	0.18668894469738007	-0.16226832568645477	0.04037394002079964	-0.0455402210354805	-0.014322523958981037	0.0947786346077919	-0.055322349071502686	-0.10675763338804245	0.08621436357498169	0.06140368431806564	-0.01993088610470295	0.15658724308013916	-0.042678456753492355	0.04031478241086006	-0.09306920319795609	0.1416967213153839	-0.009416909888386726	-0.14215891063213348	-0.051174458116292953	0.04891189932823181	0.07545068860054016	0.04507587477564812	-0.096079520881176	0.055399339646101	0.1542152762413025	-0.12590442597866058	0.15050378441810608	-0.09473714232444763	-0.2149171680212021	-0.09904003143310547
0.016284966841340065	0.13296373188495636	0.08282986283302307	0.057570453733205795	0.13779859244823456	0.08758696913719177	0.14837348461151123	-0.1339842528104782	0.07616527378559113	-0.04922232776880264	0.08717318624258041	0.04381326958537102	0.05256360024213791	-0.08740086108446121	0.004255617968738079	0.12378285080194473	-0.06180264800786972	-0.055359069257974625	-0.06454438716173172	0.03022516891360283	0.05147300288081169	-0.05593404173851013	0.04974750056862831	-0.004345499910414219	-0.03563278913497925	0.06159946322441101	-0.00047138897934928536	0.08760262280702591	-0.04111809656023979	0.1450522094964981	0.0840986892580986	0.08446870744228363	0.20400352776050568	-0.2727483808994293	0.13394683599472046	-0.07467158138751984	0.0018306717975065112	0.10847678780555725	0.04992787912487984	-0.026613112539052963	0.16236941516399384	0.11845297366380692	0.11044175922870636	0.010841942392289639	0.14061200618743896	-0.09972748160362244	-0.08684661239385605	0.06227369233965874	-0.21424531936645508	-0.18428169190883636	-0.06698942929506302	-0.04398258775472641	-0.08151570707559586	-0.08595138043165207	0.11916052550077438	-0.06938707828521729	0.07984551042318344	0.09936899691820145	-0.15673880279064178	0.10843339562416077	-0.05810879170894623	-0.009713160805404186	0.12679915130138397	0.23316295444965363	-0.037535469979047775	-0.05065517500042915	0.01378097478300333	-0.03467254340648651	0.14138568937778473	-0.11646094918251038	0.04550563916563988	0.03561190143227577	-0.019307874143123627	-0.06562377512454987	0.09339550882577896	0.02946731448173523	-0.14709356427192688	0.07034462690353394	-0.18217922747135162	-0.05933338776230812	-0.20408809185028076	0.14663439989089966	0.007076016627252102	-0.04137536883354187	-0.0779428482055664	0.14251266419887543	0.08798743784427643	0.0658322125673294	0.06561250984668732	-0.003040814772248268	0.1498023271560669	-0.029151400551199913	0.11217544972896576	-0.11945376545190811	-0.1256164312362671	-0.06523861736059189
-0.06568684428930283	0.06269605457782745	0.08026944845914841	-0.04753972589969635	0.21854539215564728	0.07185274362564087	0.0069976747035980225	-0.1724126785993576	-0.022794540971517563	-0.12239970266819	0.05833190679550171	-0.04902198165655136	-0.04057402163743973	0.0069852606393396854	-0.07313096523284912	0.052243128418922424	-0.05720113217830658	-0.013141839765012264	0.024299265816807747	0.04527684301137924	0.07170728594064713	-0.09364459663629532	0.060919005423784256	0.06518124788999557	0.08502644300460815	0.027861839160323143	-0.004618830047547817	0.04266909882426262	-0.051138103008270264	0.07450450956821442	-0.060048289597034454	-0.10672853142023087	0.0877082347869873	-0.33852115273475647	0.11394976824522018	0.12006751447916031	0.11654773354530334	0.12656241655349731	-0.07766615599393845	0.030000874772667885	0.1369246393442154	0.07132238149642944	0.1274869740009308	0.00504027446731925	0.09536528587341309	-0.114470474421978	-0.07901144027709961	-0.11142445355653763	-0.1746164709329605	-0.1429821401834488	-0.09228616952896118	-0.023276064544916153	-0.15791526436805725	0.03144128620624542	0.15852564573287964	-0.1513943374156952	0.051628075540065765	0.12538458406925201	-0.10750216245651245	0.1343875676393509	-0.1195618212223053	-0.08305792510509491	0.19182084500789642	0.12342135608196259	-0.03775067999958992	-0.05663396790623665	0.07711833715438843	-0.018865875899791718	0.02328641340136528	0.009240822866559029	0.15054361522197723	0.06903941929340363	-0.08024384826421738	-0.04308262839913368	0.09298832714557648	0.13324150443077087	-0.051780350506305695	0.19110220670700073	-0.2155500054359436	0.06285355985164642	-0.1961991935968399	0.07099684327840805	-0.00057497393572703	-0.0849384069442749	-0.02372071146965027	0.07473868131637573	0.09231937676668167	0.05588868260383606	0.004624740686267614	0.022197037935256958	0.018425343558192253	-0.09898112714290619	0.1215876042842865	-0.09640327841043472	-0.06373244524002075	-0.1236133947968483
-0.1744338870048523	0.11197017133235931	0.04676414281129837	-0.04478101059794426	-0.0290189441293478	0.06037640571594238	0.014743435196578503	-0.1008477583527565	-0.011457771062850952	-0.22019092738628387	-0.04432476684451103	-0.06967471539974213	0.03599673509597778	0.03637266904115677	-0.1931726038455963	0.05984187126159668	0.041330624371767044	0.08037672936916351	-0.050570033490657806	0.0577273964881897	0.12065698951482773	0.011215546168386936	0.2164405882358551	0.13269557058811188	0.015340490266680717	0.14511780440807343	0.07385817915201187	0.06617335230112076	-0.03977157175540924	0.0804416835308075	0.0024390514008700848	-0.06802444905042648	0.10160694271326065	-0.3112426996231079	0.07390905916690826	0.026244111359119415	0.12380591034889221	0.10388153791427612	-0.04445809870958328	0.04402593895792961	0.17689688503742218	0.048987455666065216	0.064607635140419	-0.07280201464891434	0.10702935606241226	-0.1303405463695526	0.0008772937580943108	-0.025592761114239693	-0.04123556241393089	-0.16762350499629974	-0.0749833732843399	0.045096684247255325	-0.19078005850315094	0.14188337326049805	0.1486627161502838	0.04159700497984886	0.13492070138454437	0.04233646020293236	-0.18017369508743286	0.0656277984380722	-0.13303102552890778	-0.1062612533569336	0.15730026364326477	0.09156341105699539	-0.14147281646728516	-0.09423080086708069	0.20889779925346375	-0.10828853398561478	0.11295129358768463	0.011492922902107239	0.03820854052901268	0.0601850263774395	-0.04386547952890396	0.040383752435445786	0.03769323602318764	0.16756239533424377	-0.025512346997857094	0.048565033823251724	-0.12031581997871399	0.053705450147390366	-0.1302347332239151	0.09882169216871262	-0.008861219510436058	-0.02523709274828434	0.020868610590696335	0.023358456790447235	0.03529948741197586	0.09472925215959549	-0.11627861857414246	0.03534077852964401	0.05967358872294426	-0.07728631049394608	0.08184729516506195	0.007329568732529879	-0.09592517465353012	-0.12292294204235077
-0.06261081248521805	0.05407163128256798	0.047603581100702286	0.008752883411943913	0.0538460835814476	0.04414941370487213	0.07653656601905823	-0.05991733819246292	0.017233623191714287	-0.16399161517620087	-0.08530662953853607	-0.04920727387070656	-0.017396222800016403	0.08842772990465164	-0.13316921889781952	0.10569534450769424	0.04298152029514313	-0.003443813184276223	-0.10807348787784576	0.04536242410540581	0.05517345294356346	0.08399888873100281	0.07480224967002869	0.07981672883033752	0.042154453694820404	0.09731622040271759	0.1530783623456955	0.08372347056865692	-0.024188077077269554	0.17349205911159515	0.027411891147494316	-0.031166009604930878	0.09474757313728333	-0.3192913830280304	0.12256696075201035	0.047186873853206635	0.11552730947732925	0.10829668492078781	-0.07526490092277527	0.02654999867081642	0.24649056792259216	0.03191477432847023	0.06198449805378914	-0.065794438123703	0.07605893909931183	-0.14804282784461975	0.013429205864667892	-0.0215177983045578	-0.06535854935646057	-0.21588723361492157	-0.0332767553627491	0.07680225372314453	-0.19533424079418182	0.033965013921260834	0.09728139638900757	-0.012306994758546352	0.11610433459281921	0.04649224504828453	-0.22692903876304626	0.0290127731859684	-0.06868869811296463	-0.004598246421664953	0.13720279932022095	0.1931934356689453	-0.05560328811407089	-0.1423305720090866	0.18613921105861664	-0.0743136778473854	0.02164389193058014	-0.07322505116462708	-0.01513454969972372	0.04094289243221283	-0.06132363900542259	-0.03897848352789879	0.05235343053936958	0.08090457320213318	0.05631978064775467	0.19748704135417938	-0.08851851522922516	0.06519414484500885	-0.1385793536901474	0.14990688860416412	-0.023581869900226593	-0.05835998058319092	-0.0016601141542196274	0.050890952348709106	0.016464848071336746	0.12443345785140991	-0.09191327542066574	0.08421625941991806	0.11316116899251938	-0.11448808759450912	0.06815733015537262	-0.09206271916627884	-0.19292667508125305	-0.03730347752571106
-0.1280246078968048	0.028744468465447426	0.06434817612171173	-0.026089532300829887	0.12491335719823837	0.0906999483704567	0.042532965540885925	-0.18246980011463165	-0.03693562000989914	-0.14920686185359955	-0.06523410230875015	0.0033601101022213697	-0.19752103090286255	0.061483848839998245	-0.056012772023677826	-0.02132476307451725	0.11360535770654678	0.05441896244883537	0.001126814284361899	0.14486931264400482	0.06863618642091751	0.08677008748054504	0.02738497592508793	4.6525336074410006e-05	0.01081081572920084	0.05576631799340248	-0.05803120881319046	0.015529624186456203	-0.09524840861558914	0.09437405318021774	0.2378610372543335	0.030545435845851898	0.07588977366685867	-0.1969483345746994	0.09068672358989716	-0.06592872738838196	0.04934851825237274	0.08570951223373413	0.14730685949325562	-0.03485095873475075	0.13375191390514374	-0.11417923122644424	0.05506594479084015	-0.08833623677492142	0.11352818459272385	-0.13797055184841156	-0.10319580137729645	0.013987384736537933	-0.01729639060795307	-0.23573704063892365	-0.0844021663069725	0.03199674189090729	-0.05852842703461647	-0.04204800724983215	-0.03832506760954857	0.005584578961133957	0.011904981918632984	0.13990622758865356	-0.10581377893686295	0.04935307428240776	0.034306012094020844	-0.07734993100166321	0.0572076290845871	0.32121211290359497	0.00040440913289785385	-0.09566933661699295	0.08406056463718414	-0.1602148562669754	0.16049057245254517	-0.0807001069188118	-0.002676443662494421	0.03621171414852142	0.0011948655592277646	-0.02861086279153824	0.18230421841144562	0.07475504279136658	-0.011624465696513653	0.11296480149030685	-0.016795529052615166	-0.034212302416563034	0.006279033608734608	0.14033615589141846	-0.03248504921793938	-0.18887397646903992	-0.08089613914489746	0.06474342197179794	0.10621187835931778	-0.030042119324207306	-0.00665719248354435	0.07921435683965683	0.20789101719856262	-0.010408326052129269	0.16003704071044922	-0.07194916158914566	-0.15210747718811035	-0.09022174775600433
