emotion	dataset	speaker	sample_id
happiness	cameo	crema-d_1027	crema_d__7c14ce1ba514fa424c953f01a8124f3dc0dc5f63c6c2f3881fc625b6dcccd55b
happiness	iemocap	Ses05F_M	Ses05F_impro03_M057
frustration	iemocap	Ses01M_M	Ses01M_impro01_M017
frustration	iemocap	Ses01M_M	Ses01M_impro04_M004
anger	cremad	1062	1062_IEO_ANG_LO
anger	cameo	5d1ecf78469237d6bc4d93b41b7ff4a5156f0bc64e87ec513a9a6b15aa029a8e	emozionalmente__f4ec16a900ef539b5c36856a01b4fec08cf58f49f0cef01f3c991e0fc925a1f6
disgust	cameo	6a5861c096e1ea05379b712e79fd6554fd3a56c5c7c92be96eaab6610c640829	emozionalmente__51de4fa978984322c163ecc881035cf9908cef4d3d367fdbe3c299c618123171
disgust	cameo	70a02cb2b3a9972cdfe2146351ec7e469639c5addffe8aa83a9ac8f7ce1f8478	emozionalmente__9b94ce28fc0b642e32360d5f56b0d6794fdfbcae1b52267088b60c18aa28c76f
fear	cameo	crema-d_1036	crema_d__53b162e526ee434ac6ea94c2620e833b79d19f16a0f2dbbe95daab6d1f58d722
fear	cameo	crema-d_1017	crema_d__82b970e51ab58cc0747bd07902767ee061ebe883975d83f6c2ff1749536444e5
sadness	cameo	6d2debd249a866cf0d19274260c7012b52725a404807dc8c5ef7e86d00ce8c03	emozionalmente__602d95ab237c6a70c905b723aa31731860364017deab478a440dea264c01e6c6
sadness	cameo	crema-d_1072	crema_d__dcbbe8829e3441c7271900a2cceb1d8949621a3a985a753133e46889c7d1561a
disgust	cameo	crema-d_1024	crema_d__de84caf67eb528540cb8dadbfcd19ca70002c7a88d5712c215a0632b0ec08586
disgust	cameo	ravdess_20	ravdess__897859a95dc25af2cd98157855dafeb226ad4a0e362fe80881e0e41a9ebb79a5
fear	cameo	nemo_SM0	nemo__940b5db8f64de2d38d064b423d067804a9551408913379ed0280d1e459e2ed06
fear	cameo	fe5a73de495ae5b09dcc4b895077ddc389ca689a95096dfcfe5814e7256fe794	emozionalmente__a4b363edf6f27c8db4c98f8a692ce396a4632c1d6fdf8e296cfe72776919a1e3
happiness	iemocap	Ses04M_M	Ses04M_impro03_M022
happiness	iemocap	Ses01F_M	Ses01F_script01_3_M008
happiness	cameo	nemo_SM0	nemo__fdde6520b27a27b17dc00da248fe2259a559283ddf222bb93f8df3bd69792956
