emotion	dataset	speaker	sample_id
sadness	iemocap	Ses02M_M	Ses02M_impro06_M005
sadness	iemocap	Ses03M_F	Ses03M_impro02_F029
surprise	cameo	b069c4c181f02bf6e0d1b29de3b7e28a4529e315dbb223413e603a2fb5388201	emozionalmente__f4fb26753412f9b5165f84a484d6171469d59d942a49c59f7e0f37f5c0deae55
surprise	cameo	ed7ac1150c479d85410ebf1cfc0ab74cd12be666959c5865c77e3ea980329702	emozionalmente__83e1551c49f6126db5845aff73987c3d85f9467f002a1d67d8abe3498156cc77
frustration	iemocap	Ses04M_M	Ses04M_impro04_M011
frustration	iemocap	Ses04M_F	Ses04M_impro01_F006
neutral	cameo	crema-d_1033	crema_d__eec52bcc2a73f4c4069d4b3adeb2b5fa4d48075f06f18b3c2ba5a941decb45a2
neutral	cremad	1048	1048_MTI_NEU_XX
sadness	iemocap	Ses03M_F	Ses03M_script02_2_F034
sadness	cameo	c0d6e68460d24af1603f19ad2e31c3557815c9b92ffff5b2950ab908fbdfc6c4	emozionalmente__1d3ef6015ea277b475817d384996bf801b9859ce5b61b1a581c767a2cc2afb9f
disgust	cameo	crema-d_1008	crema_d__b94d28c633b5eeb3b775e92e8fec4f33de605d1bde16a2164e25fa2cb2c7d78e
disgust	cremad	1002	1002_IEO_DIS_LO
happiness	cameo	a1a5f083f0a09e5e29b27ae8f6dd2038f36e71d27cfe9154573a53cf20a667a3	emozionalmente__8dcf5d1b42d9f1e53381cfc422a608ef0dd4420af2f94668b40ab48e1ce1cf87
happiness	cameo	crema-d_1055	crema_d__3dd8628c154e62a4a4d3344cedb95a1113b896318b8ea3d6510ef76e6a34dc17
neutral	iemocap	Ses01M_F	Ses01M_impro05_F014
neutral	iemocap	Ses03F_F	Ses03F_script01_1_F021
anger	iemocap	Ses02F_F	Ses02F_script03_2_F038
anger	cremad	1008	1008_IWW_ANG_XX
calm	ravdess	21	03-01-02-01-01-01-21
calm	ravdess	21	03-01-02-02-02-02-21
neutral	iemocap	Ses03F_F	Ses03F_impro08_F028
neutral	cameo	crema-d_1019	crema_d__64c8a720425a5d9675605755499a5ccc5753b5487fc6c5b3cdd556722735a791
excitement	iemocap	Ses04M_F	Ses04M_impro07_F006
excitement	iemocap	Ses02M_F	Ses02M_impro08_F002
frustration	iemocap	Ses01M_M	Ses01M_impro04_M001
frustration	iemocap	Ses03M_M	Ses03M_impro02_M009
fear	cameo	crema-d_1005	crema_d__944894a7c8fc9b7eef1f6cd1ba908598f7d1089c1bef693fec85f60ba25859a9
fear	cremad	1019	1019_MTI_FEA_XX
surprise	cameo	ae14077eda42b9ade4c8c8108b2b7ce9035481c64bd733cf352ecafc89a52a2b	emozionalmente__103369564746fe7449500be67c8fca679fb6afd39d15c93ea7cdc238d8e7bac3
surprise	iemocap	Ses03F_F	Ses03F_impro07_F003
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M027
excitement	iemocap	Ses01M_F	Ses01M_impro03_F013
surprise	iemocap	Ses05M_M	Ses05M_impro05_M008
surprise	iemocap	Ses02F_F	Ses02F_impro01_F001
happiness	iemocap	Ses03F_F	Ses03F_script02_2_F044
happiness	iemocap	Ses01F_M	Ses01F_script02_2_M049
fear	cameo	crema-d_1016	crema_d__2e37a4f861d5f81cf2a41e1e799c16a5dd2f48145ff590cde9b3aa8d36e0cbf5
fear	cameo	crema-d_1072	crema_d__76a302050f705e0d765548457511af4b5d3fe1af1606fd2f6e34b387e92a48c1
neutral	cameo	crema-d_1076	crema_d__6a66bd6194baf3da3f62b2002911af6d9634d2a49de9554374a7743b9767944e
neutral	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__f865f286d36e81e01922f2fcbdbfca9a62219444e950aa684ff25eb8e9ffdfe6
